 2496 561.388668   0.000000  -239.589018  6957.229488  1349.997495  3 0.000000 0 
 2497 573.344705   0.000000  -239.570177  6956.736717  1349.997452  3 0.000000 0 
 2498 585.299989   0.000000  -239.551337  6956.736717  1349.997409  3 0.000000 0 
 2499 597.255273   0.000000  -239.533087  6956.736717  1349.997389  3 0.000000 0 
 2500 -595.137260   0.000000  -237.097304  6956.494703  1349.997044  3 0.000000 0 
 2501 -583.171840   0.000000  -237.115364  6956.494703  1349.997042  3 0.000000 0 
 2502 -571.206420   0.000000  -237.133759  6956.494703  1349.997064  3 0.000000 0 
 2503 -559.243060   0.000000  -237.152154  6957.057199  1349.997086  3 0.000000 0 
 2504 -547.279939   0.000000  -237.170776  6957.057199  1349.997099  3 0.000000 0 
 2505 -535.316819   0.000000  -237.192283  6957.057199  1349.997012  3 0.000000 0 
 2506 -523.353480   0.000000  -237.213790  6957.676561  1349.996924  3 0.000000 0 
 2507 -511.389487   0.000000  -237.235298  6957.676561  1349.996836  3 0.000000 0 
 2508 -499.425494   0.000000  -237.257697  6957.676561  1349.996831  3 0.000000 0 
 2509 -487.461501   0.000000  -237.281295  6957.676561  1349.996937  3 0.000000 0 
 2510 -475.496522   0.000000  -237.304893  6958.347647  1349.997042  3 0.000000 0 
 2511 -463.530897   0.000000  -237.328490  6958.347647  1349.997148  3 0.000000 0 
 2512 -451.565272   0.000000  -237.353196  6958.347647  1349.997159  3 0.000000 0 
 2513 -439.599646   0.000000  -237.378213  6958.347647  1349.997144  3 0.000000 0 
 2514 -427.632385   0.000000  -237.403229  6959.064776  1349.997128  3 0.000000 0 
 2515 -415.665053   0.000000  -237.428432  6959.064776  1349.997112  3 0.000000 0 
 2516 -403.697721   0.000000  -237.454829  6959.064776  1349.997085  3 0.000000 0 
 2517 -391.728956   0.000000  -237.481226  6959.826225  1349.997059  3 0.000000 0 
 2518 -379.757036   0.000000  -237.507623  6959.826225  1349.997032  3 0.000000 0 
 2519 -367.785116   0.000000  -237.532100  6959.826225  1349.997011  3 0.000000 0 
 2520 -355.813197   0.000000  -237.554574  6959.826225  1349.996995  3 0.000000 0 
 2521 -343.839380   0.000000  -237.577049  6960.608092  1349.996979  3 0.000000 0 
 2522 -331.864614   0.000000  -237.599523  6960.608092  1349.996963  3 0.000000 0 
 2523 -319.889849   0.000000  -237.609758  6960.608092  1349.997079  3 0.000000 0 
 2524 -307.915088   0.000000  -237.617726  6961.395848  1349.997220  3 0.000000 0 
 2525 -295.940546   0.000000  -237.625694  6961.395848  1349.997360  3 0.000000 0 
 2526 -283.966003   0.000000  -237.624960  6961.395848  1349.997473  3 0.000000 0 
 2527 -271.991461   0.000000  -237.588962  6961.395848  1349.997470  3 0.000000 0 
 2528 -260.018986   0.000000  -237.552963  6962.199014  1349.997468  3 0.000000 0 
 2529 -248.049956   0.000000  -237.516965  6962.199014  1349.997465  3 0.000000 0 
 2530 -236.080927   0.000000  -237.418350  6962.199014  1349.997456  3 0.000000 0 
 2531 -224.111898   0.000000  -237.268931  6962.199014  1349.997441  3 0.000000 0 
 2532 -212.147824   0.000000  -237.119512  6963.112117  1349.997426  3 0.000000 0 
 2533 -200.185590   0.000000  -236.970094  6963.112117  1349.997412  3 0.000000 0 
 2534 -188.223357   0.000000  -236.610058  6963.112117  1349.997373  3 0.000000 0 
 2535 -176.259359   0.000000  -236.228234  6964.399700  1349.997331  3 0.000000 0 
 2536 -164.275946   0.000000  -235.846411  6964.399700  1349.997290  3 0.000000 0 
 2537 -152.292534   0.000000  -235.378927  6964.399700  1349.997252  3 0.000000 0 
 2538 -140.309122   0.000000  -234.668168  6964.399700  1349.997222  3 0.000000 0 
 2539 -128.276912   0.000000  -233.957408  6966.404993  1349.997192  3 0.000000 0 
 2540 -116.181964   0.000000  -233.246649  6966.404993  1349.997162  3 0.000000 0 
 2541 -104.087016   0.000000  -232.407530  6966.404993  1349.997175  3 0.000000 0 
 2542 -91.992067   0.000000  -231.487915  6966.404993  1349.997215  3 0.000000 0 
 2543 -79.714690   0.000000  -230.568300  6969.003288  1349.997255  3 0.000000 0 
 2544 -67.389304   0.000000  -229.648684  6969.003288  1349.997295  3 0.000000 0 
 2545 -55.063919   0.000000  -228.951161  6969.003288  1349.997213  3 0.000000 0 
 2546 -42.707324   0.000000  -228.260803  6971.033138  1349.997127  3 0.000000 0 
 2547 -30.167928   0.000000  -227.570444  6971.033138  1349.997042  3 0.000000 0 
 2548 -17.628532   0.000000  -227.104890  6971.033138  1349.996971  3 0.000000 0 
 2549 -5.089136   0.000000  -227.110700  6971.033138  1349.996932  3 0.000000 0 
 2550 7.455537   0.000000  -227.116510  6971.121405  1349.996893  3 0.000000 0 
 2551 20.005487   0.000000  -227.122320  6971.121405  1349.996853  3 0.000000 0 
 2552 32.555436   0.000000  -227.595889  6971.121405  1349.996898  3 0.000000 0 
 2553 45.105386   0.000000  -228.292542  6971.121405  1349.996982  3 0.000000 0 
 2554 57.481452   0.000000  -228.989196  6969.218974  1349.997066  3 0.000000 0 
 2555 69.827831   0.000000  -229.692773  6969.218974  1349.997146  3 0.000000 0 
 2556 82.174209   0.000000  -230.610969  6969.218974  1349.997106  3 0.000000 0 
 2557 94.472037   0.000000  -231.529166  6966.656793  1349.997066  3 0.000000 0 
 2558 106.585369   0.000000  -232.447362  6966.656793  1349.997027  3 0.000000 0 
 2559 118.698701   0.000000  -233.282610  6966.656793  1349.997026  3 0.000000 0 
 2560 130.812034   0.000000  -233.985589  6966.656793  1349.997088  3 0.000000 0 
 2561 142.855345   0.000000  -234.688567  6964.605408  1349.997149  3 0.000000 0 
 2562 154.844196   0.000000  -235.391546  6964.605408  1349.997211  3 0.000000 0 
 2563 166.833046   0.000000  -235.851722  6964.605408  1349.997216  3 0.000000 0 
 2564 178.821897   0.000000  -236.226404  6964.605408  1349.997200  3 0.000000 0 
 2565 190.783236   0.000000  -236.601086  6963.251670  1349.997184  3 0.000000 0 
 2566 202.742073   0.000000  -236.954211  6963.251670  1349.997161  3 0.000000 0 
 2567 214.700910   0.000000  -237.098946  6963.251670  1349.997077  3 0.000000 0 
 2568 226.660851   0.000000  -237.243682  6962.283957  1349.996992  3 0.000000 0 
 2569 238.623761   0.000000  -237.388418  6962.283957  1349.996908  3 0.000000 0 
 2570 250.586671   0.000000  -237.482716  6962.283957  1349.996876  3 0.000000 0 
 2571 262.549581   0.000000  -237.514849  6962.283957  1349.996910  3 0.000000 0 
 2572 274.514936   0.000000  -237.546981  6961.437636  1349.996944  3 0.000000 0 
 2573 286.481758   0.000000  -237.579113  6961.437636  1349.996978  3 0.000000 0 
 2574 298.448580   0.000000  -237.575997  6961.437636  1349.997016  3 0.000000 0 
 2575 310.415401   0.000000  -237.564183  6961.437636  1349.997056  3 0.000000 0 
 2576 322.379659   0.000000  -237.552370  6960.618543  1349.997095  3 0.000000 0 
 2577 334.343861   0.000000  -237.538492  6960.618543  1349.997126  3 0.000000 0 
 2578 346.308064   0.000000  -237.513472  6960.618543  1349.997109  3 0.000000 0 
 2579 358.270866   0.000000  -237.488451  6959.828810  1349.997092  3 0.000000 0 
 2580 370.230867   0.000000  -237.463431  6959.828810  1349.997075  3 0.000000 0 
 2581 382.190867   0.000000  -237.437302  6959.828810  1349.997039  3 0.000000 0 
 2582 394.150868   0.000000  -237.410109  6959.828810  1349.996985  3 0.000000 0 
 2583 406.108515   0.000000  -237.382916  6959.085959  1349.996931  3 0.000000 0 
 2584 418.065092   0.000000  -237.355723  6959.085959  1349.996876  3 0.000000 0 
 2585 430.021669   0.000000  -237.329658  6959.085959  1349.996956  3 0.000000 0 
 2586 441.978149   0.000000  -237.303770  6958.402060  1349.997056  3 0.000000 0 
 2587 453.932396   0.000000  -237.277883  6958.402060  1349.997157  3 0.000000 0 
 2588 465.886644   0.000000  -237.252558  6958.402060  1349.997235  3 0.000000 0 
 2589 477.840891   0.000000  -237.229246  6958.402060  1349.997234  3 0.000000 0 
 2590 489.794855   0.000000  -237.205933  6957.783799  1349.997234  3 0.000000 0 
 2591 501.748387   0.000000  -237.182621  6957.783799  1349.997233  3 0.000000 0 
 2592 513.701920   0.000000  -237.160663  6957.783799  1349.997200  3 0.000000 0 
 2593 525.655452   0.000000  -237.139715  6957.783799  1349.997142  3 0.000000 0 
 2594 537.608766   0.000000  -237.118767  6957.229488  1349.997084  3 0.000000 0 
 2595 549.562006   0.000000  -237.097820  6957.229488  1349.997026  3 0.000000 0 
 2596 561.515246   0.000000  -237.078799  6957.229488  1349.996975  3 0.000000 0 
 2597 573.468420   0.000000  -237.059931  6956.736717  1349.996925  3 0.000000 0 
 2598 585.421020   0.000000  -237.041063  6956.736717  1349.996875  3 0.000000 0 
 2599 597.373620   0.000000  -237.022777  6956.736717  1349.996852  3 0.000000 0 
 2600 -595.169232   0.000000  -234.589719  6956.494703  1349.996539  3 0.000000 0 
 2601 -583.206198   0.000000  -234.607652  6956.494703  1349.996535  3 0.000000 0 
 2602 -571.243164   0.000000  -234.625899  6956.494703  1349.996561  3 0.000000 0 
 2603 -559.282514   0.000000  -234.644147  6957.057199  1349.996586  3 0.000000 0 
 2604 -547.322141   0.000000  -234.662635  6957.057199  1349.996602  3 0.000000 0 
 2605 -535.361768   0.000000  -234.684186  6957.057199  1349.996499  3 0.000000 0 
 2606 -523.401213   0.000000  -234.705736  6957.676561  1349.996395  3 0.000000 0 
 2607 -511.440110   0.000000  -234.727287  6957.676561  1349.996292  3 0.000000 0 
 2608 -499.479007   0.000000  -234.749749  6957.676561  1349.996286  3 0.000000 0 
 2609 -487.517905   0.000000  -234.773435  6957.676561  1349.996413  3 0.000000 0 
 2610 -475.555899   0.000000  -234.797121  6958.347647  1349.996540  3 0.000000 0 
 2611 -463.593301   0.000000  -234.820806  6958.347647  1349.996667  3 0.000000 0 
 2612 -451.630704   0.000000  -234.845603  6958.347647  1349.996679  3 0.000000 0 
 2613 -439.668106   0.000000  -234.870710  6958.347647  1349.996660  3 0.000000 0 
 2614 -427.704057   0.000000  -234.895817  6959.064776  1349.996640  3 0.000000 0 
 2615 -415.739945   0.000000  -234.921135  6959.064776  1349.996619  3 0.000000 0 
 2616 -403.775834   0.000000  -234.947796  6959.064776  1349.996588  3 0.000000 0 
 2617 -391.810289   0.000000  -234.974457  6959.826225  1349.996556  3 0.000000 0 
 2618 -379.841594   0.000000  -235.001118  6959.826225  1349.996524  3 0.000000 0 
 2619 -367.872898   0.000000  -235.025806  6959.826225  1349.996499  3 0.000000 0 
 2620 -355.904203   0.000000  -235.048437  6959.826225  1349.996481  3 0.000000 0 
 2621 -343.933735   0.000000  -235.071068  6960.608092  1349.996462  3 0.000000 0 
 2622 -331.962382   0.000000  -235.093699  6960.608092  1349.996443  3 0.000000 0 
 2623 -319.991028   0.000000  -235.103932  6960.608092  1349.996580  3 0.000000 0 
 2624 -308.019687   0.000000  -235.111868  6961.395848  1349.996746  3 0.000000 0 
 2625 -296.048937   0.000000  -235.119804  6961.395848  1349.996911  3 0.000000 0 
 2626 -284.078188   0.000000  -235.118974  6961.395848  1349.997043  3 0.000000 0 
 2627 -272.107438   0.000000  -235.082620  6961.395848  1349.997040  3 0.000000 0 
 2628 -260.138980   0.000000  -235.046266  6962.199014  1349.997036  3 0.000000 0 
 2629 -248.174344   0.000000  -235.009912  6962.199014  1349.997033  3 0.000000 0 
 2630 -236.209707   0.000000  -234.910894  6962.199014  1349.997022  3 0.000000 0 
 2631 -224.245071   0.000000  -234.761036  6962.199014  1349.997006  3 0.000000 0 
 2632 -212.285679   0.000000  -234.611178  6963.112117  1349.996989  3 0.000000 0 
 2633 -200.328235   0.000000  -234.461320  6963.112117  1349.996973  3 0.000000 0 
 2634 -188.370791   0.000000  -234.102375  6963.112117  1349.996926  3 0.000000 0 
 2635 -176.411443   0.000000  -233.721799  6964.399700  1349.996876  3 0.000000 0 
 2636 -164.431165   0.000000  -233.341224  6964.399700  1349.996826  3 0.000000 0 
 2637 -152.450886   0.000000  -232.876413  6964.399700  1349.996781  3 0.000000 0 
 2638 -140.470607   0.000000  -232.172373  6964.399700  1349.996747  3 0.000000 0 
 2639 -128.438369   0.000000  -231.468333  6966.404993  1349.996713  3 0.000000 0 
 2640 -116.339326   0.000000  -230.764293  6966.404993  1349.996679  3 0.000000 0 
 2641 -104.240284   0.000000  -229.936324  6966.404993  1349.996695  3 0.000000 0 
 2642 -92.141241   0.000000  -229.030638  6966.404993  1349.996741  3 0.000000 0 
 2643 -79.848401   0.000000  -228.124952  6969.003288  1349.996788  3 0.000000 0 
 2644 -67.504562   0.000000  -227.219266  6969.003288  1349.996834  3 0.000000 0 
 2645 -55.160723   0.000000  -226.534723  6969.003288  1349.996739  3 0.000000 0 
 2646 -42.783770   0.000000  -225.857313  6971.033138  1349.996639  3 0.000000 0 
 2647 -30.212862   0.000000  -225.179903  6971.033138  1349.996539  3 0.000000 0 
 2648 -17.641955   0.000000  -224.723324  6971.033138  1349.996456  3 0.000000 0 
 2649 -5.071048   0.000000  -224.729775  6971.033138  1349.996409  3 0.000000 0 
 2650 7.505539   0.000000  -224.736227  6971.121405  1349.996362  3 0.000000 0 
 2651 20.087806   0.000000  -224.742678  6971.121405  1349.996315  3 0.000000 0 
 2652 32.670073   0.000000  -225.208117  6971.121405  1349.996366  3 0.000000 0 
 2653 45.252340   0.000000  -225.892457  6971.121405  1349.996465  3 0.000000 0 
 2654 57.650215   0.000000  -226.576797  6969.218974  1349.996564  3 0.000000 0 
 2655 70.016608   0.000000  -227.268006  6969.218974  1349.996658  3 0.000000 0 
 2656 82.383001   0.000000  -228.172116  6969.218974  1349.996611  3 0.000000 0 
 2657 94.697819   0.000000  -229.076227  6966.656793  1349.996564  3 0.000000 0 
 2658 106.816650   0.000000  -229.980338  6966.656793  1349.996518  3 0.000000 0 
 2659 118.935481   0.000000  -230.804037  6966.656793  1349.996517  3 0.000000 0 
 2660 131.054312   0.000000  -231.499514  6966.656793  1349.996589  3 0.000000 0 
 2661 143.098546   0.000000  -232.194991  6964.605408  1349.996661  3 0.000000 0 
 2662 155.084761   0.000000  -232.890467  6964.605408  1349.996733  3 0.000000 0 
 2663 167.070976   0.000000  -233.347372  6964.605408  1349.996739  3 0.000000 0 
 2664 179.057191   0.000000  -233.720273  6964.605408  1349.996721  3 0.000000 0 
 2665 191.013879   0.000000  -234.093174  6963.251670  1349.996703  3 0.000000 0 
 2666 202.967884   0.000000  -234.444711  6963.251670  1349.996678  3 0.000000 0 
 2667 214.921889   0.000000  -234.589724  6963.251670  1349.996577  3 0.000000 0 
 2668 226.877082   0.000000  -234.734738  6962.283957  1349.996477  3 0.000000 0 
 2669 238.835473   0.000000  -234.879751  6962.283957  1349.996376  3 0.000000 0 
 2670 250.793864   0.000000  -234.974321  6962.283957  1349.996339  3 0.000000 0 
 2671 262.752256   0.000000  -235.006716  6962.283957  1349.996380  3 0.000000 0 
 2672 274.713456   0.000000  -235.039111  6961.437636  1349.996422  3 0.000000 0 
 2673 286.676343   0.000000  -235.071505  6961.437636  1349.996463  3 0.000000 0 
 2674 298.639229   0.000000  -235.068331  6961.437636  1349.996507  3 0.000000 0 
 2675 310.602116   0.000000  -235.056380  6961.437636  1349.996552  3 0.000000 0 
 2676 322.562680   0.000000  -235.044429  6960.618543  1349.996597  3 0.000000 0 
 2677 334.523195   0.000000  -235.030399  6960.618543  1349.996632  3 0.000000 0 
 2678 346.483710   0.000000  -235.005144  6960.618543  1349.996613  3 0.000000 0 
 2679 358.442876   0.000000  -234.979888  6959.828810  1349.996595  3 0.000000 0 
 2680 370.399346   0.000000  -234.954632  6959.828810  1349.996577  3 0.000000 0 
 2681 382.355816   0.000000  -234.928290  6959.828810  1349.996535  3 0.000000 0 
 2682 394.312285   0.000000  -234.900907  6959.828810  1349.996470  3 0.000000 0 
 2683 406.266521   0.000000  -234.873524  6959.085959  1349.996406  3 0.000000 0 
 2684 418.219742   0.000000  -234.846141  6959.085959  1349.996341  3 0.000000 0 
 2685 430.172962   0.000000  -234.819942  6959.085959  1349.996435  3 0.000000 0 
 2686 442.126094   0.000000  -234.793928  6958.402060  1349.996554  3 0.000000 0 
 2687 454.077182   0.000000  -234.767915  6958.402060  1349.996673  3 0.000000 0 
 2688 466.028270   0.000000  -234.742486  6958.402060  1349.996765  3 0.000000 0 
 2689 477.979357   0.000000  -234.719144  6958.402060  1349.996764  3 0.000000 0 
 2690 489.930270   0.000000  -234.695802  6957.783799  1349.996763  3 0.000000 0 
 2691 501.880917   0.000000  -234.672461  6957.783799  1349.996762  3 0.000000 0 
 2692 513.831564   0.000000  -234.650487  6957.783799  1349.996721  3 0.000000 0 
 2693 525.782211   0.000000  -234.629534  6957.783799  1349.996652  3 0.000000 0 
 2694 537.732836   0.000000  -234.608581  6957.229488  1349.996583  3 0.000000 0 
 2695 549.683454   0.000000  -234.587628  6957.229488  1349.996513  3 0.000000 0 
 2696 561.634072   0.000000  -234.568581  6957.229488  1349.996455  3 0.000000 0 
 2697 573.584644   0.000000  -234.549685  6956.736717  1349.996398  3 0.000000 0 
 2698 585.534825   0.000000  -234.530788  6956.736717  1349.996341  3 0.000000 0 
 2699 597.485006   0.000000  -234.512467  6956.736717  1349.996315  3 0.000000 0 
 2700 -595.176294   0.000000  -232.082134  6956.494703  1349.996033  3 0.000000 0 
 2701 -583.215082   0.000000  -232.099939  6956.494703  1349.996029  3 0.000000 0 
 2702 -571.253869   0.000000  -232.118039  6956.494703  1349.996058  3 0.000000 0 
 2703 -559.295321   0.000000  -232.136139  6957.057199  1349.996087  3 0.000000 0 
 2704 -547.337083   0.000000  -232.154494  6957.057199  1349.996105  3 0.000000 0 
 2705 -535.378845   0.000000  -232.176088  6957.057199  1349.995986  3 0.000000 0 
 2706 -523.420456   0.000000  -232.197682  6957.676561  1349.995866  3 0.000000 0 
 2707 -511.461616   0.000000  -232.219276  6957.676561  1349.995747  3 0.000000 0 
 2708 -499.502777   0.000000  -232.241801  6957.676561  1349.995741  3 0.000000 0 
 2709 -487.543937   0.000000  -232.265575  6957.676561  1349.995890  3 0.000000 0 
 2710 -475.584307   0.000000  -232.289349  6958.347647  1349.996038  3 0.000000 0 
 2711 -463.624159   0.000000  -232.313123  6958.347647  1349.996186  3 0.000000 0 
 2712 -451.664011   0.000000  -232.338009  6958.347647  1349.996200  3 0.000000 0 
 2713 -439.703863   0.000000  -232.363207  6958.347647  1349.996176  3 0.000000 0 
 2714 -427.742557   0.000000  -232.388406  6959.064776  1349.996152  3 0.000000 0 
 2715 -415.781201   0.000000  -232.413838  6959.064776  1349.996127  3 0.000000 0 
 2716 -403.819844   0.000000  -232.440763  6959.064776  1349.996090  3 0.000000 0 
 2717 -391.857103   0.000000  -232.467688  6959.826225  1349.996053  3 0.000000 0 
 2718 -379.891317   0.000000  -232.494613  6959.826225  1349.996017  3 0.000000 0 
 2719 -367.925531   0.000000  -232.519512  6959.826225  1349.995988  3 0.000000 0 
 2720 -355.959745   0.000000  -232.542300  6959.826225  1349.995966  3 0.000000 0 
 2721 -343.992405   0.000000  -232.565088  6960.608092  1349.995945  3 0.000000 0 
 2722 -332.024289   0.000000  -232.587876  6960.608092  1349.995923  3 0.000000 0 
 2723 -320.056172   0.000000  -232.598105  6960.608092  1349.996081  3 0.000000 0 
 2724 -308.088072   0.000000  -232.606010  6961.395848  1349.996271  3 0.000000 0 
 2725 -296.120747   0.000000  -232.613914  6961.395848  1349.996462  3 0.000000 0 
 2726 -284.153423   0.000000  -232.612988  6961.395848  1349.996614  3 0.000000 0 
 2727 -272.186098   0.000000  -232.576278  6961.395848  1349.996610  3 0.000000 0 
 2728 -260.220893   0.000000  -232.539568  6962.199014  1349.996605  3 0.000000 0 
 2729 -248.259221   0.000000  -232.502858  6962.199014  1349.996600  3 0.000000 0 
 2730 -236.297549   0.000000  -232.403439  6962.199014  1349.996588  3 0.000000 0 
 2731 -224.335877   0.000000  -232.253141  6962.199014  1349.996570  3 0.000000 0 
 2732 -212.378003   0.000000  -232.102844  6963.112117  1349.996552  3 0.000000 0 
 2733 -200.421540   0.000000  -231.952547  6963.112117  1349.996534  3 0.000000 0 
 2734 -188.465076   0.000000  -231.594691  6963.112117  1349.996479  3 0.000000 0 
 2735 -176.506380   0.000000  -231.215365  6964.399700  1349.996421  3 0.000000 0 
 2736 -164.523133   0.000000  -230.836038  6964.399700  1349.996362  3 0.000000 0 
 2737 -152.539886   0.000000  -230.373900  6964.399700  1349.996309  3 0.000000 0 
 2738 -140.556639   0.000000  -229.676579  6964.399700  1349.996272  3 0.000000 0 
 2739 -128.519365   0.000000  -228.979257  6966.404993  1349.996235  3 0.000000 0 
 2740 -116.412628   0.000000  -228.281936  6966.404993  1349.996197  3 0.000000 0 
 2741 -104.305891   0.000000  -227.465118  6966.404993  1349.996215  3 0.000000 0 
 2742 -92.199154   0.000000  -226.573362  6966.404993  1349.996268  3 0.000000 0 
 2743 -79.895349   0.000000  -225.681605  6969.003288  1349.996321  3 0.000000 0 
 2744 -67.539685   0.000000  -224.789848  6969.003288  1349.996374  3 0.000000 0 
 2745 -55.184021   0.000000  -224.118285  6969.003288  1349.996265  3 0.000000 0 
 2746 -42.794973   0.000000  -223.453824  6971.033138  1349.996151  3 0.000000 0 
 2747 -30.210396   0.000000  -222.789363  6971.033138  1349.996037  3 0.000000 0 
 2748 -17.625819   0.000000  -222.341758  6971.033138  1349.995942  3 0.000000 0 
 2749 -5.041242   0.000000  -222.348851  6971.033138  1349.995886  3 0.000000 0 
 2750 7.549282   0.000000  -222.355944  6971.121405  1349.995831  3 0.000000 0 
 2751 20.145754   0.000000  -222.363037  6971.121405  1349.995776  3 0.000000 0 
 2752 32.742225   0.000000  -222.820345  6971.121405  1349.995835  3 0.000000 0 
 2753 45.338696   0.000000  -223.492372  6971.121405  1349.995948  3 0.000000 0 
 2754 57.749457   0.000000  -224.164399  6969.218974  1349.996062  3 0.000000 0 
 2755 70.128512   0.000000  -224.843238  6969.218974  1349.996170  3 0.000000 0 
 2756 82.507566   0.000000  -225.733263  6969.218974  1349.996116  3 0.000000 0 
 2757 94.834157   0.000000  -226.623288  6966.656793  1349.996062  3 0.000000 0 
 2758 106.961388   0.000000  -227.513313  6966.656793  1349.996009  3 0.000000 0 
 2759 119.088618   0.000000  -228.325465  6966.656793  1349.996008  3 0.000000 0 
 2760 131.215849   0.000000  -229.013439  6966.656793  1349.996090  3 0.000000 0 
 2761 143.265491   0.000000  -229.701414  6964.605408  1349.996172  3 0.000000 0 
 2762 155.254785   0.000000  -230.389389  6964.605408  1349.996255  3 0.000000 0 
 2763 167.244079   0.000000  -230.843023  6964.605408  1349.996262  3 0.000000 0 
 2764 179.233373   0.000000  -231.214142  6964.605408  1349.996242  3 0.000000 0 
 2765 191.189331   0.000000  -231.585262  6963.251670  1349.996223  3 0.000000 0 
 2766 203.142258   0.000000  -231.935210  6963.251670  1349.996195  3 0.000000 0 
 2767 215.095185   0.000000  -232.080502  6963.251670  1349.996078  3 0.000000 0 
 2768 227.048785   0.000000  -232.225793  6962.283957  1349.995961  3 0.000000 0 
 2769 239.004193   0.000000  -232.371084  6962.283957  1349.995844  3 0.000000 0 
 2770 250.959601   0.000000  -232.465925  6962.283957  1349.995802  3 0.000000 0 
 2771 262.915010   0.000000  -232.498583  6962.283957  1349.995851  3 0.000000 0 
 2772 274.872981   0.000000  -232.531240  6961.437636  1349.995900  3 0.000000 0 
 2773 286.832489   0.000000  -232.563898  6961.437636  1349.995949  3 0.000000 0 
 2774 298.791996   0.000000  -232.560665  6961.437636  1349.995998  3 0.000000 0 
 2775 310.751504   0.000000  -232.548577  6961.437636  1349.996049  3 0.000000 0 
 2776 322.708801   0.000000  -232.536489  6960.618543  1349.996099  3 0.000000 0 
 2777 334.666050   0.000000  -232.522307  6960.618543  1349.996138  3 0.000000 0 
 2778 346.623299   0.000000  -232.496815  6960.618543  1349.996118  3 0.000000 0 
 2779 358.579300   0.000000  -232.471324  6959.828810  1349.996098  3 0.000000 0 
 2780 370.532804   0.000000  -232.445833  6959.828810  1349.996079  3 0.000000 0 
 2781 382.486308   0.000000  -232.419279  6959.828810  1349.996031  3 0.000000 0 
 2782 394.439813   0.000000  -232.391705  6959.828810  1349.995956  3 0.000000 0 
 2783 406.391301   0.000000  -232.364132  6959.085959  1349.995881  3 0.000000 0 
 2784 418.341872   0.000000  -232.336559  6959.085959  1349.995806  3 0.000000 0 
 2785 430.292444   0.000000  -232.310226  6959.085959  1349.995915  3 0.000000 0 
 2786 442.242938   0.000000  -232.284086  6958.402060  1349.996052  3 0.000000 0 
 2787 454.191640   0.000000  -232.257947  6958.402060  1349.996188  3 0.000000 0 
 2788 466.140343   0.000000  -232.232413  6958.402060  1349.996295  3 0.000000 0 
 2789 478.089046   0.000000  -232.209042  6958.402060  1349.996293  3 0.000000 0 
 2790 490.037689   0.000000  -232.185671  6957.783799  1349.996292  3 0.000000 0 
 2791 501.986242   0.000000  -232.162300  6957.783799  1349.996290  3 0.000000 0 
 2792 513.934795   0.000000  -232.140311  6957.783799  1349.996243  3 0.000000 0 
 2793 525.883348   0.000000  -232.119353  6957.783799  1349.996162  3 0.000000 0 
 2794 537.832073   0.000000  -232.098394  6957.229488  1349.996081  3 0.000000 0 
 2795 549.780855   0.000000  -232.077436  6957.229488  1349.996001  3 0.000000 0 
 2796 561.729637   0.000000  -232.058363  6957.229488  1349.995935  3 0.000000 0 
 2797 573.678396   0.000000  -232.039439  6956.736717  1349.995871  3 0.000000 0 
 2798 585.626952   0.000000  -232.020514  6956.736717  1349.995807  3 0.000000 0 
 2799 597.575508   0.000000  -232.002157  6956.736717  1349.995778  3 0.000000 0 
 2800 -595.183356   0.000000  -229.574549  6956.494703  1349.995528  3 0.000000 0 
 2801 -583.223965   0.000000  -229.592227  6956.494703  1349.995522  3 0.000000 0 
 2802 -571.264575   0.000000  -229.610179  6956.494703  1349.995555  3 0.000000 0 
 2803 -559.308129   0.000000  -229.628131  6957.057199  1349.995588  3 0.000000 0 
 2804 -547.352025   0.000000  -229.646352  6957.057199  1349.995608  3 0.000000 0 
 2805 -535.395921   0.000000  -229.667990  6957.057199  1349.995473  3 0.000000 0 
 2806 -523.439699   0.000000  -229.689628  6957.676561  1349.995337  3 0.000000 0 
 2807 -511.483122   0.000000  -229.711265  6957.676561  1349.995202  3 0.000000 0 
 2808 -499.526546   0.000000  -229.733853  6957.676561  1349.995197  3 0.000000 0 
 2809 -487.569969   0.000000  -229.757715  6957.676561  1349.995366  3 0.000000 0 
 2810 -475.612715   0.000000  -229.781577  6958.347647  1349.995535  3 0.000000 0 
 2811 -463.655017   0.000000  -229.805439  6958.347647  1349.995705  3 0.000000 0 
 2812 -451.697319   0.000000  -229.830416  6958.347647  1349.995720  3 0.000000 0 
 2813 -439.739621   0.000000  -229.855705  6958.347647  1349.995692  3 0.000000 0 
 2814 -427.781057   0.000000  -229.880994  6959.064776  1349.995664  3 0.000000 0 
 2815 -415.822456   0.000000  -229.906540  6959.064776  1349.995634  3 0.000000 0 
 2816 -403.863855   0.000000  -229.933729  6959.064776  1349.995592  3 0.000000 0 
 2817 -391.903917   0.000000  -229.960919  6959.826225  1349.995551  3 0.000000 0 
 2818 -379.941041   0.000000  -229.988108  6959.826225  1349.995509  3 0.000000 0 
 2819 -367.978164   0.000000  -230.013219  6959.826225  1349.995476  3 0.000000 0 
 2820 -356.015287   0.000000  -230.036163  6959.826225  1349.995452  3 0.000000 0 
 2821 -344.051075   0.000000  -230.059107  6960.608092  1349.995427  3 0.000000 0 
 2822 -332.086196   0.000000  -230.082052  6960.608092  1349.995403  3 0.000000 0 
 2823 -320.121316   0.000000  -230.092279  6960.608092  1349.995581  3 0.000000 0 
 2824 -308.156457   0.000000  -230.100152  6961.395848  1349.995797  3 0.000000 0 
