 1747 -27.619592   0.000000  -247.347080  6957.931856  1349.999652  3 0.000000 0 
 1748 -15.370478   0.000000  -246.827598  6957.931856  1349.999613  3 0.000000 0 
 1749 -3.129862   0.000000  -246.830317  6957.931856  1349.999609  3 0.000000 0 
 1750 9.112844   0.000000  -246.833036  6957.983337  1349.999604  3 0.000000 0 
 1751 21.357594   0.000000  -246.835754  6957.983337  1349.999600  3 0.000000 0 
 1752 33.594371   0.000000  -247.359802  6957.983337  1349.999638  3 0.000000 0 
 1753 45.827595   0.000000  -248.131691  6957.983337  1349.999711  3 0.000000 0 
 1754 58.000169   0.000000  -248.903451  6958.032360  1349.999795  3 0.000000 0 
 1755 70.161986   0.000000  -249.682662  7947.510025  1349.999879  3 0.000000 0 
 1756 82.320866   0.000000  -250.687346  7947.510025  1349.999873  3 0.000000 0 
 1757 94.464091   0.000000  -251.691593  7947.555405  1349.999867  3 0.000000 0 
 1758 106.540384   0.000000  -252.695464  7947.555405  1349.999862  3 0.000000 0 
 1759 118.618633   0.000000  -253.599994  7947.555405  1349.999859  3 0.000000 0 
 1760 130.699518   0.000000  -254.348183  7947.555405  1349.999857  3 0.000000 0 
 1761 142.760534   0.000000  -255.095932  7947.597248  1349.999856  3 0.000000 0 
 1762 154.801665   0.000000  -255.843238  7947.597248  1349.999855  3 0.000000 0 
 1763 166.846858   0.000000  -256.314631  7947.597248  1349.999837  3 0.000000 0 
 1764 178.896777   0.000000  -256.691747  7947.635433  1349.999818  3 0.000000 0 
 1765 190.948262   0.000000  -257.068501  7947.635433  1349.999800  3 0.000000 0 
 1766 202.999124   0.000000  -257.415303  7947.635433  1349.999790  3 0.000000 0 
 1767 215.052792   0.000000  -257.529425  7947.635433  1349.999799  3 0.000000 0 
 1768 227.120360   0.000000  -257.643358  7947.670023  1349.999808  3 0.000000 0 
 1769 239.199212   0.000000  -257.757105  7947.670023  1349.999816  3 0.000000 0 
 1770 251.278946   0.000000  -257.799126  7947.670023  1349.999814  3 0.000000 0 
 1771 263.359353   0.000000  -257.769288  7947.670023  1349.999806  3 0.000000 0 
 1772 275.470045   0.000000  -257.739435  7947.701540  1349.999798  3 0.000000 0 
 1773 287.584436   0.000000  -257.708108  7947.701540  1349.999790  3 0.000000 0 
 1774 299.699429   0.000000  -257.607766  7947.701540  1349.999790  3 0.000000 0 
 1775 311.822525   0.000000  -257.499250  7947.730819  1349.999789  3 0.000000 0 
 1776 323.970369   0.000000  -257.390805  7947.730819  1349.999788  3 0.000000 0 
 1777 336.118203   0.000000  -257.269580  7947.730819  1349.999791  3 0.000000 0 
 1778 348.266196   0.000000  -257.121046  7947.730819  1349.999797  3 0.000000 0 
 1779 360.423671   0.000000  -256.972523  7947.758987  1349.999803  3 0.000000 0 
 1780 372.586835   0.000000  -256.824026  7947.758987  1349.999809  3 0.000000 0 
 1781 384.749973   0.000000  -256.673797  7947.758987  1349.999809  3 0.000000 0 
 1782 396.912980   0.000000  -256.522321  7947.786728  1349.999807  3 0.000000 0 
 1783 409.068193   0.000000  -256.370821  7947.786728  1349.999806  3 0.000000 0 
 1784 421.222198   0.000000  -256.221244  7947.786728  1349.999806  3 0.000000 0 
 1785 433.375960   0.000000  -256.093845  7947.786728  1349.999814  3 0.000000 0 
 1786 445.520374   0.000000  -255.966500  7947.814161  1349.999821  3 0.000000 0 
 1787 457.639397   0.000000  -255.839090  7947.814161  1349.999829  3 0.000000 0 
 1788 469.758221   0.000000  -255.731680  7947.814161  1349.999830  3 0.000000 0 
 1789 481.876777   0.000000  -255.651258  7947.814161  1349.999827  3 0.000000 0 
 1790 493.965002   0.000000  -255.570748  7947.841814  1349.999823  3 0.000000 0 
 1791 506.034908   0.000000  -255.490164  7947.841814  1349.999820  3 0.000000 0 
 1792 518.104373   0.000000  -255.450658  7947.841814  1349.999816  3 0.000000 0 
 1793 530.172993   0.000000  -255.423068  7947.870496  1349.999812  3 0.000000 0 
 1794 542.187656   0.000000  -255.395383  7947.870496  1349.999809  3 0.000000 0 
 1795 554.199846   0.000000  -255.374486  7947.870496  1349.999808  3 0.000000 0 
 1796 566.211507   0.000000  -255.400871  7947.870496  1349.999811  3 0.000000 0 
 1797 578.205292   0.000000  -255.427360  7947.900864  1349.999815  3 0.000000 0 
 1798 590.160282   0.000000  -255.453776  7947.900864  1349.999819  3 0.000000 0 
 1799 602.115042   0.000000  -255.500927  7947.900864  1349.999825  3 0.000000 0 
 1800 -596.497539   0.000000  -253.143772  7946.524869  1349.999814  3 0.000000 0 
 1801 -584.528892   0.000000  -253.105736  7946.524869  1349.999815  3 0.000000 0 
 1802 -572.560559   0.000000  -253.081121  7946.524869  1349.999813  3 0.000000 0 
 1803 -560.547746   0.000000  -253.056442  7946.596497  1349.999810  3 0.000000 0 
 1804 -548.524916   0.000000  -253.031804  7946.596497  1349.999808  3 0.000000 0 
 1805 -536.503134   0.000000  -253.059434  7946.596497  1349.999808  3 0.000000 0 
 1806 -524.472408   0.000000  -253.086447  7946.596497  1349.999808  3 0.000000 0 
 1807 -512.396287   0.000000  -253.113383  7946.667965  1349.999807  3 0.000000 0 
 1808 -500.320479   0.000000  -253.157371  7946.667965  1349.999807  3 0.000000 0 
 1809 -488.245341   0.000000  -253.231644  7946.667965  1349.999808  3 0.000000 0 
 1810 -476.147866   0.000000  -253.305846  7946.739872  1349.999808  3 0.000000 0 
 1811 -464.029007   0.000000  -253.379976  7946.739872  1349.999808  3 0.000000 0 
 1812 -451.910822   0.000000  -253.485956  7946.739872  1349.999807  3 0.000000 0 
 1813 -439.792952   0.000000  -253.605097  7946.739872  1349.999803  3 0.000000 0 
 1814 -427.648868   0.000000  -253.724179  7946.812481  1349.999800  3 0.000000 0 
 1815 -415.500565   0.000000  -253.844543  7946.812481  1349.999796  3 0.000000 0 
 1816 -403.352767   0.000000  -253.989034  7946.812481  1349.999794  3 0.000000 0 
 1817 -391.203061   0.000000  -254.133411  7946.885685  1349.999792  3 0.000000 0 
 1818 -379.046439   0.000000  -254.277775  7946.885685  1349.999789  3 0.000000 0 
 1819 -366.889755   0.000000  -254.420475  7946.885685  1349.999786  3 0.000000 0 
 1820 -354.733010   0.000000  -254.561219  7946.885685  1349.999780  3 0.000000 0 
 1821 -342.586807   0.000000  -254.701982  7946.958393  1349.999774  3 0.000000 0 
 1822 -330.448452   0.000000  -254.842748  7946.958393  1349.999768  3 0.000000 0 
 1823 -318.309364   0.000000  -254.953342  7946.958393  1349.999776  3 0.000000 0 
 1824 -306.169977   0.000000  -255.055506  7946.958393  1349.999788  3 0.000000 0 
 1825 -294.060831   0.000000  -255.157738  7947.030400  1349.999801  3 0.000000 0 
 1826 -281.954010   0.000000  -255.248145  7947.030400  1349.999808  3 0.000000 0 
 1827 -269.845721   0.000000  -255.275024  7947.030400  1349.999782  3 0.000000 0 
 1828 -257.746038   0.000000  -255.301845  7947.101014  1349.999757  3 0.000000 0 
 1829 -245.669659   0.000000  -255.328635  7947.101014  1349.999731  3 0.000000 0 
 1830 -233.591557   0.000000  -255.278741  7947.101014  1349.999732  3 0.000000 0 
 1831 -221.512124   0.000000  -255.161447  7947.101014  1349.999760  3 0.000000 0 
 1832 -209.450662   0.000000  -255.043967  7947.169200  1349.999788  3 0.000000 0 
 1833 -197.399761   0.000000  -254.926288  7947.169200  1349.999817  3 0.000000 0 
 1834 -185.344155   0.000000  -254.573875  7947.169200  1349.999818  3 0.000000 0 
 1835 -173.287111   0.000000  -254.194841  7947.234595  1349.999815  3 0.000000 0 
 1836 -161.234456   0.000000  -253.815470  7947.234595  1349.999811  3 0.000000 0 
 1837 -149.180391   0.000000  -253.340663  7947.234595  1349.999809  3 0.000000 0 
 1838 -137.121545   0.000000  -252.592056  7947.234595  1349.999817  3 0.000000 0 
 1839 -125.042601   0.000000  -251.843055  7947.296697  1349.999826  3 0.000000 0 
 1840 -112.939819   0.000000  -251.093661  7947.296697  1349.999835  3 0.000000 0 
 1841 -100.834799   0.000000  -250.188844  7947.296697  1349.999841  3 0.000000 0 
 1842 -88.728713   0.000000  -249.185650  6957.819398  1349.999781  3 0.000000 0 
 1843 -76.544559   0.000000  -248.182054  6957.878025  1349.999648  3 0.000000 0 
 1844 -64.340610   0.000000  -247.178299  6957.878025  1349.999536  3 0.000000 0 
 1845 -52.140871   0.000000  -246.403186  6957.878025  1349.999468  3 0.000000 0 
 1846 -39.928278   0.000000  -245.635317  6957.931856  1349.999413  3 0.000000 0 
 1847 -27.638280   0.000000  -244.867300  6957.931856  1349.999370  3 0.000000 0 
 1848 -15.352585   0.000000  -244.348318  6957.931856  1349.999341  3 0.000000 0 
 1849 -3.075379   0.000000  -244.351063  6957.931856  1349.999333  3 0.000000 0 
 1850 9.204447   0.000000  -244.353808  6957.983337  1349.999325  3 0.000000 0 
 1851 21.486843   0.000000  -244.356553  6957.983337  1349.999316  3 0.000000 0 
 1852 33.761275   0.000000  -244.880137  6957.983337  1349.999339  3 0.000000 0 
 1853 46.032210   0.000000  -245.651249  6958.032360  1349.999393  3 0.000000 0 
 1854 58.229119   0.000000  -246.422224  6958.032360  1349.999458  3 0.000000 0 
 1855 70.413013   0.000000  -247.200741  6958.032360  1349.999535  3 0.000000 0 
 1856 82.593970   0.000000  -248.204905  6958.032360  1349.999654  3 0.000000 0 
 1857 94.755571   0.000000  -249.208827  6958.077527  1349.999792  3 0.000000 0 
 1858 106.835739   0.000000  -250.212229  7947.555405  1349.999850  3 0.000000 0 
 1859 118.917862   0.000000  -251.116205  7947.555405  1349.999846  3 0.000000 0 
 1860 131.002615   0.000000  -251.864104  7947.555405  1349.999844  3 0.000000 0 
 1861 143.062315   0.000000  -252.611562  7947.597248  1349.999842  3 0.000000 0 
 1862 155.097815   0.000000  -253.358574  7947.597248  1349.999840  3 0.000000 0 
 1863 167.137366   0.000000  -253.830246  7947.597248  1349.999820  3 0.000000 0 
 1864 179.181977   0.000000  -254.207950  7947.635433  1349.999799  3 0.000000 0 
 1865 191.225918   0.000000  -254.585289  7947.635433  1349.999779  3 0.000000 0 
 1866 203.269115   0.000000  -254.932437  7947.635433  1349.999769  3 0.000000 0 
 1867 215.315102   0.000000  -255.047842  7947.635433  1349.999778  3 0.000000 0 
 1868 227.375570   0.000000  -255.163058  7947.670023  1349.999788  3 0.000000 0 
 1869 239.447299   0.000000  -255.278086  7947.670023  1349.999797  3 0.000000 0 
 1870 251.519911   0.000000  -255.321199  7947.670023  1349.999795  3 0.000000 0 
 1871 263.593186   0.000000  -255.293237  7947.670023  1349.999786  3 0.000000 0 
 1872 275.697484   0.000000  -255.265257  7947.701540  1349.999777  3 0.000000 0 
 1873 287.805021   0.000000  -255.235150  7947.701540  1349.999769  3 0.000000 0 
 1874 299.913152   0.000000  -255.136609  7947.701540  1349.999768  3 0.000000 0 
 1875 312.030088   0.000000  -255.029904  7947.730819  1349.999768  3 0.000000 0 
 1876 324.171531   0.000000  -254.923267  7947.730819  1349.999767  3 0.000000 0 
 1877 336.312978   0.000000  -254.802927  7947.730819  1349.999770  3 0.000000 0 
 1878 348.454586   0.000000  -254.655049  7947.730819  1349.999776  3 0.000000 0 
 1879 360.606808   0.000000  -254.507184  7947.758987  1349.999783  3 0.000000 0 
 1880 372.764990   0.000000  -254.359343  7947.758987  1349.999790  3 0.000000 0 
 1881 384.923161   0.000000  -254.208572  7947.758987  1349.999790  3 0.000000 0 
 1882 397.081138   0.000000  -254.056188  7947.786728  1349.999789  3 0.000000 0 
 1883 409.233508   0.000000  -253.903781  7947.786728  1349.999787  3 0.000000 0 
 1884 421.384860   0.000000  -253.753483  7947.786728  1349.999788  3 0.000000 0 
 1885 433.535989   0.000000  -253.623857  7947.786728  1349.999796  3 0.000000 0 
 1886 445.677713   0.000000  -253.494289  7947.814161  1349.999804  3 0.000000 0 
 1887 457.795529   0.000000  -253.364656  7947.814161  1349.999813  3 0.000000 0 
 1888 469.913144   0.000000  -253.255223  7947.814161  1349.999814  3 0.000000 0 
 1889 482.030506   0.000000  -253.171750  7947.814161  1349.999810  3 0.000000 0 
 1890 494.117849   0.000000  -253.088189  7947.841814  1349.999807  3 0.000000 0 
 1891 506.188032   0.000000  -253.004540  7947.841814  1349.999803  3 0.000000 0 
 1892 518.257771   0.000000  -252.962387  7947.841814  1349.999799  3 0.000000 0 
 1893 530.326633   0.000000  -252.931480  7947.870496  1349.999795  3 0.000000 0 
 1894 542.341184   0.000000  -252.900477  7947.870496  1349.999791  3 0.000000 0 
 1895 554.353881   0.000000  -252.876847  7947.870496  1349.999790  3 0.000000 0 
 1896 566.366058   0.000000  -252.899987  7947.870496  1349.999794  3 0.000000 0 
 1897 578.359725   0.000000  -252.923232  7947.900864  1349.999798  3 0.000000 0 
 1898 590.315126   0.000000  -252.946405  7947.900864  1349.999802  3 0.000000 0 
 1899 602.270290   0.000000  -252.991037  7947.900864  1349.999809  3 0.000000 0 
 1900 -596.495156   0.000000  -250.636024  7946.524869  1349.999798  3 0.000000 0 
 1901 -584.525890   0.000000  -250.600846  7946.524869  1349.999799  3 0.000000 0 
 1902 -572.556944   0.000000  -250.579486  7946.524869  1349.999796  3 0.000000 0 
 1903 -560.544147   0.000000  -250.558063  7946.596497  1349.999794  3 0.000000 0 
 1904 -548.521206   0.000000  -250.536681  7946.596497  1349.999792  3 0.000000 0 
 1905 -536.499306   0.000000  -250.567191  7946.596497  1349.999791  3 0.000000 0 
 1906 -524.468730   0.000000  -250.597304  7946.596497  1349.999791  3 0.000000 0 
 1907 -512.392414   0.000000  -250.627339  7946.667965  1349.999791  3 0.000000 0 
 1908 -500.316400   0.000000  -250.674089  7946.667965  1349.999791  3 0.000000 0 
 1909 -488.241056   0.000000  -250.751194  7946.667965  1349.999791  3 0.000000 0 
 1910 -476.144348   0.000000  -250.828228  7946.739872  1349.999791  3 0.000000 0 
 1911 -464.026669   0.000000  -250.905190  7946.739872  1349.999792  3 0.000000 0 
 1912 -451.909647   0.000000  -251.013195  7946.739872  1349.999790  3 0.000000 0 
 1913 -439.792942   0.000000  -251.134399  7946.739872  1349.999786  3 0.000000 0 
 1914 -427.651456   0.000000  -251.255543  7946.812481  1349.999782  3 0.000000 0 
 1915 -415.505757   0.000000  -251.377737  7946.812481  1349.999779  3 0.000000 0 
 1916 -403.360544   0.000000  -251.523096  7946.812481  1349.999776  3 0.000000 0 
 1917 -391.213782   0.000000  -251.668340  7946.885685  1349.999773  3 0.000000 0 
 1918 -379.061454   0.000000  -251.813575  7946.885685  1349.999770  3 0.000000 0 
 1919 -366.909052   0.000000  -251.956538  7946.885685  1349.999766  3 0.000000 0 
 1920 -354.756573   0.000000  -252.096599  7946.885685  1349.999760  3 0.000000 0 
 1921 -342.615395   0.000000  -252.236676  7946.958393  1349.999753  3 0.000000 0 
 1922 -330.482961   0.000000  -252.376757  7946.958393  1349.999747  3 0.000000 0 
 1923 -318.349784   0.000000  -252.486119  7946.958393  1349.999755  3 0.000000 0 
 1924 -306.216300   0.000000  -252.586531  7946.958393  1349.999768  3 0.000000 0 
 1925 -294.113223   0.000000  -252.687009  7947.030400  1349.999782  3 0.000000 0 
 1926 -282.012900   0.000000  -252.776017  7947.030400  1349.999791  3 0.000000 0 
 1927 -269.911099   0.000000  -252.801093  7947.030400  1349.999762  3 0.000000 0 
 1928 -257.817563   0.000000  -252.826109  7947.101014  1349.999734  3 0.000000 0 
 1929 -245.747691   0.000000  -252.851093  7947.101014  1349.999706  3 0.000000 0 
 1930 -233.676108   0.000000  -252.799990  7947.101014  1349.999706  3 0.000000 0 
 1931 -221.603191   0.000000  -252.681402  7947.101014  1349.999737  3 0.000000 0 
 1932 -209.548728   0.000000  -252.562624  7947.169200  1349.999768  3 0.000000 0 
 1933 -197.505442   0.000000  -252.443648  7947.169200  1349.999800  3 0.000000 0 
 1934 -185.457464   0.000000  -252.090813  7947.169200  1349.999802  3 0.000000 0 
 1935 -173.408041   0.000000  -251.711224  7947.234595  1349.999798  3 0.000000 0 
 1936 -161.361174   0.000000  -251.331295  7947.234595  1349.999794  3 0.000000 0 
 1937 -149.313212   0.000000  -250.856247  7947.234595  1349.999792  3 0.000000 0 
 1938 -137.260471   0.000000  -250.107691  7947.234595  1349.999801  3 0.000000 0 
 1939 -125.183821   0.000000  -249.358420  6957.819398  1349.999760  3 0.000000 0 
 1940 -113.078773   0.000000  -248.608673  6957.819398  1349.999645  3 0.000000 0 
 1941 -100.971496   0.000000  -247.703970  6957.819398  1349.999518  3 0.000000 0 
 1942 -88.863162   0.000000  -246.701599  6957.819398  1349.999390  3 0.000000 0 
 1943 -76.662571   0.000000  -245.699039  6957.878025  1349.999283  3 0.000000 0 
 1944 -64.438516   0.000000  -244.696318  6957.878025  1349.999197  3 0.000000 0 
 1945 -52.218670   0.000000  -243.921937  6957.878025  1349.999148  3 0.000000 0 
 1946 -39.983538   0.000000  -243.154807  6957.931856  1349.999112  3 0.000000 0 
 1947 -27.656964   0.000000  -242.387521  6957.931856  1349.999087  3 0.000000 0 
 1948 -15.334691   0.000000  -241.869038  6957.931856  1349.999070  3 0.000000 0 
 1949 -3.020898   0.000000  -241.871809  6957.931856  1349.999058  3 0.000000 0 
 1950 9.296046   0.000000  -241.874580  6957.983337  1349.999045  3 0.000000 0 
 1951 21.616086   0.000000  -241.877351  6957.983337  1349.999033  3 0.000000 0 
 1952 33.928169   0.000000  -242.400476  6957.983337  1349.999039  3 0.000000 0 
 1953 46.236803   0.000000  -243.170811  6958.032360  1349.999074  3 0.000000 0 
 1954 58.458053   0.000000  -243.941002  6958.032360  1349.999121  3 0.000000 0 
 1955 70.664021   0.000000  -244.718792  6958.032360  1349.999177  3 0.000000 0 
 1956 82.867055   0.000000  -245.721979  6958.032360  1349.999271  3 0.000000 0 
 1957 95.047025   0.000000  -246.724922  6958.077527  1349.999385  3 0.000000 0 
 1958 107.131073   0.000000  -247.727578  6958.077527  1349.999519  3 0.000000 0 
 1959 119.217070   0.000000  -248.631325  6958.077527  1349.999657  3 0.000000 0 
 1960 131.305687   0.000000  -249.379397  6958.077527  1349.999783  3 0.000000 0 
 1961 143.364051   0.000000  -250.127001  7947.597248  1349.999828  3 0.000000 0 
 1962 155.393920   0.000000  -250.873813  7947.597248  1349.999826  3 0.000000 0 
 1963 167.427828   0.000000  -251.345916  7947.597248  1349.999803  3 0.000000 0 
 1964 179.467108   0.000000  -251.724205  7947.635433  1349.999780  3 0.000000 0 
 1965 191.503506   0.000000  -252.102129  7947.635433  1349.999758  3 0.000000 0 
 1966 203.539039   0.000000  -252.449642  7947.635433  1349.999747  3 0.000000 0 
 1967 215.577347   0.000000  -252.566328  7947.635433  1349.999758  3 0.000000 0 
 1968 227.630698   0.000000  -252.682825  7947.670023  1349.999768  3 0.000000 0 
 1969 239.695305   0.000000  -252.799133  7947.670023  1349.999778  3 0.000000 0 
 1970 251.760797   0.000000  -252.843356  7947.670023  1349.999775  3 0.000000 0 
 1971 263.826940   0.000000  -252.817268  7947.670023  1349.999766  3 0.000000 0 
 1972 275.924830   0.000000  -252.791160  7947.701540  1349.999756  3 0.000000 0 
 1973 288.025516   0.000000  -252.762267  7947.701540  1349.999747  3 0.000000 0 
 1974 300.126787   0.000000  -252.665526  7947.701540  1349.999747  3 0.000000 0 
 1975 312.237573   0.000000  -252.560631  7947.730819  1349.999746  3 0.000000 0 
 1976 324.372615   0.000000  -252.455801  7947.730819  1349.999745  3 0.000000 0 
 1977 336.507677   0.000000  -252.336306  7947.730819  1349.999749  3 0.000000 0 
 1978 348.642903   0.000000  -252.189084  7947.730819  1349.999756  3 0.000000 0 
 1979 360.789913   0.000000  -252.041875  7947.758987  1349.999764  3 0.000000 0 
 1980 372.943114   0.000000  -251.894690  7947.758987  1349.999772  3 0.000000 0 
 1981 385.096318   0.000000  -251.743328  7947.758987  1349.999771  3 0.000000 0 
 1982 397.249269   0.000000  -251.590038  7947.786728  1349.999770  3 0.000000 0 
 1983 409.398853   0.000000  -251.436725  7947.786728  1349.999768  3 0.000000 0 
 1984 421.547552   0.000000  -251.285669  7947.786728  1349.999769  3 0.000000 0 
 1985 433.696047   0.000000  -251.153818  7947.786728  1349.999778  3 0.000000 0 
 1986 445.835109   0.000000  -251.022027  7947.814161  1349.999787  3 0.000000 0 
 1987 457.951717   0.000000  -250.890171  7947.814161  1349.999796  3 0.000000 0 
 1988 470.068123   0.000000  -250.778696  7947.814161  1349.999797  3 0.000000 0 
 1989 482.184288   0.000000  -250.692174  7947.814161  1349.999794  3 0.000000 0 
 1990 494.270779   0.000000  -250.605562  7947.841814  1349.999790  3 0.000000 0 
 1991 506.341237   0.000000  -250.518845  7947.841814  1349.999786  3 0.000000 0 
 1992 518.411247   0.000000  -250.474045  7947.841814  1349.999782  3 0.000000 0 
 1993 530.480351   0.000000  -250.439822  7947.870496  1349.999777  3 0.000000 0 
 1994 542.494786   0.000000  -250.405503  7947.870496  1349.999773  3 0.000000 0 
 1995 554.507989   0.000000  -250.379143  7947.870496  1349.999772  3 0.000000 0 
 1996 566.520680   0.000000  -250.399039  7947.870496  1349.999776  3 0.000000 0 
 1997 578.514221   0.000000  -250.419041  7947.900864  1349.999781  3 0.000000 0 
 1998 590.470032   0.000000  -250.438973  7947.900864  1349.999785  3 0.000000 0 
 1999 602.425598   0.000000  -250.481097  7947.900864  1349.999792  3 0.000000 0 
 2000 -596.492759   0.000000  -248.126420  6957.041931  1349.999368  3 0.000000 0 
 2001 -584.522869   0.000000  -248.094006  6957.041931  1349.999355  3 0.000000 0 
 2002 -572.553306   0.000000  -248.075767  6957.041931  1349.999355  3 0.000000 0 
 2003 -560.540518   0.000000  -248.057470  6957.114470  1349.999356  3 0.000000 0 
 2004 -548.517460   0.000000  -248.039210  6957.114470  1349.999357  3 0.000000 0 
 2005 -536.495434   0.000000  -248.072399  6957.114470  1349.999367  3 0.000000 0 
 2006 -524.465007   0.000000  -248.105397  6957.114470  1349.999376  3 0.000000 0 
 2007 -512.388489   0.000000  -248.138310  6957.185620  1349.999385  3 0.000000 0 
 2008 -500.312259   0.000000  -248.187584  6957.185620  1349.999396  3 0.000000 0 
 2009 -488.236700   0.000000  -248.267247  6957.185620  1349.999408  3 0.000000 0 
 2010 -476.140738   0.000000  -248.346853  6957.257251  1349.999420  3 0.000000 0 
 2011 -464.024230   0.000000  -248.426400  6957.257251  1349.999433  3 0.000000 0 
 2012 -451.908366   0.000000  -248.536243  6957.257251  1349.999455  3 0.000000 0 
 2013 -439.792819   0.000000  -248.659338  6957.257251  1349.999480  3 0.000000 0 
 2014 -427.653909   0.000000  -248.782393  6957.329884  1349.999506  3 0.000000 0 
 2015 -415.510810   0.000000  -248.906322  6957.329884  1349.999531  3 0.000000 0 
 2016 -403.368183   0.000000  -249.052568  6957.329884  1349.999563  3 0.000000 0 
 2017 -391.224335   0.000000  -249.198731  6957.403890  1349.999595  3 0.000000 0 
 2018 -379.076305   0.000000  -249.344900  6957.403890  1349.999628  3 0.000000 0 
 2019 -366.928187   0.000000  -249.488133  6957.403890  1349.999659  3 0.000000 0 
 2020 -354.779970   0.000000  -249.627398  6957.403890  1349.999686  3 0.000000 0 
 2021 -342.643792   0.000000  -249.766686  6957.476841  1349.999713  3 0.000000 0 
 2022 -330.517279   0.000000  -249.905979  7946.958393  1349.999725  3 0.000000 0 
 2023 -318.390014   0.000000  -250.014068  7946.958393  1349.999734  3 0.000000 0 
 2024 -306.262436   0.000000  -250.112677  7946.958393  1349.999749  3 0.000000 0 
 2025 -294.165420   0.000000  -250.211350  7947.030400  1349.999763  3 0.000000 0 
 2026 -282.071595   0.000000  -250.298884  7947.030400  1349.999773  3 0.000000 0 
 2027 -269.976282   0.000000  -250.321972  7947.030400  1349.999742  3 0.000000 0 
 2028 -257.888901   0.000000  -250.345000  7947.101014  1349.999711  3 0.000000 0 
 2029 -245.825536   0.000000  -250.367994  7947.101014  1349.999680  3 0.000000 0 
 2030 -233.760465   0.000000  -250.315228  7947.101014  1349.999680  3 0.000000 0 
 2031 -221.694051   0.000000  -250.194560  7947.101014  1349.999714  3 0.000000 0 
 2032 -209.646584   0.000000  -250.073736  7947.169200  1349.999748  3 0.000000 0 
 2033 -197.610899   0.000000  -249.952751  7947.169200  1349.999782  3 0.000000 0 
 2034 -185.570551   0.000000  -249.599272  6957.690194  1349.999766  3 0.000000 0 
 2035 -173.528752   0.000000  -249.219027  6957.756476  1349.999679  3 0.000000 0 
 2036 -161.487701   0.000000  -248.838586  6957.756476  1349.999597  3 0.000000 0 
 2037 -149.445859   0.000000  -248.364001  6957.756476  1349.999502  3 0.000000 0 
 2038 -137.399283   0.000000  -247.618234  6957.756476  1349.999381  3 0.000000 0 
 2039 -125.324999   0.000000  -246.872156  6957.819398  1349.999280  3 0.000000 0 
 2040 -113.217748   0.000000  -246.125767  6957.819398  1349.999198  3 0.000000 0 
 2041 -101.108307   0.000000  -245.226838  6957.819398  1349.999101  3 0.000000 0 
 2042 -88.997832   0.000000  -244.231744  6957.819398  1349.999000  3 0.000000 0 
 2043 -76.780919   0.000000  -243.236453  6957.878025  1349.998920  3 0.000000 0 
 2044 -64.536863   0.000000  -242.241001  6957.878025  1349.998860  3 0.000000 0 
 2045 -52.297004   0.000000  -241.473236  6957.878025  1349.998832  3 0.000000 0 
 2046 -40.039426   0.000000  -240.712719  6957.931856  1349.998815  3 0.000000 0 
 2047 -27.676368   0.000000  -239.952040  6957.931856  1349.998810  3 0.000000 0 
 2048 -15.317576   0.000000  -239.438150  6957.931856  1349.998804  3 0.000000 0 
 2049 -2.967196   0.000000  -239.441314  6957.931856  1349.998788  3 0.000000 0 
 2050 9.386866   0.000000  -239.444477  6957.983337  1349.998772  3 0.000000 0 
 2051 21.744550   0.000000  -239.447641  6957.983337  1349.998756  3 0.000000 0 
 2052 34.094348   0.000000  -239.966667  6957.983337  1349.998745  3 0.000000 0 
 2053 46.440770   0.000000  -240.730672  6958.032360  1349.998760  3 0.000000 0 
 2054 58.686450   0.000000  -241.494528  6958.032360  1349.998788  3 0.000000 0 
 2055 70.914579   0.000000  -242.266016  6958.032360  1349.998823  3 0.000000 0 
 2056 83.139789   0.000000  -243.261797  6958.032360  1349.998891  3 0.000000 0 
 2057 95.338216   0.000000  -244.257333  6958.077527  1349.998980  3 0.000000 0 
 2058 107.426239   0.000000  -245.252571  6958.077527  1349.999088  3 0.000000 0 
 2059 119.516186   0.000000  -246.150287  6958.077527  1349.999200  3 0.000000 0 
 2060 131.608718   0.000000  -246.894552  6958.077527  1349.999301  3 0.000000 0 
 2061 143.665780   0.000000  -247.638530  6958.119105  1349.999417  3 0.000000 0 
 2062 155.690063   0.000000  -248.381861  6958.119105  1349.999547  3 0.000000 0 
 2063 167.718339   0.000000  -248.853549  6958.119105  1349.999615  3 0.000000 0 
 2064 179.752268   0.000000  -249.232182  6958.156876  1349.999665  3 0.000000 0 
 2065 191.781122   0.000000  -249.610566  6958.156876  1349.999720  3 0.000000 0 
 2066 203.808988   0.000000  -249.958426  7947.635433  1349.999726  3 0.000000 0 
 2067 215.839607   0.000000  -250.076930  7947.635433  1349.999737  3 0.000000 0 
 2068 227.885809   0.000000  -250.195294  7947.670023  1349.999748  3 0.000000 0 
 2069 239.943286   0.000000  -250.313513  7947.670023  1349.999760  3 0.000000 0 
 2070 252.001648   0.000000  -250.359337  7947.670023  1349.999756  3 0.000000 0 
 2071 264.060656   0.000000  -250.335389  7947.670023  1349.999745  3 0.000000 0 
 2072 276.152114   0.000000  -250.311419  7947.701540  1349.999735  3 0.000000 0 
 2073 288.245943   0.000000  -250.284002  7947.701540  1349.999725  3 0.000000 0 
 2074 300.340351   0.000000  -250.189181  7947.701540  1349.999725  3 0.000000 0 
 2075 312.444991   0.000000  -250.086183  7947.730819  1349.999724  3 0.000000 0 
