 2418 -378.000000   0.000000  -238.750000  0.000000  1349.999923  3 0.000000 0 
 2419 -366.000000   0.000000  -238.750000  0.000000  1349.999927  3 0.000000 0 
 2420 -354.000000   0.000000  -238.750000  0.000000  1349.999914  3 0.000000 0 
 2421 -342.000000   0.000000  -238.750000  0.000000  1349.999938  3 0.000000 0 
 2422 -330.000000   0.000000  -238.750000  0.000000  1349.999886  3 0.000000 0 
 2423 -318.000000   0.000000  -238.750000  0.000000  1349.999948  3 0.000000 0 
 2424 -306.000000   0.000000  -238.750000  0.000000  1349.999901  3 0.000000 0 
 2425 -294.000000   0.000000  -238.750000  0.000000  1349.999975  3 0.000000 0 
 2426 -282.000000   0.000000  -238.750000  0.000000  1349.999933  3 0.000000 0 
 2427 -270.000000   0.000000  -238.750000  0.000000  1349.999941  3 0.000000 0 
 2428 -258.000000   0.000000  -238.750000  0.000000  1349.999976  3 0.000000 0 
 2429 -246.000000   0.000000  -238.750000  0.000000  1349.999878  3 0.000000 0 
 2430 -234.000000   0.000000  -238.750000  0.000000  1349.999916  3 0.000000 0 
 2431 -222.000000   0.000000  -238.750000  0.000000  1349.999954  3 0.000000 0 
 2432 -210.000000   0.000000  -238.750000  0.000000  1349.999929  3 0.000000 0 
 2433 -198.000000   0.000000  -238.750000  0.000000  1349.999907  3 0.000000 0 
 2434 -186.000000   0.000000  -238.750000  0.000000  1349.999900  3 0.000000 0 
 2435 -174.000000   0.000000  -238.750000  0.000000  1349.999983  3 0.000000 0 
 2436 -162.000000   0.000000  -238.750000  0.000000  1349.999963  3 0.000000 0 
 2437 -150.000000   0.000000  -238.750000  0.000000  1349.999936  3 0.000000 0 
 2438 -138.000000   0.000000  -238.750000  0.000000  1349.999941  3 0.000000 0 
 2439 -126.000000   0.000000  -238.750000  0.000000  1349.999965  3 0.000000 0 
 2440 -114.000000   0.000000  -238.750000  0.000000  1349.999933  3 0.000000 0 
 2441 -102.000000   0.000000  -238.750000  0.000000  1349.999933  3 0.000000 0 
 2442 -90.000000   0.000000  -238.750000  0.000000  1349.999920  3 0.000000 0 
 2443 -78.000000   0.000000  -238.750000  0.000000  1349.999933  3 0.000000 0 
 2444 -66.000000   0.000000  -238.750000  0.000000  1349.999891  3 0.000000 0 
 2445 -54.000000   0.000000  -238.750000  0.000000  1349.999939  3 0.000000 0 
 2446 -42.000000   0.000000  -238.750000  0.000000  1349.999945  3 0.000000 0 
 2447 -30.000000   0.000000  -238.750000  0.000000  1349.999923  3 0.000000 0 
 2448 -18.000000   0.000000  -238.750000  0.000000  1349.999932  3 0.000000 0 
 2449 -6.000000   0.000000  -238.750000  0.000000  1349.999946  3 0.000000 0 
 2450 6.000000   0.000000  -238.750000  0.000000  1349.999970  3 0.000000 0 
 2451 18.000000   0.000000  -238.750000  0.000000  1349.999896  3 0.000000 0 
 2452 30.000000   0.000000  -238.750000  0.000000  1349.999972  3 0.000000 0 
 2453 42.000000   0.000000  -238.750000  0.000000  1349.999936  3 0.000000 0 
 2454 54.000000   0.000000  -238.750000  0.000000  1349.999960  3 0.000000 0 
 2455 66.000000   0.000000  -238.750000  0.000000  1349.999901  3 0.000000 0 
 2456 78.000000   0.000000  -238.750000  0.000000  1349.999903  3 0.000000 0 
 2457 90.000000   0.000000  -238.750000  0.000000  1349.999934  3 0.000000 0 
 2458 102.000000   0.000000  -238.750000  0.000000  1349.999936  3 0.000000 0 
 2459 114.000000   0.000000  -238.750000  0.000000  1349.999905  3 0.000000 0 
 2460 126.000000   0.000000  -238.750000  0.000000  1349.999918  3 0.000000 0 
 2461 138.000000   0.000000  -238.750000  0.000000  1349.999949  3 0.000000 0 
 2462 150.000000   0.000000  -238.750000  0.000000  1349.999927  3 0.000000 0 
 2463 162.000000   0.000000  -238.750000  0.000000  1349.999952  3 0.000000 0 
 2464 174.000000   0.000000  -238.750000  0.000000  1349.999952  3 0.000000 0 
 2465 186.000000   0.000000  -238.750000  0.000000  1349.999933  3 0.000000 0 
 2466 198.000000   0.000000  -238.750000  0.000000  1349.999941  3 0.000000 0 
 2467 210.000000   0.000000  -238.750000  0.000000  1349.999895  3 0.000000 0 
 2468 222.000000   0.000000  -238.750000  0.000000  1349.999948  3 0.000000 0 
 2469 234.000000   0.000000  -238.750000  0.000000  1349.999945  3 0.000000 0 
 2470 246.000000   0.000000  -238.750000  0.000000  1349.999933  3 0.000000 0 
 2471 258.000000   0.000000  -238.750000  0.000000  1349.999933  3 0.000000 0 
 2472 270.000000   0.000000  -238.750000  0.000000  1349.999966  3 0.000000 0 
 2473 282.000000   0.000000  -238.750000  0.000000  1349.999937  3 0.000000 0 
 2474 294.000000   0.000000  -238.750000  0.000000  1349.999914  3 0.000000 0 
 2475 306.000000   0.000000  -238.750000  0.000000  1349.999929  3 0.000000 0 
 2476 318.000000   0.000000  -238.750000  0.000000  1349.999864  3 0.000000 0 
 2477 330.000000   0.000000  -238.750000  0.000000  1349.999976  3 0.000000 0 
 2478 342.000000   0.000000  -238.750000  0.000000  1349.999972  3 0.000000 0 
 2479 354.000000   0.000000  -238.750000  0.000000  1349.999965  3 0.000000 0 
 2480 366.000000   0.000000  -238.750000  0.000000  1349.999938  3 0.000000 0 
 2481 378.000000   0.000000  -238.750000  0.000000  1349.999946  3 0.000000 0 
 2482 390.000000   0.000000  -238.750000  0.000000  1349.999919  3 0.000000 0 
 2483 402.000000   0.000000  -238.750000  0.000000  1349.999960  3 0.000000 0 
 2484 414.000000   0.000000  -238.750000  0.000000  1349.999920  3 0.000000 0 
 2485 426.000000   0.000000  -238.750000  0.000000  1349.999918  3 0.000000 0 
 2486 438.000000   0.000000  -238.750000  0.000000  1349.999955  3 0.000000 0 
 2487 450.000000   0.000000  -238.750000  0.000000  1349.999936  3 0.000000 0 
 2488 462.000000   0.000000  -238.750000  0.000000  1349.999929  3 0.000000 0 
 2489 474.000000   0.000000  -238.750000  0.000000  1349.999952  3 0.000000 0 
 2490 486.000000   0.000000  -238.750000  0.000000  1349.999959  3 0.000000 0 
 2491 498.000000   0.000000  -238.750000  0.000000  1349.999902  3 0.000000 0 
 2492 510.000000   0.000000  -238.750000  0.000000  1349.999961  3 0.000000 0 
 2493 522.000000   0.000000  -238.750000  0.000000  1349.999888  3 0.000000 0 
 2494 534.000000   0.000000  -238.750000  0.000000  1349.999964  3 0.000000 0 
 2495 546.000000   0.000000  -238.750000  0.000000  1349.999924  3 0.000000 0 
 2496 558.000000   0.000000  -238.750000  0.000000  1349.999962  3 0.000000 0 
 2497 570.000000   0.000000  -238.750000  0.000000  1349.999962  3 0.000000 0 
 2498 582.000000   0.000000  -238.750000  0.000000  1349.999877  3 0.000000 0 
 2499 594.000000   0.000000  -238.750000  0.000000  1349.999965  3 0.000000 0 
 2500 -594.000000   0.000000  -236.250000  0.000000  1349.999925  3 0.000000 0 
 2501 -582.000000   0.000000  -236.250000  0.000000  1349.999893  3 0.000000 0 
 2502 -570.000000   0.000000  -236.250000  0.000000  1349.999906  3 0.000000 0 
 2503 -558.000000   0.000000  -236.250000  0.000000  1349.999919  3 0.000000 0 
 2504 -546.000000   0.000000  -236.250000  0.000000  1349.999825  3 0.000000 0 
 2505 -534.000000   0.000000  -236.250000  0.000000  1349.999935  3 0.000000 0 
 2506 -522.000000   0.000000  -236.250000  0.000000  1349.999828  3 0.000000 0 
 2507 -510.000000   0.000000  -236.250000  0.000000  1349.999907  3 0.000000 0 
 2508 -498.000000   0.000000  -236.250000  0.000000  1349.999941  3 0.000000 0 
 2509 -486.000000   0.000000  -236.250000  0.000000  1349.999939  3 0.000000 0 
 2510 -474.000000   0.000000  -236.250000  0.000000  1349.999941  3 0.000000 0 
 2511 -462.000000   0.000000  -236.250000  0.000000  1349.999887  3 0.000000 0 
 2512 -450.000000   0.000000  -236.250000  0.000000  1349.999887  3 0.000000 0 
 2513 -438.000000   0.000000  -236.250000  0.000000  1349.999834  3 0.000000 0 
 2514 -426.000000   0.000000  -236.250000  0.000000  1349.999943  3 0.000000 0 
 2515 -414.000000   0.000000  -236.250000  0.000000  1349.999939  3 0.000000 0 
 2516 -402.000000   0.000000  -236.250000  0.000000  1349.999955  3 0.000000 0 
 2517 -390.000000   0.000000  -236.250000  0.000000  1349.999926  3 0.000000 0 
 2518 -378.000000   0.000000  -236.250000  0.000000  1349.999923  3 0.000000 0 
 2519 -366.000000   0.000000  -236.250000  0.000000  1349.999885  3 0.000000 0 
 2520 -354.000000   0.000000  -236.250000  0.000000  1349.999914  3 0.000000 0 
 2521 -342.000000   0.000000  -236.250000  0.000000  1349.999938  3 0.000000 0 
 2522 -330.000000   0.000000  -236.250000  0.000000  1349.999886  3 0.000000 0 
 2523 -318.000000   0.000000  -236.250000  0.000000  1349.999948  3 0.000000 0 
 2524 -306.000000   0.000000  -236.250000  0.000000  1349.999901  3 0.000000 0 
 2525 -294.000000   0.000000  -236.250000  0.000000  1349.999908  3 0.000000 0 
 2526 -282.000000   0.000000  -236.250000  0.000000  1349.999933  3 0.000000 0 
 2527 -270.000000   0.000000  -236.250000  0.000000  1349.999941  3 0.000000 0 
 2528 -258.000000   0.000000  -236.250000  0.000000  1349.999834  3 0.000000 0 
 2529 -246.000000   0.000000  -236.250000  0.000000  1349.999878  3 0.000000 0 
 2530 -234.000000   0.000000  -236.250000  0.000000  1349.999916  3 0.000000 0 
 2531 -222.000000   0.000000  -236.250000  0.000000  1349.999897  3 0.000000 0 
 2532 -210.000000   0.000000  -236.250000  0.000000  1349.999929  3 0.000000 0 
 2533 -198.000000   0.000000  -236.250000  0.000000  1349.999907  3 0.000000 0 
 2534 -186.000000   0.000000  -236.250000  0.000000  1349.999900  3 0.000000 0 
 2535 -174.000000   0.000000  -236.250000  0.000000  1349.999926  3 0.000000 0 
 2536 -162.000000   0.000000  -236.250000  0.000000  1349.999850  3 0.000000 0 
 2537 -150.000000   0.000000  -236.250000  0.000000  1349.999936  3 0.000000 0 
 2538 -138.000000   0.000000  -236.250000  0.000000  1349.999941  3 0.000000 0 
 2539 -126.000000   0.000000  -236.250000  0.000000  1349.999946  3 0.000000 0 
 2540 -114.000000   0.000000  -236.250000  0.000000  1349.999917  3 0.000000 0 
 2541 -102.000000   0.000000  -236.250000  0.000000  1349.999933  3 0.000000 0 
 2542 -90.000000   0.000000  -236.250000  0.000000  1349.999920  3 0.000000 0 
 2543 -78.000000   0.000000  -236.250000  0.000000  1349.999933  3 0.000000 0 
 2544 -66.000000   0.000000  -236.250000  0.000000  1349.999891  3 0.000000 0 
 2545 -54.000000   0.000000  -236.250000  0.000000  1349.999939  3 0.000000 0 
 2546 -42.000000   0.000000  -236.250000  0.000000  1349.999945  3 0.000000 0 
 2547 -30.000000   0.000000  -236.250000  0.000000  1349.999923  3 0.000000 0 
 2548 -18.000000   0.000000  -236.250000  0.000000  1349.999932  3 0.000000 0 
 2549 -6.000000   0.000000  -236.250000  0.000000  1349.999946  3 0.000000 0 
 2550 6.000000   0.000000  -236.250000  0.000000  1349.999830  3 0.000000 0 
 2551 18.000000   0.000000  -236.250000  0.000000  1349.999896  3 0.000000 0 
 2552 30.000000   0.000000  -236.250000  0.000000  1349.999896  3 0.000000 0 
 2553 42.000000   0.000000  -236.250000  0.000000  1349.999936  3 0.000000 0 
 2554 54.000000   0.000000  -236.250000  0.000000  1349.999843  3 0.000000 0 
 2555 66.000000   0.000000  -236.250000  0.000000  1349.999901  3 0.000000 0 
 2556 78.000000   0.000000  -236.250000  0.000000  1349.999903  3 0.000000 0 
 2557 90.000000   0.000000  -236.250000  0.000000  1349.999934  3 0.000000 0 
 2558 102.000000   0.000000  -236.250000  0.000000  1349.999936  3 0.000000 0 
 2559 114.000000   0.000000  -236.250000  0.000000  1349.999905  3 0.000000 0 
 2560 126.000000   0.000000  -236.250000  0.000000  1349.999918  3 0.000000 0 
 2561 138.000000   0.000000  -236.250000  0.000000  1349.999949  3 0.000000 0 
 2562 150.000000   0.000000  -236.250000  0.000000  1349.999927  3 0.000000 0 
 2563 162.000000   0.000000  -236.250000  0.000000  1349.999835  3 0.000000 0 
 2564 174.000000   0.000000  -236.250000  0.000000  1349.999952  3 0.000000 0 
 2565 186.000000   0.000000  -236.250000  0.000000  1349.999933  3 0.000000 0 
 2566 198.000000   0.000000  -236.250000  0.000000  1349.999941  3 0.000000 0 
 2567 210.000000   0.000000  -236.250000  0.000000  1349.999854  3 0.000000 0 
 2568 222.000000   0.000000  -236.250000  0.000000  1349.999925  3 0.000000 0 
 2569 234.000000   0.000000  -236.250000  0.000000  1349.999945  3 0.000000 0 
 2570 246.000000   0.000000  -236.250000  0.000000  1349.999933  3 0.000000 0 
 2571 258.000000   0.000000  -236.250000  0.000000  1349.999933  3 0.000000 0 
 2572 270.000000   0.000000  -236.250000  0.000000  1349.999858  3 0.000000 0 
 2573 282.000000   0.000000  -236.250000  0.000000  1349.999937  3 0.000000 0 
 2574 294.000000   0.000000  -236.250000  0.000000  1349.999914  3 0.000000 0 
 2575 306.000000   0.000000  -236.250000  0.000000  1349.999929  3 0.000000 0 
 2576 318.000000   0.000000  -236.250000  0.000000  1349.999864  3 0.000000 0 
 2577 330.000000   0.000000  -236.250000  0.000000  1349.999976  3 0.000000 0 
 2578 342.000000   0.000000  -236.250000  0.000000  1349.999930  3 0.000000 0 
 2579 354.000000   0.000000  -236.250000  0.000000  1349.999860  3 0.000000 0 
 2580 366.000000   0.000000  -236.250000  0.000000  1349.999938  3 0.000000 0 
 2581 378.000000   0.000000  -236.250000  0.000000  1349.999946  3 0.000000 0 
 2582 390.000000   0.000000  -236.250000  0.000000  1349.999919  3 0.000000 0 
 2583 402.000000   0.000000  -236.250000  0.000000  1349.999907  3 0.000000 0 
 2584 414.000000   0.000000  -236.250000  0.000000  1349.999920  3 0.000000 0 
 2585 426.000000   0.000000  -236.250000  0.000000  1349.999918  3 0.000000 0 
 2586 438.000000   0.000000  -236.250000  0.000000  1349.999907  3 0.000000 0 
 2587 450.000000   0.000000  -236.250000  0.000000  1349.999936  3 0.000000 0 
 2588 462.000000   0.000000  -236.250000  0.000000  1349.999868  3 0.000000 0 
 2589 474.000000   0.000000  -236.250000  0.000000  1349.999952  3 0.000000 0 
 2590 486.000000   0.000000  -236.250000  0.000000  1349.999849  3 0.000000 0 
 2591 498.000000   0.000000  -236.250000  0.000000  1349.999902  3 0.000000 0 
 2592 510.000000   0.000000  -236.250000  0.000000  1349.999961  3 0.000000 0 
 2593 522.000000   0.000000  -236.250000  0.000000  1349.999888  3 0.000000 0 
 2594 534.000000   0.000000  -236.250000  0.000000  1349.999964  3 0.000000 0 
 2595 546.000000   0.000000  -236.250000  0.000000  1349.999893  3 0.000000 0 
 2596 558.000000   0.000000  -236.250000  0.000000  1349.999825  3 0.000000 0 
 2597 570.000000   0.000000  -236.250000  0.000000  1349.999877  3 0.000000 0 
 2598 582.000000   0.000000  -236.250000  0.000000  1349.999877  3 0.000000 0 
 2599 594.000000   0.000000  -236.250000  0.000000  1349.999965  3 0.000000 0 
 2600 -594.000000   0.000000  -233.750000  0.000000  1349.999925  3 0.000000 0 
 2601 -582.000000   0.000000  -233.750000  0.000000  1349.999893  3 0.000000 0 
 2602 -570.000000   0.000000  -233.750000  0.000000  1349.999840  3 0.000000 0 
 2603 -558.000000   0.000000  -233.750000  0.000000  1349.999919  3 0.000000 0 
 2604 -546.000000   0.000000  -233.750000  0.000000  1349.999825  3 0.000000 0 
 2605 -534.000000   0.000000  -233.750000  0.000000  1349.999935  3 0.000000 0 
 2606 -522.000000   0.000000  -233.750000  0.000000  1349.999828  3 0.000000 0 
 2607 -510.000000   0.000000  -233.750000  0.000000  1349.999907  3 0.000000 0 
 2608 -498.000000   0.000000  -233.750000  0.000000  1349.999941  3 0.000000 0 
 2609 -486.000000   0.000000  -233.750000  0.000000  1349.999939  3 0.000000 0 
 2610 -474.000000   0.000000  -233.750000  0.000000  1349.999941  3 0.000000 0 
 2611 -462.000000   0.000000  -233.750000  0.000000  1349.999887  3 0.000000 0 
 2612 -450.000000   0.000000  -233.750000  0.000000  1349.999887  3 0.000000 0 
 2613 -438.000000   0.000000  -233.750000  0.000000  1349.999834  3 0.000000 0 
 2614 -426.000000   0.000000  -233.750000  0.000000  1349.999943  3 0.000000 0 
 2615 -414.000000   0.000000  -233.750000  0.000000  1349.999939  3 0.000000 0 
 2616 -402.000000   0.000000  -233.750000  0.000000  1349.999859  3 0.000000 0 
 2617 -390.000000   0.000000  -233.750000  0.000000  1349.999926  3 0.000000 0 
 2618 -378.000000   0.000000  -233.750000  0.000000  1349.999923  3 0.000000 0 
 2619 -366.000000   0.000000  -233.750000  0.000000  1349.999885  3 0.000000 0 
 2620 -354.000000   0.000000  -233.750000  0.000000  1349.999914  3 0.000000 0 
 2621 -342.000000   0.000000  -233.750000  0.000000  1349.999782  3 0.000000 0 
 2622 -330.000000   0.000000  -233.750000  0.000000  1349.999858  3 0.000000 0 
 2623 -318.000000   0.000000  -233.750000  0.000000  1349.999858  3 0.000000 0 
 2624 -306.000000   0.000000  -233.750000  0.000000  1349.999901  3 0.000000 0 
 2625 -294.000000   0.000000  -233.750000  0.000000  1349.999908  3 0.000000 0 
 2626 -282.000000   0.000000  -233.750000  0.000000  1349.999933  3 0.000000 0 
 2627 -270.000000   0.000000  -233.750000  0.000000  1349.999941  3 0.000000 0 
 2628 -258.000000   0.000000  -233.750000  0.000000  1349.999834  3 0.000000 0 
 2629 -246.000000   0.000000  -233.750000  0.000000  1349.999878  3 0.000000 0 
 2630 -234.000000   0.000000  -233.750000  0.000000  1349.999916  3 0.000000 0 
 2631 -222.000000   0.000000  -233.750000  0.000000  1349.999897  3 0.000000 0 
 2632 -210.000000   0.000000  -233.750000  0.000000  1349.999929  3 0.000000 0 
 2633 -198.000000   0.000000  -233.750000  0.000000  1349.999828  3 0.000000 0 
 2634 -186.000000   0.000000  -233.750000  0.000000  1349.999900  3 0.000000 0 
 2635 -174.000000   0.000000  -233.750000  0.000000  1349.999926  3 0.000000 0 
 2636 -162.000000   0.000000  -233.750000  0.000000  1349.999850  3 0.000000 0 
 2637 -150.000000   0.000000  -233.750000  0.000000  1349.999936  3 0.000000 0 
 2638 -138.000000   0.000000  -233.750000  0.000000  1349.999941  3 0.000000 0 
 2639 -126.000000   0.000000  -233.750000  0.000000  1349.999849  3 0.000000 0 
 2640 -114.000000   0.000000  -233.750000  0.000000  1349.999849  3 0.000000 0 
 2641 -102.000000   0.000000  -233.750000  0.000000  1349.999839  3 0.000000 0 
 2642 -90.000000   0.000000  -233.750000  0.000000  1349.999920  3 0.000000 0 
 2643 -78.000000   0.000000  -233.750000  0.000000  1349.999852  3 0.000000 0 
 2644 -66.000000   0.000000  -233.750000  0.000000  1349.999891  3 0.000000 0 
 2645 -54.000000   0.000000  -233.750000  0.000000  1349.999920  3 0.000000 0 
 2646 -42.000000   0.000000  -233.750000  0.000000  1349.999807  3 0.000000 0 
 2647 -30.000000   0.000000  -233.750000  0.000000  1349.999887  3 0.000000 0 
 2648 -18.000000   0.000000  -233.750000  0.000000  1349.999932  3 0.000000 0 
 2649 -6.000000   0.000000  -233.750000  0.000000  1349.999946  3 0.000000 0 
 2650 6.000000   0.000000  -233.750000  0.000000  1349.999830  3 0.000000 0 
 2651 18.000000   0.000000  -233.750000  0.000000  1349.999896  3 0.000000 0 
 2652 30.000000   0.000000  -233.750000  0.000000  1349.999896  3 0.000000 0 
 2653 42.000000   0.000000  -233.750000  0.000000  1349.999831  3 0.000000 0 
 2654 54.000000   0.000000  -233.750000  0.000000  1349.999843  3 0.000000 0 
 2655 66.000000   0.000000  -233.750000  0.000000  1349.999901  3 0.000000 0 
 2656 78.000000   0.000000  -233.750000  0.000000  1349.999903  3 0.000000 0 
 2657 90.000000   0.000000  -233.750000  0.000000  1349.999934  3 0.000000 0 
 2658 102.000000   0.000000  -233.750000  0.000000  1349.999936  3 0.000000 0 
 2659 114.000000   0.000000  -233.750000  0.000000  1349.999905  3 0.000000 0 
 2660 126.000000   0.000000  -233.750000  0.000000  1349.999918  3 0.000000 0 
 2661 138.000000   0.000000  -233.750000  0.000000  1349.999864  3 0.000000 0 
 2662 150.000000   0.000000  -233.750000  0.000000  1349.999927  3 0.000000 0 
 2663 162.000000   0.000000  -233.750000  0.000000  1349.999835  3 0.000000 0 
 2664 174.000000   0.000000  -233.750000  0.000000  1349.999855  3 0.000000 0 
 2665 186.000000   0.000000  -233.750000  0.000000  1349.999933  3 0.000000 0 
 2666 198.000000   0.000000  -233.750000  0.000000  1349.999941  3 0.000000 0 
 2667 210.000000   0.000000  -233.750000  0.000000  1349.999854  3 0.000000 0 
 2668 222.000000   0.000000  -233.750000  0.000000  1349.999925  3 0.000000 0 
 2669 234.000000   0.000000  -233.750000  0.000000  1349.999945  3 0.000000 0 
 2670 246.000000   0.000000  -233.750000  0.000000  1349.999933  3 0.000000 0 
 2671 258.000000   0.000000  -233.750000  0.000000  1349.999852  3 0.000000 0 
 2672 270.000000   0.000000  -233.750000  0.000000  1349.999858  3 0.000000 0 
 2673 282.000000   0.000000  -233.750000  0.000000  1349.999892  3 0.000000 0 
 2674 294.000000   0.000000  -233.750000  0.000000  1349.999914  3 0.000000 0 
 2675 306.000000   0.000000  -233.750000  0.000000  1349.999929  3 0.000000 0 
 2676 318.000000   0.000000  -233.750000  0.000000  1349.999864  3 0.000000 0 
 2677 330.000000   0.000000  -233.750000  0.000000  1349.999707  3 0.000000 0 
 2678 342.000000   0.000000  -233.750000  0.000000  1349.999873  3 0.000000 0 
 2679 354.000000   0.000000  -233.750000  0.000000  1349.999860  3 0.000000 0 
 2680 366.000000   0.000000  -233.750000  0.000000  1349.999938  3 0.000000 0 
 2681 378.000000   0.000000  -233.750000  0.000000  1349.999799  3 0.000000 0 
 2682 390.000000   0.000000  -233.750000  0.000000  1349.999766  3 0.000000 0 
 2683 402.000000   0.000000  -233.750000  0.000000  1349.999907  3 0.000000 0 
 2684 414.000000   0.000000  -233.750000  0.000000  1349.999920  3 0.000000 0 
 2685 426.000000   0.000000  -233.750000  0.000000  1349.999918  3 0.000000 0 
 2686 438.000000   0.000000  -233.750000  0.000000  1349.999710  3 0.000000 0 
 2687 450.000000   0.000000  -233.750000  0.000000  1349.999936  3 0.000000 0 
 2688 462.000000   0.000000  -233.750000  0.000000  1349.999868  3 0.000000 0 
 2689 474.000000   0.000000  -233.750000  0.000000  1349.999855  3 0.000000 0 
 2690 486.000000   0.000000  -233.750000  0.000000  1349.999849  3 0.000000 0 
 2691 498.000000   0.000000  -233.750000  0.000000  1349.999902  3 0.000000 0 
 2692 510.000000   0.000000  -233.750000  0.000000  1349.999895  3 0.000000 0 
 2693 522.000000   0.000000  -233.750000  0.000000  1349.999888  3 0.000000 0 
 2694 534.000000   0.000000  -233.750000  0.000000  1349.999924  3 0.000000 0 
 2695 546.000000   0.000000  -233.750000  0.000000  1349.999859  3 0.000000 0 
 2696 558.000000   0.000000  -233.750000  0.000000  1349.999825  3 0.000000 0 
 2697 570.000000   0.000000  -233.750000  0.000000  1349.999877  3 0.000000 0 
 2698 582.000000   0.000000  -233.750000  0.000000  1349.999877  3 0.000000 0 
 2699 594.000000   0.000000  -233.750000  0.000000  1349.999855  3 0.000000 0 
 2700 -594.000000   0.000000  -231.250000  0.000000  1349.999801  3 0.000000 0 
 2701 -582.000000   0.000000  -231.250000  0.000000  1349.999893  3 0.000000 0 
 2702 -570.000000   0.000000  -231.250000  0.000000  1349.999840  3 0.000000 0 
 2703 -558.000000   0.000000  -231.250000  0.000000  1349.999919  3 0.000000 0 
 2704 -546.000000   0.000000  -231.250000  0.000000  1349.999825  3 0.000000 0 
 2705 -534.000000   0.000000  -231.250000  0.000000  1349.999738  3 0.000000 0 
 2706 -522.000000   0.000000  -231.250000  0.000000  1349.999828  3 0.000000 0 
 2707 -510.000000   0.000000  -231.250000  0.000000  1349.999617  3 0.000000 0 
 2708 -498.000000   0.000000  -231.250000  0.000000  1349.999941  3 0.000000 0 
 2709 -486.000000   0.000000  -231.250000  0.000000  1349.999688  3 0.000000 0 
 2710 -474.000000   0.000000  -231.250000  0.000000  1349.999912  3 0.000000 0 
 2711 -462.000000   0.000000  -231.250000  0.000000  1349.999782  3 0.000000 0 
 2712 -450.000000   0.000000  -231.250000  0.000000  1349.999887  3 0.000000 0 
 2713 -438.000000   0.000000  -231.250000  0.000000  1349.999834  3 0.000000 0 
 2714 -426.000000   0.000000  -231.250000  0.000000  1349.999844  3 0.000000 0 
 2715 -414.000000   0.000000  -231.250000  0.000000  1349.999694  3 0.000000 0 
 2716 -402.000000   0.000000  -231.250000  0.000000  1349.999859  3 0.000000 0 
 2717 -390.000000   0.000000  -231.250000  0.000000  1349.999926  3 0.000000 0 
 2718 -378.000000   0.000000  -231.250000  0.000000  1349.999923  3 0.000000 0 
 2719 -366.000000   0.000000  -231.250000  0.000000  1349.999885  3 0.000000 0 
 2720 -354.000000   0.000000  -231.250000  0.000000  1349.999914  3 0.000000 0 
 2721 -342.000000   0.000000  -231.250000  0.000000  1349.999782  3 0.000000 0 
 2722 -330.000000   0.000000  -231.250000  0.000000  1349.999858  3 0.000000 0 
 2723 -318.000000   0.000000  -231.250000  0.000000  1349.999858  3 0.000000 0 
 2724 -306.000000   0.000000  -231.250000  0.000000  1349.999901  3 0.000000 0 
 2725 -294.000000   0.000000  -231.250000  0.000000  1349.999874  3 0.000000 0 
 2726 -282.000000   0.000000  -231.250000  0.000000  1349.999933  3 0.000000 0 
 2727 -270.000000   0.000000  -231.250000  0.000000  1349.999673  3 0.000000 0 
 2728 -258.000000   0.000000  -231.250000  0.000000  1349.999834  3 0.000000 0 
 2729 -246.000000   0.000000  -231.250000  0.000000  1349.999878  3 0.000000 0 
 2730 -234.000000   0.000000  -231.250000  0.000000  1349.999916  3 0.000000 0 
 2731 -222.000000   0.000000  -231.250000  0.000000  1349.999897  3 0.000000 0 
 2732 -210.000000   0.000000  -231.250000  0.000000  1349.999738  3 0.000000 0 
 2733 -198.000000   0.000000  -231.250000  0.000000  1349.999828  3 0.000000 0 
 2734 -186.000000   0.000000  -231.250000  0.000000  1349.999900  3 0.000000 0 
 2735 -174.000000   0.000000  -231.250000  0.000000  1349.999926  3 0.000000 0 
 2736 -162.000000   0.000000  -231.250000  0.000000  1349.999850  3 0.000000 0 
 2737 -150.000000   0.000000  -231.250000  0.000000  1349.999898  3 0.000000 0 
 2738 -138.000000   0.000000  -231.250000  0.000000  1349.999752  3 0.000000 0 
 2739 -126.000000   0.000000  -231.250000  0.000000  1349.999849  3 0.000000 0 
 2740 -114.000000   0.000000  -231.250000  0.000000  1349.999849  3 0.000000 0 
 2741 -102.000000   0.000000  -231.250000  0.000000  1349.999839  3 0.000000 0 
 2742 -90.000000   0.000000  -231.250000  0.000000  1349.999920  3 0.000000 0 
 2743 -78.000000   0.000000  -231.250000  0.000000  1349.999852  3 0.000000 0 
 2744 -66.000000   0.000000  -231.250000  0.000000  1349.999849  3 0.000000 0 
 2745 -54.000000   0.000000  -231.250000  0.000000  1349.999832  3 0.000000 0 
 2746 -42.000000   0.000000  -231.250000  0.000000  1349.999807  3 0.000000 0 
 2747 -30.000000   0.000000  -231.250000  0.000000  1349.999887  3 0.000000 0 
 2748 -18.000000   0.000000  -231.250000  0.000000  1349.999932  3 0.000000 0 
 2749 -6.000000   0.000000  -231.250000  0.000000  1349.999946  3 0.000000 0 
 2750 6.000000   0.000000  -231.250000  0.000000  1349.999830  3 0.000000 0 
 2751 18.000000   0.000000  -231.250000  0.000000  1349.999896  3 0.000000 0 
 2752 30.000000   0.000000  -231.250000  0.000000  1349.999896  3 0.000000 0 
 2753 42.000000   0.000000  -231.250000  0.000000  1349.999831  3 0.000000 0 
 2754 54.000000   0.000000  -231.250000  0.000000  1349.999843  3 0.000000 0 
