 2664 196.692484   0.000000  -232.649937  6958.662858  1349.994321  3 0.000000 0 
 2665 208.829228   0.000000  -233.074966  6958.662858  1349.994425  3 0.000000 0 
 2666 220.969347   0.000000  -233.475448  6958.662858  1349.994554  3 0.000000 0 
 2667 233.121005   0.000000  -233.665505  6958.717910  1349.994617  3 0.000000 0 
 2668 245.275789   0.000000  -233.855763  6958.717910  1349.994687  3 0.000000 0 
 2669 257.441702   0.000000  -234.048470  6958.717910  1349.994789  3 0.000000 0 
 2670 269.611559   0.000000  -234.170842  6958.769455  1349.994868  3 0.000000 0 
 2671 281.766220   0.000000  -234.227581  6958.769455  1349.994926  3 0.000000 0 
 2672 293.946001   0.000000  -234.285301  6958.769455  1349.994885  3 0.000000 0 
 2673 306.127204   0.000000  -234.339192  6958.769455  1349.994772  3 0.000000 0 
 2674 318.304036   0.000000  -234.331004  6958.819290  1349.994640  3 0.000000 0 
 2675 330.474606   0.000000  -234.314273  6958.819290  1349.994505  3 0.000000 0 
 2676 342.664399   0.000000  -234.297910  6958.819290  1349.994595  3 0.000000 0 
 2677 354.854811   0.000000  -234.262090  6958.867932  1349.994683  3 0.000000 0 
 2678 367.029618   0.000000  -234.199875  6958.867932  1349.994763  3 0.000000 0 
 2679 379.210919   0.000000  -234.137607  6958.867932  1349.994797  3 0.000000 0 
 2680 391.399080   0.000000  -234.074517  6958.867932  1349.994754  3 0.000000 0 
 2681 403.583460   0.000000  -233.999678  6958.916702  1349.994708  3 0.000000 0 
 2682 415.749531   0.000000  -233.922568  6958.916702  1349.994660  3 0.000000 0 
 2683 427.922284   0.000000  -233.843670  6958.916702  1349.994602  3 0.000000 0 
 2684 440.094464   0.000000  -233.761832  6958.916702  1349.994540  3 0.000000 0 
 2685 452.255072   0.000000  -233.686057  6958.965092  1349.994480  3 0.000000 0 
 2686 464.392080   0.000000  -233.609862  6958.965092  1349.994432  3 0.000000 0 
 2687 476.515040   0.000000  -233.527887  6958.965092  1349.994438  3 0.000000 0 
 2688 488.634146   0.000000  -233.462097  6959.012667  1349.994449  3 0.000000 0 
 2689 500.735921   0.000000  -233.414796  6959.012667  1349.994466  3 0.000000 0 
 2690 512.802894   0.000000  -233.365954  6959.012667  1349.994442  3 0.000000 0 
 2691 524.861117   0.000000  -233.312208  6959.012667  1349.994386  3 0.000000 0 
 2692 536.910220   0.000000  -233.296834  6959.060662  1349.994341  3 0.000000 0 
 2693 548.940969   0.000000  -233.286911  6959.060662  1349.994299  3 0.000000 0 
 2694 560.918897   0.000000  -233.274656  6959.060662  1349.994409  3 0.000000 0 
 2695 572.895494   0.000000  -233.271437  6959.109844  1349.994531  3 0.000000 0 
 2696 584.860846   0.000000  -233.309585  6959.109844  1349.994666  3 0.000000 0 
 2697 596.795172   0.000000  -233.347363  6959.109844  1349.994734  3 0.000000 0 
 2698 608.695685   0.000000  -233.381036  6959.109844  1349.994647  3 0.000000 0 
 2699 620.592496   0.000000  -233.438750  6959.159743  1349.994568  3 0.000000 0 
 2700 -589.439545   0.000000  -231.039298  6957.193127  1349.993847  3 0.000000 0 
 2701 -577.514041   0.000000  -230.996992  6957.193127  1349.993882  3 0.000000 0 
 2702 -565.589598   0.000000  -230.967149  6957.282172  1349.993921  3 0.000000 0 
 2703 -553.613338   0.000000  -230.937146  6957.282172  1349.993961  3 0.000000 0 
 2704 -541.625338   0.000000  -230.904628  6957.282172  1349.993961  3 0.000000 0 
 2705 -529.644093   0.000000  -230.910617  6957.282172  1349.993905  3 0.000000 0 
 2706 -517.651549   0.000000  -230.917499  6957.371018  1349.993849  3 0.000000 0 
 2707 -505.603959   0.000000  -230.924068  6957.371018  1349.993793  3 0.000000 0 
 2708 -493.557895   0.000000  -230.935291  6957.371018  1349.993753  3 0.000000 0 
 2709 -481.515302   0.000000  -230.964907  6957.371018  1349.993723  3 0.000000 0 
 2710 -469.448751   0.000000  -230.994323  6957.458844  1349.993693  3 0.000000 0 
 2711 -457.361156   0.000000  -231.023542  6957.458844  1349.993662  3 0.000000 0 
 2712 -445.277320   0.000000  -231.077335  6957.458844  1349.993622  3 0.000000 0 
 2713 -433.192390   0.000000  -231.143376  6957.549430  1349.993587  3 0.000000 0 
 2714 -421.072679   0.000000  -231.209133  6957.549430  1349.993551  3 0.000000 0 
 2715 -408.948934   0.000000  -231.275036  6957.549430  1349.993593  3 0.000000 0 
 2716 -396.827143   0.000000  -231.353214  6957.549430  1349.993720  3 0.000000 0 
 2717 -384.690829   0.000000  -231.431291  6957.641900  1349.993846  3 0.000000 0 
 2718 -372.542936   0.000000  -231.509218  6957.641900  1349.993972  3 0.000000 0 
 2719 -360.393589   0.000000  -231.579253  6957.641900  1349.994020  3 0.000000 0 
 2720 -348.241771   0.000000  -231.636709  6957.735759  1349.994054  3 0.000000 0 
 2721 -336.078784   0.000000  -231.694085  6957.735759  1349.994088  3 0.000000 0 
 2722 -323.927069   0.000000  -231.751327  6957.735759  1349.994040  3 0.000000 0 
 2723 -311.770121   0.000000  -231.777410  6957.735759  1349.993766  3 0.000000 0 
 2724 -299.603587   0.000000  -231.791331  6957.828695  1349.993488  3 0.000000 0 
 2725 -287.443069   0.000000  -231.805336  6957.828695  1349.993211  3 0.000000 0 
 2726 -275.287182   0.000000  -231.813266  6957.828695  1349.993256  3 0.000000 0 
 2727 -263.120473   0.000000  -231.760619  6957.828695  1349.993440  3 0.000000 0 
 2728 -250.937737   0.000000  -231.707939  6957.921069  1349.993625  3 0.000000 0 
 2729 -238.766709   0.000000  -231.655391  6957.921069  1349.993796  3 0.000000 0 
 2730 -226.582613   0.000000  -231.532878  6957.921069  1349.993730  3 0.000000 0 
 2731 -214.384438   0.000000  -231.341843  6958.010649  1349.993641  3 0.000000 0 
 2732 -202.180333   0.000000  -231.150911  6958.010649  1349.993551  3 0.000000 0 
 2733 -189.988383   0.000000  -230.961099  6958.010649  1349.993555  3 0.000000 0 
 2734 -177.760041   0.000000  -230.563830  6958.010649  1349.993601  3 0.000000 0 
 2735 -165.517681   0.000000  -230.141956  6958.096187  1349.993646  3 0.000000 0 
 2736 -153.245668   0.000000  -229.720259  6958.096187  1349.993699  3 0.000000 0 
 2737 -140.963176   0.000000  -229.222132  6958.096187  1349.993812  3 0.000000 0 
 2738 -128.642493   0.000000  -228.489901  6958.178305  1349.993884  3 0.000000 0 
 2739 -116.256127   0.000000  -227.757831  6958.178305  1349.993974  3 0.000000 0 
 2740 -103.801642   0.000000  -227.026782  6958.178305  1349.994098  3 0.000000 0 
 2741 -91.330637   0.000000  -226.184087  6958.178305  1349.994246  3 0.000000 0 
 2742 -78.848212   0.000000  -225.267961  6958.256789  1349.994402  3 0.000000 0 
 2743 -66.163293   0.000000  -224.351624  6958.256789  1349.994590  3 0.000000 0 
 2744 -53.430330   0.000000  -223.441226  6958.256789  1349.994777  3 0.000000 0 
 2745 -40.734682   0.000000  -222.753464  6958.332550  1349.995021  3 0.000000 0 
 2746 -28.006452   0.000000  -222.072774  6958.332550  1349.995285  3 0.000000 0 
 2747 -15.088158   0.000000  -221.393305  6958.332550  1349.995396  3 0.000000 0 
 2748 -2.205628   0.000000  -220.943431  6958.332550  1349.995258  3 0.000000 0 
 2749 10.607819   0.000000  -220.948716  6958.404739  1349.995193  3 0.000000 0 
 2750 23.430444   0.000000  -220.953998  6958.404739  1349.995127  3 0.000000 0 
 2751 36.260234   0.000000  -220.968205  6958.404739  1349.994966  3 0.000000 0 
 2752 49.025753   0.000000  -221.438210  6958.474349  1349.994882  3 0.000000 0 
 2753 61.760923   0.000000  -222.119816  6958.474349  1349.994842  3 0.000000 0 
 2754 74.316131   0.000000  -222.804027  6958.474349  1349.994797  3 0.000000 0 
 2755 86.840745   0.000000  -223.507338  6958.474349  1349.994750  3 0.000000 0 
 2756 99.337721   0.000000  -224.419106  6958.541449  1349.994755  3 0.000000 0 
 2757 111.780549   0.000000  -225.330913  6958.541449  1349.994765  3 0.000000 0 
 2758 124.023741   0.000000  -226.246193  6958.541449  1349.994414  3 0.000000 0 
 2759 136.279116   0.000000  -227.090317  6958.603864  1349.994084  3 0.000000 0 
 2760 148.540468   0.000000  -227.812996  6958.603864  1349.993758  3 0.000000 0 
 2761 160.726664   0.000000  -228.537106  6958.603864  1349.993597  3 0.000000 0 
 2762 172.853726   0.000000  -229.269157  6958.603864  1349.993626  3 0.000000 0 
 2763 185.006937   0.000000  -229.770618  6958.662858  1349.993596  3 0.000000 0 
 2764 197.161819   0.000000  -230.191455  6958.662858  1349.993548  3 0.000000 0 
 2765 209.292116   0.000000  -230.614348  6958.662858  1349.993655  3 0.000000 0 
 2766 221.423937   0.000000  -231.012580  6958.717910  1349.993785  3 0.000000 0 
 2767 233.566715   0.000000  -231.202583  6958.717910  1349.993849  3 0.000000 0 
 2768 245.712349   0.000000  -231.392794  6958.717910  1349.993924  3 0.000000 0 
 2769 257.867276   0.000000  -231.585343  6958.717910  1349.994034  3 0.000000 0 
 2770 270.026945   0.000000  -231.707405  6958.769455  1349.994122  3 0.000000 0 
 2771 282.172946   0.000000  -231.764189  6958.769455  1349.994189  3 0.000000 0 
 2772 294.342729   0.000000  -231.822014  6958.769455  1349.994135  3 0.000000 0 
 2773 306.513947   0.000000  -231.875615  6958.769455  1349.994003  3 0.000000 0 
 2774 318.681099   0.000000  -231.867610  6958.819290  1349.993852  3 0.000000 0 
 2775 330.842860   0.000000  -231.851005  6958.819290  1349.993700  3 0.000000 0 
 2776 343.023038   0.000000  -231.834785  6958.819290  1349.993808  3 0.000000 0 
 2777 355.203884   0.000000  -231.798492  6958.867932  1349.993910  3 0.000000 0 
 2778 367.368989   0.000000  -231.735967  6958.867932  1349.994005  3 0.000000 0 
 2779 379.541853   0.000000  -231.673419  6958.867932  1349.994042  3 0.000000 0 
 2780 391.721307   0.000000  -231.610170  6958.867932  1349.993997  3 0.000000 0 
 2781 403.896572   0.000000  -231.534258  6958.916702  1349.993947  3 0.000000 0 
 2782 416.053695   0.000000  -231.456148  6958.916702  1349.993896  3 0.000000 0 
 2783 428.219152   0.000000  -231.376236  6958.916702  1349.993832  3 0.000000 0 
 2784 440.383995   0.000000  -231.293155  6958.965092  1349.993764  3 0.000000 0 
 2785 452.537255   0.000000  -231.214587  6958.965092  1349.993698  3 0.000000 0 
 2786 464.668111   0.000000  -231.135578  6958.965092  1349.993647  3 0.000000 0 
 2787 476.786915   0.000000  -231.050763  6958.965092  1349.993657  3 0.000000 0 
 2788 488.901662   0.000000  -230.982136  6959.012667  1349.993672  3 0.000000 0 
 2789 500.999131   0.000000  -230.931306  6959.012667  1349.993693  3 0.000000 0 
 2790 513.063794   0.000000  -230.878929  6959.012667  1349.993665  3 0.000000 0 
 2791 525.120845   0.000000  -230.821854  6959.012667  1349.993603  3 0.000000 0 
 2792 537.168654   0.000000  -230.802584  6959.060662  1349.993553  3 0.000000 0 
 2793 549.198173   0.000000  -230.788257  6959.060662  1349.993504  3 0.000000 0 
 2794 561.178602   0.000000  -230.771695  6959.060662  1349.993634  3 0.000000 0 
 2795 573.157690   0.000000  -230.764811  6959.109844  1349.993774  3 0.000000 0 
 2796 585.125688   0.000000  -230.798754  6959.109844  1349.993926  3 0.000000 0 
 2797 597.063547   0.000000  -230.832301  6959.109844  1349.993998  3 0.000000 0 
 2798 608.969762   0.000000  -230.861836  6959.109844  1349.993894  3 0.000000 0 
 2799 620.872230   0.000000  -230.916051  6959.159743  1349.993798  3 0.000000 0 
 2800 -588.920412   0.000000  -228.520315  6957.193127  1349.993084  3 0.000000 0 
 2801 -576.989223   0.000000  -228.481484  6957.193127  1349.993126  3 0.000000 0 
 2802 -565.058762   0.000000  -228.455433  6957.282172  1349.993172  3 0.000000 0 
 2803 -553.077909   0.000000  -228.429225  6957.282172  1349.993218  3 0.000000 0 
 2804 -541.085779   0.000000  -228.400081  6957.282172  1349.993216  3 0.000000 0 
 2805 -529.100419   0.000000  -228.409924  6957.282172  1349.993153  3 0.000000 0 
 2806 -517.104048   0.000000  -228.420882  6957.371018  1349.993091  3 0.000000 0 
 2807 -505.057258   0.000000  -228.431545  6957.371018  1349.993029  3 0.000000 0 
 2808 -493.011941   0.000000  -228.445890  6957.371018  1349.992984  3 0.000000 0 
 2809 -480.970004   0.000000  -228.478274  6957.371018  1349.992950  3 0.000000 0 
 2810 -468.905616   0.000000  -228.510464  6957.458844  1349.992915  3 0.000000 0 
 2811 -456.822430   0.000000  -228.542503  6957.458844  1349.992878  3 0.000000 0 
 2812 -444.742942   0.000000  -228.598953  6957.458844  1349.992832  3 0.000000 0 
 2813 -432.661730   0.000000  -228.667547  6957.549430  1349.992790  3 0.000000 0 
 2814 -420.549395   0.000000  -228.735875  6957.549430  1349.992748  3 0.000000 0 
 2815 -408.433880   0.000000  -228.804460  6957.549430  1349.992799  3 0.000000 0 
 2816 -396.320145   0.000000  -228.884152  6957.549430  1349.992940  3 0.000000 0 
 2817 -384.191263   0.000000  -228.963763  6957.641900  1349.993080  3 0.000000 0 
 2818 -372.053200   0.000000  -229.043235  6957.641900  1349.993219  3 0.000000 0 
 2819 -359.913590   0.000000  -229.114324  6957.641900  1349.993268  3 0.000000 0 
 2820 -347.771031   0.000000  -229.171877  6957.735759  1349.993304  3 0.000000 0 
 2821 -335.617813   0.000000  -229.229346  6957.735759  1349.993340  3 0.000000 0 
 2822 -323.477030   0.000000  -229.286656  6957.735759  1349.993272  3 0.000000 0 
 2823 -311.331022   0.000000  -229.312773  6957.735759  1349.992959  3 0.000000 0 
 2824 -299.174974   0.000000  -229.326445  6957.828695  1349.992642  3 0.000000 0 
 2825 -287.024671   0.000000  -229.340193  6957.828695  1349.992326  3 0.000000 0 
 2826 -274.879191   0.000000  -229.348216  6957.828695  1349.992392  3 0.000000 0 
 2827 -262.722909   0.000000  -229.295795  6957.828695  1349.992602  3 0.000000 0 
 2828 -250.549405   0.000000  -229.243339  6957.921069  1349.992814  3 0.000000 0 
 2829 -238.387221   0.000000  -229.191024  6957.921069  1349.993003  3 0.000000 0 
 2830 -226.211952   0.000000  -229.068630  6957.921069  1349.992932  3 0.000000 0 
 2831 -214.022253   0.000000  -228.877377  6958.010649  1349.992839  3 0.000000 0 
 2832 -201.825009   0.000000  -228.686219  6958.010649  1349.992746  3 0.000000 0 
 2833 -189.639265   0.000000  -228.496156  6958.010649  1349.992762  3 0.000000 0 
 2834 -177.417507   0.000000  -228.100631  6958.010649  1349.992830  3 0.000000 0 
 2835 -165.181276   0.000000  -227.680772  6958.096187  1349.992896  3 0.000000 0 
 2836 -152.911594   0.000000  -227.261075  6958.096187  1349.992970  3 0.000000 0 
 2837 -140.631719   0.000000  -226.766367  6958.096187  1349.993115  3 0.000000 0 
 2838 -128.314266   0.000000  -226.041455  6958.178305  1349.993218  3 0.000000 0 
 2839 -115.928764   0.000000  -225.316693  6958.178305  1349.993340  3 0.000000 0 
 2840 -103.472109   0.000000  -224.592979  6958.178305  1349.993499  3 0.000000 0 
 2841 -90.999599   0.000000  -223.761545  6958.178305  1349.993685  3 0.000000 0 
 2842 -78.516001   0.000000  -222.859393  6958.256789  1349.993879  3 0.000000 0 
 2843 -65.826715   0.000000  -221.957021  6958.256789  1349.994106  3 0.000000 0 
 2844 -53.088459   0.000000  -221.060598  6958.256789  1349.994328  3 0.000000 0 
 2845 -40.387254   0.000000  -220.385398  6958.332550  1349.994607  3 0.000000 0 
 2846 -27.653298   0.000000  -219.717235  6958.332550  1349.994906  3 0.000000 0 
 2847 -14.728102   0.000000  -219.050404  6958.332550  1349.995025  3 0.000000 0 
 2848 -1.838059   0.000000  -218.609302  6958.332550  1349.994883  3 0.000000 0 
 2849 10.984115   0.000000  -218.615414  6958.404739  1349.994812  3 0.000000 0 
 2850 23.815889   0.000000  -218.621523  6958.404739  1349.994741  3 0.000000 0 
 2851 36.655178   0.000000  -218.636742  6958.404739  1349.994564  3 0.000000 0 
 2852 49.431385   0.000000  -219.098965  6958.474349  1349.994467  3 0.000000 0 
 2853 62.177841   0.000000  -219.768719  6958.474349  1349.994412  3 0.000000 0 
 2854 74.743427   0.000000  -220.441267  6958.474349  1349.994349  3 0.000000 0 
 2855 87.278207   0.000000  -221.132643  6958.474349  1349.994285  3 0.000000 0 
 2856 99.785542   0.000000  -222.030355  6958.541449  1349.994272  3 0.000000 0 
 2857 112.237768   0.000000  -222.928130  6958.541449  1349.994249  3 0.000000 0 
 2858 124.486661   0.000000  -223.829210  6958.541449  1349.993842  3 0.000000 0 
 2859 136.747142   0.000000  -224.661333  6958.603864  1349.993456  3 0.000000 0 
 2860 149.013011   0.000000  -225.376020  6958.603864  1349.993075  3 0.000000 0 
 2861 161.200530   0.000000  -226.092301  6958.603864  1349.992886  3 0.000000 0 
 2862 173.326560   0.000000  -226.816353  6958.603864  1349.992893  3 0.000000 0 
 2863 185.477831   0.000000  -227.314211  6958.662858  1349.992842  3 0.000000 0 
 2864 197.631111   0.000000  -227.732927  6958.662858  1349.992774  3 0.000000 0 
 2865 209.755694   0.000000  -228.153673  6958.662858  1349.992885  3 0.000000 0 
 2866 221.881277   0.000000  -228.549676  6958.717910  1349.993016  3 0.000000 0 
 2867 234.017362   0.000000  -228.739638  6958.717910  1349.993081  3 0.000000 0 
 2868 246.155847   0.000000  -228.929820  6958.717910  1349.993160  3 0.000000 0 
 2869 258.301683   0.000000  -229.122202  6958.717910  1349.993280  3 0.000000 0 
 2870 270.451953   0.000000  -229.243975  6958.769455  1349.993377  3 0.000000 0 
 2871 282.588928   0.000000  -229.300803  6958.769455  1349.993454  3 0.000000 0 
 2872 294.748222   0.000000  -229.358734  6958.769455  1349.993384  3 0.000000 0 
 2873 306.908783   0.000000  -229.412054  6958.769455  1349.993233  3 0.000000 0 
 2874 319.064841   0.000000  -229.404225  6958.819290  1349.993062  3 0.000000 0 
 2875 331.216118   0.000000  -229.387742  6958.819290  1349.992899  3 0.000000 0 
 2876 343.384827   0.000000  -229.371654  6958.819290  1349.993022  3 0.000000 0 
 2877 355.554096   0.000000  -229.334869  6958.867932  1349.993139  3 0.000000 0 
 2878 367.707553   0.000000  -229.272027  6958.867932  1349.993247  3 0.000000 0 
 2879 379.870057   0.000000  -229.209193  6958.867932  1349.993288  3 0.000000 0 
 2880 392.039019   0.000000  -229.145782  6958.867932  1349.993239  3 0.000000 0 
 2881 404.203691   0.000000  -229.068767  6958.916702  1349.993185  3 0.000000 0 
 2882 416.350885   0.000000  -228.989652  6958.916702  1349.993131  3 0.000000 0 
 2883 428.508191   0.000000  -228.908730  6958.916702  1349.993062  3 0.000000 0 
 2884 440.664958   0.000000  -228.824365  6958.965092  1349.992989  3 0.000000 0 
 2885 452.810300   0.000000  -228.743001  6958.965092  1349.992916  3 0.000000 0 
 2886 464.934685   0.000000  -228.661181  6958.965092  1349.992863  3 0.000000 0 
 2887 477.049230   0.000000  -228.573533  6958.965092  1349.992877  3 0.000000 0 
 2888 489.159599   0.000000  -228.502059  6959.012667  1349.992896  3 0.000000 0 
 2889 501.252789   0.000000  -228.447701  6959.012667  1349.992921  3 0.000000 0 
 2890 513.315462   0.000000  -228.391800  6959.012667  1349.992889  3 0.000000 0 
 2891 525.371715   0.000000  -228.331402  6959.012667  1349.992821  3 0.000000 0 
 2892 537.418630   0.000000  -228.308221  6959.060662  1349.992764  3 0.000000 0 
 2893 549.447414   0.000000  -228.289492  6959.060662  1349.992709  3 0.000000 0 
 2894 561.431122   0.000000  -228.268636  6959.060662  1349.992860  3 0.000000 0 
 2895 573.413462   0.000000  -228.258089  6959.109844  1349.993018  3 0.000000 0 
 2896 585.384793   0.000000  -228.287830  6959.109844  1349.993188  3 0.000000 0 
 2897 597.326970   0.000000  -228.317152  6959.109844  1349.993261  3 0.000000 0 
 2898 609.239699   0.000000  -228.342557  6959.109844  1349.993140  3 0.000000 0 
 2899 621.148540   0.000000  -228.393279  6959.159743  1349.993027  3 0.000000 0 
 2900 -588.401257   0.000000  -226.001360  6957.193127  1349.992322  3 0.000000 0 
 2901 -576.464386   0.000000  -225.966030  6957.193127  1349.992371  3 0.000000 0 
 2902 -564.527900   0.000000  -225.943769  6957.282172  1349.992423  3 0.000000 0 
 2903 -552.542448   0.000000  -225.921358  6957.282172  1349.992476  3 0.000000 0 
 2904 -540.546188   0.000000  -225.895567  6957.282172  1349.992469  3 0.000000 0 
 2905 -528.556715   0.000000  -225.909282  6957.282172  1349.992401  3 0.000000 0 
 2906 -516.556507   0.000000  -225.924315  6957.371018  1349.992332  3 0.000000 0 
 2907 -504.510518   0.000000  -225.939072  6957.371018  1349.992264  3 0.000000 0 
 2908 -492.465950   0.000000  -225.956542  6957.371018  1349.992215  3 0.000000 0 
 2909 -480.424670   0.000000  -225.991692  6957.371018  1349.992176  3 0.000000 0 
 2910 -468.362463   0.000000  -226.026657  6957.458844  1349.992137  3 0.000000 0 
 2911 -456.283685   0.000000  -226.061530  6957.458844  1349.992094  3 0.000000 0 
 2912 -444.208548   0.000000  -226.120660  6957.458844  1349.992041  3 0.000000 0 
 2913 -432.131054   0.000000  -226.191806  6957.549430  1349.991992  3 0.000000 0 
 2914 -420.026077   0.000000  -226.262702  6957.549430  1349.991944  3 0.000000 0 
 2915 -407.918789   0.000000  -226.333984  6957.549430  1349.992007  3 0.000000 0 
 2916 -395.813110   0.000000  -226.415203  6957.549430  1349.992161  3 0.000000 0 
 2917 -383.691655   0.000000  -226.496345  6957.641900  1349.992315  3 0.000000 0 
 2918 -371.563418   0.000000  -226.577359  6957.641900  1349.992467  3 0.000000 0 
 2919 -359.433544   0.000000  -226.649514  6957.641900  1349.992516  3 0.000000 0 
 2920 -347.300197   0.000000  -226.707160  6957.735759  1349.992554  3 0.000000 0 
 2921 -335.156800   0.000000  -226.764722  6957.735759  1349.992592  3 0.000000 0 
 2922 -323.026943   0.000000  -226.822090  6957.735759  1349.992502  3 0.000000 0 
 2923 -310.891871   0.000000  -226.848246  6957.735759  1349.992149  3 0.000000 0 
 2924 -298.746309   0.000000  -226.861667  6957.828695  1349.991793  3 0.000000 0 
 2925 -286.606252   0.000000  -226.875156  6957.828695  1349.991438  3 0.000000 0 
 2926 -274.471173   0.000000  -226.883269  6957.828695  1349.991529  3 0.000000 0 
 2927 -262.325312   0.000000  -226.831071  6957.828695  1349.991766  3 0.000000 0 
 2928 -250.161060   0.000000  -226.778836  6957.921069  1349.992005  3 0.000000 0 
 2929 -238.007715   0.000000  -226.726762  6957.921069  1349.992209  3 0.000000 0 
 2930 -225.841269   0.000000  -226.604463  6957.921069  1349.992135  3 0.000000 0 
 2931 -213.660048   0.000000  -226.412990  6958.010649  1349.992038  3 0.000000 0 
 2932 -201.469684   0.000000  -226.221604  6958.010649  1349.991940  3 0.000000 0 
 2933 -189.290145   0.000000  -226.031279  6958.010649  1349.991971  3 0.000000 0 
 2934 -177.074966   0.000000  -225.637484  6958.010649  1349.992059  3 0.000000 0 
 2935 -164.844872   0.000000  -225.219640  6958.096187  1349.992147  3 0.000000 0 
 2936 -152.577534   0.000000  -224.801941  6958.096187  1349.992241  3 0.000000 0 
 2937 -140.300274   0.000000  -224.310641  6958.096187  1349.992419  3 0.000000 0 
 2938 -127.986003   0.000000  -223.593046  6958.178305  1349.992554  3 0.000000 0 
 2939 -115.601432   0.000000  -222.875592  6958.178305  1349.992708  3 0.000000 0 
 2940 -103.142611   0.000000  -222.159206  6958.178305  1349.992902  3 0.000000 0 
 2941 -90.668600   0.000000  -221.339024  6958.178305  1349.993126  3 0.000000 0 
 2942 -78.183830   0.000000  -220.450846  6958.256789  1349.993359  3 0.000000 0 
 2943 -65.490193   0.000000  -219.562441  6958.256789  1349.993624  3 0.000000 0 
 2944 -52.746650   0.000000  -218.679982  6958.256789  1349.993881  3 0.000000 0 
 2945 -40.039891   0.000000  -218.017081  5968.856817  1349.992300  3 0.000000 0 
 2946 -27.300180   0.000000  -217.360389  5968.856817  1349.990018  3 0.000000 0 
 2947 -14.367884   0.000000  -216.703517  5968.856817  1349.987628  3 0.000000 0 
 2948 -1.470168   0.000000  -216.269080  5968.856817  1349.985912  3 0.000000 0 
 2949 11.360714   0.000000  -216.276074  5968.928266  1349.986021  3 0.000000 0 
 2950 24.201617   0.000000  -216.283118  5968.928266  1349.986125  3 0.000000 0 
 2951 37.050386   0.000000  -216.299361  5968.928266  1349.986107  3 0.000000 0 
 2952 49.837104   0.000000  -216.755933  5968.997830  1349.987775  3 0.000000 0 
 2953 62.594649   0.000000  -217.416413  5968.997830  1349.990170  3 0.000000 0 
 2954 75.170577   0.000000  -218.078274  5968.997830  1349.992407  3 0.000000 0 
 2955 87.715512   0.000000  -218.757929  6958.474349  1349.993819  3 0.000000 0 
 2956 100.233211   0.000000  -219.641583  6958.541449  1349.993788  3 0.000000 0 
 2957 112.694817   0.000000  -220.525320  6958.541449  1349.993729  3 0.000000 0 
 2958 124.949404   0.000000  -221.412176  6958.541449  1349.993266  3 0.000000 0 
 2959 137.214984   0.000000  -222.232300  6958.603864  1349.992825  3 0.000000 0 
 2960 149.485366   0.000000  -222.938995  6958.603864  1349.992388  3 0.000000 0 
 2961 161.674191   0.000000  -223.647441  6958.603864  1349.992173  3 0.000000 0 
 2962 173.799186   0.000000  -224.363500  6958.603864  1349.992158  3 0.000000 0 
 2963 185.948511   0.000000  -224.857756  6958.662858  1349.992086  3 0.000000 0 
 2964 198.100202   0.000000  -225.274351  6958.662858  1349.991999  3 0.000000 0 
 2965 210.219072   0.000000  -225.692944  6958.662858  1349.992115  3 0.000000 0 
 2966 222.338423   0.000000  -226.086720  6958.717910  1349.992246  3 0.000000 0 
 2967 234.467828   0.000000  -226.276644  6958.717910  1349.992313  3 0.000000 0 
 2968 246.599137   0.000000  -226.466793  6958.717910  1349.992398  3 0.000000 0 
 2969 258.735885   0.000000  -226.659001  6958.717910  1349.992527  3 0.000000 0 
 2970 270.876633   0.000000  -226.780501  6958.769455  1349.992633  3 0.000000 0 
 2971 283.004690   0.000000  -226.837374  6958.769455  1349.992718  3 0.000000 0 
 2972 295.153500   0.000000  -226.895416  6958.769455  1349.992632  3 0.000000 0 
 2973 307.303409   0.000000  -226.948466  6958.769455  1349.992461  3 0.000000 0 
 2974 319.448392   0.000000  -226.940816  6958.819290  1349.992271  3 0.000000 0 
 2975 331.589161   0.000000  -226.924456  6958.819290  1349.992100  3 0.000000 0 
 2976 343.746408   0.000000  -226.908505  6958.819290  1349.992237  3 0.000000 0 
 2977 355.904040   0.000000  -226.871221  6958.867932  1349.992368  3 0.000000 0 
 2978 368.045931   0.000000  -226.808065  6958.867932  1349.992491  3 0.000000 0 
 2979 380.198087   0.000000  -226.744952  6958.867932  1349.992533  3 0.000000 0 
 2980 392.356560   0.000000  -226.681385  6958.867932  1349.992481  3 0.000000 0 
 2981 404.510654   0.000000  -226.603246  6958.916702  1349.992424  3 0.000000 0 
 2982 416.647961   0.000000  -226.523129  6958.916702  1349.992366  3 0.000000 0 
 2983 428.797117   0.000000  -226.441201  6958.916702  1349.992292  3 0.000000 0 
 2984 440.945817   0.000000  -226.355515  6958.965092  1349.992213  3 0.000000 0 
 2985 453.083248   0.000000  -226.271359  6958.965092  1349.992134  3 0.000000 0 
 2986 465.201223   0.000000  -226.186707  6958.965092  1349.992079  3 0.000000 0 
 2987 477.311508   0.000000  -226.096251  6958.965092  1349.992097  3 0.000000 0 
 2988 489.417502   0.000000  -226.021916  6959.012667  1349.992120  3 0.000000 0 
 2989 501.506415   0.000000  -225.964033  6959.012667  1349.992148  3 0.000000 0 
 2990 513.567151   0.000000  -225.904611  6959.012667  1349.992112  3 0.000000 0 
 2991 525.622606   0.000000  -225.840894  6959.012667  1349.992038  3 0.000000 0 
 2992 537.668630   0.000000  -225.813782  6959.060662  1349.991976  3 0.000000 0 
