 1238 -132.549269   0.000000  -265.899032  7947.439065  1349.999871  3 0.000000 0 
 1239 -120.244503   0.000000  -265.115772  7947.513134  1349.999876  3 0.000000 0 
 1240 -107.931767   0.000000  -264.332771  7947.513134  1349.999883  3 0.000000 0 
 1241 -95.605279   0.000000  -263.404404  7947.513134  1349.999885  3 0.000000 0 
 1242 -83.269533   0.000000  -262.380276  7947.583476  1349.999887  3 0.000000 0 
 1243 -70.915338   0.000000  -261.356246  7947.583476  1349.999890  3 0.000000 0 
 1244 -58.559871   0.000000  -260.335911  7947.583476  1349.999893  3 0.000000 0 
 1245 -46.225300   0.000000  -259.549706  7947.583476  1349.999897  3 0.000000 0 
 1246 -33.888522   0.000000  -258.770804  7947.650358  1349.999901  3 0.000000 0 
 1247 -21.539454   0.000000  -257.991937  7947.650358  1349.999906  3 0.000000 0 
 1248 -9.212110   0.000000  -257.470101  7947.650358  1349.999904  3 0.000000 0 
 1249 3.072456   0.000000  -257.469042  7947.714305  1349.999904  3 0.000000 0 
 1250 15.358466   0.000000  -257.467983  7947.714305  1349.999903  3 0.000000 0 
 1251 27.644801   0.000000  -257.468837  7947.714305  1349.999901  3 0.000000 0 
 1252 39.890476   0.000000  -257.997535  7947.714305  1349.999896  3 0.000000 0 
 1253 52.117065   0.000000  -258.772040  7947.775138  1349.999892  3 0.000000 0 
 1254 64.331959   0.000000  -259.546513  7947.775138  1349.999889  3 0.000000 0 
 1255 76.545221   0.000000  -260.335361  7947.775138  1349.999887  3 0.000000 0 
 1256 88.742963   0.000000  -261.354504  7947.775138  1349.999886  3 0.000000 0 
 1257 100.934615   0.000000  -262.373681  7947.832621  1349.999886  3 0.000000 0 
 1258 113.112945   0.000000  -263.393302  7947.832621  1349.999886  3 0.000000 0 
 1259 125.301607   0.000000  -264.324989  7947.832621  1349.999884  3 0.000000 0 
 1260 137.503764   0.000000  -265.103178  7947.886083  1349.999881  3 0.000000 0 
 1261 149.696998   0.000000  -265.881417  7947.886083  1349.999878  3 0.000000 0 
 1262 161.887704   0.000000  -266.663264  7947.886083  1349.999877  3 0.000000 0 
 1263 174.096294   0.000000  -267.179148  7947.886083  1349.999873  3 0.000000 0 
 1264 186.303949   0.000000  -267.600758  7947.935931  1349.999869  3 0.000000 0 
 1265 198.513853   0.000000  -268.022377  7947.935931  1349.999866  3 0.000000 0 
 1266 210.725296   0.000000  -268.421947  7947.935931  1349.999869  3 0.000000 0 
 1267 222.949452   0.000000  -268.590074  7947.982046  1349.999871  3 0.000000 0 
 1268 235.166659   0.000000  -268.758176  7947.982046  1349.999873  3 0.000000 0 
 1269 247.392810   0.000000  -268.927155  7947.982046  1349.999872  3 0.000000 0 
 1270 259.622954   0.000000  -269.030598  7947.982046  1349.999866  3 0.000000 0 
 1271 271.849400   0.000000  -269.059543  7948.024900  1349.999859  3 0.000000 0 
 1272 284.084035   0.000000  -269.088567  7948.024900  1349.999852  3 0.000000 0 
 1273 296.324616   0.000000  -269.119234  7948.024900  1349.999849  3 0.000000 0 
 1274 308.568706   0.000000  -269.083092  7948.024900  1349.999848  3 0.000000 0 
 1275 320.799118   0.000000  -269.037421  7948.065494  1349.999846  3 0.000000 0 
 1276 333.045700   0.000000  -268.991841  7948.065494  1349.999845  3 0.000000 0 
 1277 345.292596   0.000000  -268.937203  7948.065494  1349.999852  3 0.000000 0 
 1278 357.536500   0.000000  -268.857234  7948.104605  1349.999858  3 0.000000 0 
 1279 369.763740   0.000000  -268.777095  7948.104605  1349.999865  3 0.000000 0 
 1280 381.992984   0.000000  -268.695925  7948.104605  1349.999866  3 0.000000 0 
 1281 394.222055   0.000000  -268.616025  7948.104605  1349.999865  3 0.000000 0 
 1282 406.438568   0.000000  -268.537184  7948.143087  1349.999864  3 0.000000 0 
 1283 418.627284   0.000000  -268.457995  7948.143087  1349.999863  3 0.000000 0 
 1284 430.813253   0.000000  -268.374943  7948.143087  1349.999863  3 0.000000 0 
 1285 442.996204   0.000000  -268.319809  7948.181253  1349.999864  3 0.000000 0 
 1286 455.153306   0.000000  -268.264545  7948.181253  1349.999864  3 0.000000 0 
 1287 467.274995   0.000000  -268.207502  7948.181253  1349.999864  3 0.000000 0 
 1288 479.395816   0.000000  -268.162977  7948.181253  1349.999864  3 0.000000 0 
 1289 491.508804   0.000000  -268.150005  7948.219367  1349.999864  3 0.000000 0 
 1290 503.577959   0.000000  -268.136747  7948.219367  1349.999864  3 0.000000 0 
 1291 515.624087   0.000000  -268.119430  7948.219367  1349.999863  3 0.000000 0 
 1292 527.668069   0.000000  -268.137884  7948.258201  1349.999862  3 0.000000 0 
 1293 539.699899   0.000000  -268.171247  7948.258201  1349.999860  3 0.000000 0 
 1294 551.674759   0.000000  -268.203990  7948.258201  1349.999859  3 0.000000 0 
 1295 563.644416   0.000000  -268.235864  7948.258201  1349.999859  3 0.000000 0 
 1296 575.609767   0.000000  -268.316229  7948.298288  1349.999858  3 0.000000 0 
 1297 587.550839   0.000000  -268.396668  7948.298288  1349.999858  3 0.000000 0 
 1298 599.450851   0.000000  -268.475332  7948.298288  1349.999861  3 0.000000 0 
 1299 611.349937   0.000000  -268.566825  7948.298288  1349.999866  3 0.000000 0 
 1300 -594.194502   0.000000  -266.117439  7946.605618  1349.999842  3 0.000000 0 
 1301 -582.266853   0.000000  -266.041762  7946.605618  1349.999843  3 0.000000 0 
 1302 -570.340034   0.000000  -265.973227  7946.605618  1349.999845  3 0.000000 0 
 1303 -558.359829   0.000000  -265.904531  7946.687579  1349.999846  3 0.000000 0 
 1304 -546.368461   0.000000  -265.836782  7946.687579  1349.999848  3 0.000000 0 
 1305 -534.381543   0.000000  -265.809952  7946.687579  1349.999846  3 0.000000 0 
 1306 -522.382999   0.000000  -265.781526  7946.770336  1349.999843  3 0.000000 0 
 1307 -510.331093   0.000000  -265.752869  7946.770336  1349.999841  3 0.000000 0 
 1308 -498.280821   0.000000  -265.739743  7946.770336  1349.999839  3 0.000000 0 
 1309 -486.233067   0.000000  -265.749176  7946.770336  1349.999839  3 0.000000 0 
 1310 -474.151672   0.000000  -265.758390  7946.853848  1349.999838  3 0.000000 0 
 1311 -462.040643   0.000000  -265.767404  7946.853848  1349.999838  3 0.000000 0 
 1312 -449.932684   0.000000  -265.808281  7946.853848  1349.999836  3 0.000000 0 
 1313 -437.825868   0.000000  -265.860024  7946.853848  1349.999834  3 0.000000 0 
 1314 -425.669106   0.000000  -265.911446  7946.939089  1349.999832  3 0.000000 0 
 1315 -413.506361   0.000000  -265.965166  7946.939089  1349.999831  3 0.000000 0 
 1316 -401.346056   0.000000  -266.043662  7946.939089  1349.999837  3 0.000000 0 
 1317 -389.175014   0.000000  -266.121891  7947.025382  1349.999843  3 0.000000 0 
 1318 -376.974064   0.000000  -266.199868  7947.025382  1349.999849  3 0.000000 0 
 1319 -364.773211   0.000000  -266.277664  7947.025382  1349.999849  3 0.000000 0 
 1320 -352.572499   0.000000  -266.355653  7947.025382  1349.999842  3 0.000000 0 
 1321 -340.360517   0.000000  -266.433531  7947.111530  1349.999836  3 0.000000 0 
 1322 -328.144419   0.000000  -266.511277  7947.111530  1349.999830  3 0.000000 0 
 1323 -315.925766   0.000000  -266.561264  7947.111530  1349.999833  3 0.000000 0 
 1324 -303.703798   0.000000  -266.604824  7947.196486  1349.999836  3 0.000000 0 
 1325 -291.487154   0.000000  -266.648466  7947.196486  1349.999839  3 0.000000 0 
 1326 -279.269954   0.000000  -266.679624  7947.196486  1349.999837  3 0.000000 0 
 1327 -267.047128   0.000000  -266.651405  7947.196486  1349.999828  3 0.000000 0 
 1328 -254.821248   0.000000  -266.623152  7947.280048  1349.999820  3 0.000000 0 
 1329 -242.603479   0.000000  -266.594943  7947.280048  1349.999811  3 0.000000 0 
 1330 -230.378617   0.000000  -266.491428  7947.280048  1349.999817  3 0.000000 0 
 1331 -218.148049   0.000000  -266.323082  7947.280048  1349.999828  3 0.000000 0 
 1332 -205.911409   0.000000  -266.154758  7947.361218  1349.999839  3 0.000000 0 
 1333 -193.680069   0.000000  -265.987240  7947.361218  1349.999847  3 0.000000 0 
 1334 -181.428468   0.000000  -265.589506  7947.361218  1349.999845  3 0.000000 0 
 1335 -169.169451   0.000000  -265.166630  7947.439065  1349.999843  3 0.000000 0 
 1336 -156.905631   0.000000  -264.743820  7947.439065  1349.999841  3 0.000000 0 
 1337 -144.633679   0.000000  -264.229761  7947.439065  1349.999845  3 0.000000 0 
 1338 -132.337453   0.000000  -263.447553  7947.439065  1349.999851  3 0.000000 0 
 1339 -120.028062   0.000000  -262.665502  7947.513134  1349.999858  3 0.000000 0 
 1340 -107.712205   0.000000  -261.883745  7947.513134  1349.999866  3 0.000000 0 
 1341 -95.384388   0.000000  -260.956651  7947.513134  1349.999869  3 0.000000 0 
 1342 -83.048821   0.000000  -259.933887  7947.583476  1349.999873  3 0.000000 0 
 1343 -70.694373   0.000000  -258.911220  7947.583476  1349.999877  3 0.000000 0 
 1344 -58.338511   0.000000  -257.892268  7947.583476  1349.999881  3 0.000000 0 
 1345 -46.003531   0.000000  -257.107077  7947.583476  1349.999885  3 0.000000 0 
 1346 -33.666347   0.000000  -256.329186  7947.650358  1349.999890  3 0.000000 0 
 1347 -21.316815   0.000000  -255.551328  7947.650358  1349.999896  3 0.000000 0 
 1348 -8.988984   0.000000  -255.030290  7947.650358  1349.999894  3 0.000000 0 
 1349 3.296123   0.000000  -255.029325  7947.714305  1349.999894  3 0.000000 0 
 1350 15.582712   0.000000  -255.028361  7947.714305  1349.999894  3 0.000000 0 
 1351 27.869631   0.000000  -255.029397  7947.714305  1349.999891  3 0.000000 0 
 1352 40.115942   0.000000  -255.557481  7947.714305  1349.999885  3 0.000000 0 
 1353 52.343168   0.000000  -256.331072  7947.775138  1349.999880  3 0.000000 0 
 1354 64.558588   0.000000  -257.104630  7947.775138  1349.999877  3 0.000000 0 
 1355 76.772337   0.000000  -257.892596  7947.775138  1349.999874  3 0.000000 0 
 1356 88.970583   0.000000  -258.910444  7947.775138  1349.999872  3 0.000000 0 
 1357 101.162618   0.000000  -259.928326  7947.832621  1349.999872  3 0.000000 0 
 1358 113.341000   0.000000  -260.946680  7947.832621  1349.999871  3 0.000000 0 
 1359 125.528078   0.000000  -261.877105  7947.832621  1349.999867  3 0.000000 0 
 1360 137.725744   0.000000  -262.654206  7947.886083  1349.999863  3 0.000000 0 
 1361 149.912241   0.000000  -263.431354  7947.886083  1349.999859  3 0.000000 0 
 1362 162.096436   0.000000  -264.212161  7947.886083  1349.999856  3 0.000000 0 
 1363 174.301657   0.000000  -264.727367  7947.886083  1349.999851  3 0.000000 0 
 1364 186.507360   0.000000  -265.148508  7947.935931  1349.999846  3 0.000000 0 
 1365 198.715230   0.000000  -265.569653  7947.935931  1349.999841  3 0.000000 0 
 1366 210.924757   0.000000  -265.968677  7947.935931  1349.999845  3 0.000000 0 
 1367 223.146889   0.000000  -266.136748  7947.982046  1349.999847  3 0.000000 0 
 1368 235.362054   0.000000  -266.304795  7947.982046  1349.999849  3 0.000000 0 
 1369 247.585610   0.000000  -266.473730  7947.982046  1349.999847  3 0.000000 0 
 1370 259.813150   0.000000  -266.577113  7947.982046  1349.999840  3 0.000000 0 
 1371 272.036833   0.000000  -266.606396  7948.024900  1349.999832  3 0.000000 0 
 1372 284.269083   0.000000  -266.635758  7948.024900  1349.999823  3 0.000000 0 
 1373 296.506964   0.000000  -266.666775  7948.024900  1349.999820  3 0.000000 0 
 1374 308.748316   0.000000  -266.630648  7948.065494  1349.999818  3 0.000000 0 
 1375 320.976430   0.000000  -266.585209  7948.065494  1349.999816  3 0.000000 0 
 1376 333.221476   0.000000  -266.539867  7948.065494  1349.999816  3 0.000000 0 
 1377 345.466860   0.000000  -266.485004  7948.065494  1349.999824  3 0.000000 0 
 1378 357.709137   0.000000  -266.404173  7948.104605  1349.999831  3 0.000000 0 
 1379 369.936077   0.000000  -266.323182  7948.104605  1349.999839  3 0.000000 0 
 1380 382.165740   0.000000  -266.241186  7948.104605  1349.999842  3 0.000000 0 
 1381 394.395287   0.000000  -266.159543  7948.104605  1349.999841  3 0.000000 0 
 1382 406.612215   0.000000  -266.078427  7948.143087  1349.999839  3 0.000000 0 
 1383 418.802742   0.000000  -265.996957  7948.143087  1349.999838  3 0.000000 0 
 1384 430.990720   0.000000  -265.911827  7948.143087  1349.999839  3 0.000000 0 
 1385 443.175650   0.000000  -265.853244  7948.181253  1349.999839  3 0.000000 0 
 1386 455.334945   0.000000  -265.794534  7948.181253  1349.999839  3 0.000000 0 
 1387 467.459860   0.000000  -265.734009  7948.181253  1349.999839  3 0.000000 0 
 1388 479.583927   0.000000  -265.686100  7948.181253  1349.999839  3 0.000000 0 
 1389 491.700226   0.000000  -265.668980  7948.219367  1349.999840  3 0.000000 0 
 1390 503.772769   0.000000  -265.651573  7948.219367  1349.999840  3 0.000000 0 
 1391 515.822624   0.000000  -265.630130  7948.219367  1349.999839  3 0.000000 0 
 1392 527.870056   0.000000  -265.644733  7948.258201  1349.999837  3 0.000000 0 
 1393 539.905221   0.000000  -265.673880  7948.258201  1349.999835  3 0.000000 0 
 1394 551.883210   0.000000  -265.702393  7948.258201  1349.999834  3 0.000000 0 
 1395 563.856232   0.000000  -265.730477  7948.258201  1349.999833  3 0.000000 0 
 1396 575.824677   0.000000  -265.806921  7948.298288  1349.999833  3 0.000000 0 
 1397 587.768462   0.000000  -265.883437  7948.298288  1349.999833  3 0.000000 0 
 1398 599.670973   0.000000  -265.958148  7948.298288  1349.999835  3 0.000000 0 
 1399 611.572531   0.000000  -266.046320  7948.298288  1349.999841  3 0.000000 0 
 1400 -594.009495   0.000000  -263.600704  7946.605618  1349.999817  3 0.000000 0 
 1401 -582.080591   0.000000  -263.528292  7946.605618  1349.999818  3 0.000000 0 
 1402 -570.152695   0.000000  -263.463518  7946.605618  1349.999820  3 0.000000 0 
 1403 -558.171143   0.000000  -263.398584  7946.687579  1349.999823  3 0.000000 0 
 1404 -546.178283   0.000000  -263.334368  7946.687579  1349.999825  3 0.000000 0 
 1405 -534.190034   0.000000  -263.311213  7946.687579  1349.999822  3 0.000000 0 
 1406 -522.190352   0.000000  -263.286502  7946.770336  1349.999819  3 0.000000 0 
 1407 -510.137564   0.000000  -263.261561  7946.770336  1349.999817  3 0.000000 0 
 1408 -498.086444   0.000000  -263.251818  7946.770336  1349.999815  3 0.000000 0 
 1409 -486.038028   0.000000  -263.264844  7946.770336  1349.999814  3 0.000000 0 
 1410 -473.956760   0.000000  -263.277655  7946.853848  1349.999814  3 0.000000 0 
 1411 -461.846128   0.000000  -263.290264  7946.853848  1349.999813  3 0.000000 0 
 1412 -449.738771   0.000000  -263.334117  7946.853848  1349.999811  3 0.000000 0 
 1413 -437.632647   0.000000  -263.388995  7946.853848  1349.999808  3 0.000000 0 
 1414 -425.477762   0.000000  -263.443559  7946.939089  1349.999806  3 0.000000 0 
 1415 -413.316956   0.000000  -263.500143  7946.939089  1349.999804  3 0.000000 0 
 1416 -401.158706   0.000000  -263.580852  7946.939089  1349.999812  3 0.000000 0 
 1417 -388.989957   0.000000  -263.661295  7947.025382  1349.999819  3 0.000000 0 
 1418 -376.792434   0.000000  -263.741493  7947.025382  1349.999826  3 0.000000 0 
 1419 -364.594912   0.000000  -263.820810  7947.025382  1349.999825  3 0.000000 0 
 1420 -352.397433   0.000000  -263.899549  7947.025382  1349.999817  3 0.000000 0 
 1421 -340.189760   0.000000  -263.978183  7947.111530  1349.999810  3 0.000000 0 
 1422 -327.979020   0.000000  -264.056691  7947.111530  1349.999803  3 0.000000 0 
 1423 -315.765428   0.000000  -264.106790  7947.111530  1349.999806  3 0.000000 0 
 1424 -303.548360   0.000000  -264.150097  7947.196486  1349.999809  3 0.000000 0 
 1425 -291.337655   0.000000  -264.193489  7947.196486  1349.999813  3 0.000000 0 
 1426 -279.126636   0.000000  -264.224688  7947.196486  1349.999811  3 0.000000 0 
 1427 -266.909540   0.000000  -264.196195  7947.196486  1349.999800  3 0.000000 0 
 1428 -254.689255   0.000000  -264.167666  7947.280048  1349.999790  3 0.000000 0 
 1429 -242.477789   0.000000  -264.139185  7947.280048  1349.999780  3 0.000000 0 
 1430 -230.258763   0.000000  -264.035888  7947.280048  1349.999788  3 0.000000 0 
 1431 -218.033552   0.000000  -263.867667  7947.361218  1349.999800  3 0.000000 0 
 1432 -205.802645   0.000000  -263.699466  7947.361218  1349.999813  3 0.000000 0 
 1433 -193.577468   0.000000  -263.532058  7947.361218  1349.999824  3 0.000000 0 
 1434 -181.330547   0.000000  -263.135107  7947.361218  1349.999822  3 0.000000 0 
 1435 -169.075876   0.000000  -262.712886  7947.439065  1349.999820  3 0.000000 0 
 1436 -156.816052   0.000000  -262.290724  7947.439065  1349.999818  3 0.000000 0 
 1437 -144.548313   0.000000  -261.777505  7947.439065  1349.999823  3 0.000000 0 
 1438 -132.256959   0.000000  -260.996527  7947.439065  1349.999831  3 0.000000 0 
 1439 -119.950516   0.000000  -260.215698  7947.513134  1349.999839  3 0.000000 0 
 1440 -107.634068   0.000000  -259.435156  7947.513134  1349.999849  3 0.000000 0 
 1441 -95.305679   0.000000  -258.509295  7947.513134  1349.999854  3 0.000000 0 
 1442 -82.969570   0.000000  -257.487892  7947.583476  1349.999858  3 0.000000 0 
 1443 -70.603705   0.000000  -256.466556  7947.583476  1349.999864  3 0.000000 0 
 1444 -58.233609   0.000000  -255.448811  7947.583476  1349.999869  3 0.000000 0 
 1445 -45.884391   0.000000  -254.664630  7947.583476  1349.999874  3 0.000000 0 
 1446 -33.531174   0.000000  -253.887722  7947.650358  1349.999880  3 0.000000 0 
 1447 -21.154960   0.000000  -253.110829  7947.650358  1349.999886  3 0.000000 0 
 1448 -8.800427   0.000000  -252.590488  7947.650358  1349.999884  3 0.000000 0 
 1449 3.511434   0.000000  -252.589612  7947.714305  1349.999884  3 0.000000 0 
 1450 15.825205   0.000000  -252.588736  7947.714305  1349.999884  3 0.000000 0 
 1451 28.139698   0.000000  -252.589980  7947.714305  1349.999880  3 0.000000 0 
 1452 40.413634   0.000000  -253.117515  7947.714305  1349.999874  3 0.000000 0 
 1453 52.668471   0.000000  -253.890224  7947.775138  1349.999869  3 0.000000 0 
 1454 64.901441   0.000000  -254.662890  7947.775138  1349.999864  3 0.000000 0 
 1455 77.130964   0.000000  -255.450148  7947.775138  1349.999860  3 0.000000 0 
 1456 89.345007   0.000000  -256.466739  7947.775138  1349.999858  3 0.000000 0 
 1457 101.549912   0.000000  -257.483358  7947.832621  1349.999857  3 0.000000 0 
 1458 113.730204   0.000000  -258.500547  7947.832621  1349.999855  3 0.000000 0 
 1459 125.919176   0.000000  -259.429726  7947.832621  1349.999850  3 0.000000 0 
 1460 138.118448   0.000000  -260.205756  7947.886083  1349.999845  3 0.000000 0 
 1461 150.302799   0.000000  -260.981821  7947.886083  1349.999840  3 0.000000 0 
 1462 162.480571   0.000000  -261.761738  7947.886083  1349.999836  3 0.000000 0 
 1463 174.678341   0.000000  -262.276112  7947.886083  1349.999829  3 0.000000 0 
 1464 186.875881   0.000000  -262.696763  7947.935931  1349.999823  3 0.000000 0 
 1465 199.073381   0.000000  -263.117412  7947.935931  1349.999817  3 0.000000 0 
 1466 211.272435   0.000000  -263.515709  7947.935931  1349.999821  3 0.000000 0 
 1467 223.485890   0.000000  -263.683710  7947.982046  1349.999823  3 0.000000 0 
 1468 235.692906   0.000000  -263.851689  7947.982046  1349.999825  3 0.000000 0 
 1469 247.908371   0.000000  -264.020619  7947.982046  1349.999823  3 0.000000 0 
 1470 260.128410   0.000000  -264.123624  7947.982046  1349.999814  3 0.000000 0 
 1471 272.344783   0.000000  -264.153245  7948.024900  1349.999804  3 0.000000 0 
 1472 284.571174   0.000000  -264.182948  7948.024900  1349.999794  3 0.000000 0 
 1473 296.802768   0.000000  -264.214344  7948.024900  1349.999791  3 0.000000 0 
 1474 309.038267   0.000000  -264.177921  7948.065494  1349.999789  3 0.000000 0 
 1475 321.261254   0.000000  -264.132727  7948.065494  1349.999786  3 0.000000 0 
 1476 333.501938   0.000000  -264.087634  7948.065494  1349.999786  3 0.000000 0 
 1477 345.743047   0.000000  -264.032358  7948.065494  1349.999796  3 0.000000 0 
 1478 357.980928   0.000000  -263.950680  7948.104605  1349.999805  3 0.000000 0 
 1479 370.205015   0.000000  -263.868851  7948.104605  1349.999814  3 0.000000 0 
 1480 382.432502   0.000000  -263.786021  7948.104605  1349.999817  3 0.000000 0 
 1481 394.659874   0.000000  -263.702659  7948.104605  1349.999816  3 0.000000 0 
 1482 406.874372   0.000000  -263.619280  7948.143087  1349.999814  3 0.000000 0 
 1483 419.064297   0.000000  -263.535531  7948.143087  1349.999813  3 0.000000 0 
 1484 431.252003   0.000000  -263.448455  7948.143087  1349.999814  3 0.000000 0 
 1485 443.436391   0.000000  -263.386430  7948.181253  1349.999814  3 0.000000 0 
 1486 455.595199   0.000000  -263.324280  7948.181253  1349.999815  3 0.000000 0 
 1487 467.721190   0.000000  -263.260244  7948.181253  1349.999815  3 0.000000 0 
 1488 479.846181   0.000000  -263.209187  7948.181253  1349.999815  3 0.000000 0 
 1489 491.962832   0.000000  -263.187914  7948.219367  1349.999816  3 0.000000 0 
 1490 504.035835   0.000000  -263.166355  7948.219367  1349.999816  3 0.000000 0 
 1491 516.086977   0.000000  -263.140752  7948.219367  1349.999814  3 0.000000 0 
 1492 528.135605   0.000000  -263.151736  7948.258201  1349.999812  3 0.000000 0 
 1493 540.171915   0.000000  -263.176659  7948.258201  1349.999810  3 0.000000 0 
 1494 552.150894   0.000000  -263.200919  7948.258201  1349.999809  3 0.000000 0 
 1495 564.125384   0.000000  -263.225411  7948.258201  1349.999808  3 0.000000 0 
 1496 576.095177   0.000000  -263.297920  7948.298288  1349.999807  3 0.000000 0 
 1497 588.039773   0.000000  -263.370500  7948.298288  1349.999807  3 0.000000 0 
 1498 599.943364   0.000000  -263.441231  7948.298288  1349.999810  3 0.000000 0 
 1499 611.845880   0.000000  -263.526217  7948.298288  1349.999816  3 0.000000 0 
 1500 -593.822698   0.000000  -261.084009  7946.605618  1349.999793  3 0.000000 0 
 1501 -581.892967   0.000000  -261.014840  7946.605618  1349.999794  3 0.000000 0 
 1502 -569.964284   0.000000  -260.953829  7946.605618  1349.999796  3 0.000000 0 
 1503 -557.982476   0.000000  -260.892660  7946.687579  1349.999799  3 0.000000 0 
 1504 -545.989249   0.000000  -260.831941  7946.687579  1349.999802  3 0.000000 0 
 1505 -534.000646   0.000000  -260.812466  7946.687579  1349.999799  3 0.000000 0 
 1506 -522.000783   0.000000  -260.791472  7946.770336  1349.999795  3 0.000000 0 
 1507 -509.947628   0.000000  -260.770248  7946.770336  1349.999792  3 0.000000 0 
 1508 -497.896102   0.000000  -260.763849  7946.770336  1349.999790  3 0.000000 0 
 1509 -485.847295   0.000000  -260.780466  7946.770336  1349.999790  3 0.000000 0 
 1510 -473.766671   0.000000  -260.796871  7946.853848  1349.999789  3 0.000000 0 
 1511 -461.657241   0.000000  -260.813077  7946.853848  1349.999789  3 0.000000 0 
 1512 -449.551013   0.000000  -260.859864  7946.853848  1349.999786  3 0.000000 0 
 1513 -437.446027   0.000000  -260.917873  7946.853848  1349.999783  3 0.000000 0 
 1514 -425.293778   0.000000  -260.975578  7946.939089  1349.999780  3 0.000000 0 
 1515 -413.135654   0.000000  -261.035000  7946.939089  1349.999778  3 0.000000 0 
 1516 -400.980010   0.000000  -261.117920  7946.939089  1349.999786  3 0.000000 0 
 1517 -388.814250   0.000000  -261.200573  7947.025382  1349.999794  3 0.000000 0 
 1518 -376.621142   0.000000  -261.282991  7947.025382  1349.999802  3 0.000000 0 
 1519 -364.427967   0.000000  -261.363848  7947.025382  1349.999801  3 0.000000 0 
 1520 -352.234758   0.000000  -261.443337  7947.025382  1349.999792  3 0.000000 0 
 1521 -340.032297   0.000000  -261.522725  7947.111530  1349.999784  3 0.000000 0 
 1522 -327.827757   0.000000  -261.601991  7947.111530  1349.999776  3 0.000000 0 
 1523 -315.620308   0.000000  -261.652263  7947.111530  1349.999779  3 0.000000 0 
 1524 -303.409329   0.000000  -261.695318  7947.196486  1349.999783  3 0.000000 0 
 1525 -291.205247   0.000000  -261.738456  7947.196486  1349.999786  3 0.000000 0 
 1526 -279.001273   0.000000  -261.769766  7947.196486  1349.999784  3 0.000000 0 
 1527 -266.791186   0.000000  -261.740999  7947.196486  1349.999772  3 0.000000 0 
 1528 -254.577644   0.000000  -261.712194  7947.280048  1349.999760  3 0.000000 0 
 1529 -242.373449   0.000000  -261.683436  7947.280048  1349.999749  3 0.000000 0 
 1530 -230.161753   0.000000  -261.580423  7947.280048  1349.999758  3 0.000000 0 
 1531 -217.943838   0.000000  -261.412329  7947.361218  1349.999773  3 0.000000 0 
 1532 -205.720990   0.000000  -261.244253  7947.361218  1349.999788  3 0.000000 0 
 1533 -193.504482   0.000000  -261.076945  7947.361218  1349.999800  3 0.000000 0 
 1534 -181.266311   0.000000  -260.680836  7947.361218  1349.999798  3 0.000000 0 
 1535 -169.020142   0.000000  -260.259277  7947.439065  1349.999796  3 0.000000 0 
 1536 -156.767711   0.000000  -259.837772  7947.439065  1349.999795  3 0.000000 0 
 1537 -144.507392   0.000000  -259.325402  7947.439065  1349.999801  3 0.000000 0 
 1538 -132.223498   0.000000  -258.545661  7947.439065  1349.999810  3 0.000000 0 
 1539 -119.920856   0.000000  -257.766057  7947.513134  1349.999821  3 0.000000 0 
 1540 -107.603549   0.000000  -256.986719  7947.513134  1349.999832  3 0.000000 0 
 1541 -95.274322   0.000000  -256.062074  7947.513134  1349.999838  3 0.000000 0 
 1542 -82.937428   0.000000  -255.042031  7947.583476  1349.999844  3 0.000000 0 
 1543 -70.556439   0.000000  -254.022017  7947.583476  1349.999850  3 0.000000 0 
 1544 -58.167504   0.000000  -253.005446  7947.583476  1349.999856  3 0.000000 0 
 1545 -45.799442   0.000000  -252.222246  7947.583476  1349.999862  3 0.000000 0 
 1546 -33.424990   0.000000  -251.446312  7947.650358  1349.999869  3 0.000000 0 
 1547 -21.013365   0.000000  -250.670369  7947.650358  1349.999876  3 0.000000 0 
 1548 -8.623400   0.000000  -250.150690  7947.650358  1349.999875  3 0.000000 0 
 1549 3.723941   0.000000  -250.149901  7947.714305  1349.999874  3 0.000000 0 
 1550 16.073749   0.000000  -250.149112  7947.714305  1349.999874  3 0.000000 0 
 1551 28.424802   0.000000  -250.150569  7947.714305  1349.999870  3 0.000000 0 
 1552 40.735349   0.000000  -250.677576  7947.714305  1349.999863  3 0.000000 0 
 1553 53.026777   0.000000  -251.449416  7947.775138  1349.999857  3 0.000000 0 
 1554 65.282964   0.000000  -252.221195  7947.775138  1349.999851  3 0.000000 0 
 1555 77.533349   0.000000  -253.007800  7947.775138  1349.999847  3 0.000000 0 
 1556 89.768234   0.000000  -254.023147  7947.832621  1349.999844  3 0.000000 0 
 1557 101.990209   0.000000  -255.038512  7947.832621  1349.999842  3 0.000000 0 
 1558 114.173029   0.000000  -256.054563  7947.832621  1349.999839  3 0.000000 0 
 1559 126.364513   0.000000  -256.982502  7947.832621  1349.999833  3 0.000000 0 
 1560 138.565967   0.000000  -257.757464  7947.886083  1349.999826  3 0.000000 0 
 1561 150.747583   0.000000  -258.532445  7947.886083  1349.999820  3 0.000000 0 
 1562 162.918292   0.000000  -259.311508  7947.886083  1349.999815  3 0.000000 0 
 1563 175.108966   0.000000  -259.825024  7947.886083  1349.999807  3 0.000000 0 
 1564 187.299407   0.000000  -260.245190  7947.935931  1349.999799  3 0.000000 0 
 1565 199.488101   0.000000  -260.665409  7947.935931  1349.999792  3 0.000000 0 
 1566 211.678242   0.000000  -261.062879  7947.935931  1349.999797  3 0.000000 0 
