 2672 283.135844   0.000000  -234.987487  6958.354923  1349.996048  3 0.000000 0 
 2673 295.232472   0.000000  -234.993878  6958.354923  1349.995980  3 0.000000 0 
 2674 307.331206   0.000000  -234.937704  6958.354923  1349.995816  3 0.000000 0 
 2675 319.436097   0.000000  -234.872980  6958.395450  1349.995648  3 0.000000 0 
 2676 331.560133   0.000000  -234.808322  6958.395450  1349.995493  3 0.000000 0 
 2677 343.684774   0.000000  -234.724039  6958.395450  1349.995606  3 0.000000 0 
 2678 355.808859   0.000000  -234.613346  6958.434833  1349.995712  3 0.000000 0 
 2679 367.944194   0.000000  -234.502671  6958.434833  1349.995821  3 0.000000 0 
 2680 380.086243   0.000000  -234.391780  6958.434833  1349.995856  3 0.000000 0 
 2681 392.228683   0.000000  -234.269314  6958.434833  1349.995790  3 0.000000 0 
 2682 404.366575   0.000000  -234.144708  6958.473612  1349.995723  3 0.000000 0 
 2683 416.511780   0.000000  -234.020076  6958.473612  1349.995655  3 0.000000 0 
 2684 428.656320   0.000000  -233.895006  6958.473612  1349.995627  3 0.000000 0 
 2685 440.800467   0.000000  -233.776105  6958.511641  1349.995609  3 0.000000 0 
 2686 452.927660   0.000000  -233.657258  6958.511641  1349.995591  3 0.000000 0 
 2687 465.040666   0.000000  -233.537855  6958.511641  1349.995588  3 0.000000 0 
 2688 477.152900   0.000000  -233.436290  6958.511641  1349.995639  3 0.000000 0 
 2689 489.261757   0.000000  -233.353295  6958.548761  1349.995697  3 0.000000 0 
 2690 501.337705   0.000000  -233.270144  6958.548761  1349.995754  3 0.000000 0 
 2691 513.404715   0.000000  -233.185602  6958.548761  1349.995748  3 0.000000 0 
 2692 525.470204   0.000000  -233.139594  6958.548761  1349.995709  3 0.000000 0 
 2693 537.526070   0.000000  -233.099084  6958.586717  1349.995672  3 0.000000 0 
 2694 549.528947   0.000000  -233.058395  6958.586717  1349.995634  3 0.000000 0 
 2695 561.531319   0.000000  -233.028219  6958.586717  1349.995623  3 0.000000 0 
 2696 573.531668   0.000000  -233.039314  6958.626531  1349.995623  3 0.000000 0 
 2697 585.503701   0.000000  -233.050474  6958.626531  1349.995623  3 0.000000 0 
 2698 597.441714   0.000000  -233.061029  6958.626531  1349.995667  3 0.000000 0 
 2699 609.378685   0.000000  -233.096260  6958.626531  1349.995805  3 0.000000 0 
 2700 -593.691417   0.000000  -230.745106  6956.974201  1349.994893  3 0.000000 0 
 2701 -581.730721   0.000000  -230.725588  6956.974201  1349.994873  3 0.000000 0 
 2702 -569.771055   0.000000  -230.719317  6956.974201  1349.994941  3 0.000000 0 
 2703 -557.770377   0.000000  -230.712965  6957.050108  1349.995009  3 0.000000 0 
 2704 -545.758233   0.000000  -230.706526  6957.050108  1349.995077  3 0.000000 0 
 2705 -533.749274   0.000000  -230.746715  6957.050108  1349.995018  3 0.000000 0 
 2706 -521.733950   0.000000  -230.787834  6957.125903  1349.994958  3 0.000000 0 
 2707 -509.670667   0.000000  -230.828799  6957.125903  1349.994897  3 0.000000 0 
 2708 -497.608162   0.000000  -230.880578  6957.125903  1349.994834  3 0.000000 0 
 2709 -485.547377   0.000000  -230.954920  6957.125903  1349.994764  3 0.000000 0 
 2710 -473.470764   0.000000  -231.029159  6957.202357  1349.994695  3 0.000000 0 
 2711 -461.375460   0.000000  -231.103293  6957.202357  1349.994627  3 0.000000 0 
 2712 -449.281869   0.000000  -231.201591  6957.202357  1349.994653  3 0.000000 0 
 2713 -437.189096   0.000000  -231.312205  6957.202357  1349.994713  3 0.000000 0 
 2714 -425.077260   0.000000  -231.422711  6957.281619  1349.994773  3 0.000000 0 
 2715 -412.961365   0.000000  -231.533574  6957.281619  1349.994837  3 0.000000 0 
 2716 -400.846363   0.000000  -231.656872  6957.281619  1349.994932  3 0.000000 0 
 2717 -388.728686   0.000000  -231.780201  6957.363656  1349.995027  3 0.000000 0 
 2718 -376.609470   0.000000  -231.903511  6957.363656  1349.995121  3 0.000000 0 
 2719 -364.489507   0.000000  -232.018994  6957.363656  1349.995212  3 0.000000 0 
 2720 -352.368557   0.000000  -232.122196  6957.363656  1349.995298  3 0.000000 0 
 2721 -340.257593   0.000000  -232.225398  6957.445629  1349.995384  3 0.000000 0 
 2722 -328.159580   0.000000  -232.328600  6957.445629  1349.995468  3 0.000000 0 
 2723 -316.058970   0.000000  -232.400800  6957.445629  1349.995262  3 0.000000 0 
 2724 -303.956858   0.000000  -232.460831  6957.528011  1349.995025  3 0.000000 0 
 2725 -291.874824   0.000000  -232.520934  6957.528011  1349.994790  3 0.000000 0 
 2726 -279.798071   0.000000  -232.572177  6957.528011  1349.994665  3 0.000000 0 
 2727 -267.715720   0.000000  -232.559945  6957.528011  1349.994806  3 0.000000 0 
 2728 -255.634027   0.000000  -232.547665  6957.610228  1349.994946  3 0.000000 0 
 2729 -243.570277   0.000000  -232.535393  6957.610228  1349.995086  3 0.000000 0 
 2730 -231.499436   0.000000  -232.448965  6957.610228  1349.995086  3 0.000000 0 
 2731 -219.422700   0.000000  -232.292782  6957.610228  1349.995002  3 0.000000 0 
 2732 -207.357447   0.000000  -232.136529  6957.690818  1349.994917  3 0.000000 0 
 2733 -195.304322   0.000000  -231.980215  6957.690818  1349.994834  3 0.000000 0 
 2734 -183.231752   0.000000  -231.611242  6957.690818  1349.994833  3 0.000000 0 
 2735 -171.154631   0.000000  -231.217126  6957.768790  1349.994830  3 0.000000 0 
 2736 -159.055588   0.000000  -230.822960  6957.768790  1349.994831  3 0.000000 0 
 2737 -146.951979   0.000000  -230.346977  6957.768790  1349.994925  3 0.000000 0 
 2738 -134.828701   0.000000  -229.632053  6957.768790  1349.995156  3 0.000000 0 
 2739 -122.650067   0.000000  -228.917007  6957.843038  1349.995415  3 0.000000 0 
 2740 -110.404654   0.000000  -228.201820  6957.843038  1349.995705  3 0.000000 0 
 2741 -98.150807   0.000000  -227.368143  6957.843038  1349.995785  3 0.000000 0 
 2742 -85.892709   0.000000  -226.459666  6957.843038  1349.995805  3 0.000000 0 
 2743 -73.437975   0.000000  -225.550981  6957.913265  1349.995841  3 0.000000 0 
 2744 -60.934475   0.000000  -224.642787  6957.913265  1349.995921  3 0.000000 0 
 2745 -48.450524   0.000000  -223.956885  6957.913265  1349.996156  3 0.000000 0 
 2746 -35.935519   0.000000  -223.278073  6957.979278  1349.996411  3 0.000000 0 
 2747 -23.232231   0.000000  -222.598980  6957.979278  1349.996689  3 0.000000 0 
 2748 -10.547236   0.000000  -222.143742  6957.979278  1349.996662  3 0.000000 0 
 2749 2.102508   0.000000  -222.149584  6957.979278  1349.996562  3 0.000000 0 
 2750 14.761047   0.000000  -222.155425  6958.043375  1349.996462  3 0.000000 0 
 2751 27.426880   0.000000  -222.162386  6958.043375  1349.996329  3 0.000000 0 
 2752 40.060707   0.000000  -222.628369  6958.043375  1349.996167  3 0.000000 0 
 2753 52.680991   0.000000  -223.308763  6958.104626  1349.996042  3 0.000000 0 
 2754 65.123008   0.000000  -223.988930  6958.104626  1349.995932  3 0.000000 0 
 2755 77.534860   0.000000  -224.680525  6958.104626  1349.995797  3 0.000000 0 
 2756 89.934491   0.000000  -225.583061  6958.162432  1349.995701  3 0.000000 0 
 2757 102.282303   0.000000  -226.485463  6958.162432  1349.995623  3 0.000000 0 
 2758 114.431966   0.000000  -227.387952  6958.162432  1349.995539  3 0.000000 0 
 2759 126.588805   0.000000  -228.216142  6958.162432  1349.995369  3 0.000000 0 
 2760 138.753335   0.000000  -228.920889  6958.215994  1349.995195  3 0.000000 0 
 2761 150.844496   0.000000  -229.625461  6958.215994  1349.995044  3 0.000000 0 
 2762 162.876593   0.000000  -230.331134  6958.215994  1349.995082  3 0.000000 0 
 2763 174.923983   0.000000  -230.802675  6958.215994  1349.995177  3 0.000000 0 
 2764 186.977487   0.000000  -231.192377  6958.266186  1349.995252  3 0.000000 0 
 2765 199.006317   0.000000  -231.581921  6958.266186  1349.995327  3 0.000000 0 
 2766 211.034800   0.000000  -231.943931  6958.266186  1349.995286  3 0.000000 0 
 2767 223.074300   0.000000  -232.095352  6958.312347  1349.995192  3 0.000000 0 
 2768 235.122563   0.000000  -232.246716  6958.312347  1349.995100  3 0.000000 0 
 2769 247.179966   0.000000  -232.398284  6958.312347  1349.995086  3 0.000000 0 
 2770 259.241131   0.000000  -232.478029  6958.312347  1349.995216  3 0.000000 0 
 2771 271.302393   0.000000  -232.491925  6958.354923  1349.995329  3 0.000000 0 
 2772 283.389012   0.000000  -232.505850  6958.354923  1349.995442  3 0.000000 0 
 2773 295.476723   0.000000  -232.513247  6958.354923  1349.995359  3 0.000000 0 
 2774 307.566921   0.000000  -232.458570  6958.354923  1349.995170  3 0.000000 0 
 2775 319.663390   0.000000  -232.395283  6958.395450  1349.994979  3 0.000000 0 
 2776 331.778209   0.000000  -232.332064  6958.395450  1349.994807  3 0.000000 0 
 2777 343.893673   0.000000  -232.248603  6958.395450  1349.994940  3 0.000000 0 
 2778 356.008458   0.000000  -232.138897  6958.434833  1349.995068  3 0.000000 0 
 2779 368.135464   0.000000  -232.029212  6958.434833  1349.995199  3 0.000000 0 
 2780 380.269035   0.000000  -231.919320  6958.434833  1349.995240  3 0.000000 0 
 2781 392.402909   0.000000  -231.796915  6958.434833  1349.995168  3 0.000000 0 
 2782 404.532028   0.000000  -231.672443  6958.473612  1349.995095  3 0.000000 0 
 2783 416.670028   0.000000  -231.547945  6958.473612  1349.995021  3 0.000000 0 
 2784 428.807362   0.000000  -231.422647  6958.473612  1349.994994  3 0.000000 0 
 2785 440.944221   0.000000  -231.301966  6958.511641  1349.994977  3 0.000000 0 
 2786 453.065009   0.000000  -231.181348  6958.511641  1349.994961  3 0.000000 0 
 2787 465.173604   0.000000  -231.060162  6958.511641  1349.994962  3 0.000000 0 
 2788 477.281354   0.000000  -230.956741  6958.511641  1349.995025  3 0.000000 0 
 2789 489.385670   0.000000  -230.871199  6958.548761  1349.995094  3 0.000000 0 
 2790 501.458962   0.000000  -230.785504  6958.548761  1349.995164  3 0.000000 0 
 2791 513.524459   0.000000  -230.698451  6958.548761  1349.995159  3 0.000000 0 
 2792 525.588451   0.000000  -230.649350  6958.548761  1349.995116  3 0.000000 0 
 2793 537.642617   0.000000  -230.605240  6958.586717  1349.995075  3 0.000000 0 
 2794 549.647535   0.000000  -230.560959  6958.586717  1349.995033  3 0.000000 0 
 2795 561.652009   0.000000  -230.527695  6958.586717  1349.995022  3 0.000000 0 
 2796 573.654553   0.000000  -230.535165  6958.626531  1349.995021  3 0.000000 0 
 2797 585.629538   0.000000  -230.542699  6958.626531  1349.995020  3 0.000000 0 
 2798 597.572679   0.000000  -230.549626  6958.626531  1349.995070  3 0.000000 0 
 2799 609.514836   0.000000  -230.581821  6958.626531  1349.995225  3 0.000000 0 
 2800 -593.378101   0.000000  -228.234775  6956.974201  1349.994260  3 0.000000 0 
 2801 -581.411801   0.000000  -228.218207  6956.974201  1349.994245  3 0.000000 0 
 2802 -569.446534   0.000000  -228.215045  6956.974201  1349.994322  3 0.000000 0 
 2803 -557.441552   0.000000  -228.211804  6957.050108  1349.994399  3 0.000000 0 
 2804 -545.425509   0.000000  -228.208413  6957.050108  1349.994474  3 0.000000 0 
 2805 -533.412643   0.000000  -228.251765  6957.050108  1349.994405  3 0.000000 0 
 2806 -521.394106   0.000000  -228.296268  6957.125903  1349.994337  3 0.000000 0 
 2807 -509.331814   0.000000  -228.340625  6957.125903  1349.994269  3 0.000000 0 
 2808 -497.270305   0.000000  -228.395226  6957.125903  1349.994195  3 0.000000 0 
 2809 -485.210473   0.000000  -228.471704  6957.125903  1349.994114  3 0.000000 0 
 2810 -473.136348   0.000000  -228.548082  6957.202357  1349.994034  3 0.000000 0 
 2811 -461.045348   0.000000  -228.624357  6957.202357  1349.993955  3 0.000000 0 
 2812 -448.956033   0.000000  -228.724256  6957.202357  1349.993985  3 0.000000 0 
 2813 -436.867528   0.000000  -228.836356  6957.202357  1349.994050  3 0.000000 0 
 2814 -424.762977   0.000000  -228.948351  6957.281619  1349.994114  3 0.000000 0 
 2815 -412.655210   0.000000  -229.060756  6957.281619  1349.994183  3 0.000000 0 
 2816 -400.548270   0.000000  -229.184297  6957.281619  1349.994286  3 0.000000 0 
 2817 -388.438571   0.000000  -229.307890  6957.363656  1349.994388  3 0.000000 0 
 2818 -376.328997   0.000000  -229.431468  6957.363656  1349.994489  3 0.000000 0 
 2819 -364.218630   0.000000  -229.546653  6957.363656  1349.994589  3 0.000000 0 
 2820 -352.107205   0.000000  -229.648591  6957.363656  1349.994686  3 0.000000 0 
 2821 -340.006096   0.000000  -229.750525  6957.445629  1349.994781  3 0.000000 0 
 2822 -327.918757   0.000000  -229.852460  6957.445629  1349.994876  3 0.000000 0 
 2823 -315.828826   0.000000  -229.923431  6957.445629  1349.994631  3 0.000000 0 
 2824 -303.737309   0.000000  -229.981949  6957.528011  1349.994355  3 0.000000 0 
 2825 -291.664775   0.000000  -230.040534  6957.528011  1349.994082  3 0.000000 0 
 2826 -279.597694   0.000000  -230.090436  6957.528011  1349.993941  3 0.000000 0 
 2827 -267.525018   0.000000  -230.077080  6957.528011  1349.994104  3 0.000000 0 
 2828 -255.452178   0.000000  -230.063675  6957.610228  1349.994266  3 0.000000 0 
 2829 -243.396345   0.000000  -230.050278  6957.610228  1349.994429  3 0.000000 0 
 2830 -231.333407   0.000000  -229.962698  6957.610228  1349.994428  3 0.000000 0 
 2831 -219.264551   0.000000  -229.805094  6957.610228  1349.994334  3 0.000000 0 
 2832 -207.205142   0.000000  -229.647417  6957.690818  1349.994238  3 0.000000 0 
 2833 -195.157145   0.000000  -229.489685  6957.690818  1349.994146  3 0.000000 0 
 2834 -183.089900   0.000000  -229.121545  6957.690818  1349.994159  3 0.000000 0 
 2835 -171.017757   0.000000  -228.728539  6957.768790  1349.994169  3 0.000000 0 
 2836 -158.919552   0.000000  -228.335475  6957.768790  1349.994184  3 0.000000 0 
 2837 -146.816948   0.000000  -227.862078  6957.768790  1349.994308  3 0.000000 0 
 2838 -134.695035   0.000000  -227.153854  6957.768790  1349.994588  3 0.000000 0 
 2839 -122.515411   0.000000  -226.445505  6957.843038  1349.994898  3 0.000000 0 
 2840 -110.265862   0.000000  -225.737009  6957.843038  1349.995237  3 0.000000 0 
 2841 -98.008227   0.000000  -224.914305  6957.843038  1349.995342  3 0.000000 0 
 2842 -85.746546   0.000000  -224.019576  6957.843038  1349.995382  3 0.000000 0 
 2843 -73.284884   0.000000  -223.124635  6957.913265  1349.995439  3 0.000000 0 
 2844 -60.773553   0.000000  -222.230176  6957.913265  1349.995544  3 0.000000 0 
 2845 -48.281661   0.000000  -221.556827  6957.913265  1349.995813  3 0.000000 0 
 2846 -35.758497   0.000000  -220.890535  6957.979278  1349.996101  3 0.000000 0 
 2847 -23.045831   0.000000  -220.223961  6957.979278  1349.996411  3 0.000000 0 
 2848 -10.351140   0.000000  -219.777558  6957.979278  1349.996381  3 0.000000 0 
 2849 2.308931   0.000000  -219.784229  6958.043375  1349.996273  3 0.000000 0 
 2850 14.978203   0.000000  -219.790898  6958.043375  1349.996165  3 0.000000 0 
 2851 27.655120   0.000000  -219.798756  6958.043375  1349.996019  3 0.000000 0 
 2852 40.300642   0.000000  -220.257018  6958.043375  1349.995836  3 0.000000 0 
 2853 52.932941   0.000000  -220.925568  6958.104626  1349.995691  3 0.000000 0 
 2854 65.386040   0.000000  -221.593890  6958.104626  1349.995560  3 0.000000 0 
 2855 77.808770   0.000000  -222.273642  6958.104626  1349.995400  3 0.000000 0 
 2856 90.219359   0.000000  -223.162243  6958.162432  1349.995278  3 0.000000 0 
 2857 102.576967   0.000000  -224.050708  6958.162432  1349.995174  3 0.000000 0 
 2858 114.732767   0.000000  -224.939318  6958.162432  1349.995059  3 0.000000 0 
 2859 126.895545   0.000000  -225.756070  6958.162432  1349.994851  3 0.000000 0 
 2860 139.065719   0.000000  -226.453448  6958.215994  1349.994640  3 0.000000 0 
 2861 151.159190   0.000000  -227.150645  6958.215994  1349.994451  3 0.000000 0 
 2862 163.191274   0.000000  -227.849008  6958.215994  1349.994480  3 0.000000 0 
 2863 175.238365   0.000000  -228.317760  6958.215994  1349.994574  3 0.000000 0 
 2864 187.291422   0.000000  -228.706172  6958.266186  1349.994648  3 0.000000 0 
 2865 199.315711   0.000000  -229.094418  6958.266186  1349.994723  3 0.000000 0 
 2866 211.339293   0.000000  -229.455298  6958.266186  1349.994662  3 0.000000 0 
 2867 223.373677   0.000000  -229.607806  6958.312347  1349.994550  3 0.000000 0 
 2868 235.415899   0.000000  -229.760255  6958.312347  1349.994440  3 0.000000 0 
 2869 247.465334   0.000000  -229.912910  6958.312347  1349.994426  3 0.000000 0 
 2870 259.518529   0.000000  -229.993694  6958.312347  1349.994575  3 0.000000 0 
 2871 271.572014   0.000000  -230.008962  6958.354923  1349.994706  3 0.000000 0 
 2872 283.649108   0.000000  -230.024256  6958.354923  1349.994837  3 0.000000 0 
 2873 295.727108   0.000000  -230.032666  6958.354923  1349.994737  3 0.000000 0 
 2874 307.807572   0.000000  -229.979483  6958.354923  1349.994524  3 0.000000 0 
 2875 319.894208   0.000000  -229.917629  6958.395450  1349.994308  3 0.000000 0 
 2876 331.998215   0.000000  -229.855845  6958.395450  1349.994121  3 0.000000 0 
 2877 344.102896   0.000000  -229.773193  6958.395450  1349.994275  3 0.000000 0 
 2878 356.206772   0.000000  -229.664472  6958.434833  1349.994425  3 0.000000 0 
 2879 368.323828   0.000000  -229.555772  6958.434833  1349.994576  3 0.000000 0 
 2880 380.447321   0.000000  -229.446877  6958.434833  1349.994624  3 0.000000 0 
 2881 392.571157   0.000000  -229.324507  6958.434833  1349.994546  3 0.000000 0 
 2882 404.690523   0.000000  -229.200166  6958.473612  1349.994467  3 0.000000 0 
 2883 416.820463   0.000000  -229.075802  6958.473612  1349.994387  3 0.000000 0 
 2884 428.949871   0.000000  -228.950236  6958.473612  1349.994361  3 0.000000 0 
 2885 441.078831   0.000000  -228.827774  6958.511641  1349.994346  3 0.000000 0 
 2886 453.192897   0.000000  -228.705386  6958.511641  1349.994331  3 0.000000 0 
 2887 465.296977   0.000000  -228.582419  6958.511641  1349.994337  3 0.000000 0 
 2888 477.400217   0.000000  -228.477131  6958.511641  1349.994412  3 0.000000 0 
 2889 489.500012   0.000000  -228.389043  6958.548761  1349.994492  3 0.000000 0 
 2890 501.570967   0.000000  -228.300806  6958.548761  1349.994573  3 0.000000 0 
 2891 513.635327   0.000000  -228.211247  6958.548761  1349.994570  3 0.000000 0 
 2892 525.698209   0.000000  -228.159035  6958.548761  1349.994523  3 0.000000 0 
 2893 537.751171   0.000000  -228.111327  6958.586717  1349.994478  3 0.000000 0 
 2894 549.758909   0.000000  -228.063456  6958.586717  1349.994433  3 0.000000 0 
 2895 561.766247   0.000000  -228.027105  6958.586717  1349.994421  3 0.000000 0 
 2896 573.771669   0.000000  -228.030951  6958.626531  1349.994419  3 0.000000 0 
 2897 585.750393   0.000000  -228.034862  6958.626531  1349.994418  3 0.000000 0 
 2898 597.699478   0.000000  -228.038165  6958.626531  1349.994474  3 0.000000 0 
 2899 609.647557   0.000000  -228.067330  6958.626531  1349.994646  3 0.000000 0 
 2900 -593.064787   0.000000  -225.724446  6956.974201  1349.993626  3 0.000000 0 
 2901 -581.092885   0.000000  -225.710834  6956.974201  1349.993617  3 0.000000 0 
 2902 -569.122019   0.000000  -225.710780  6956.974201  1349.993703  3 0.000000 0 
 2903 -557.112726   0.000000  -225.710649  6957.050108  1349.993790  3 0.000000 0 
 2904 -545.092787   0.000000  -225.710284  6957.050108  1349.993870  3 0.000000 0 
 2905 -533.076016   0.000000  -225.756819  6957.050108  1349.993793  3 0.000000 0 
 2906 -521.054255   0.000000  -225.804705  6957.125903  1349.993716  3 0.000000 0 
 2907 -508.992957   0.000000  -225.852451  6957.125903  1349.993640  3 0.000000 0 
 2908 -496.932445   0.000000  -225.909885  6957.125903  1349.993556  3 0.000000 0 
 2909 -484.873566   0.000000  -225.988498  6957.125903  1349.993464  3 0.000000 0 
 2910 -472.801919   0.000000  -226.067013  6957.202357  1349.993373  3 0.000000 0 
 2911 -460.715222   0.000000  -226.145429  6957.202357  1349.993283  3 0.000000 0 
 2912 -448.630183   0.000000  -226.246941  6957.202357  1349.993317  3 0.000000 0 
 2913 -436.545946   0.000000  -226.360525  6957.202357  1349.993386  3 0.000000 0 
 2914 -424.448660   0.000000  -226.474009  6957.281619  1349.993455  3 0.000000 0 
 2915 -412.349021   0.000000  -226.587960  6957.281619  1349.993530  3 0.000000 0 
 2916 -400.250140   0.000000  -226.711758  6957.281619  1349.993640  3 0.000000 0 
 2917 -388.148404   0.000000  -226.835614  6957.363656  1349.993749  3 0.000000 0 
 2918 -376.048467   0.000000  -226.959459  6957.363656  1349.993858  3 0.000000 0 
 2919 -363.947695   0.000000  -227.074355  6957.363656  1349.993966  3 0.000000 0 
 2920 -351.845790   0.000000  -227.175028  6957.363656  1349.994073  3 0.000000 0 
 2921 -339.754538   0.000000  -227.275695  6957.445629  1349.994179  3 0.000000 0 
 2922 -327.677867   0.000000  -227.376362  6957.445629  1349.994284  3 0.000000 0 
 2923 -315.598611   0.000000  -227.446112  6957.445629  1349.993999  3 0.000000 0 
 2924 -303.517666   0.000000  -227.503115  6957.528011  1349.993685  3 0.000000 0 
 2925 -291.454666   0.000000  -227.560182  6957.528011  1349.993373  3 0.000000 0 
 2926 -279.397252   0.000000  -227.608738  6957.528011  1349.993218  3 0.000000 0 
 2927 -267.334247   0.000000  -227.594257  6957.528011  1349.993403  3 0.000000 0 
 2928 -255.270272   0.000000  -227.579729  6957.610228  1349.993588  3 0.000000 0 
 2929 -243.222354   0.000000  -227.565205  6957.610228  1349.993772  3 0.000000 0 
 2930 -231.167317   0.000000  -227.476467  6957.610228  1349.993770  3 0.000000 0 
 2931 -219.106338   0.000000  -227.317442  6957.610228  1349.993665  3 0.000000 0 
 2932 -207.052793   0.000000  -227.158341  6957.690818  1349.993559  3 0.000000 0 
 2933 -195.009922   0.000000  -226.999188  6957.690818  1349.993458  3 0.000000 0 
 2934 -182.948001   0.000000  -226.631869  6957.690818  1349.993485  3 0.000000 0 
 2935 -170.880836   0.000000  -226.239972  6957.768790  1349.993508  3 0.000000 0 
 2936 -158.783481   0.000000  -225.848011  6957.768790  1349.993537  3 0.000000 0 
 2937 -146.681884   0.000000  -225.377193  6957.768790  1349.993691  3 0.000000 0 
 2938 -134.561337   0.000000  -224.675670  6957.768790  1349.994021  3 0.000000 0 
 2939 -122.380736   0.000000  -223.974018  6957.843038  1349.994380  3 0.000000 0 
 2940 -110.127055   0.000000  -223.272211  6957.843038  1349.994770  3 0.000000 0 
 2941 -97.865635   0.000000  -222.460475  6957.843038  1349.994899  3 0.000000 0 
 2942 -85.600368   0.000000  -221.579494  6957.913265  1349.994960  3 0.000000 0 
 2943 -73.131791   0.000000  -220.698296  6957.913265  1349.995038  3 0.000000 0 
 2944 -60.612634   0.000000  -219.817568  6957.913265  1349.995168  3 0.000000 0 
 2945 -48.112807   0.000000  -219.156771  6957.913265  1349.995470  3 0.000000 0 
 2946 -35.581482   0.000000  -218.502819  6957.979278  1349.995791  3 0.000000 0 
 2947 -22.859382   0.000000  -217.847214  5968.501769  1349.994217  3 0.000000 0 
 2948 -10.154951   0.000000  -217.408285  5968.501769  1349.992788  3 0.000000 0 
 2949 2.515441   0.000000  -217.415839  5968.566380  1349.992591  3 0.000000 0 
 2950 15.195435   0.000000  -217.423390  5968.566380  1349.992396  3 0.000000 0 
 2951 27.883427   0.000000  -217.432193  5968.566380  1349.992184  3 0.000000 0 
 2952 40.540588   0.000000  -217.884109  5968.566380  1349.993514  3 0.000000 0 
 2953 53.184841   0.000000  -218.542277  6958.104626  1349.995339  3 0.000000 0 
 2954 65.649010   0.000000  -219.198850  6958.104626  1349.995188  3 0.000000 0 
 2955 78.082613   0.000000  -219.866757  6958.104626  1349.995002  3 0.000000 0 
 2956 90.504155   0.000000  -220.741422  6958.162432  1349.994854  3 0.000000 0 
 2957 102.871544   0.000000  -221.615950  6958.162432  1349.994724  3 0.000000 0 
 2958 115.033477   0.000000  -222.490675  6958.162432  1349.994578  3 0.000000 0 
 2959 127.202189   0.000000  -223.295994  6958.162432  1349.994331  3 0.000000 0 
 2960 139.378005   0.000000  -223.986003  6958.215994  1349.994082  3 0.000000 0 
 2961 151.473773   0.000000  -224.675825  6958.215994  1349.993855  3 0.000000 0 
 2962 163.505842   0.000000  -225.366887  6958.215994  1349.993877  3 0.000000 0 
 2963 175.552633   0.000000  -225.832849  6958.215994  1349.993971  3 0.000000 0 
 2964 187.605232   0.000000  -226.219972  6958.266186  1349.994045  3 0.000000 0 
 2965 199.624981   0.000000  -226.606927  6958.266186  1349.994118  3 0.000000 0 
 2966 211.643663   0.000000  -226.966680  6958.266186  1349.994036  3 0.000000 0 
 2967 223.672933   0.000000  -227.120275  6958.312347  1349.993907  3 0.000000 0 
 2968 235.709086   0.000000  -227.273810  6958.312347  1349.993779  3 0.000000 0 
 2969 247.750554   0.000000  -227.427548  6958.312347  1349.993766  3 0.000000 0 
 2970 259.795782   0.000000  -227.509385  6958.312347  1349.993934  3 0.000000 0 
 2971 271.841460   0.000000  -227.526027  6958.354923  1349.994083  3 0.000000 0 
 2972 283.909035   0.000000  -227.542689  6958.354923  1349.994233  3 0.000000 0 
 2973 295.977327   0.000000  -227.552123  6958.354923  1349.994114  3 0.000000 0 
 2974 308.048062   0.000000  -227.500435  6958.354923  1349.993877  3 0.000000 0 
 2975 320.124839   0.000000  -227.440014  6958.395450  1349.993637  3 0.000000 0 
 2976 332.218038   0.000000  -227.379666  6958.395450  1349.993436  3 0.000000 0 
 2977 344.311941   0.000000  -227.297813  6958.395450  1349.993611  3 0.000000 0 
 2978 356.404916   0.000000  -227.190076  6958.434833  1349.993782  3 0.000000 0 
 2979 368.512033   0.000000  -227.082361  6958.434833  1349.993955  3 0.000000 0 
 2980 380.625452   0.000000  -226.974466  6958.434833  1349.994008  3 0.000000 0 
 2981 392.739256   0.000000  -226.852108  6958.434833  1349.993924  3 0.000000 0 
 2982 404.848906   0.000000  -226.727899  6958.473612  1349.993838  3 0.000000 0 
 2983 416.970788   0.000000  -226.603669  6958.473612  1349.993752  3 0.000000 0 
 2984 429.092274   0.000000  -226.477796  6958.473612  1349.993728  3 0.000000 0 
 2985 441.213339   0.000000  -226.353556  6958.511641  1349.993715  3 0.000000 0 
 2986 453.320742   0.000000  -226.229399  6958.511641  1349.993701  3 0.000000 0 
 2987 465.420308   0.000000  -226.104652  6958.511641  1349.993712  3 0.000000 0 
 2988 477.519040   0.000000  -225.997481  6958.511641  1349.993798  3 0.000000 0 
 2989 489.614315   0.000000  -225.906849  6958.548761  1349.993890  3 0.000000 0 
 2990 501.682987   0.000000  -225.816071  6958.548761  1349.993983  3 0.000000 0 
 2991 513.746210   0.000000  -225.724007  6958.548761  1349.993980  3 0.000000 0 
 2992 525.807982   0.000000  -225.668666  6958.548761  1349.993930  3 0.000000 0 
 2993 537.859802   0.000000  -225.617361  6958.586717  1349.993881  3 0.000000 0 
 2994 549.870359   0.000000  -225.565899  6958.586717  1349.993832  3 0.000000 0 
 2995 561.880560   0.000000  -225.526461  6958.586717  1349.993820  3 0.000000 0 
 2996 573.888858   0.000000  -225.526684  6958.626531  1349.993817  3 0.000000 0 
 2997 585.871364   0.000000  -225.526972  6958.626531  1349.993815  3 0.000000 0 
 2998 597.826390   0.000000  -225.526652  6958.626531  1349.993878  3 0.000000 0 
 2999 609.780390   0.000000  -225.552792  6958.626531  1349.994067  3 0.000000 0 
 3000 -592.751474   0.000000  -223.214119  6956.974201  1349.992992  3 0.000000 0 
