 1185 429.866475   0.000000  -270.925934  7947.259969  1349.999930  3 0.000000 0 
 1186 442.014102   0.000000  -270.795557  7948.392307  1349.999929  3 0.000000 0 
 1187 454.132152   0.000000  -270.665183  7948.392307  1349.999929  3 0.000000 0 
 1188 466.250259   0.000000  -270.554428  7948.392307  1349.999930  3 0.000000 0 
 1189 478.368429   0.000000  -270.476213  7948.392307  1349.999932  3 0.000000 0 
 1190 490.459530   0.000000  -270.397962  7949.357715  1349.999934  3 0.000000 0 
 1191 502.528165   0.000000  -270.319678  7949.357715  1349.999936  3 0.000000 0 
 1192 514.596861   0.000000  -270.285824  7949.357715  1349.999937  3 0.000000 0 
 1193 526.665615   0.000000  -270.268482  7949.357715  1349.999937  3 0.000000 0 
 1194 538.684327   0.000000  -270.251092  7950.347331  1349.999937  3 0.000000 0 
 1195 550.697557   0.000000  -270.238148  7950.347331  1349.999937  3 0.000000 0 
 1196 562.710830   0.000000  -270.275295  7950.347331  1349.999937  3 0.000000 0 
 1197 574.711037   0.000000  -270.312547  7951.061712  1349.999937  3 0.000000 0 
 1198 586.672361   0.000000  -270.349747  7951.061712  1349.999938  3 0.000000 0 
 1199 598.633716   0.000000  -270.404965  7951.061712  1349.999938  3 0.000000 0 
 1200 -597.227893   0.000000  -268.096341  7949.036013  1349.999922  3 0.000000 0 
 1201 -585.257124   0.000000  -268.043967  7949.036013  1349.999919  3 0.000000 0 
 1202 -573.286388   0.000000  -268.004906  7949.036013  1349.999915  3 0.000000 0 
 1203 -561.269187   0.000000  -267.965791  7948.305224  1349.999911  3 0.000000 0 
 1204 -549.243392   0.000000  -267.927800  7948.305224  1349.999906  3 0.000000 0 
 1205 -537.217648   0.000000  -267.948116  7948.305224  1349.999911  3 0.000000 0 
 1206 -525.181358   0.000000  -267.968385  7947.710882  1349.999916  3 0.000000 0 
 1207 -513.101998   0.000000  -267.988608  7947.710882  1349.999921  3 0.000000 0 
 1208 -501.022691   0.000000  -268.028035  7947.710882  1349.999922  3 0.000000 0 
 1209 -488.943440   0.000000  -268.099678  7947.710882  1349.999918  3 0.000000 0 
 1210 -476.839154   0.000000  -268.171286  7946.665421  1349.999913  3 0.000000 0 
 1211 -464.714621   0.000000  -268.242857  7946.665421  1349.999909  3 0.000000 0 
 1212 -452.590147   0.000000  -268.351118  7946.665421  1349.999909  3 0.000000 0 
 1213 -440.465728   0.000000  -268.473064  7946.665421  1349.999912  3 0.000000 0 
 1214 -428.311073   0.000000  -268.595006  7945.760574  1349.999915  3 0.000000 0 
 1215 -416.153460   0.000000  -268.719656  7945.760574  1349.999918  3 0.000000 0 
 1216 -403.995885   0.000000  -268.874541  7945.760574  1349.999918  3 0.000000 0 
 1217 -391.834945   0.000000  -269.029431  7944.677581  1349.999918  3 0.000000 0 
 1218 -379.665158   0.000000  -269.184345  7944.677581  1349.999919  3 0.000000 0 
 1219 -367.495359   0.000000  -269.342281  7944.677581  1349.999919  3 0.000000 0 
 1220 -355.325546   0.000000  -269.504490  7944.677581  1349.999920  3 0.000000 0 
 1221 -343.165272   0.000000  -269.666754  7943.899719  1349.999921  3 0.000000 0 
 1222 -331.011205   0.000000  -269.829056  7943.899719  1349.999922  3 0.000000 0 
 1223 -318.856971   0.000000  -269.964199  7943.899719  1349.999921  3 0.000000 0 
 1224 -306.702603   0.000000  -270.093243  7943.899719  1349.999920  3 0.000000 0 
 1225 -294.583040   0.000000  -270.222346  7943.301537  1349.999919  3 0.000000 0 
 1226 -282.464304   0.000000  -270.337989  7943.301537  1349.999919  3 0.000000 0 
 1227 -270.345232   0.000000  -270.392278  7943.301537  1349.999923  3 0.000000 0 
 1228 -258.239118   0.000000  -270.446508  7943.038140  1349.999927  3 0.000000 0 
 1229 -246.159014   0.000000  -270.500689  7943.038140  1349.999931  3 0.000000 0 
 1230 -234.078516   0.000000  -270.474176  7943.038140  1349.999932  3 0.000000 0 
 1231 -221.997871   0.000000  -270.379891  7943.038140  1349.999929  3 0.000000 0 
 1232 -209.938859   0.000000  -270.285378  7942.862251  1349.999926  3 0.000000 0 
 1233 -197.889544   0.000000  -270.190621  7942.862251  1349.999924  3 0.000000 0 
 1234 -185.839476   0.000000  -269.853491  7942.862251  1349.999925  3 0.000000 0 
 1235 -173.790648   0.000000  -269.490169  7942.848390  1349.999927  3 0.000000 0 
 1236 -161.757841   0.000000  -269.126406  7942.848390  1349.999930  3 0.000000 0 
 1237 -149.725111   0.000000  -268.664134  7942.848390  1349.999931  3 0.000000 0 
 1238 -137.692168   0.000000  -267.922056  7942.848390  1349.999931  3 0.000000 0 
 1239 -125.660011   0.000000  -267.179411  7942.844621  1349.999930  3 0.000000 0 
 1240 -113.628789   0.000000  -266.436201  7942.844621  1349.999930  3 0.000000 0 
 1241 -101.597999   0.000000  -265.533644  7942.844621  1349.999931  3 0.000000 0 
 1242 -89.567485   0.000000  -264.531031  7942.844621  1349.999933  3 0.000000 0 
 1243 -77.528711   0.000000  -263.527944  7942.919933  1349.999936  3 0.000000 0 
 1244 -65.487687   0.000000  -262.524377  7942.919933  1349.999939  3 0.000000 0 
 1245 -53.446964   0.000000  -261.747478  7942.919933  1349.999941  3 0.000000 0 
 1246 -41.404622   0.000000  -260.977833  7943.016646  1349.999942  3 0.000000 0 
 1247 -29.351366   0.000000  -260.208049  7943.016646  1349.999944  3 0.000000 0 
 1248 -17.298292   0.000000  -259.688028  7943.016646  1349.999946  3 0.000000 0 
 1249 -5.245575   0.000000  -259.691933  7943.016646  1349.999946  3 0.000000 0 
 1250 6.807538   0.000000  -259.695838  7943.127889  1349.999947  3 0.000000 0 
 1251 18.860959   0.000000  -259.699744  7943.127889  1349.999948  3 0.000000 0 
 1252 30.914053   0.000000  -260.226004  7943.127889  1349.999946  3 0.000000 0 
 1253 42.967003   0.000000  -261.001300  7943.127889  1349.999944  3 0.000000 0 
 1254 55.010109   0.000000  -261.776431  7943.290949  1349.999942  3 0.000000 0 
 1255 67.051076   0.000000  -262.558365  7943.290949  1349.999940  3 0.000000 0 
 1256 79.091963   0.000000  -263.564706  7943.290949  1349.999937  3 0.000000 0 
 1257 91.131632   0.000000  -264.570574  7943.452401  1349.999934  3 0.000000 0 
 1258 103.161060   0.000000  -265.575971  7943.452401  1349.999932  3 0.000000 0 
 1259 115.190790   0.000000  -266.478864  7943.452401  1349.999930  3 0.000000 0 
 1260 127.221662   0.000000  -267.221117  7943.452401  1349.999926  3 0.000000 0 
 1261 139.256150   0.000000  -267.962752  7943.651817  1349.999923  3 0.000000 0 
 1262 151.289346   0.000000  -268.703769  7943.651817  1349.999921  3 0.000000 0 
 1263 163.322552   0.000000  -269.161627  7943.651817  1349.999920  3 0.000000 0 
 1264 175.357640   0.000000  -269.522593  7943.869389  1349.999919  3 0.000000 0 
 1265 187.408698   0.000000  -269.883104  7943.869389  1349.999917  3 0.000000 0 
 1266 199.459228   0.000000  -270.214199  7943.869389  1349.999917  3 0.000000 0 
 1267 211.509152   0.000000  -270.306017  7943.869389  1349.999919  3 0.000000 0 
 1268 223.572786   0.000000  -270.397605  7944.170788  1349.999921  3 0.000000 0 
 1269 235.652076   0.000000  -270.488980  7944.170788  1349.999923  3 0.000000 0 
 1270 247.731258   0.000000  -270.507588  7944.170788  1349.999920  3 0.000000 0 
 1271 259.810087   0.000000  -270.449531  7944.170788  1349.999914  3 0.000000 0 
 1272 271.922410   0.000000  -270.391432  7944.592085  1349.999909  3 0.000000 0 
 1273 284.042577   0.000000  -270.333278  7944.592085  1349.999903  3 0.000000 0 
 1274 296.162424   0.000000  -270.203231  7944.592085  1349.999910  3 0.000000 0 
 1275 308.288465   0.000000  -270.063574  7945.229829  1349.999918  3 0.000000 0 
 1276 320.446013   0.000000  -269.923995  7945.229829  1349.999926  3 0.000000 0 
 1277 332.603405   0.000000  -269.775881  7945.229829  1349.999929  3 0.000000 0 
 1278 344.760639   0.000000  -269.603292  7945.229829  1349.999921  3 0.000000 0 
 1279 356.925492   0.000000  -269.430746  7946.193466  1349.999913  3 0.000000 0 
 1280 369.096158   0.000000  -269.258264  7946.193466  1349.999905  3 0.000000 0 
 1281 381.266815   0.000000  -269.089740  7946.193466  1349.999904  3 0.000000 0 
 1282 393.437464   0.000000  -268.922417  7946.193466  1349.999907  3 0.000000 0 
 1283 405.596486   0.000000  -268.755124  7947.259969  1349.999909  3 0.000000 0 
 1284 417.752661   0.000000  -268.589012  7947.259969  1349.999912  3 0.000000 0 
 1285 429.908882   0.000000  -268.456616  7947.259969  1349.999911  3 0.000000 0 
 1286 442.058334   0.000000  -268.324287  7948.392307  1349.999911  3 0.000000 0 
 1287 454.178978   0.000000  -268.191962  7948.392307  1349.999911  3 0.000000 0 
 1288 466.299679   0.000000  -268.079221  7948.392307  1349.999911  3 0.000000 0 
 1289 478.420444   0.000000  -267.998241  7948.392307  1349.999914  3 0.000000 0 
 1290 490.514144   0.000000  -267.917224  7949.357715  1349.999917  3 0.000000 0 
 1291 502.585801   0.000000  -267.836175  7949.357715  1349.999920  3 0.000000 0 
 1292 514.657521   0.000000  -267.799527  7949.357715  1349.999921  3 0.000000 0 
 1293 526.729298   0.000000  -267.778942  7949.357715  1349.999921  3 0.000000 0 
 1294 538.750371   0.000000  -267.758310  7950.347331  1349.999920  3 0.000000 0 
 1295 550.766197   0.000000  -267.742419  7950.347331  1349.999920  3 0.000000 0 
 1296 562.782066   0.000000  -267.776472  7950.347331  1349.999921  3 0.000000 0 
 1297 574.784415   0.000000  -267.810630  7951.061712  1349.999921  3 0.000000 0 
 1298 586.747562   0.000000  -267.844737  7951.061712  1349.999922  3 0.000000 0 
 1299 598.710740   0.000000  -267.897361  7951.061712  1349.999922  3 0.000000 0 
 1300 -597.254775   0.000000  -265.590192  7949.036013  1349.999907  3 0.000000 0 
 1301 -585.282017   0.000000  -265.540786  7949.036013  1349.999903  3 0.000000 0 
 1302 -573.309291   0.000000  -265.504990  7949.036013  1349.999898  3 0.000000 0 
 1303 -561.289146   0.000000  -265.469139  7948.305224  1349.999892  3 0.000000 0 
 1304 -549.260154   0.000000  -265.434342  7948.305224  1349.999887  3 0.000000 0 
 1305 -537.231216   0.000000  -265.457689  7948.305224  1349.999893  3 0.000000 0 
 1306 -525.191864   0.000000  -265.480989  7947.710882  1349.999899  3 0.000000 0 
 1307 -513.109695   0.000000  -265.504243  7947.710882  1349.999905  3 0.000000 0 
 1308 -501.027578   0.000000  -265.546471  7947.710882  1349.999906  3 0.000000 0 
 1309 -488.945518   0.000000  -265.620695  7947.710882  1349.999901  3 0.000000 0 
 1310 -476.838512   0.000000  -265.694883  7946.665421  1349.999895  3 0.000000 0 
 1311 -464.711239   0.000000  -265.769035  7946.665421  1349.999889  3 0.000000 0 
 1312 -452.584025   0.000000  -265.879256  7946.665421  1349.999891  3 0.000000 0 
 1313 -440.456868   0.000000  -266.003015  7946.665421  1349.999894  3 0.000000 0 
 1314 -428.300223   0.000000  -266.126773  7945.760574  1349.999897  3 0.000000 0 
 1315 -416.140663   0.000000  -266.253094  7945.760574  1349.999901  3 0.000000 0 
 1316 -403.981142   0.000000  -266.408554  7945.760574  1349.999901  3 0.000000 0 
 1317 -391.818555   0.000000  -266.564021  7944.677581  1349.999901  3 0.000000 0 
 1318 -379.647962   0.000000  -266.719512  7944.677581  1349.999901  3 0.000000 0 
 1319 -367.477358   0.000000  -266.877287  7944.677581  1349.999902  3 0.000000 0 
 1320 -355.306740   0.000000  -267.038417  7944.677581  1349.999903  3 0.000000 0 
 1321 -343.146651   0.000000  -267.199603  7943.899719  1349.999904  3 0.000000 0 
 1322 -330.993443   0.000000  -267.360828  7943.899719  1349.999905  3 0.000000 0 
 1323 -318.840067   0.000000  -267.494098  7943.899719  1349.999904  3 0.000000 0 
 1324 -306.686553   0.000000  -267.621031  7943.899719  1349.999903  3 0.000000 0 
 1325 -294.568438   0.000000  -267.748026  7943.301537  1349.999902  3 0.000000 0 
 1326 -282.451220   0.000000  -267.861584  7943.301537  1349.999902  3 0.000000 0 
 1327 -270.333667   0.000000  -267.913661  7943.301537  1349.999907  3 0.000000 0 
 1328 -258.228974   0.000000  -267.965681  7943.038140  1349.999912  3 0.000000 0 
 1329 -246.150270   0.000000  -268.017652  7943.038140  1349.999917  3 0.000000 0 
 1330 -234.071173   0.000000  -267.989241  7943.038140  1349.999918  3 0.000000 0 
 1331 -221.991928   0.000000  -267.893279  7943.038140  1349.999915  3 0.000000 0 
 1332 -209.933617   0.000000  -267.797090  7942.862251  1349.999911  3 0.000000 0 
 1333 -197.884761   0.000000  -267.700658  7942.862251  1349.999908  3 0.000000 0 
 1334 -185.835152   0.000000  -267.362593  7942.862251  1349.999910  3 0.000000 0 
 1335 -173.786695   0.000000  -266.998415  7942.848390  1349.999913  3 0.000000 0 
 1336 -161.753312   0.000000  -266.633796  7942.848390  1349.999917  3 0.000000 0 
 1337 -149.720192   0.000000  -266.170890  7942.848390  1349.999919  3 0.000000 0 
 1338 -137.687037   0.000000  -265.428828  7942.848390  1349.999919  3 0.000000 0 
 1339 -125.654150   0.000000  -264.686199  7942.844621  1349.999919  3 0.000000 0 
 1340 -113.621627   0.000000  -263.943005  7942.844621  1349.999919  3 0.000000 0 
 1341 -101.589229   0.000000  -263.040848  7942.844621  1349.999921  3 0.000000 0 
 1342 -89.557105   0.000000  -262.038881  7942.844621  1349.999924  3 0.000000 0 
 1343 -77.516174   0.000000  -261.036440  7942.919933  1349.999927  3 0.000000 0 
 1344 -65.472845   0.000000  -260.033519  7942.919933  1349.999932  3 0.000000 0 
 1345 -53.429817   0.000000  -259.257352  7942.919933  1349.999934  3 0.000000 0 
 1346 -41.385124   0.000000  -258.488436  7943.016646  1349.999936  3 0.000000 0 
 1347 -29.329249   0.000000  -257.719381  7943.016646  1349.999938  3 0.000000 0 
 1348 -17.273557   0.000000  -257.199880  7943.016646  1349.999940  3 0.000000 0 
 1349 -5.218221   0.000000  -257.203827  7943.016646  1349.999941  3 0.000000 0 
 1350 6.837517   0.000000  -257.207773  7943.127889  1349.999941  3 0.000000 0 
 1351 18.893567   0.000000  -257.211720  7943.127889  1349.999942  3 0.000000 0 
 1352 30.949289   0.000000  -257.737533  7943.127889  1349.999940  3 0.000000 0 
 1353 43.004869   0.000000  -258.512126  7943.127889  1349.999937  3 0.000000 0 
 1354 55.050437   0.000000  -259.286553  7943.290949  1349.999935  3 0.000000 0 
 1355 67.093825   0.000000  -260.067809  7943.290949  1349.999933  3 0.000000 0 
 1356 79.137135   0.000000  -261.073456  7943.290949  1349.999929  3 0.000000 0 
 1357 91.179096   0.000000  -262.078629  7943.452401  1349.999925  3 0.000000 0 
 1358 103.210305   0.000000  -263.083332  7943.452401  1349.999922  3 0.000000 0 
 1359 115.241814   0.000000  -263.985826  7943.452401  1349.999919  3 0.000000 0 
 1360 127.273587   0.000000  -264.728088  7943.452401  1349.999914  3 0.000000 0 
 1361 139.308224   0.000000  -265.469733  7943.651817  1349.999910  3 0.000000 0 
 1362 151.340938   0.000000  -266.210760  7943.651817  1349.999907  3 0.000000 0 
 1363 163.374229   0.000000  -266.669247  7943.651817  1349.999905  3 0.000000 0 
 1364 175.409940   0.000000  -267.031067  7943.869389  1349.999903  3 0.000000 0 
 1365 187.460581   0.000000  -267.392432  7943.869389  1349.999901  3 0.000000 0 
 1366 199.510652   0.000000  -267.724394  7943.869389  1349.999901  3 0.000000 0 
 1367 211.560118   0.000000  -267.817760  7943.869389  1349.999903  3 0.000000 0 
 1368 223.623075   0.000000  -267.910899  7944.170788  1349.999905  3 0.000000 0 
 1369 235.700799   0.000000  -268.003826  7944.170788  1349.999907  3 0.000000 0 
 1370 247.778414   0.000000  -268.024239  7944.170788  1349.999903  3 0.000000 0 
 1371 259.855675   0.000000  -267.968498  7944.170788  1349.999896  3 0.000000 0 
 1372 271.966409   0.000000  -267.912716  7944.592085  1349.999889  3 0.000000 0 
 1373 284.084578   0.000000  -267.856881  7944.592085  1349.999882  3 0.000000 0 
 1374 296.202427   0.000000  -267.728874  7944.592085  1349.999892  3 0.000000 0 
 1375 308.326917   0.000000  -267.591488  7945.229829  1349.999901  3 0.000000 0 
 1376 320.483539   0.000000  -267.454183  7945.229829  1349.999911  3 0.000000 0 
 1377 332.640000   0.000000  -267.307777  7945.229829  1349.999914  3 0.000000 0 
 1378 344.796302   0.000000  -267.136114  7945.229829  1349.999904  3 0.000000 0 
 1379 356.961106   0.000000  -266.964495  7946.193466  1349.999895  3 0.000000 0 
 1380 369.132293   0.000000  -266.792943  7946.193466  1349.999885  3 0.000000 0 
 1381 381.303471   0.000000  -266.624278  7946.193466  1349.999884  3 0.000000 0 
 1382 393.474642   0.000000  -266.456266  7946.193466  1349.999887  3 0.000000 0 
 1383 405.635279   0.000000  -266.288285  7947.259969  1349.999890  3 0.000000 0 
 1384 417.793273   0.000000  -266.121630  7947.259969  1349.999893  3 0.000000 0 
 1385 429.951313   0.000000  -265.987279  7947.259969  1349.999893  3 0.000000 0 
 1386 442.102599   0.000000  -265.852997  7948.392307  1349.999893  3 0.000000 0 
 1387 454.225836   0.000000  -265.718721  7948.392307  1349.999892  3 0.000000 0 
 1388 466.349132   0.000000  -265.603985  7948.392307  1349.999893  3 0.000000 0 
 1389 478.472492   0.000000  -265.520240  7948.392307  1349.999897  3 0.000000 0 
 1390 490.568796   0.000000  -265.436458  7949.357715  1349.999900  3 0.000000 0 
 1391 502.643476   0.000000  -265.352645  7949.357715  1349.999903  3 0.000000 0 
 1392 514.718219   0.000000  -265.313196  7949.357715  1349.999904  3 0.000000 0 
 1393 526.793020   0.000000  -265.289369  7949.357715  1349.999904  3 0.000000 0 
 1394 538.816449   0.000000  -265.265495  7950.347331  1349.999904  3 0.000000 0 
 1395 550.834870   0.000000  -265.246659  7950.347331  1349.999904  3 0.000000 0 
 1396 562.853336   0.000000  -265.277617  7950.347331  1349.999905  3 0.000000 0 
 1397 574.857819   0.000000  -265.308683  7951.061712  1349.999905  3 0.000000 0 
 1398 586.822789   0.000000  -265.339697  7951.061712  1349.999905  3 0.000000 0 
 1399 598.787789   0.000000  -265.389734  7951.061712  1349.999906  3 0.000000 0 
 1400 -597.297187   0.000000  -263.084195  7949.036013  1349.999891  3 0.000000 0 
 1401 -585.323772   0.000000  -263.037692  7949.036013  1349.999887  3 0.000000 0 
 1402 -573.350407   0.000000  -263.005168  7949.036013  1349.999880  3 0.000000 0 
 1403 -561.329709   0.000000  -262.972591  7948.305224  1349.999874  3 0.000000 0 
 1404 -549.299946   0.000000  -262.940864  7948.305224  1349.999868  3 0.000000 0 
 1405 -537.270231   0.000000  -262.967240  7948.305224  1349.999875  3 0.000000 0 
 1406 -525.230337   0.000000  -262.993570  7947.710882  1349.999881  3 0.000000 0 
 1407 -513.147629   0.000000  -263.019854  7947.710882  1349.999888  3 0.000000 0 
 1408 -501.064976   0.000000  -263.064737  7947.710882  1349.999890  3 0.000000 0 
 1409 -488.982383   0.000000  -263.141531  7947.710882  1349.999883  3 0.000000 0 
 1410 -476.875286   0.000000  -263.218290  7946.665421  1349.999877  3 0.000000 0 
 1411 -464.747921   0.000000  -263.295011  7946.665421  1349.999870  3 0.000000 0 
 1412 -452.620607   0.000000  -263.407005  7946.665421  1349.999872  3 0.000000 0 
 1413 -440.493337   0.000000  -263.532559  7946.665421  1349.999876  3 0.000000 0 
 1414 -428.337646   0.000000  -263.658110  7945.760574  1349.999880  3 0.000000 0 
 1415 -416.178972   0.000000  -263.785953  7945.760574  1349.999883  3 0.000000 0 
 1416 -404.020322   0.000000  -263.941961  7945.760574  1349.999884  3 0.000000 0 
 1417 -391.858989   0.000000  -264.097977  7944.677581  1349.999884  3 0.000000 0 
 1418 -379.690643   0.000000  -264.254017  7944.677581  1349.999884  3 0.000000 0 
 1419 -367.522255   0.000000  -264.411567  7944.677581  1349.999885  3 0.000000 0 
 1420 -355.353826   0.000000  -264.571588  7944.677581  1349.999886  3 0.000000 0 
 1421 -343.196821   0.000000  -264.731664  7943.899719  1349.999887  3 0.000000 0 
 1422 -331.047511   0.000000  -264.891779  7943.899719  1349.999889  3 0.000000 0 
 1423 -318.898031   0.000000  -265.023278  7943.899719  1349.999888  3 0.000000 0 
 1424 -306.748415   0.000000  -265.148073  7943.899719  1349.999886  3 0.000000 0 
 1425 -294.634909   0.000000  -265.272926  7943.301537  1349.999885  3 0.000000 0 
 1426 -282.522650   0.000000  -265.384594  7943.301537  1349.999884  3 0.000000 0 
 1427 -270.410115   0.000000  -265.434436  7943.301537  1349.999890  3 0.000000 0 
 1428 -258.310318   0.000000  -265.484219  7943.038140  1349.999896  3 0.000000 0 
 1429 -246.237289   0.000000  -265.533951  7943.038140  1349.999902  3 0.000000 0 
 1430 -234.163948   0.000000  -265.503890  7943.038140  1349.999903  3 0.000000 0 
 1431 -222.090494   0.000000  -265.406234  7943.038140  1349.999900  3 0.000000 0 
 1432 -210.037788   0.000000  -265.308347  7942.862251  1349.999896  3 0.000000 0 
 1433 -197.994900   0.000000  -265.210217  7942.862251  1349.999893  3 0.000000 0 
 1434 -185.951438   0.000000  -264.871430  7942.862251  1349.999896  3 0.000000 0 
 1435 -173.908691   0.000000  -264.506385  7942.848390  1349.999900  3 0.000000 0 
 1436 -161.879927   0.000000  -264.140900  7942.848390  1349.999904  3 0.000000 0 
 1437 -149.851213   0.000000  -263.677511  7942.848390  1349.999907  3 0.000000 0 
 1438 -137.822317   0.000000  -262.935462  7942.848390  1349.999907  3 0.000000 0 
 1439 -125.790679   0.000000  -262.192850  7942.844621  1349.999908  3 0.000000 0 
 1440 -113.755966   0.000000  -261.449676  7942.844621  1349.999908  3 0.000000 0 
 1441 -101.721378   0.000000  -260.547999  7942.844621  1349.999911  3 0.000000 0 
 1442 -89.687064   0.000000  -259.546681  7942.844621  1349.999914  3 0.000000 0 
 1443 -77.632980   0.000000  -258.544892  7942.919933  1349.999919  3 0.000000 0 
 1444 -65.573748   0.000000  -257.542624  7942.919933  1349.999924  3 0.000000 0 
 1445 -53.514818   0.000000  -256.767214  7942.919933  1349.999927  3 0.000000 0 
 1446 -41.452342   0.000000  -255.999029  7943.016646  1349.999929  3 0.000000 0 
 1447 -29.367838   0.000000  -255.230706  7943.016646  1349.999932  3 0.000000 0 
 1448 -17.283518   0.000000  -254.711728  7943.016646  1349.999934  3 0.000000 0 
 1449 -5.199554   0.000000  -254.715719  7943.016646  1349.999935  3 0.000000 0 
 1450 6.885151   0.000000  -254.719710  7943.127889  1349.999936  3 0.000000 0 
 1451 18.970503   0.000000  -254.723702  7943.127889  1349.999936  3 0.000000 0 
 1452 31.055528   0.000000  -255.249073  7943.127889  1349.999934  3 0.000000 0 
 1453 43.140410   0.000000  -256.022965  7943.127889  1349.999931  3 0.000000 0 
 1454 55.205121   0.000000  -256.796690  7943.290949  1349.999928  3 0.000000 0 
 1455 67.265862   0.000000  -257.577251  7943.290949  1349.999925  3 0.000000 0 
 1456 79.326523   0.000000  -258.582199  7943.290949  1349.999920  3 0.000000 0 
 1457 91.383093   0.000000  -259.586675  7943.452401  1349.999916  3 0.000000 0 
 1458 103.417877   0.000000  -260.590680  7943.452401  1349.999913  3 0.000000 0 
 1459 115.452961   0.000000  -261.492680  7943.452401  1349.999908  3 0.000000 0 
 1460 127.488309   0.000000  -262.234946  7943.452401  1349.999902  3 0.000000 0 
 1461 139.522640   0.000000  -262.976599  7943.651817  1349.999897  3 0.000000 0 
 1462 151.551579   0.000000  -263.717635  7943.651817  1349.999893  3 0.000000 0 
 1463 163.580765   0.000000  -264.176563  7943.651817  1349.999890  3 0.000000 0 
 1464 175.612395   0.000000  -264.539245  7943.869389  1349.999888  3 0.000000 0 
 1465 187.656749   0.000000  -264.901473  7943.869389  1349.999885  3 0.000000 0 
 1466 199.700365   0.000000  -265.234039  7943.869389  1349.999884  3 0.000000 0 
 1467 211.743759   0.000000  -265.328977  7943.869389  1349.999887  3 0.000000 0 
 1468 223.801052   0.000000  -265.423687  7944.170788  1349.999889  3 0.000000 0 
 1469 235.872614   0.000000  -265.518182  7944.170788  1349.999891  3 0.000000 0 
 1470 247.944153   0.000000  -265.540087  7944.170788  1349.999886  3 0.000000 0 
 1471 260.015484   0.000000  -265.486693  7944.170788  1349.999878  3 0.000000 0 
 1472 272.121162   0.000000  -265.433255  7944.592085  1349.999870  3 0.000000 0 
 1473 284.233754   0.000000  -265.379763  7944.592085  1349.999862  3 0.000000 0 
 1474 296.346120   0.000000  -265.253483  7944.592085  1349.999873  3 0.000000 0 
 1475 308.465951   0.000000  -265.118404  7945.229829  1349.999884  3 0.000000 0 
 1476 320.618344   0.000000  -264.983404  7945.229829  1349.999896  3 0.000000 0 
 1477 332.770572   0.000000  -264.838547  7945.229829  1349.999899  3 0.000000 0 
 1478 344.922644   0.000000  -264.667847  7945.229829  1349.999888  3 0.000000 0 
 1479 357.084331   0.000000  -264.497192  7946.193466  1349.999876  3 0.000000 0 
 1480 369.252922   0.000000  -264.326603  7946.193466  1349.999865  3 0.000000 0 
 1481 381.421482   0.000000  -264.157843  7946.193466  1349.999864  3 0.000000 0 
 1482 393.590010   0.000000  -263.989175  7946.193466  1349.999868  3 0.000000 0 
 1483 405.749265   0.000000  -263.820538  7947.259969  1349.999872  3 0.000000 0 
 1484 417.906168   0.000000  -263.653548  7947.259969  1349.999875  3 0.000000 0 
 1485 430.063099   0.000000  -263.517265  7947.259969  1349.999875  3 0.000000 0 
 1486 442.213158   0.000000  -263.381054  7948.392307  1349.999874  3 0.000000 0 
 1487 454.336424   0.000000  -263.244850  7948.392307  1349.999874  3 0.000000 0 
 1488 466.459739   0.000000  -263.128382  7948.392307  1349.999875  3 0.000000 0 
 1489 478.583112   0.000000  -263.041884  7948.392307  1349.999879  3 0.000000 0 
 1490 490.679296   0.000000  -262.955349  7949.357715  1349.999883  3 0.000000 0 
 1491 502.754627   0.000000  -262.868781  7949.357715  1349.999887  3 0.000000 0 
 1492 514.830014   0.000000  -262.826798  7949.357715  1349.999888  3 0.000000 0 
 1493 526.905451   0.000000  -262.799730  7949.357715  1349.999888  3 0.000000 0 
 1494 538.929127   0.000000  -262.772615  7950.347331  1349.999888  3 0.000000 0 
 1495 550.948364   0.000000  -262.751053  7950.347331  1349.999888  3 0.000000 0 
 1496 562.967655   0.000000  -262.778911  7950.347331  1349.999888  3 0.000000 0 
 1497 574.972398   0.000000  -262.806877  7951.061712  1349.999889  3 0.000000 0 
 1498 586.937899   0.000000  -262.834792  7951.061712  1349.999889  3 0.000000 0 
 1499 598.903445   0.000000  -262.882392  7951.061712  1349.999890  3 0.000000 0 
 1500 -597.338729   0.000000  -260.578234  7949.036013  1349.999875  3 0.000000 0 
 1501 -585.364464   0.000000  -260.534610  7949.036013  1349.999870  3 0.000000 0 
 1502 -573.390250   0.000000  -260.505359  7949.036013  1349.999863  3 0.000000 0 
 1503 -561.369959   0.000000  -260.476056  7948.305224  1349.999856  3 0.000000 0 
 1504 -549.340575   0.000000  -260.447358  7948.305224  1349.999848  3 0.000000 0 
 1505 -537.311239   0.000000  -260.476763  7948.305224  1349.999856  3 0.000000 0 
 1506 -525.271929   0.000000  -260.506121  7947.710882  1349.999864  3 0.000000 0 
 1507 -513.189354   0.000000  -260.535433  7947.710882  1349.999872  3 0.000000 0 
 1508 -501.106836   0.000000  -260.582925  7947.710882  1349.999874  3 0.000000 0 
 1509 -489.024378   0.000000  -260.662285  7947.710882  1349.999866  3 0.000000 0 
 1510 -476.918186   0.000000  -260.741609  7946.665421  1349.999859  3 0.000000 0 
 1511 -464.791935   0.000000  -260.820896  7946.665421  1349.999851  3 0.000000 0 
 1512 -452.665735   0.000000  -260.934608  7946.665421  1349.999853  3 0.000000 0 
 1513 -440.539578   0.000000  -261.061949  7946.665421  1349.999857  3 0.000000 0 
