 2121 -338.400268   0.000000  -246.623519  6957.682242  1349.998721  3 0.000000 0 
 2122 -326.219013   0.000000  -246.692993  6957.682242  1349.998752  3 0.000000 0 
 2123 -314.033988   0.000000  -246.731072  6957.682242  1349.998702  3 0.000000 0 
 2124 -301.843144   0.000000  -246.759147  6957.772252  1349.998651  3 0.000000 0 
 2125 -289.658174   0.000000  -246.787316  6957.772252  1349.998602  3 0.000000 0 
 2126 -277.475820   0.000000  -246.806400  6957.772252  1349.998592  3 0.000000 0 
 2127 -265.285943   0.000000  -246.763836  6957.772252  1349.998602  3 0.000000 0 
 2128 -253.086971   0.000000  -246.721241  6957.861338  1349.998613  3 0.000000 0 
 2129 -240.898545   0.000000  -246.678720  6957.861338  1349.998624  3 0.000000 0 
 2130 -228.701507   0.000000  -246.565388  6957.861338  1349.998609  3 0.000000 0 
 2131 -216.496187   0.000000  -246.385852  6957.947531  1349.998574  3 0.000000 0 
 2132 -204.285991   0.000000  -246.206382  6957.947531  1349.998539  3 0.000000 0 
 2133 -192.085711   0.000000  -246.027980  6957.947531  1349.998513  3 0.000000 0 
 2134 -179.860282   0.000000  -245.628277  6957.947531  1349.998440  3 0.000000 0 
 2135 -167.624164   0.000000  -245.202775  6958.030083  1349.998366  3 0.000000 0 
 2136 -155.370968   0.000000  -244.777448  6958.030083  1349.998298  3 0.000000 0 
 2137 -143.109644   0.000000  -244.265702  6958.030083  1349.998228  3 0.000000 0 
 2138 -130.820828   0.000000  -243.495165  6958.030083  1349.998107  3 0.000000 0 
 2139 -118.488334   0.000000  -242.724794  6958.109218  1349.998002  3 0.000000 0 
 2140 -106.113033   0.000000  -241.954953  6958.109218  1349.997919  3 0.000000 0 
 2141 -93.724178   0.000000  -241.047864  6958.109218  1349.997850  3 0.000000 0 
 2142 -81.326233   0.000000  -240.050554  6958.183957  1349.997789  3 0.000000 0 
 2143 -68.797202   0.000000  -239.053231  6958.183957  1349.997760  3 0.000000 0 
 2144 -56.237976   0.000000  -238.060280  6958.183957  1349.997727  3 0.000000 0 
 2145 -43.703677   0.000000  -237.297839  6958.183957  1349.997735  3 0.000000 0 
 2146 -31.148248   0.000000  -236.542617  6958.255206  1349.997761  3 0.000000 0 
 2147 -18.470399   0.000000  -235.787577  6958.255206  1349.997781  3 0.000000 0 
 2148 -5.818095   0.000000  -235.284409  6958.255206  1349.997687  3 0.000000 0 
 2149 6.784171   0.000000  -235.285324  6958.323570  1349.997670  3 0.000000 0 
 2150 19.392211   0.000000  -235.286238  6958.323570  1349.997652  3 0.000000 0 
 2151 32.004597   0.000000  -235.292085  6958.323570  1349.997572  3 0.000000 0 
 2152 44.569496   0.000000  -235.807729  6958.323570  1349.997543  3 0.000000 0 
 2153 57.111458   0.000000  -236.560186  6958.389330  1349.997563  3 0.000000 0 
 2154 69.537356   0.000000  -237.312922  6958.389330  1349.997600  3 0.000000 0 
 2155 81.943460   0.000000  -238.084113  6958.389330  1349.997681  3 0.000000 0 
 2156 94.330286   0.000000  -239.077667  6958.452175  1349.997810  3 0.000000 0 
 2157 106.680871   0.000000  -240.071276  6958.452175  1349.997947  3 0.000000 0 
 2158 118.904945   0.000000  -241.067189  6958.452175  1349.997990  3 0.000000 0 
 2159 131.138874   0.000000  -241.978651  6958.452175  1349.997985  3 0.000000 0 
 2160 143.379833   0.000000  -242.744209  6958.510148  1349.997983  3 0.000000 0 
 2161 155.570923   0.000000  -243.509945  6958.510148  1349.998019  3 0.000000 0 
 2162 167.725330   0.000000  -244.282720  6958.510148  1349.998178  3 0.000000 0 
 2163 179.901920   0.000000  -244.797809  6958.564969  1349.998273  3 0.000000 0 
 2164 192.076450   0.000000  -245.223055  6958.564969  1349.998348  3 0.000000 0 
 2165 204.239150   0.000000  -245.649275  6958.564969  1349.998444  3 0.000000 0 
 2166 216.403047   0.000000  -246.051773  6958.564969  1349.998557  3 0.000000 0 
 2167 228.578734   0.000000  -246.231565  6958.615976  1349.998603  3 0.000000 0 
 2168 240.751980   0.000000  -246.411416  6958.615976  1349.998650  3 0.000000 0 
 2169 252.935513   0.000000  -246.593300  6958.615976  1349.998706  3 0.000000 0 
 2170 265.124590   0.000000  -246.706502  6958.663667  1349.998741  3 0.000000 0 
 2171 277.301236   0.000000  -246.751328  6958.663667  1349.998754  3 0.000000 0 
 2172 289.498350   0.000000  -246.796457  6958.663667  1349.998759  3 0.000000 0 
 2173 301.697656   0.000000  -246.840224  6958.663667  1349.998733  3 0.000000 0 
 2174 313.898025   0.000000  -246.818573  6958.709995  1349.998688  3 0.000000 0 
 2175 326.087418   0.000000  -246.788652  6958.709995  1349.998640  3 0.000000 0 
 2176 338.295977   0.000000  -246.758890  6958.709995  1349.998638  3 0.000000 0 
 2177 350.505577   0.000000  -246.713159  6958.709995  1349.998658  3 0.000000 0 
 2178 362.705408   0.000000  -246.639743  6958.755176  1349.998672  3 0.000000 0 
 2179 374.901816   0.000000  -246.566231  6958.755176  1349.998685  3 0.000000 0 
 2180 387.104287   0.000000  -246.491428  6958.755176  1349.998650  3 0.000000 0 
 2181 399.305899   0.000000  -246.409129  6958.800234  1349.998612  3 0.000000 0 
 2182 411.489156   0.000000  -246.324452  6958.800234  1349.998573  3 0.000000 0 
 2183 423.666391   0.000000  -246.238864  6958.800234  1349.998538  3 0.000000 0 
 2184 435.842815   0.000000  -246.150942  6958.800234  1349.998507  3 0.000000 0 
 2185 448.012355   0.000000  -246.077651  6958.845162  1349.998481  3 0.000000 0 
 2186 460.155851   0.000000  -246.004250  6958.845162  1349.998455  3 0.000000 0 
 2187 472.278121   0.000000  -245.927014  6958.845162  1349.998440  3 0.000000 0 
 2188 484.398919   0.000000  -245.864939  6958.889591  1349.998434  3 0.000000 0 
 2189 496.505708   0.000000  -245.825637  6958.889591  1349.998434  3 0.000000 0 
 2190 508.573532   0.000000  -245.785697  6958.889591  1349.998430  3 0.000000 0 
 2191 520.627649   0.000000  -245.740652  6958.889591  1349.998408  3 0.000000 0 
 2192 532.676671   0.000000  -245.735513  6958.934594  1349.998397  3 0.000000 0 
 2193 544.710512   0.000000  -245.739434  6958.934594  1349.998390  3 0.000000 0 
 2194 556.686854   0.000000  -245.741744  6958.934594  1349.998393  3 0.000000 0 
 2195 568.662285   0.000000  -245.749237  6958.934594  1349.998405  3 0.000000 0 
 2196 580.629917   0.000000  -245.801362  6958.980837  1349.998430  3 0.000000 0 
 2197 592.568590   0.000000  -245.853524  6958.980837  1349.998455  3 0.000000 0 
 2198 604.470381   0.000000  -245.902367  6958.980837  1349.998495  3 0.000000 0 
 2199 616.370294   0.000000  -245.971358  6959.027806  1349.998541  3 0.000000 0 
 2200 -591.767085   0.000000  -243.550786  6957.153972  1349.997848  3 0.000000 0 
 2201 -579.840503   0.000000  -243.497301  6957.153972  1349.997827  3 0.000000 0 
 2202 -567.915379   0.000000  -243.454876  6957.239953  1349.997806  3 0.000000 0 
 2203 -555.937836   0.000000  -243.412294  6957.239953  1349.997784  3 0.000000 0 
 2204 -543.948291   0.000000  -243.368839  6957.239953  1349.997762  3 0.000000 0 
 2205 -531.964089   0.000000  -243.364553  6957.239953  1349.997749  3 0.000000 0 
 2206 -519.969035   0.000000  -243.359956  6957.325975  1349.997736  3 0.000000 0 
 2207 -507.917246   0.000000  -243.355074  6957.325975  1349.997724  3 0.000000 0 
 2208 -495.866991   0.000000  -243.360566  6957.325975  1349.997716  3 0.000000 0 
 2209 -483.819838   0.000000  -243.388056  6957.325975  1349.997716  3 0.000000 0 
 2210 -471.745700   0.000000  -243.415349  6957.411970  1349.997716  3 0.000000 0 
 2211 -459.646054   0.000000  -243.442442  6957.411970  1349.997716  3 0.000000 0 
 2212 -447.549638   0.000000  -243.495795  6957.411970  1349.997698  3 0.000000 0 
 2213 -435.453959   0.000000  -243.561342  6957.501087  1349.997682  3 0.000000 0 
 2214 -423.317271   0.000000  -243.626608  6957.501087  1349.997667  3 0.000000 0 
 2215 -411.175270   0.000000  -243.692002  6957.501087  1349.997673  3 0.000000 0 
 2216 -399.035500   0.000000  -243.775252  6957.501087  1349.997730  3 0.000000 0 
 2217 -386.884802   0.000000  -243.858253  6957.591301  1349.997787  3 0.000000 0 
 2218 -374.714905   0.000000  -243.941082  6957.591301  1349.997843  3 0.000000 0 
 2219 -362.544414   0.000000  -244.018114  6957.591301  1349.997905  3 0.000000 0 
 2220 -350.373115   0.000000  -244.087449  6957.591301  1349.997965  3 0.000000 0 
 2221 -338.193098   0.000000  -244.156715  6957.682242  1349.998025  3 0.000000 0 
 2222 -326.017984   0.000000  -244.225918  6957.682242  1349.998066  3 0.000000 0 
 2223 -313.839111   0.000000  -244.263780  6957.682242  1349.997963  3 0.000000 0 
 2224 -301.654312   0.000000  -244.291275  6957.772252  1349.997858  3 0.000000 0 
 2225 -289.476017   0.000000  -244.318861  6957.772252  1349.997755  3 0.000000 0 
 2226 -277.300810   0.000000  -244.337771  6957.772252  1349.997734  3 0.000000 0 
 2227 -265.118082   0.000000  -244.295086  6957.772252  1349.997770  3 0.000000 0 
 2228 -252.926048   0.000000  -244.252367  6957.861338  1349.997806  3 0.000000 0 
 2229 -240.745089   0.000000  -244.209723  6957.861338  1349.997843  3 0.000000 0 
 2230 -228.555533   0.000000  -244.096320  6957.861338  1349.997835  3 0.000000 0 
 2231 -216.357594   0.000000  -243.916262  6957.947531  1349.997803  3 0.000000 0 
 2232 -204.155688   0.000000  -243.736269  6957.947531  1349.997773  3 0.000000 0 
 2233 -191.964257   0.000000  -243.557308  6957.947531  1349.997756  3 0.000000 0 
 2234 -179.747950   0.000000  -243.159301  6957.947531  1349.997703  3 0.000000 0 
 2235 -167.521047   0.000000  -242.735614  6958.030083  1349.997648  3 0.000000 0 
 2236 -155.275519   0.000000  -242.312094  6958.030083  1349.997600  3 0.000000 0 
 2237 -143.022213   0.000000  -241.803559  6958.030083  1349.997556  3 0.000000 0 
 2238 -130.741850   0.000000  -241.040204  6958.030083  1349.997463  3 0.000000 0 
 2239 -118.414181   0.000000  -240.277001  6958.109218  1349.997387  3 0.000000 0 
 2240 -106.039014   0.000000  -239.514295  6958.109218  1349.997334  3 0.000000 0 
 2241 -93.650731   0.000000  -238.618363  6958.109218  1349.997304  3 0.000000 0 
 2242 -81.253654   0.000000  -237.634966  6958.183957  1349.997283  3 0.000000 0 
 2243 -68.711257   0.000000  -236.651513  6958.183957  1349.997294  3 0.000000 0 
 2244 -56.134827   0.000000  -235.672277  6958.183957  1349.997294  3 0.000000 0 
 2245 -43.583191   0.000000  -234.922325  6958.183957  1349.997331  3 0.000000 0 
 2246 -31.008019   0.000000  -234.179573  6958.255206  1349.997385  3 0.000000 0 
 2247 -18.294812   0.000000  -233.436999  6958.255206  1349.997427  3 0.000000 0 
 2248 -5.603013   0.000000  -232.942512  6958.255206  1349.997332  3 0.000000 0 
 2249 7.034174   0.000000  -232.944255  6958.323570  1349.997312  3 0.000000 0 
 2250 19.677702   0.000000  -232.945998  6958.323570  1349.997291  3 0.000000 0 
 2251 32.326095   0.000000  -232.952845  6958.323570  1349.997196  3 0.000000 0 
 2252 44.923369   0.000000  -233.460749  6958.323570  1349.997149  3 0.000000 0 
 2253 57.501385   0.000000  -234.201392  6958.389330  1349.997150  3 0.000000 0 
 2254 69.951179   0.000000  -234.942415  6958.389330  1349.997170  3 0.000000 0 
 2255 82.378851   0.000000  -235.701842  6958.389330  1349.997239  3 0.000000 0 
 2256 94.787293   0.000000  -236.681391  6958.452175  1349.997355  3 0.000000 0 
 2257 107.155841   0.000000  -237.660981  6958.452175  1349.997479  3 0.000000 0 
 2258 119.383268   0.000000  -238.642946  6958.452175  1349.997475  3 0.000000 0 
 2259 131.620305   0.000000  -239.542549  6958.452175  1349.997413  3 0.000000 0 
 2260 143.863509   0.000000  -240.300253  6958.510148  1349.997355  3 0.000000 0 
 2261 156.052091   0.000000  -241.058192  6958.510148  1349.997341  3 0.000000 0 
 2262 168.199673   0.000000  -241.823130  6958.510148  1349.997483  3 0.000000 0 
 2263 180.368773   0.000000  -242.334784  6958.564969  1349.997561  3 0.000000 0 
 2264 192.536083   0.000000  -242.758082  6958.564969  1349.997620  3 0.000000 0 
 2265 204.689795   0.000000  -243.182439  6958.564969  1349.997706  3 0.000000 0 
 2266 216.844578   0.000000  -243.582783  6958.564969  1349.997814  3 0.000000 0 
 2267 229.010446   0.000000  -243.762789  6958.615976  1349.997857  3 0.000000 0 
 2268 241.175039   0.000000  -243.942857  6958.615976  1349.997900  3 0.000000 0 
 2269 253.350130   0.000000  -244.124965  6958.615976  1349.997971  3 0.000000 0 
 2270 265.530608   0.000000  -244.237976  6958.663667  1349.998025  3 0.000000 0 
 2271 277.698371   0.000000  -244.283165  6958.663667  1349.998057  3 0.000000 0 
 2272 289.887984   0.000000  -244.328706  6958.663667  1349.998069  3 0.000000 0 
 2273 302.079430   0.000000  -244.372296  6958.663667  1349.998015  3 0.000000 0 
 2274 314.271608   0.000000  -244.351148  6958.709995  1349.997943  3 0.000000 0 
 2275 326.453746   0.000000  -244.321676  6958.709995  1349.997867  3 0.000000 0 
 2276 338.655195   0.000000  -244.292368  6958.709995  1349.997870  3 0.000000 0 
 2277 350.857743   0.000000  -244.246418  6958.709995  1349.997910  3 0.000000 0 
 2278 363.050104   0.000000  -244.173018  6958.755176  1349.997943  3 0.000000 0 
 2279 375.240951   0.000000  -244.099522  6958.755176  1349.997972  3 0.000000 0 
 2280 387.438072   0.000000  -244.024816  6958.755176  1349.997929  3 0.000000 0 
 2281 399.634173   0.000000  -243.941835  6958.800234  1349.997884  3 0.000000 0 
 2282 411.812041   0.000000  -243.856441  6958.800234  1349.997836  3 0.000000 0 
 2283 423.986656   0.000000  -243.770121  6958.800234  1349.997796  3 0.000000 0 
 2284 436.160428   0.000000  -243.681465  6958.800234  1349.997764  3 0.000000 0 
 2285 448.327223   0.000000  -243.605640  6958.845162  1349.997736  3 0.000000 0 
 2286 460.468353   0.000000  -243.529714  6958.845162  1349.997707  3 0.000000 0 
 2287 472.589781   0.000000  -243.449833  6958.845162  1349.997700  3 0.000000 0 
 2288 484.709634   0.000000  -243.385372  6958.889591  1349.997701  3 0.000000 0 
 2289 496.815376   0.000000  -243.342784  6958.889591  1349.997708  3 0.000000 0 
 2290 508.882928   0.000000  -243.299509  6958.889591  1349.997708  3 0.000000 0 
 2291 520.937813   0.000000  -243.251265  6958.889591  1349.997682  3 0.000000 0 
 2292 532.987481   0.000000  -243.242693  6958.934594  1349.997667  3 0.000000 0 
 2293 545.021445   0.000000  -243.242399  6958.934594  1349.997655  3 0.000000 0 
 2294 556.998876   0.000000  -243.240490  6958.934594  1349.997663  3 0.000000 0 
 2295 568.975410   0.000000  -243.244563  6958.934594  1349.997684  3 0.000000 0 
 2296 580.944026   0.000000  -243.292603  6958.980837  1349.997718  3 0.000000 0 
 2297 592.883272   0.000000  -243.340679  6958.980837  1349.997752  3 0.000000 0 
 2298 604.786228   0.000000  -243.385383  6958.980837  1349.997803  3 0.000000 0 
 2299 616.687212   0.000000  -243.451029  6959.027806  1349.997859  3 0.000000 0 
 2300 -591.533331   0.000000  -241.034595  6957.153972  1349.997151  3 0.000000 0 
 2301 -579.605873   0.000000  -240.984455  6957.153972  1349.997126  3 0.000000 0 
 2302 -567.679844   0.000000  -240.945654  6957.239953  1349.997099  3 0.000000 0 
 2303 -555.701926   0.000000  -240.906700  6957.239953  1349.997072  3 0.000000 0 
 2304 -543.711941   0.000000  -240.866761  6957.239953  1349.997044  3 0.000000 0 
 2305 -531.727307   0.000000  -240.866146  6957.239953  1349.997029  3 0.000000 0 
 2306 -519.732033   0.000000  -240.865463  6957.325975  1349.997014  3 0.000000 0 
 2307 -507.679837   0.000000  -240.864493  6957.325975  1349.996999  3 0.000000 0 
 2308 -495.629099   0.000000  -240.873161  6957.325975  1349.996988  3 0.000000 0 
 2309 -483.581392   0.000000  -240.903270  6957.325975  1349.996986  3 0.000000 0 
 2310 -471.507671   0.000000  -240.933186  6957.411970  1349.996983  3 0.000000 0 
 2311 -459.409127   0.000000  -240.962904  6957.411970  1349.996980  3 0.000000 0 
 2312 -447.313738   0.000000  -241.018468  6957.411970  1349.996950  3 0.000000 0 
 2313 -435.218958   0.000000  -241.086303  6957.501087  1349.996921  3 0.000000 0 
 2314 -423.084748   0.000000  -241.153865  6957.501087  1349.996893  3 0.000000 0 
 2315 -410.945351   0.000000  -241.221462  6957.501087  1349.996895  3 0.000000 0 
 2316 -398.808057   0.000000  -241.305921  6957.501087  1349.996961  3 0.000000 0 
 2317 -386.659941   0.000000  -241.390135  6957.591301  1349.997027  3 0.000000 0 
 2318 -374.494382   0.000000  -241.474189  6957.591301  1349.997092  3 0.000000 0 
 2319 -362.328163   0.000000  -241.551915  6957.591301  1349.997170  3 0.000000 0 
 2320 -350.161023   0.000000  -241.620972  6957.591301  1349.997250  3 0.000000 0 
 2321 -337.985897   0.000000  -241.689964  6957.682242  1349.997329  3 0.000000 0 
 2322 -325.816922   0.000000  -241.758894  6957.682242  1349.997379  3 0.000000 0 
 2323 -313.644202   0.000000  -241.796548  6957.682242  1349.997222  3 0.000000 0 
 2324 -301.465450   0.000000  -241.823461  6957.772252  1349.997064  3 0.000000 0 
 2325 -289.293818   0.000000  -241.850465  6957.772252  1349.996908  3 0.000000 0 
 2326 -277.125754   0.000000  -241.869189  6957.772252  1349.996876  3 0.000000 0 
 2327 -264.950173   0.000000  -241.826381  6957.772252  1349.996938  3 0.000000 0 
 2328 -252.765086   0.000000  -241.783539  6957.861338  1349.997000  3 0.000000 0 
 2329 -240.591592   0.000000  -241.740771  6957.861338  1349.997063  3 0.000000 0 
 2330 -228.409513   0.000000  -241.627289  6957.861338  1349.997060  3 0.000000 0 
 2331 -216.218955   0.000000  -241.446707  6957.947531  1349.997033  3 0.000000 0 
 2332 -204.025343   0.000000  -241.266192  6957.947531  1349.997007  3 0.000000 0 
 2333 -191.842757   0.000000  -241.086670  6957.947531  1349.996999  3 0.000000 0 
 2334 -179.635566   0.000000  -240.690338  6957.947531  1349.996966  3 0.000000 0 
 2335 -167.417873   0.000000  -240.268465  6958.030083  1349.996931  3 0.000000 0 
 2336 -155.180030   0.000000  -239.846751  6958.030083  1349.996903  3 0.000000 0 
 2337 -142.934738   0.000000  -239.341423  6958.030083  1349.996884  3 0.000000 0 
 2338 -130.662826   0.000000  -238.585249  6958.030083  1349.996819  3 0.000000 0 
 2339 -118.339984   0.000000  -237.829213  6958.109218  1349.996771  3 0.000000 0 
 2340 -105.964953   0.000000  -237.073642  6958.109218  1349.996748  3 0.000000 0 
 2341 -93.577242   0.000000  -236.188862  6958.109218  1349.996758  3 0.000000 0 
 2342 -81.181030   0.000000  -235.219377  6958.183957  1349.996777  3 0.000000 0 
 2343 -68.625288   0.000000  -234.249794  6958.183957  1349.996829  3 0.000000 0 
 2344 -56.029560   0.000000  -233.284276  6958.183957  1349.996862  3 0.000000 0 
 2345 -43.441385   0.000000  -232.546786  6958.183957  1349.996927  3 0.000000 0 
 2346 -30.823027   0.000000  -231.816467  6958.255206  1349.997010  3 0.000000 0 
 2347 -18.054699   0.000000  -231.086370  6958.255206  1349.997073  3 0.000000 0 
 2348 -5.319723   0.000000  -230.600601  6958.255206  1349.996977  3 0.000000 0 
 2349 7.350763   0.000000  -230.603175  6958.323570  1349.996953  3 0.000000 0 
 2350 20.028213   0.000000  -230.605747  6958.323570  1349.996930  3 0.000000 0 
 2351 32.711049   0.000000  -230.613656  6958.323570  1349.996819  3 0.000000 0 
 2352 45.333854   0.000000  -231.113824  6958.323570  1349.996753  3 0.000000 0 
 2353 57.928570   0.000000  -231.842632  6958.389330  1349.996735  3 0.000000 0 
 2354 70.381653   0.000000  -232.571959  6958.389330  1349.996740  3 0.000000 0 
 2355 82.816017   0.000000  -233.319558  6958.389330  1349.996796  3 0.000000 0 
 2356 95.244175   0.000000  -234.285099  6958.452175  1349.996899  3 0.000000 0 
 2357 107.630673   0.000000  -235.250670  6958.452175  1349.997011  3 0.000000 0 
 2358 119.861451   0.000000  -236.218664  6958.452175  1349.996956  3 0.000000 0 
 2359 132.101594   0.000000  -237.106410  6958.452175  1349.996838  3 0.000000 0 
 2360 144.347046   0.000000  -237.856261  6958.510148  1349.996724  3 0.000000 0 
 2361 156.533102   0.000000  -238.606400  6958.510148  1349.996662  3 0.000000 0 
 2362 168.673861   0.000000  -239.363512  6958.510148  1349.996786  3 0.000000 0 
 2363 180.835481   0.000000  -239.871731  6958.564969  1349.996848  3 0.000000 0 
 2364 192.995560   0.000000  -240.293081  6958.564969  1349.996891  3 0.000000 0 
 2365 205.140287   0.000000  -240.715564  6958.564969  1349.996968  3 0.000000 0 
 2366 217.285959   0.000000  -241.113768  6958.564969  1349.997071  3 0.000000 0 
 2367 229.442008   0.000000  -241.293989  6958.615976  1349.997110  3 0.000000 0 
 2368 241.597949   0.000000  -241.474275  6958.615976  1349.997149  3 0.000000 0 
 2369 253.764604   0.000000  -241.656602  6958.615976  1349.997237  3 0.000000 0 
 2370 265.936487   0.000000  -241.769437  6958.663667  1349.997310  3 0.000000 0 
 2371 278.095382   0.000000  -241.814990  6958.663667  1349.997362  3 0.000000 0 
 2372 290.277479   0.000000  -241.860944  6958.663667  1349.997376  3 0.000000 0 
 2373 302.461066   0.000000  -241.904370  6958.663667  1349.997295  3 0.000000 0 
 2374 314.644930   0.000000  -241.883726  6958.709995  1349.997196  3 0.000000 0 
 2375 326.819966   0.000000  -241.854703  6958.709995  1349.997093  3 0.000000 0 
 2376 339.014308   0.000000  -241.825852  6958.709995  1349.997104  3 0.000000 0 
 2377 351.209807   0.000000  -241.779670  6958.709995  1349.997163  3 0.000000 0 
 2378 363.394710   0.000000  -241.706286  6958.755176  1349.997215  3 0.000000 0 
 2379 375.580041   0.000000  -241.632810  6958.755176  1349.997260  3 0.000000 0 
 2380 387.771811   0.000000  -241.558205  6958.755176  1349.997209  3 0.000000 0 
 2381 399.962411   0.000000  -241.474511  6958.800234  1349.997155  3 0.000000 0 
 2382 412.134952   0.000000  -241.388402  6958.800234  1349.997099  3 0.000000 0 
 2383 424.306950   0.000000  -241.301331  6958.800234  1349.997055  3 0.000000 0 
 2384 436.478074   0.000000  -241.211910  6958.800234  1349.997021  3 0.000000 0 
 2385 448.642128   0.000000  -241.133553  6958.845162  1349.996991  3 0.000000 0 
 2386 460.780926   0.000000  -241.055101  6958.845162  1349.996960  3 0.000000 0 
 2387 472.901509   0.000000  -240.972579  6958.845162  1349.996960  3 0.000000 0 
 2388 485.020419   0.000000  -240.905712  6958.889591  1349.996968  3 0.000000 0 
 2389 497.125115   0.000000  -240.859839  6958.889591  1349.996983  3 0.000000 0 
 2390 509.192421   0.000000  -240.813233  6958.889591  1349.996986  3 0.000000 0 
 2391 521.248073   0.000000  -240.761797  6958.889591  1349.996956  3 0.000000 0 
 2392 533.298388   0.000000  -240.749764  6958.934594  1349.996937  3 0.000000 0 
 2393 545.332474   0.000000  -240.745257  6958.934594  1349.996920  3 0.000000 0 
 2394 557.310992   0.000000  -240.739137  6958.934594  1349.996933  3 0.000000 0 
 2395 569.288627   0.000000  -240.739790  6958.934594  1349.996964  3 0.000000 0 
 2396 581.258230   0.000000  -240.783749  6958.980837  1349.997007  3 0.000000 0 
 2397 593.198041   0.000000  -240.827739  6958.980837  1349.997051  3 0.000000 0 
 2398 605.102162   0.000000  -240.868310  6958.980837  1349.997111  3 0.000000 0 
 2399 617.004214   0.000000  -240.930618  6959.027806  1349.997178  3 0.000000 0 
 2400 -591.299588   0.000000  -238.518392  6957.153972  1349.996454  3 0.000000 0 
 2401 -579.371254   0.000000  -238.471601  6957.153972  1349.996424  3 0.000000 0 
 2402 -567.444321   0.000000  -238.436424  6957.239953  1349.996391  3 0.000000 0 
 2403 -555.466026   0.000000  -238.401096  6957.239953  1349.996359  3 0.000000 0 
 2404 -543.475602   0.000000  -238.364672  6957.239953  1349.996326  3 0.000000 0 
 2405 -531.490537   0.000000  -238.367722  6957.239953  1349.996309  3 0.000000 0 
 2406 -519.495050   0.000000  -238.370951  6957.325975  1349.996291  3 0.000000 0 
 2407 -507.442449   0.000000  -238.373893  6957.325975  1349.996274  3 0.000000 0 
 2408 -495.391231   0.000000  -238.385750  6957.325975  1349.996261  3 0.000000 0 
 2409 -483.342971   0.000000  -238.418476  6957.325975  1349.996255  3 0.000000 0 
 2410 -471.269663   0.000000  -238.451014  6957.411970  1349.996250  3 0.000000 0 
 2411 -459.172223   0.000000  -238.483355  6957.411970  1349.996244  3 0.000000 0 
 2412 -447.077863   0.000000  -238.541150  6957.411970  1349.996201  3 0.000000 0 
 2413 -434.983983   0.000000  -238.611272  6957.501087  1349.996160  3 0.000000 0 
 2414 -422.852238   0.000000  -238.681130  6957.501087  1349.996119  3 0.000000 0 
 2415 -410.715449   0.000000  -238.750958  6957.501087  1349.996117  3 0.000000 0 
 2416 -398.580632   0.000000  -238.836623  6957.501087  1349.996192  3 0.000000 0 
 2417 -386.435070   0.000000  -238.922051  6957.591301  1349.996267  3 0.000000 0 
 2418 -374.273848   0.000000  -239.007330  6957.591301  1349.996341  3 0.000000 0 
 2419 -362.111904   0.000000  -239.085769  6957.591301  1349.996436  3 0.000000 0 
 2420 -349.948922   0.000000  -239.154549  6957.591301  1349.996536  3 0.000000 0 
 2421 -337.778666   0.000000  -239.223266  6957.682242  1349.996634  3 0.000000 0 
 2422 -325.615829   0.000000  -239.291920  6957.682242  1349.996690  3 0.000000 0 
 2423 -313.449260   0.000000  -239.329376  6957.682242  1349.996480  3 0.000000 0 
 2424 -301.276558   0.000000  -239.355707  6957.772252  1349.996268  3 0.000000 0 
 2425 -289.111578   0.000000  -239.382129  6957.772252  1349.996059  3 0.000000 0 
 2426 -276.950653   0.000000  -239.400655  6957.772252  1349.996019  3 0.000000 0 
 2427 -264.782215   0.000000  -239.357724  6957.772252  1349.996106  3 0.000000 0 
 2428 -252.604085   0.000000  -239.314758  6957.861338  1349.996194  3 0.000000 0 
 2429 -240.438053   0.000000  -239.271864  6957.861338  1349.996283  3 0.000000 0 
 2430 -228.263448   0.000000  -239.158293  6957.861338  1349.996286  3 0.000000 0 
 2431 -216.080268   0.000000  -238.977187  6957.947531  1349.996263  3 0.000000 0 
 2432 -203.894955   0.000000  -238.796148  6957.947531  1349.996241  3 0.000000 0 
 2433 -191.721212   0.000000  -238.616065  6957.947531  1349.996243  3 0.000000 0 
 2434 -179.523131   0.000000  -238.221388  6957.947531  1349.996229  3 0.000000 0 
 2435 -167.314643   0.000000  -237.801327  6958.030083  1349.996214  3 0.000000 0 
 2436 -155.084501   0.000000  -237.381419  6958.030083  1349.996205  3 0.000000 0 
 2437 -142.847220   0.000000  -236.879294  6958.030083  1349.996212  3 0.000000 0 
 2438 -130.583755   0.000000  -236.130301  6958.030083  1349.996176  3 0.000000 0 
 2439 -118.265744   0.000000  -235.381431  6958.109218  1349.996156  3 0.000000 0 
 2440 -105.890850   0.000000  -234.632994  6958.109218  1349.996163  3 0.000000 0 
 2441 -93.503188   0.000000  -233.759359  6958.109218  1349.996213  3 0.000000 0 
 2442 -81.092029   0.000000  -232.803752  6958.183957  1349.996272  3 0.000000 0 
 2443 -68.490453   0.000000  -231.847964  6958.183957  1349.996365  3 0.000000 0 
 2444 -55.847868   0.000000  -230.896151  6958.183957  1349.996431  3 0.000000 0 
 2445 -43.238691   0.000000  -230.171154  6958.183957  1349.996525  3 0.000000 0 
 2446 -30.602401   0.000000  -229.453308  6958.255206  1349.996637  3 0.000000 0 
 2447 -17.802391   0.000000  -228.735736  6958.255206  1349.996720  3 0.000000 0 
 2448 -5.035201   0.000000  -228.258691  6958.255206  1349.996621  3 0.000000 0 
 2449 7.668566   0.000000  -228.262096  6958.323570  1349.996595  3 0.000000 0 
