 2859 124.422882   0.000000  -226.044694  6958.133382  1349.995200  3 0.000000 0 
 2860 136.566958   0.000000  -226.737848  6958.180413  1349.995048  3 0.000000 0 
 2861 148.636045   0.000000  -227.430763  6958.180413  1349.994914  3 0.000000 0 
 2862 160.643711   0.000000  -228.123355  6958.180413  1349.994867  3 0.000000 0 
 2863 172.662602   0.000000  -228.584699  6958.180413  1349.994879  3 0.000000 0 
 2864 184.688866   0.000000  -228.965397  6958.223775  1349.994876  3 0.000000 0 
 2865 196.687011   0.000000  -229.345886  6958.223775  1349.994875  3 0.000000 0 
 2866 208.683932   0.000000  -229.697744  6958.223775  1349.994907  3 0.000000 0 
 2867 220.689203   0.000000  -229.840606  6958.223775  1349.994903  3 0.000000 0 
 2868 232.706163   0.000000  -229.983368  6958.263383  1349.994898  3 0.000000 0 
 2869 244.730289   0.000000  -230.126069  6958.263383  1349.994894  3 0.000000 0 
 2870 256.757087   0.000000  -230.196261  6958.263383  1349.994873  3 0.000000 0 
 2871 268.786124   0.000000  -230.200785  6958.299651  1349.994835  3 0.000000 0 
 2872 280.841385   0.000000  -230.205310  6958.299651  1349.994797  3 0.000000 0 
 2873 292.897443   0.000000  -230.202383  6958.299651  1349.994787  3 0.000000 0 
 2874 304.955086   0.000000  -230.137532  6958.299651  1349.994796  3 0.000000 0 
 2875 317.023781   0.000000  -230.064003  6958.333816  1349.994804  3 0.000000 0 
 2876 329.110434   0.000000  -229.990515  6958.333816  1349.994812  3 0.000000 0 
 2877 341.197473   0.000000  -229.895787  6958.333816  1349.994863  3 0.000000 0 
 2878 353.284810   0.000000  -229.774983  6958.367198  1349.994918  3 0.000000 0 
 2879 365.389220   0.000000  -229.654215  6958.367198  1349.994975  3 0.000000 0 
 2880 377.500068   0.000000  -229.533378  6958.367198  1349.994992  3 0.000000 0 
 2881 389.611085   0.000000  -229.399203  6958.367198  1349.994852  3 0.000000 0 
 2882 401.720815   0.000000  -229.263086  6958.400350  1349.994710  3 0.000000 0 
 2883 413.842779   0.000000  -229.126966  6958.400350  1349.994566  3 0.000000 0 
 2884 425.964212   0.000000  -228.990629  6958.400350  1349.994571  3 0.000000 0 
 2885 438.085464   0.000000  -228.857591  6958.400350  1349.994681  3 0.000000 0 
 2886 450.196106   0.000000  -228.724664  6958.432982  1349.994792  3 0.000000 0 
 2887 462.296758   0.000000  -228.591641  6958.432982  1349.994905  3 0.000000 0 
 2888 474.396831   0.000000  -228.477729  6958.432982  1349.994807  3 0.000000 0 
 2889 486.495688   0.000000  -228.381041  6958.465273  1349.994708  3 0.000000 0 
 2890 498.568299   0.000000  -228.284242  6958.465273  1349.994609  3 0.000000 0 
 2891 510.634302   0.000000  -228.186816  6958.465273  1349.994564  3 0.000000 0 
 2892 522.699347   0.000000  -228.127147  6958.465273  1349.994624  3 0.000000 0 
 2893 534.757622   0.000000  -228.071993  6958.498687  1349.994685  3 0.000000 0 
 2894 546.771375   0.000000  -228.016713  6958.498687  1349.994746  3 0.000000 0 
 2895 558.784892   0.000000  -227.973439  6958.498687  1349.994763  3 0.000000 0 
 2896 570.797474   0.000000  -227.970343  6958.498687  1349.994772  3 0.000000 0 
 2897 582.785400   0.000000  -227.967326  6958.533939  1349.994780  3 0.000000 0 
 2898 594.743661   0.000000  -227.964125  6958.533939  1349.994802  3 0.000000 0 
 2899 606.701290   0.000000  -227.987537  6958.533939  1349.994969  3 0.000000 0 
 2900 -594.408898   0.000000  -225.632687  6957.022743  1349.994064  3 0.000000 0 
 2901 -582.427124   0.000000  -225.623176  6957.022743  1349.994011  3 0.000000 0 
 2902 -570.446099   0.000000  -225.627874  6957.022743  1349.994094  3 0.000000 0 
 2903 -558.428443   0.000000  -225.632511  6957.095589  1349.994178  3 0.000000 0 
 2904 -546.400433   0.000000  -225.637031  6957.095589  1349.994261  3 0.000000 0 
 2905 -534.374586   0.000000  -225.691169  6957.095589  1349.994233  3 0.000000 0 
 2906 -522.344188   0.000000  -225.746668  6957.167895  1349.994194  3 0.000000 0 
 2907 -510.275913   0.000000  -225.802056  6957.167895  1349.994156  3 0.000000 0 
 2908 -498.208203   0.000000  -225.868022  6957.167895  1349.994092  3 0.000000 0 
 2909 -486.141661   0.000000  -225.956458  6957.167895  1349.993965  3 0.000000 0 
 2910 -474.063736   0.000000  -226.044815  6957.241000  1349.993839  3 0.000000 0 
 2911 -461.971705   0.000000  -226.133095  6957.241000  1349.993715  3 0.000000 0 
 2912 -449.880850   0.000000  -226.244686  6957.241000  1349.993701  3 0.000000 0 
 2913 -437.790544   0.000000  -226.368424  6957.241000  1349.993742  3 0.000000 0 
 2914 -425.690958   0.000000  -226.492092  6957.316332  1349.993782  3 0.000000 0 
 2915 -413.589102   0.000000  -226.616202  6957.316332  1349.993828  3 0.000000 0 
 2916 -401.487805   0.000000  -226.749935  6957.316332  1349.993975  3 0.000000 0 
 2917 -389.385649   0.000000  -226.883762  6957.393804  1349.994121  3 0.000000 0 
 2918 -377.288830   0.000000  -227.017606  6957.393804  1349.994266  3 0.000000 0 
 2919 -365.191344   0.000000  -227.143157  6957.393804  1349.994360  3 0.000000 0 
 2920 -353.093005   0.000000  -227.255013  6957.393804  1349.994390  3 0.000000 0 
 2921 -341.008915   0.000000  -227.366876  6957.471030  1349.994420  3 0.000000 0 
 2922 -328.940636   0.000000  -227.478751  6957.471030  1349.994450  3 0.000000 0 
 2923 -316.870418   0.000000  -227.559602  6957.471030  1349.994279  3 0.000000 0 
 2924 -304.799411   0.000000  -227.627705  6957.548533  1349.994064  3 0.000000 0 
 2925 -292.750970   0.000000  -227.695867  6957.548533  1349.993851  3 0.000000 0 
 2926 -280.708294   0.000000  -227.755278  6957.548533  1349.993695  3 0.000000 0 
 2927 -268.661332   0.000000  -227.751024  6957.548533  1349.993774  3 0.000000 0 
 2928 -256.616215   0.000000  -227.746719  6957.625336  1349.993853  3 0.000000 0 
 2929 -244.590068   0.000000  -227.742402  6957.625336  1349.993932  3 0.000000 0 
 2930 -232.558315   0.000000  -227.663315  6957.625336  1349.993937  3 0.000000 0 
 2931 -220.522033   0.000000  -227.513575  6957.625336  1349.993878  3 0.000000 0 
 2932 -208.497711   0.000000  -227.363712  6957.700336  1349.993818  3 0.000000 0 
 2933 -196.484801   0.000000  -227.213726  6957.700336  1349.993758  3 0.000000 0 
 2934 -184.456980   0.000000  -226.854291  6957.700336  1349.993810  3 0.000000 0 
 2935 -172.425354   0.000000  -226.470138  6957.773101  1349.993880  3 0.000000 0 
 2936 -160.367262   0.000000  -226.085853  6957.773101  1349.993956  3 0.000000 0 
 2937 -148.306383   0.000000  -225.622090  6957.773101  1349.994088  3 0.000000 0 
 2938 -136.230951   0.000000  -224.926402  6957.773101  1349.994388  3 0.000000 0 
 2939 -124.097642   0.000000  -224.230498  6957.842452  1349.994715  3 0.000000 0 
 2940 -111.892802   0.000000  -223.534360  6957.842452  1349.995069  3 0.000000 0 
 2941 -99.682143   0.000000  -222.726895  6957.842452  1349.995258  3 0.000000 0 
 2942 -87.468729   0.000000  -221.849620  6957.842452  1349.995355  3 0.000000 0 
 2943 -75.055044   0.000000  -220.972120  6957.907845  1349.995470  3 0.000000 0 
 2944 -62.590672   0.000000  -220.094680  6957.907845  1349.995604  3 0.000000 0 
 2945 -50.141309   0.000000  -219.436805  6957.907845  1349.995813  3 0.000000 0 
 2946 -37.660490   0.000000  -218.785780  6957.968671  1349.996036  3 0.000000 0 
 2947 -24.989565   0.000000  -218.133419  5968.491682  1349.995256  3 0.000000 0 
 2948 -12.332224   0.000000  -217.695469  5968.491682  1349.993913  3 0.000000 0 
 2949 0.299139   0.000000  -217.704345  5968.491682  1349.993812  3 0.000000 0 
 2950 12.939114   0.000000  -217.713221  5968.550066  1349.993713  3 0.000000 0 
 2951 25.587065   0.000000  -217.722460  5968.550066  1349.993598  3 0.000000 0 
 2952 38.211790   0.000000  -218.173984  5968.550066  1349.994881  3 0.000000 0 
 2953 50.827108   0.000000  -218.832408  6958.082208  1349.995650  3 0.000000 0 
 2954 63.262774   0.000000  -219.489492  6958.082208  1349.995497  3 0.000000 0 
 2955 75.667905   0.000000  -220.155826  6958.082208  1349.995316  3 0.000000 0 
 2956 88.064229   0.000000  -221.029070  6958.082208  1349.995154  3 0.000000 0 
 2957 100.407563   0.000000  -221.902134  6958.133382  1349.995011  3 0.000000 0 
 2958 112.545809   0.000000  -222.774930  6958.133382  1349.994887  3 0.000000 0 
 2959 124.689421   0.000000  -223.576643  6958.133382  1349.994709  3 0.000000 0 
 2960 136.839447   0.000000  -224.262573  6958.180413  1349.994526  3 0.000000 0 
 2961 148.911082   0.000000  -224.948259  6958.180413  1349.994361  3 0.000000 0 
 2962 160.918990   0.000000  -225.633667  6958.180413  1349.994296  3 0.000000 0 
 2963 172.937914   0.000000  -226.092420  6958.180413  1349.994299  3 0.000000 0 
 2964 184.964099   0.000000  -226.472030  6958.223775  1349.994286  3 0.000000 0 
 2965 196.958003   0.000000  -226.851426  6958.223775  1349.994276  3 0.000000 0 
 2966 208.950327   0.000000  -227.202410  6958.223775  1349.994304  3 0.000000 0 
 2967 220.950914   0.000000  -227.346638  6958.223775  1349.994295  3 0.000000 0 
 2968 232.962092   0.000000  -227.490764  6958.263383  1349.994287  3 0.000000 0 
 2969 244.978543   0.000000  -227.634833  6958.263383  1349.994280  3 0.000000 0 
 2970 256.997666   0.000000  -227.706409  6958.263383  1349.994256  3 0.000000 0 
 2971 269.019278   0.000000  -227.712638  6958.299651  1349.994216  3 0.000000 0 
 2972 281.065273   0.000000  -227.718864  6958.299651  1349.994176  3 0.000000 0 
 2973 293.111873   0.000000  -227.717282  6958.299651  1349.994167  3 0.000000 0 
 2974 305.160043   0.000000  -227.654262  6958.299651  1349.994180  3 0.000000 0 
 2975 317.219170   0.000000  -227.582502  6958.333816  1349.994190  3 0.000000 0 
 2976 329.295208   0.000000  -227.510779  6958.333816  1349.994201  3 0.000000 0 
 2977 341.371651   0.000000  -227.417172  6958.333816  1349.994262  3 0.000000 0 
 2978 353.448327   0.000000  -227.297674  6958.367198  1349.994328  3 0.000000 0 
 2979 365.542917   0.000000  -227.178212  6958.367198  1349.994395  3 0.000000 0 
 2980 377.643810   0.000000  -227.058685  6958.367198  1349.994415  3 0.000000 0 
 2981 389.744898   0.000000  -226.924813  6958.367198  1349.994262  3 0.000000 0 
 2982 401.845028   0.000000  -226.789121  6958.400350  1349.994107  3 0.000000 0 
 2983 413.958975   0.000000  -226.653425  6958.400350  1349.993951  3 0.000000 0 
 2984 426.072519   0.000000  -226.517064  6958.400350  1349.993962  3 0.000000 0 
 2985 438.185923   0.000000  -226.382515  6958.400350  1349.994087  3 0.000000 0 
 2986 450.289851   0.000000  -226.248087  6958.432982  1349.994214  3 0.000000 0 
 2987 462.385939   0.000000  -226.113563  6958.432982  1349.994343  3 0.000000 0 
 2988 474.481451   0.000000  -225.998035  6958.432982  1349.994236  3 0.000000 0 
 2989 486.575751   0.000000  -225.899068  6958.465273  1349.994128  3 0.000000 0 
 2990 498.646003   0.000000  -225.799993  6958.465273  1349.994021  3 0.000000 0 
 2991 510.710793   0.000000  -225.700306  6958.465273  1349.993973  3 0.000000 0 
 2992 522.774643   0.000000  -225.637726  6958.465273  1349.994041  3 0.000000 0 
 2993 534.831701   0.000000  -225.579197  6958.498687  1349.994111  3 0.000000 0 
 2994 546.848173   0.000000  -225.520547  6958.498687  1349.994181  3 0.000000 0 
 2995 558.864459   0.000000  -225.474337  6958.498687  1349.994200  3 0.000000 0 
 2996 570.879825   0.000000  -225.467768  6958.498687  1349.994209  3 0.000000 0 
 2997 582.871383   0.000000  -225.461278  6958.533939  1349.994218  3 0.000000 0 
 2998 594.835439   0.000000  -225.454603  6958.533939  1349.994243  3 0.000000 0 
 2999 606.798849   0.000000  -225.475115  6958.533939  1349.994426  3 0.000000 0 
 3000 -594.145810   0.000000  -223.124607  6957.022743  1349.993474  3 0.000000 0 
 3001 -582.158460   0.000000  -223.118001  6957.022743  1349.993422  3 0.000000 0 
 3002 -570.171858   0.000000  -223.125691  6957.022743  1349.993515  3 0.000000 0 
 3003 -558.149979   0.000000  -223.133320  6957.095589  1349.993608  3 0.000000 0 
 3004 -546.118121   0.000000  -223.140815  6957.095589  1349.993700  3 0.000000 0 
 3005 -534.088415   0.000000  -223.198008  6957.095589  1349.993665  3 0.000000 0 
 3006 -522.054871   0.000000  -223.256765  6957.167895  1349.993622  3 0.000000 0 
 3007 -509.987625   0.000000  -223.315414  6957.167895  1349.993579  3 0.000000 0 
 3008 -497.920955   0.000000  -223.384137  6957.167895  1349.993506  3 0.000000 0 
 3009 -485.855425   0.000000  -223.474562  6957.167895  1349.993364  3 0.000000 0 
 3010 -473.780048   0.000000  -223.564910  6957.241000  1349.993223  3 0.000000 0 
 3011 -461.692323   0.000000  -223.655182  6957.241000  1349.993084  3 0.000000 0 
 3012 -449.605761   0.000000  -223.768193  6957.241000  1349.993070  3 0.000000 0 
 3013 -437.519740   0.000000  -223.893186  6957.241000  1349.993112  3 0.000000 0 
 3014 -425.427472   0.000000  -224.018110  6957.316332  1349.993153  3 0.000000 0 
 3015 -413.333722   0.000000  -224.143517  6957.316332  1349.993204  3 0.000000 0 
 3016 -401.240492   0.000000  -224.277205  6957.316332  1349.993362  3 0.000000 0 
 3017 -389.146408   0.000000  -224.410978  6957.393804  1349.993519  3 0.000000 0 
 3018 -377.059247   0.000000  -224.544770  6957.393804  1349.993674  3 0.000000 0 
 3019 -364.971386   0.000000  -224.669754  6957.393804  1349.993774  3 0.000000 0 
 3020 -352.882619   0.000000  -224.780047  6957.393804  1349.993806  3 0.000000 0 
 3021 -340.808452   0.000000  -224.890344  6957.471030  1349.993838  3 0.000000 0 
 3022 -328.750797   0.000000  -225.000653  6957.471030  1349.993870  3 0.000000 0 
 3023 -316.691210   0.000000  -225.079967  6957.471030  1349.993674  3 0.000000 0 
 3024 -304.630769   0.000000  -225.146233  6957.548533  1349.993430  3 0.000000 0 
 3025 -292.591790   0.000000  -225.212556  6957.548533  1349.993189  3 0.000000 0 
 3026 -280.558656   0.000000  -225.270206  6957.548533  1349.993015  3 0.000000 0 
 3027 -268.521241   0.000000  -225.264551  6957.548533  1349.993106  3 0.000000 0 
 3028 -256.484919   0.000000  -225.258778  6957.625336  1349.993196  3 0.000000 0 
 3029 -244.466512   0.000000  -225.252991  6957.625336  1349.993287  3 0.000000 0 
 3030 -232.442485   0.000000  -225.172401  6957.625336  1349.993292  3 0.000000 0 
 3031 -220.413910   0.000000  -225.020915  6957.625336  1349.993226  3 0.000000 0 
 3032 -208.395300   0.000000  -224.869304  6957.700336  1349.993159  3 0.000000 0 
 3033 -196.387288   0.000000  -224.717569  6957.700336  1349.993092  3 0.000000 0 
 3034 -184.364515   0.000000  -224.358659  6957.700336  1349.993161  3 0.000000 0 
 3035 -172.337613   0.000000  -223.975333  6957.773101  1349.993249  3 0.000000 0 
 3036 -160.280062   0.000000  -223.591870  6957.773101  1349.993343  3 0.000000 0 
 3037 -148.219841   0.000000  -223.130425  6957.773101  1349.993502  3 0.000000 0 
 3038 -136.145345   0.000000  -222.441233  6957.773101  1349.993848  3 0.000000 0 
 3039 -124.010648   0.000000  -221.751823  6957.842452  1349.994220  3 0.000000 0 
 3040 -111.801217   0.000000  -221.062173  6957.842452  1349.994621  3 0.000000 0 
 3041 -99.586235   0.000000  -220.265528  6957.842452  1349.994840  3 0.000000 0 
 3042 -87.368653   0.000000  -219.401891  6957.842452  1349.994960  3 0.000000 0 
 3043 -74.947454   0.000000  -218.537309  6957.907845  1349.995099  3 0.000000 0 
 3044 -62.474613   0.000000  -217.671525  5968.432520  1349.992441  3 0.000000 0 
 3045 -50.016710   0.000000  -217.024529  5968.432520  1349.990566  3 0.000000 0 
 3046 -37.527117   0.000000  -216.384473  5968.491682  1349.988873  3 0.000000 0 
 3047 -24.846189   0.000000  -215.744115  5968.491682  1349.987345  3 0.000000 0 
 3048 -12.178603   0.000000  -215.314919  5968.491682  1349.986071  3 0.000000 0 
 3049 0.463477   0.000000  -215.324629  5968.491682  1349.985837  3 0.000000 0 
 3050 13.114558   0.000000  -215.334339  5968.550066  1349.985604  3 0.000000 0 
 3051 25.773967   0.000000  -215.344447  5968.550066  1349.985351  3 0.000000 0 
 3052 38.410610   0.000000  -215.788350  5968.550066  1349.986455  3 0.000000 0 
 3053 51.038098   0.000000  -216.435453  5968.606211  1349.988346  3 0.000000 0 
 3054 63.484960   0.000000  -217.082273  5968.606211  1349.990324  3 0.000000 0 
 3055 75.901086   0.000000  -217.738313  5968.606211  1349.992334  3 0.000000 0 
 3056 88.308474   0.000000  -218.599504  6958.082208  1349.994749  3 0.000000 0 
 3057 100.661670   0.000000  -219.459257  6958.133382  1349.994579  3 0.000000 0 
 3058 112.806169   0.000000  -220.318181  6958.133382  1349.994428  3 0.000000 0 
 3059 124.955881   0.000000  -221.108595  6958.133382  1349.994218  3 0.000000 0 
 3060 137.111806   0.000000  -221.787301  6958.180413  1349.994004  3 0.000000 0 
 3061 149.186024   0.000000  -222.465759  6958.180413  1349.993808  3 0.000000 0 
 3062 161.194173   0.000000  -223.143994  6958.180413  1349.993725  3 0.000000 0 
 3063 173.213128   0.000000  -223.600155  6958.180413  1349.993718  3 0.000000 0 
 3064 185.239222   0.000000  -223.978679  6958.223775  1349.993696  3 0.000000 0 
 3065 197.228885   0.000000  -224.356981  6958.223775  1349.993676  3 0.000000 0 
 3066 209.216612   0.000000  -224.707103  6958.223775  1349.993700  3 0.000000 0 
 3067 221.212517   0.000000  -224.852697  6958.223775  1349.993688  3 0.000000 0 
 3068 233.217882   0.000000  -224.998188  6958.263383  1349.993676  3 0.000000 0 
 3069 245.226661   0.000000  -225.143623  6958.263383  1349.993665  3 0.000000 0 
 3070 257.238110   0.000000  -225.216598  6958.263383  1349.993639  3 0.000000 0 
 3071 269.252267   0.000000  -225.224532  6958.299651  1349.993597  3 0.000000 0 
 3072 281.289000   0.000000  -225.232459  6958.299651  1349.993554  3 0.000000 0 
 3073 293.326146   0.000000  -225.232230  6958.299651  1349.993547  3 0.000000 0 
 3074 305.364847   0.000000  -225.171041  6958.299651  1349.993563  3 0.000000 0 
 3075 317.414379   0.000000  -225.101050  6958.333816  1349.993577  3 0.000000 0 
 3076 329.479805   0.000000  -225.031092  6958.333816  1349.993591  3 0.000000 0 
 3077 341.545657   0.000000  -224.938595  6958.333816  1349.993662  3 0.000000 0 
 3078 353.611677   0.000000  -224.820404  6958.367198  1349.993737  3 0.000000 0 
 3079 365.696458   0.000000  -224.702248  6958.367198  1349.993814  3 0.000000 0 
 3080 377.787398   0.000000  -224.584030  6958.367198  1349.993838  3 0.000000 0 
 3081 389.878564   0.000000  -224.450440  6958.367198  1349.993672  3 0.000000 0 
 3082 401.969131   0.000000  -224.315173  6958.400350  1349.993504  3 0.000000 0 
 3083 414.075062   0.000000  -224.179900  6958.400350  1349.993335  3 0.000000 0 
 3084 426.180721   0.000000  -224.043474  6958.400350  1349.993353  3 0.000000 0 
 3085 438.286279   0.000000  -223.907416  6958.400350  1349.993494  3 0.000000 0 
 3086 450.383553   0.000000  -223.771488  6958.432982  1349.993637  3 0.000000 0 
 3087 462.475077   0.000000  -223.635464  6958.432982  1349.993781  3 0.000000 0 
 3088 474.566029   0.000000  -223.518305  6958.432982  1349.993665  3 0.000000 0 
 3089 486.655773   0.000000  -223.417060  6958.465273  1349.993548  3 0.000000 0 
 3090 498.723721   0.000000  -223.315709  6958.465273  1349.993432  3 0.000000 0 
 3091 510.787297   0.000000  -223.213762  6958.465273  1349.993383  3 0.000000 0 
 3092 522.849953   0.000000  -223.148254  6958.465273  1349.993459  3 0.000000 0 
 3093 534.905855   0.000000  -223.086351  6958.498687  1349.993537  3 0.000000 0 
 3094 546.925046   0.000000  -223.024330  6958.498687  1349.993616  3 0.000000 0 
 3095 558.944099   0.000000  -222.975183  6958.498687  1349.993637  3 0.000000 0 
 3096 570.962248   0.000000  -222.965141  6958.498687  1349.993647  3 0.000000 0 
 3097 582.957480   0.000000  -222.955179  6958.533939  1349.993656  3 0.000000 0 
 3098 594.927328   0.000000  -222.945031  6958.533939  1349.993683  3 0.000000 0 
 3099 606.896518   0.000000  -222.962648  6958.533939  1349.993884  3 0.000000 0 
 3100 -593.882728   0.000000  -220.616526  6957.022743  1349.992883  3 0.000000 0 
 3101 -581.889803   0.000000  -220.612829  6957.022743  1349.992834  3 0.000000 0 
 3102 -569.897627   0.000000  -220.623510  6957.022743  1349.992936  3 0.000000 0 
 3103 -557.871521   0.000000  -220.634130  6957.095589  1349.993038  3 0.000000 0 
 3104 -545.835815   0.000000  -220.644600  6957.095589  1349.993139  3 0.000000 0 
 3105 -533.802253   0.000000  -220.704845  6957.095589  1349.993098  3 0.000000 0 
 3106 -521.765528   0.000000  -220.766858  6957.167895  1349.993050  3 0.000000 0 
 3107 -509.699337   0.000000  -220.828766  6957.167895  1349.993003  3 0.000000 0 
 3108 -497.633708   0.000000  -220.900256  6957.167895  1349.992919  3 0.000000 0 
 3109 -485.569189   0.000000  -220.992670  6957.167895  1349.992762  3 0.000000 0 
 3110 -473.496350   0.000000  -221.085007  6957.241000  1349.992607  3 0.000000 0 
 3111 -461.412930   0.000000  -221.177270  6957.241000  1349.992452  3 0.000000 0 
 3112 -449.330659   0.000000  -221.291708  6957.241000  1349.992438  3 0.000000 0 
 3113 -437.248923   0.000000  -221.417956  6957.241000  1349.992482  3 0.000000 0 
 3114 -425.163953   0.000000  -221.544135  6957.316332  1349.992525  3 0.000000 0 
 3115 -413.078307   0.000000  -221.670842  6957.316332  1349.992580  3 0.000000 0 
 3116 -400.993142   0.000000  -221.804498  6957.316332  1349.992749  3 0.000000 0 
 3117 -388.907114   0.000000  -221.938217  6957.393804  1349.992917  3 0.000000 0 
 3118 -376.829608   0.000000  -222.071958  6957.393804  1349.993083  3 0.000000 0 
 3119 -364.751369   0.000000  -222.196385  6957.393804  1349.993188  3 0.000000 0 
 3120 -352.672171   0.000000  -222.305114  6957.393804  1349.993222  3 0.000000 0 
 3121 -340.607925   0.000000  -222.413845  6957.471030  1349.993256  3 0.000000 0 
 3122 -328.560889   0.000000  -222.522587  6957.471030  1349.993290  3 0.000000 0 
 3123 -316.511929   0.000000  -222.600372  6957.471030  1349.993067  3 0.000000 0 
 3124 -304.462051   0.000000  -222.664802  6957.548533  1349.992796  3 0.000000 0 
 3125 -292.432545   0.000000  -222.729286  6957.548533  1349.992527  3 0.000000 0 
 3126 -280.408945   0.000000  -222.785061  6957.548533  1349.992336  3 0.000000 0 
 3127 -268.381077   0.000000  -222.778114  6957.548533  1349.992438  3 0.000000 0 
 3128 -256.353561   0.000000  -222.770871  6957.625336  1349.992540  3 0.000000 0 
 3129 -244.342892   0.000000  -222.763616  6957.625336  1349.992641  3 0.000000 0 
 3130 -232.326588   0.000000  -222.681517  6957.625336  1349.992648  3 0.000000 0 
 3131 -220.305717   0.000000  -222.528285  6957.625336  1349.992575  3 0.000000 0 
 3132 -208.292840   0.000000  -222.374926  6957.700336  1349.992501  3 0.000000 0 
 3133 -196.289726   0.000000  -222.221441  6957.700336  1349.992426  3 0.000000 0 
 3134 -184.272000   0.000000  -221.863044  6957.700336  1349.992512  3 0.000000 0 
 3135 -172.249821   0.000000  -221.480545  6957.773101  1349.992618  3 0.000000 0 
 3136 -160.192823   0.000000  -221.097903  6957.773101  1349.992730  3 0.000000 0 
 3137 -148.133260   0.000000  -220.638771  6957.773101  1349.992916  3 0.000000 0 
 3138 -136.059701   0.000000  -219.956076  6957.773101  1349.993307  3 0.000000 0 
 3139 -123.923630   0.000000  -219.273158  6957.842452  1349.993726  3 0.000000 0 
 3140 -111.709581   0.000000  -218.589163  6957.842452  1349.994173  3 0.000000 0 
 3141 -99.490222   0.000000  -217.801399  5968.366716  1349.991835  3 0.000000 0 
 3142 -87.268413   0.000000  -216.949210  5968.366716  1349.988903  3 0.000000 0 
 3143 -74.839705   0.000000  -216.096938  5968.432520  1349.986124  3 0.000000 0 
 3144 -62.358464   0.000000  -215.244865  5968.432520  1349.983510  3 0.000000 0 
 3145 -49.892069   0.000000  -214.610370  5968.432520  1349.981978  3 0.000000 0 
 3146 -37.393748   0.000000  -213.982743  5968.491682  1349.980625  3 0.000000 0 
 3147 -24.702826   0.000000  -213.354812  5968.491682  1349.979439  3 0.000000 0 
 3148 -12.025001   0.000000  -212.934370  5968.491682  1349.978227  3 0.000000 0 
 3149 0.627791   0.000000  -212.944914  5968.491682  1349.977859  3 0.000000 0 
 3150 13.289974   0.000000  -212.955457  5968.550066  1349.977492  3 0.000000 0 
 3151 25.960835   0.000000  -212.966435  5968.550066  1349.977101  3 0.000000 0 
 3152 38.609391   0.000000  -213.402705  5968.550066  1349.978024  3 0.000000 0 
 3153 51.249052   0.000000  -214.038031  5968.606211  1349.979719  3 0.000000 0 
 3154 63.707139   0.000000  -214.673071  5968.606211  1349.981502  3 0.000000 0 
 3155 76.134296   0.000000  -215.317152  5968.606211  1349.983191  3 0.000000 0 
 3156 88.552795   0.000000  -216.164322  5968.606211  1349.985720  3 0.000000 0 
 3157 100.915830   0.000000  -217.011532  5968.657373  1349.988491  3 0.000000 0 
 3158 113.066527   0.000000  -217.858754  5968.657373  1349.991495  3 0.000000 0 
 3159 125.222284   0.000000  -218.639816  6958.133382  1349.993725  3 0.000000 0 
 3160 137.384075   0.000000  -219.312033  6958.180413  1349.993480  3 0.000000 0 
 3161 149.460873   0.000000  -219.983263  6958.180413  1349.993253  3 0.000000 0 
 3162 161.469261   0.000000  -220.654333  6958.180413  1349.993153  3 0.000000 0 
 3163 173.488245   0.000000  -221.107904  6958.180413  1349.993136  3 0.000000 0 
 3164 185.514234   0.000000  -221.485342  6958.223775  1349.993105  3 0.000000 0 
 3165 197.499656   0.000000  -221.862551  6958.223775  1349.993077  3 0.000000 0 
 3166 209.482788   0.000000  -222.211824  6958.223775  1349.993096  3 0.000000 0 
 3167 221.474012   0.000000  -222.358783  6958.223775  1349.993080  3 0.000000 0 
 3168 233.473533   0.000000  -222.505638  6958.263383  1349.993064  3 0.000000 0 
 3169 245.474644   0.000000  -222.652439  6958.263383  1349.993050  3 0.000000 0 
 3170 257.478421   0.000000  -222.726828  6958.263383  1349.993022  3 0.000000 0 
 3171 269.485092   0.000000  -222.736466  6958.299651  1349.992977  3 0.000000 0 
 3172 281.512566   0.000000  -222.746094  6958.299651  1349.992933  3 0.000000 0 
 3173 293.540261   0.000000  -222.747228  6958.299651  1349.992927  3 0.000000 0 
 3174 305.569497   0.000000  -222.687869  6958.299651  1349.992946  3 0.000000 0 
 3175 317.609406   0.000000  -222.619646  6958.333816  1349.992964  3 0.000000 0 
 3176 329.664225   0.000000  -222.551454  6958.333816  1349.992981  3 0.000000 0 
 3177 341.719491   0.000000  -222.460057  6958.333816  1349.993062  3 0.000000 0 
 3178 353.774861   0.000000  -222.343172  6958.367198  1349.993147  3 0.000000 0 
 3179 365.849842   0.000000  -222.226322  6958.367198  1349.993235  3 0.000000 0 
 3180 377.930835   0.000000  -222.109415  6958.367198  1349.993261  3 0.000000 0 
 3181 390.012081   0.000000  -221.976082  6958.367198  1349.993082  3 0.000000 0 
 3182 402.093123   0.000000  -221.841240  6958.400350  1349.992901  3 0.000000 0 
 3183 414.191041   0.000000  -221.706392  6958.400350  1349.992719  3 0.000000 0 
 3184 426.288818   0.000000  -221.569861  6958.400350  1349.992744  3 0.000000 0 
 3185 438.386532   0.000000  -221.432294  6958.400350  1349.992901  3 0.000000 0 
 3186 450.477210   0.000000  -221.294867  6958.432982  1349.993059  3 0.000000 0 
 3187 462.564171   0.000000  -221.157344  6958.432982  1349.993220  3 0.000000 0 
