 2591 516.232753   0.000000  -235.720006  6958.583088  1349.996041  3 0.000000 0 
 2592 528.292413   0.000000  -235.685267  6958.616158  1349.996005  3 0.000000 0 
 2593 540.339362   0.000000  -235.656651  6958.616158  1349.995970  3 0.000000 0 
 2594 552.332514   0.000000  -235.627610  6958.616158  1349.995946  3 0.000000 0 
 2595 564.325036   0.000000  -235.607709  6958.616158  1349.995967  3 0.000000 0 
 2596 576.314107   0.000000  -235.629739  6958.651096  1349.996000  3 0.000000 0 
 2597 588.273764   0.000000  -235.651821  6958.651096  1349.996032  3 0.000000 0 
 2598 600.198852   0.000000  -235.672617  6958.651096  1349.996100  3 0.000000 0 
 2599 612.122697   0.000000  -235.716885  6958.651096  1349.996204  3 0.000000 0 
 2600 -592.784223   0.000000  -233.330880  6957.127957  1349.995319  3 0.000000 0 
 2601 -580.835580   0.000000  -233.303115  6957.127957  1349.995334  3 0.000000 0 
 2602 -568.888138   0.000000  -233.287841  6957.127957  1349.995399  3 0.000000 0 
 2603 -556.896061   0.000000  -233.272465  6957.204230  1349.995465  3 0.000000 0 
 2604 -544.891820   0.000000  -233.256814  6957.204230  1349.995520  3 0.000000 0 
 2605 -532.891684   0.000000  -233.284988  6957.204230  1349.995425  3 0.000000 0 
 2606 -520.883833   0.000000  -233.313832  6957.280205  1349.995332  3 0.000000 0 
 2607 -508.822267   0.000000  -233.342476  6957.280205  1349.995238  3 0.000000 0 
 2608 -496.761654   0.000000  -233.381347  6957.280205  1349.995188  3 0.000000 0 
 2609 -484.703198   0.000000  -233.441963  6957.280205  1349.995196  3 0.000000 0 
 2610 -472.625856   0.000000  -233.502449  6957.355955  1349.995205  3 0.000000 0 
 2611 -460.527227   0.000000  -233.562797  6957.355955  1349.995214  3 0.000000 0 
 2612 -448.430749   0.000000  -233.647754  6957.355955  1349.995187  3 0.000000 0 
 2613 -436.335380   0.000000  -233.745096  6957.434581  1349.995153  3 0.000000 0 
 2614 -424.213699   0.000000  -233.842281  6957.434581  1349.995120  3 0.000000 0 
 2615 -412.087338   0.000000  -233.939806  6957.434581  1349.995126  3 0.000000 0 
 2616 -399.962188   0.000000  -234.051270  6957.434581  1349.995288  3 0.000000 0 
 2617 -387.832056   0.000000  -234.162695  6957.515507  1349.995449  3 0.000000 0 
 2618 -375.694735   0.000000  -234.274060  6957.515507  1349.995607  3 0.000000 0 
 2619 -363.556521   0.000000  -234.377777  6957.515507  1349.995694  3 0.000000 0 
 2620 -351.417487   0.000000  -234.469916  6957.515507  1349.995731  3 0.000000 0 
 2621 -339.283554   0.000000  -234.562039  6957.595864  1349.995767  3 0.000000 0 
 2622 -327.160552   0.000000  -234.654147  6957.595864  1349.995802  3 0.000000 0 
 2623 -315.035050   0.000000  -234.715497  6957.595864  1349.995582  3 0.000000 0 
 2624 -302.907092   0.000000  -234.764961  6957.675351  1349.995357  3 0.000000 0 
 2625 -290.795305   0.000000  -234.814505  6957.675351  1349.995133  3 0.000000 0 
 2626 -278.688837   0.000000  -234.855457  6957.675351  1349.995032  3 0.000000 0 
 2627 -266.577269   0.000000  -234.833596  6957.675351  1349.995126  3 0.000000 0 
 2628 -254.463834   0.000000  -234.811690  6957.753595  1349.995220  3 0.000000 0 
 2629 -242.366576   0.000000  -234.789814  6957.753595  1349.995313  3 0.000000 0 
 2630 -230.263493   0.000000  -234.694879  6957.753595  1349.995315  3 0.000000 0 
 2631 -218.155216   0.000000  -234.530959  6957.753595  1349.995273  3 0.000000 0 
 2632 -206.055431   0.000000  -234.367018  6957.829079  1349.995229  3 0.000000 0 
 2633 -193.967906   0.000000  -234.203222  6957.829079  1349.995201  3 0.000000 0 
 2634 -181.855426   0.000000  -233.826343  6957.829079  1349.995228  3 0.000000 0 
 2635 -169.732963   0.000000  -233.424183  6957.901015  1349.995254  3 0.000000 0 
 2636 -157.589290   0.000000  -233.022041  6957.901015  1349.995287  3 0.000000 0 
 2637 -145.439225   0.000000  -232.537641  6957.901015  1349.995395  3 0.000000 0 
 2638 -133.264628   0.000000  -231.811727  6957.901015  1349.995553  3 0.000000 0 
 2639 -121.035061   0.000000  -231.085767  6957.968733  1349.995738  3 0.000000 0 
 2640 -108.740972   0.000000  -230.359735  6957.968733  1349.995951  3 0.000000 0 
 2641 -96.436033   0.000000  -229.512808  6957.968733  1349.995967  3 0.000000 0 
 2642 -84.125276   0.000000  -228.588783  6958.032118  1349.995959  3 0.000000 0 
 2643 -71.619454   0.000000  -227.664551  6958.032118  1349.995968  3 0.000000 0 
 2644 -59.065914   0.000000  -226.741582  6958.032118  1349.996030  3 0.000000 0 
 2645 -46.536362   0.000000  -226.042629  6958.032118  1349.996217  3 0.000000 0 
 2646 -33.975989   0.000000  -225.350784  6958.091778  1349.996422  3 0.000000 0 
 2647 -21.228017   0.000000  -224.658635  6958.091778  1349.996650  3 0.000000 0 
 2648 -8.502881   0.000000  -224.195938  6958.091778  1349.996556  3 0.000000 0 
 2649 4.178151   0.000000  -224.201088  6958.148994  1349.996472  3 0.000000 0 
 2650 16.867793   0.000000  -224.206237  6958.148994  1349.996388  3 0.000000 0 
 2651 29.564393   0.000000  -224.213477  6958.148994  1349.996255  3 0.000000 0 
 2652 42.220551   0.000000  -224.688190  6958.148994  1349.996124  3 0.000000 0 
 2653 54.858760   0.000000  -225.380712  6958.203034  1349.996036  3 0.000000 0 
 2654 67.319009   0.000000  -226.073000  6958.203034  1349.995960  3 0.000000 0 
 2655 79.749251   0.000000  -226.779109  6958.203034  1349.996027  3 0.000000 0 
 2656 92.163711   0.000000  -227.697763  6958.253873  1349.996141  3 0.000000 0 
 2657 104.526309   0.000000  -228.616335  6958.253873  1349.996257  3 0.000000 0 
 2658 116.694070   0.000000  -229.535691  6958.253873  1349.996189  3 0.000000 0 
 2659 128.870692   0.000000  -230.379776  6958.253873  1349.995847  3 0.000000 0 
 2660 141.055757   0.000000  -231.096892  6958.300566  1349.995517  3 0.000000 0 
 2661 153.169259   0.000000  -231.813900  6958.300566  1349.995224  3 0.000000 0 
 2662 165.226178   0.000000  -232.533750  6958.300566  1349.995323  3 0.000000 0 
 2663 177.302460   0.000000  -233.016225  6958.300566  1349.995459  3 0.000000 0 
 2664 189.382782   0.000000  -233.415677  6958.343832  1349.995573  3 0.000000 0 
 2665 201.443024   0.000000  -233.815241  6958.343832  1349.995667  3 0.000000 0 
 2666 213.505150   0.000000  -234.188417  6958.343832  1349.995652  3 0.000000 0 
 2667 225.579978   0.000000  -234.349383  6958.383204  1349.995586  3 0.000000 0 
 2668 237.660879   0.000000  -234.510339  6958.383204  1349.995521  3 0.000000 0 
 2669 249.752642   0.000000  -234.672017  6958.383204  1349.995577  3 0.000000 0 
 2670 261.848184   0.000000  -234.762568  6958.383204  1349.995721  3 0.000000 0 
 2671 273.939365   0.000000  -234.787061  6958.419228  1349.995846  3 0.000000 0 
 2672 286.055826   0.000000  -234.811619  6958.419228  1349.995972  3 0.000000 0 
 2673 298.173500   0.000000  -234.830784  6958.419228  1349.995782  3 0.000000 0 
 2674 310.293534   0.000000  -234.787567  6958.453465  1349.995539  3 0.000000 0 
 2675 322.414443   0.000000  -234.735803  6958.453465  1349.995293  3 0.000000 0 
 2676 334.554515   0.000000  -234.684126  6958.453465  1349.995151  3 0.000000 0 
 2677 346.695428   0.000000  -234.612874  6958.453465  1349.995273  3 0.000000 0 
 2678 358.833283   0.000000  -234.515213  6958.486333  1349.995389  3 0.000000 0 
 2679 370.979328   0.000000  -234.417553  6958.486333  1349.995508  3 0.000000 0 
 2680 383.132090   0.000000  -234.319431  6958.486333  1349.995545  3 0.000000 0 
 2681 395.285497   0.000000  -234.209608  6958.486333  1349.995540  3 0.000000 0 
 2682 407.429790   0.000000  -234.097611  6958.518929  1349.995535  3 0.000000 0 
 2683 419.580736   0.000000  -233.985481  6958.518929  1349.995524  3 0.000000 0 
 2684 431.731022   0.000000  -233.871812  6958.518929  1349.995443  3 0.000000 0 
 2685 443.879543   0.000000  -233.764282  6958.551273  1349.995362  3 0.000000 0 
 2686 456.007658   0.000000  -233.656764  6958.551273  1349.995280  3 0.000000 0 
 2687 468.121598   0.000000  -233.547757  6958.551273  1349.995259  3 0.000000 0 
 2688 480.234535   0.000000  -233.455547  6958.551273  1349.995315  3 0.000000 0 
 2689 492.340751   0.000000  -233.381890  6958.583088  1349.995376  3 0.000000 0 
 2690 504.412494   0.000000  -233.308032  6958.583088  1349.995437  3 0.000000 0 
 2691 516.475325   0.000000  -233.231752  6958.583088  1349.995403  3 0.000000 0 
 2692 528.535978   0.000000  -233.193837  6958.616158  1349.995363  3 0.000000 0 
 2693 540.583355   0.000000  -233.161411  6958.616158  1349.995324  3 0.000000 0 
 2694 552.577789   0.000000  -233.128558  6958.616158  1349.995298  3 0.000000 0 
 2695 564.571578   0.000000  -233.105497  6958.616158  1349.995324  3 0.000000 0 
 2696 576.561710   0.000000  -233.123739  6958.651096  1349.995360  3 0.000000 0 
 2697 588.521923   0.000000  -233.142030  6958.651096  1349.995396  3 0.000000 0 
 2698 600.448157   0.000000  -233.159007  6958.651096  1349.995476  3 0.000000 0 
 2699 612.373009   0.000000  -233.200168  6958.651096  1349.995593  3 0.000000 0 
 2700 -592.435560   0.000000  -230.818619  6957.127957  1349.994658  3 0.000000 0 
 2701 -580.483002   0.000000  -230.793892  6957.127957  1349.994681  3 0.000000 0 
 2702 -568.531740   0.000000  -230.781882  6957.127957  1349.994757  3 0.000000 0 
 2703 -556.537017   0.000000  -230.769773  6957.204230  1349.994833  3 0.000000 0 
 2704 -544.530601   0.000000  -230.757295  6957.204230  1349.994891  3 0.000000 0 
 2705 -532.528314   0.000000  -230.788772  6957.204230  1349.994782  3 0.000000 0 
 2706 -520.518911   0.000000  -230.821169  6957.280205  1349.994675  3 0.000000 0 
 2707 -508.459479   0.000000  -230.853372  6957.280205  1349.994567  3 0.000000 0 
 2708 -496.401051   0.000000  -230.895169  6957.280205  1349.994511  3 0.000000 0 
 2709 -484.344808   0.000000  -230.958085  6957.280205  1349.994519  3 0.000000 0 
 2710 -472.271037   0.000000  -231.020874  6957.355955  1349.994528  3 0.000000 0 
 2711 -460.177633   0.000000  -231.083530  6957.355955  1349.994536  3 0.000000 0 
 2712 -448.086436   0.000000  -231.170333  6957.355955  1349.994500  3 0.000000 0 
 2713 -435.996195   0.000000  -231.269430  6957.434581  1349.994458  3 0.000000 0 
 2714 -423.882407   0.000000  -231.368376  6957.434581  1349.994417  3 0.000000 0 
 2715 -411.764565   0.000000  -231.467733  6957.434581  1349.994424  3 0.000000 0 
 2716 -399.647871   0.000000  -231.579779  6957.434581  1349.994604  3 0.000000 0 
 2717 -387.525998   0.000000  -231.691818  6957.515507  1349.994783  3 0.000000 0 
 2718 -375.399045   0.000000  -231.803804  6957.515507  1349.994959  3 0.000000 0 
 2719 -363.271183   0.000000  -231.907555  6957.515507  1349.995054  3 0.000000 0 
 2720 -351.142081   0.000000  -231.998763  6957.515507  1349.995095  3 0.000000 0 
 2721 -339.018442   0.000000  -232.089953  6957.595864  1349.995135  3 0.000000 0 
 2722 -326.906663   0.000000  -232.181129  6957.595864  1349.995175  3 0.000000 0 
 2723 -314.791643   0.000000  -232.241577  6957.595864  1349.994909  3 0.000000 0 
 2724 -302.673812   0.000000  -232.289856  6957.675351  1349.994642  3 0.000000 0 
 2725 -290.571572   0.000000  -232.338212  6957.675351  1349.994376  3 0.000000 0 
 2726 -278.474434   0.000000  -232.378172  6957.675351  1349.994261  3 0.000000 0 
 2727 -266.370406   0.000000  -232.355516  6957.675351  1349.994374  3 0.000000 0 
 2728 -254.263790   0.000000  -232.332815  6957.753595  1349.994486  3 0.000000 0 
 2729 -242.172691   0.000000  -232.310142  6957.753595  1349.994599  3 0.000000 0 
 2730 -230.073019   0.000000  -232.214361  6957.753595  1349.994601  3 0.000000 0 
 2731 -217.966080   0.000000  -232.049296  6957.753595  1349.994554  3 0.000000 0 
 2732 -205.865976   0.000000  -231.884206  6957.829079  1349.994507  3 0.000000 0 
 2733 -193.777790   0.000000  -231.719275  6957.829079  1349.994479  3 0.000000 0 
 2734 -181.666027   0.000000  -231.343463  6957.829079  1349.994527  3 0.000000 0 
 2735 -169.548019   0.000000  -230.942646  6957.901015  1349.994574  3 0.000000 0 
 2736 -157.405376   0.000000  -230.541838  6957.901015  1349.994628  3 0.000000 0 
 2737 -145.256711   0.000000  -230.060236  6957.901015  1349.994772  3 0.000000 0 
 2738 -133.083953   0.000000  -229.341171  6957.901015  1349.994976  3 0.000000 0 
 2739 -120.853837   0.000000  -228.622053  6957.968733  1349.995208  3 0.000000 0 
 2740 -108.556094   0.000000  -227.902855  6957.968733  1349.995467  3 0.000000 0 
 2741 -96.247929   0.000000  -227.066989  6957.968733  1349.995502  3 0.000000 0 
 2742 -83.934181   0.000000  -226.156759  6958.032118  1349.995514  3 0.000000 0 
 2743 -71.422046   0.000000  -225.246316  6958.032118  1349.995543  3 0.000000 0 
 2744 -58.861288   0.000000  -224.337130  6958.032118  1349.995632  3 0.000000 0 
 2745 -46.324381   0.000000  -223.650716  6958.032118  1349.995851  3 0.000000 0 
 2746 -33.756445   0.000000  -222.971376  6958.091778  1349.996088  3 0.000000 0 
 2747 -20.999709   0.000000  -222.291730  6958.091778  1349.996348  3 0.000000 0 
 2748 -8.265421   0.000000  -221.837894  6958.091778  1349.996245  3 0.000000 0 
 2749 4.425536   0.000000  -221.843879  6958.148994  1349.996154  3 0.000000 0 
 2750 17.125542   0.000000  -221.849862  6958.148994  1349.996062  3 0.000000 0 
 2751 29.832849   0.000000  -221.858026  6958.148994  1349.995915  3 0.000000 0 
 2752 42.500472   0.000000  -222.324997  6958.148994  1349.995765  3 0.000000 0 
 2753 55.150508   0.000000  -223.005669  6958.203034  1349.995656  3 0.000000 0 
 2754 67.621668   0.000000  -223.686105  6958.203034  1349.995561  3 0.000000 0 
 2755 80.062614   0.000000  -224.380380  6958.203034  1349.995625  3 0.000000 0 
 2756 92.487877   0.000000  -225.285053  6958.253873  1349.995733  3 0.000000 0 
 2757 104.860143   0.000000  -226.189643  6958.253873  1349.995844  3 0.000000 0 
 2758 117.033914   0.000000  -227.095064  6958.253873  1349.995735  3 0.000000 0 
 2759 129.216302   0.000000  -227.927598  6958.253873  1349.995331  3 0.000000 0 
 2760 141.406575   0.000000  -228.637192  6958.300566  1349.994938  3 0.000000 0 
 2761 153.522263   0.000000  -229.346671  6958.300566  1349.994584  3 0.000000 0 
 2762 165.578912   0.000000  -230.059071  6958.300566  1349.994684  3 0.000000 0 
 2763 177.654565   0.000000  -230.538544  6958.300566  1349.994824  3 0.000000 0 
 2764 189.733902   0.000000  -230.936489  6958.343832  1349.994942  3 0.000000 0 
 2765 201.788577   0.000000  -231.334556  6958.343832  1349.995033  3 0.000000 0 
 2766 213.843395   0.000000  -231.706300  6958.343832  1349.995001  3 0.000000 0 
 2767 225.910558   0.000000  -231.868053  6958.383204  1349.994919  3 0.000000 0 
 2768 237.983332   0.000000  -232.029793  6958.383204  1349.994838  3 0.000000 0 
 2769 250.065295   0.000000  -232.192255  6958.383204  1349.994903  3 0.000000 0 
 2770 262.152062   0.000000  -232.283482  6958.383204  1349.995069  3 0.000000 0 
 2771 274.235575   0.000000  -232.309005  6958.419228  1349.995217  3 0.000000 0 
 2772 286.342906   0.000000  -232.334586  6958.419228  1349.995365  3 0.000000 0 
 2773 298.451423   0.000000  -232.354429  6958.419228  1349.995136  3 0.000000 0 
 2774 310.562641   0.000000  -232.312363  6958.453465  1349.994857  3 0.000000 0 
 2775 322.675046   0.000000  -232.261690  6958.453465  1349.994574  3 0.000000 0 
 2776 334.805815   0.000000  -232.211107  6958.453465  1349.994420  3 0.000000 0 
 2777 346.937496   0.000000  -232.140334  6958.453465  1349.994564  3 0.000000 0 
 2778 359.065953   0.000000  -232.043318  6958.486333  1349.994702  3 0.000000 0 
 2779 371.203696   0.000000  -231.946305  6958.486333  1349.994842  3 0.000000 0 
 2780 383.348005   0.000000  -231.848859  6958.486333  1349.994887  3 0.000000 0 
 2781 395.492776   0.000000  -231.738791  6958.486333  1349.994886  3 0.000000 0 
 2782 407.628193   0.000000  -231.626621  6958.518929  1349.994886  3 0.000000 0 
 2783 419.771914   0.000000  -231.514308  6958.518929  1349.994878  3 0.000000 0 
 2784 431.914979   0.000000  -231.400134  6958.518929  1349.994788  3 0.000000 0 
 2785 444.056179   0.000000  -231.290548  6958.551273  1349.994699  3 0.000000 0 
 2786 456.177961   0.000000  -231.180985  6958.551273  1349.994609  3 0.000000 0 
 2787 468.287562   0.000000  -231.069903  6958.551273  1349.994591  3 0.000000 0 
 2788 480.396088   0.000000  -230.975568  6958.551273  1349.994658  3 0.000000 0 
 2789 492.497804   0.000000  -230.899093  6958.583088  1349.994730  3 0.000000 0 
 2790 504.566984   0.000000  -230.822423  6958.583088  1349.994803  3 0.000000 0 
 2791 516.628395   0.000000  -230.743398  6958.583088  1349.994766  3 0.000000 0 
 2792 528.687614   0.000000  -230.702175  6958.616158  1349.994721  3 0.000000 0 
 2793 540.733424   0.000000  -230.665932  6958.616158  1349.994677  3 0.000000 0 
 2794 552.730027   0.000000  -230.629276  6958.616158  1349.994650  3 0.000000 0 
 2795 564.726041   0.000000  -230.602971  6958.616158  1349.994680  3 0.000000 0 
 2796 576.718484   0.000000  -230.617429  6958.651096  1349.994720  3 0.000000 0 
 2797 588.681814   0.000000  -230.631938  6958.651096  1349.994761  3 0.000000 0 
 2798 600.613338   0.000000  -230.645134  6958.651096  1349.994850  3 0.000000 0 
 2799 612.543532   0.000000  -230.683131  6958.651096  1349.994982  3 0.000000 0 
 2800 -592.072064   0.000000  -228.306353  6957.127957  1349.993996  3 0.000000 0 
 2801 -580.113875   0.000000  -228.284660  6957.127957  1349.994029  3 0.000000 0 
 2802 -568.156988   0.000000  -228.275911  6957.127957  1349.994115  3 0.000000 0 
 2803 -556.157840   0.000000  -228.267066  6957.204230  1349.994201  3 0.000000 0 
 2804 -544.147477   0.000000  -228.257707  6957.204230  1349.994261  3 0.000000 0 
 2805 -532.141237   0.000000  -228.292509  6957.204230  1349.994138  3 0.000000 0 
 2806 -520.128498   0.000000  -228.328452  6957.280205  1349.994017  3 0.000000 0 
 2807 -508.070017   0.000000  -228.364212  6957.280205  1349.993895  3 0.000000 0 
 2808 -496.012531   0.000000  -228.408920  6957.280205  1349.993835  3 0.000000 0 
 2809 -483.957175   0.000000  -228.474130  6957.280205  1349.993842  3 0.000000 0 
 2810 -471.885814   0.000000  -228.539217  6957.355955  1349.993850  3 0.000000 0 
 2811 -459.796739   0.000000  -228.604176  6957.355955  1349.993857  3 0.000000 0 
 2812 -447.709835   0.000000  -228.692831  6957.355955  1349.993812  3 0.000000 0 
 2813 -435.623753   0.000000  -228.793679  6957.434581  1349.993762  3 0.000000 0 
 2814 -423.517293   0.000000  -228.894383  6957.434581  1349.993712  3 0.000000 0 
 2815 -411.407625   0.000000  -228.995579  6957.434581  1349.993723  3 0.000000 0 
 2816 -399.299010   0.000000  -229.108216  6957.434581  1349.993922  3 0.000000 0 
 2817 -387.184988   0.000000  -229.220868  6957.515507  1349.994118  3 0.000000 0 
 2818 -375.067701   0.000000  -229.333471  6957.515507  1349.994313  3 0.000000 0 
 2819 -362.949448   0.000000  -229.437248  6957.515507  1349.994414  3 0.000000 0 
 2820 -350.829863   0.000000  -229.527524  6957.515507  1349.994459  3 0.000000 0 
 2821 -338.716025   0.000000  -229.617780  6957.595864  1349.994504  3 0.000000 0 
 2822 -326.615003   0.000000  -229.708027  6957.595864  1349.994543  3 0.000000 0 
 2823 -314.510747   0.000000  -229.767579  6957.595864  1349.994234  3 0.000000 0 
 2824 -302.403507   0.000000  -229.814676  6957.675351  1349.993924  3 0.000000 0 
 2825 -290.310941   0.000000  -229.861844  6957.675351  1349.993617  3 0.000000 0 
 2826 -278.223653   0.000000  -229.900817  6957.675351  1349.993491  3 0.000000 0 
 2827 -266.129481   0.000000  -229.877373  6957.675351  1349.993622  3 0.000000 0 
 2828 -254.031842   0.000000  -229.853884  6957.753595  1349.993754  3 0.000000 0 
 2829 -241.948894   0.000000  -229.830421  6957.753595  1349.993885  3 0.000000 0 
 2830 -229.857359   0.000000  -229.733809  6957.753595  1349.993887  3 0.000000 0 
 2831 -217.758527   0.000000  -229.567619  6957.753595  1349.993836  3 0.000000 0 
 2832 -205.664483   0.000000  -229.401400  6957.829079  1349.993785  3 0.000000 0 
 2833 -193.581708   0.000000  -229.235353  6957.829079  1349.993758  3 0.000000 0 
 2834 -181.475600   0.000000  -228.860608  6957.829079  1349.993827  3 0.000000 0 
 2835 -169.362872   0.000000  -228.461134  6957.901015  1349.993895  3 0.000000 0 
 2836 -157.221435   0.000000  -228.061660  6957.901015  1349.993970  3 0.000000 0 
 2837 -145.074171   0.000000  -227.582850  6957.901015  1349.994151  3 0.000000 0 
 2838 -132.903252   0.000000  -226.870633  6957.901015  1349.994401  3 0.000000 0 
 2839 -120.672602   0.000000  -226.158357  6957.968733  1349.994678  3 0.000000 0 
 2840 -108.371209   0.000000  -225.445993  6957.968733  1349.994983  3 0.000000 0 
 2841 -96.059821   0.000000  -224.621180  6957.968733  1349.995037  3 0.000000 0 
 2842 -83.743087   0.000000  -223.724744  6958.032118  1349.995070  3 0.000000 0 
 2843 -71.224646   0.000000  -222.828090  6958.032118  1349.995120  3 0.000000 0 
 2844 -58.656676   0.000000  -221.932684  6958.032118  1349.995235  3 0.000000 0 
 2845 -46.112420   0.000000  -221.258806  6958.032118  1349.995486  3 0.000000 0 
 2846 -33.536930   0.000000  -220.591971  6958.091778  1349.995755  3 0.000000 0 
 2847 -20.771436   0.000000  -219.924828  6958.091778  1349.996047  3 0.000000 0 
 2848 -8.028002   0.000000  -219.479852  6958.091778  1349.995935  3 0.000000 0 
 2849 4.672883   0.000000  -219.486671  6958.148994  1349.995835  3 0.000000 0 
 2850 17.383237   0.000000  -219.493489  6958.148994  1349.995736  3 0.000000 0 
 2851 30.101244   0.000000  -219.502572  6958.148994  1349.995573  3 0.000000 0 
 2852 42.780325   0.000000  -219.961803  6958.148994  1349.995405  3 0.000000 0 
 2853 55.442184   0.000000  -220.630624  6958.203034  1349.995276  3 0.000000 0 
 2854 67.924249   0.000000  -221.299208  6958.203034  1349.995161  3 0.000000 0 
 2855 80.375893   0.000000  -221.981644  6958.203034  1349.995223  3 0.000000 0 
 2856 92.811934   0.000000  -222.872337  6958.253873  1349.995326  3 0.000000 0 
 2857 105.193872   0.000000  -223.762943  6958.253873  1349.995431  3 0.000000 0 
 2858 117.373647   0.000000  -224.654447  6958.253873  1349.995278  3 0.000000 0 
 2859 129.561796   0.000000  -225.475406  6958.253873  1349.994811  3 0.000000 0 
 2860 141.757389   0.000000  -226.177478  6958.300566  1349.994357  3 0.000000 0 
 2861 153.875137   0.000000  -226.879428  6958.300566  1349.993940  3 0.000000 0 
 2862 165.931512   0.000000  -227.584385  6958.300566  1349.994047  3 0.000000 0 
 2863 178.006462   0.000000  -228.060857  6958.343832  1349.994190  3 0.000000 0 
 2864 190.085037   0.000000  -228.457295  6958.343832  1349.994311  3 0.000000 0 
 2865 202.134870   0.000000  -228.853863  6958.343832  1349.994398  3 0.000000 0 
 2866 214.184483   0.000000  -229.224191  6958.343832  1349.994350  3 0.000000 0 
 2867 226.246087   0.000000  -229.386737  6958.383204  1349.994251  3 0.000000 0 
 2868 238.312536   0.000000  -229.549268  6958.383204  1349.994154  3 0.000000 0 
 2869 250.386240   0.000000  -229.712514  6958.383204  1349.994231  3 0.000000 0 
 2870 262.464749   0.000000  -229.804434  6958.383204  1349.994419  3 0.000000 0 
 2871 274.540096   0.000000  -229.830986  6958.419228  1349.994589  3 0.000000 0 
 2872 286.637657   0.000000  -229.857588  6958.419228  1349.994759  3 0.000000 0 
 2873 298.736222   0.000000  -229.878116  6958.419228  1349.994489  3 0.000000 0 
 2874 310.837353   0.000000  -229.837199  6958.453465  1349.994174  3 0.000000 0 
 2875 322.939758   0.000000  -229.787613  6958.453465  1349.993855  3 0.000000 0 
 2876 335.059548   0.000000  -229.738119  6958.453465  1349.993691  3 0.000000 0 
 2877 347.180287   0.000000  -229.667810  6958.453465  1349.993856  3 0.000000 0 
 2878 359.297605   0.000000  -229.571434  6958.486333  1349.994015  3 0.000000 0 
 2879 371.425297   0.000000  -229.475062  6958.486333  1349.994176  3 0.000000 0 
 2880 383.559427   0.000000  -229.378291  6958.486333  1349.994229  3 0.000000 0 
 2881 395.694072   0.000000  -229.267949  6958.486333  1349.994233  3 0.000000 0 
 2882 407.819635   0.000000  -229.155604  6958.518929  1349.994237  3 0.000000 0 
 2883 419.955276   0.000000  -229.043107  6958.518929  1349.994231  3 0.000000 0 
 2884 432.090399   0.000000  -228.928390  6958.518929  1349.994134  3 0.000000 0 
 2885 444.223673   0.000000  -228.816748  6958.551273  1349.994036  3 0.000000 0 
 2886 456.338805   0.000000  -228.705140  6958.551273  1349.993938  3 0.000000 0 
 2887 468.443964   0.000000  -228.591986  6958.551273  1349.993923  3 0.000000 0 
 2888 480.548053   0.000000  -228.495514  6958.551273  1349.994001  3 0.000000 0 
 2889 492.645293   0.000000  -228.416223  6958.583088  1349.994084  3 0.000000 0 
 2890 504.712229   0.000000  -228.336743  6958.583088  1349.994168  3 0.000000 0 
 2891 516.772594   0.000000  -228.254980  6958.583088  1349.994128  3 0.000000 0 
 2892 528.830772   0.000000  -228.210431  6958.616158  1349.994079  3 0.000000 0 
 2893 540.875508   0.000000  -228.170374  6958.616158  1349.994031  3 0.000000 0 
 2894 552.875060   0.000000  -228.129921  6958.616158  1349.994002  3 0.000000 0 
 2895 564.874059   0.000000  -228.100372  6958.616158  1349.994036  3 0.000000 0 
 2896 576.869498   0.000000  -228.111049  6958.651096  1349.994080  3 0.000000 0 
 2897 588.836731   0.000000  -228.121777  6958.651096  1349.994125  3 0.000000 0 
 2898 600.774361   0.000000  -228.131197  6958.651096  1349.994226  3 0.000000 0 
 2899 612.710631   0.000000  -228.166036  6958.651096  1349.994371  3 0.000000 0 
 2900 -591.708564   0.000000  -225.794095  6957.127957  1349.993333  3 0.000000 0 
 2901 -579.744747   0.000000  -225.775444  6957.127957  1349.993377  3 0.000000 0 
 2902 -567.782236   0.000000  -225.769956  6957.127957  1349.993473  3 0.000000 0 
 2903 -555.778658   0.000000  -225.764373  6957.204230  1349.993570  3 0.000000 0 
 2904 -543.764348   0.000000  -225.758113  6957.204230  1349.993630  3 0.000000 0 
 2905 -531.754157   0.000000  -225.796258  6957.204230  1349.993494  3 0.000000 0 
 2906 -519.738072   0.000000  -225.835748  6957.280205  1349.993358  3 0.000000 0 
 2907 -507.680543   0.000000  -225.875062  6957.280205  1349.993222  3 0.000000 0 
 2908 -495.624002   0.000000  -225.922689  6957.280205  1349.993158  3 0.000000 0 
 2909 -483.569532   0.000000  -225.990193  6957.280205  1349.993165  3 0.000000 0 
 2910 -471.500576   0.000000  -226.057577  6957.355955  1349.993172  3 0.000000 0 
 2911 -459.415831   0.000000  -226.124838  6957.355955  1349.993178  3 0.000000 0 
 2912 -447.333219   0.000000  -226.215364  6957.355955  1349.993124  3 0.000000 0 
 2913 -435.251298   0.000000  -226.317961  6957.434581  1349.993065  3 0.000000 0 
 2914 -423.152147   0.000000  -226.420421  6957.434581  1349.993007  3 0.000000 0 
 2915 -411.050650   0.000000  -226.523465  6957.434581  1349.993024  3 0.000000 0 
 2916 -398.950113   0.000000  -226.636706  6957.434581  1349.993240  3 0.000000 0 
 2917 -386.843927   0.000000  -226.749969  6957.515507  1349.993454  3 0.000000 0 
 2918 -374.736302   0.000000  -226.863188  6957.515507  1349.993667  3 0.000000 0 
 2919 -362.627655   0.000000  -226.966998  6957.515507  1349.993774  3 0.000000 0 
