 2282 416.994970   0.000000  -243.721830  6958.986426  1349.997545  3 0.000000 0 
 2283 429.184615   0.000000  -243.659355  6958.986426  1349.997505  3 0.000000 0 
 2284 441.373033   0.000000  -243.594103  6959.030035  1349.997464  3 0.000000 0 
 2285 453.546323   0.000000  -243.541625  6959.030035  1349.997427  3 0.000000 0 
 2286 465.693492   0.000000  -243.488300  6959.030035  1349.997396  3 0.000000 0 
 2287 477.821078   0.000000  -243.428236  6959.030035  1349.997374  3 0.000000 0 
 2288 489.943459   0.000000  -243.383560  6959.073050  1349.997358  3 0.000000 0 
 2289 502.046187   0.000000  -243.360714  6959.073050  1349.997348  3 0.000000 0 
 2290 514.110768   0.000000  -243.335339  6959.073050  1349.997370  3 0.000000 0 
 2291 526.162829   0.000000  -243.303766  6959.073050  1349.997404  3 0.000000 0 
 2292 538.203277   0.000000  -243.311869  6959.116227  1349.997451  3 0.000000 0 
 2293 550.226254   0.000000  -243.328162  6959.116227  1349.997497  3 0.000000 0 
 2294 562.192803   0.000000  -243.340765  6959.116227  1349.997480  3 0.000000 0 
 2295 574.157633   0.000000  -243.359203  6959.160643  1349.997465  3 0.000000 0 
 2296 586.108969   0.000000  -243.421653  6959.160643  1349.997464  3 0.000000 0 
 2297 598.030969   0.000000  -243.483381  6959.160643  1349.997468  3 0.000000 0 
 2298 609.916823   0.000000  -243.540014  6959.160643  1349.997480  3 0.000000 0 
 2299 621.798278   0.000000  -243.617625  6959.205960  1349.997498  3 0.000000 0 
 2300 -590.118166   0.000000  -241.193338  6957.287177  1349.996754  3 0.000000 0 
 2301 -578.208931   0.000000  -241.131078  6957.287177  1349.996771  3 0.000000 0 
 2302 -566.300773   0.000000  -241.080081  6957.378474  1349.996794  3 0.000000 0 
 2303 -554.335103   0.000000  -241.028889  6957.378474  1349.996816  3 0.000000 0 
 2304 -542.357321   0.000000  -240.975134  6957.378474  1349.996814  3 0.000000 0 
 2305 -530.386354   0.000000  -240.956979  6957.378474  1349.996771  3 0.000000 0 
 2306 -518.401777   0.000000  -240.938742  6957.469248  1349.996729  3 0.000000 0 
 2307 -506.356913   0.000000  -240.920135  6957.469248  1349.996685  3 0.000000 0 
 2308 -494.313845   0.000000  -240.907551  6957.469248  1349.996649  3 0.000000 0 
 2309 -482.274624   0.000000  -240.914477  6957.469248  1349.996623  3 0.000000 0 
 2310 -470.204722   0.000000  -240.921153  6957.559062  1349.996596  3 0.000000 0 
 2311 -458.109077   0.000000  -240.927538  6957.559062  1349.996570  3 0.000000 0 
 2312 -446.017594   0.000000  -240.958719  6957.559062  1349.996559  3 0.000000 0 
 2313 -433.925264   0.000000  -241.002148  6957.651221  1349.996552  3 0.000000 0 
 2314 -421.786460   0.000000  -241.045196  6957.651221  1349.996545  3 0.000000 0 
 2315 -409.642470   0.000000  -241.087895  6957.651221  1349.996572  3 0.000000 0 
 2316 -397.501247   0.000000  -241.146961  6957.651221  1349.996645  3 0.000000 0 
 2317 -385.342886   0.000000  -241.205723  6957.744543  1349.996717  3 0.000000 0 
 2318 -373.163036   0.000000  -241.264250  6957.744543  1349.996788  3 0.000000 0 
 2319 -360.982280   0.000000  -241.316988  6957.744543  1349.996819  3 0.000000 0 
 2320 -348.799982   0.000000  -241.361167  6957.839533  1349.996840  3 0.000000 0 
 2321 -336.597618   0.000000  -241.405223  6957.839533  1349.996861  3 0.000000 0 
 2322 -324.401331   0.000000  -241.449158  6957.839533  1349.996853  3 0.000000 0 
 2323 -312.200062   0.000000  -241.461749  6957.839533  1349.996751  3 0.000000 0 
 2324 -299.987391   0.000000  -241.463600  6957.933568  1349.996645  3 0.000000 0 
 2325 -287.775177   0.000000  -241.465542  6957.933568  1349.996540  3 0.000000 0 
 2326 -275.566231   0.000000  -241.460472  6957.933568  1349.996542  3 0.000000 0 
 2327 -263.347369   0.000000  -241.394830  6957.933568  1349.996580  3 0.000000 0 
 2328 -251.108664   0.000000  -241.329158  6958.026694  1349.996618  3 0.000000 0 
 2329 -238.879559   0.000000  -241.263671  6958.026694  1349.996654  3 0.000000 0 
 2330 -226.639162   0.000000  -241.129392  6958.026694  1349.996633  3 0.000000 0 
 2331 -214.384977   0.000000  -240.928378  6958.116921  1349.996589  3 0.000000 0 
 2332 -202.119371   0.000000  -240.727513  6958.116921  1349.996547  3 0.000000 0 
 2333 -189.864969   0.000000  -240.528467  6958.116921  1349.996528  3 0.000000 0 
 2334 -177.577803   0.000000  -240.114679  6958.116921  1349.996465  3 0.000000 0 
 2335 -165.273685   0.000000  -239.675623  6958.202876  1349.996398  3 0.000000 0 
 2336 -152.946697   0.000000  -239.236850  6958.202876  1349.996338  3 0.000000 0 
 2337 -140.609396   0.000000  -238.718197  6958.202876  1349.996330  3 0.000000 0 
 2338 -128.235776   0.000000  -237.950770  6958.285164  1349.996268  3 0.000000 0 
 2339 -115.805224   0.000000  -237.183643  6958.285164  1349.996225  3 0.000000 0 
 2340 -103.322617   0.000000  -236.418541  6958.285164  1349.996216  3 0.000000 0 
 2341 -90.823129   0.000000  -235.528032  6958.285164  1349.996219  3 0.000000 0 
 2342 -78.310067   0.000000  -234.553552  6958.363622  1349.996230  3 0.000000 0 
 2343 -65.634085   0.000000  -233.579027  6958.363622  1349.996274  3 0.000000 0 
 2344 -52.916251   0.000000  -232.613097  6958.363622  1349.996324  3 0.000000 0 
 2345 -40.215042   0.000000  -231.874721  6958.438436  1349.996439  3 0.000000 0 
 2346 -27.481531   0.000000  -231.143550  6958.438436  1349.996578  3 0.000000 0 
 2347 -14.597522   0.000000  -230.414232  6958.438436  1349.996604  3 0.000000 0 
 2348 -1.756595   0.000000  -229.930364  6958.438436  1349.996494  3 0.000000 0 
 2349 11.000841   0.000000  -229.931439  6958.508584  1349.996466  3 0.000000 0 
 2350 23.765083   0.000000  -229.932511  6958.508584  1349.996438  3 0.000000 0 
 2351 36.534514   0.000000  -229.945106  6958.508584  1349.996304  3 0.000000 0 
 2352 49.225814   0.000000  -230.446999  6958.575950  1349.996263  3 0.000000 0 
 2353 61.879919   0.000000  -231.175995  6958.575950  1349.996271  3 0.000000 0 
 2354 74.391925   0.000000  -231.908380  6958.575950  1349.996300  3 0.000000 0 
 2355 86.884953   0.000000  -232.662326  6958.575950  1349.996350  3 0.000000 0 
 2356 99.362889   0.000000  -233.632852  6958.640167  1349.996452  3 0.000000 0 
 2357 111.801131   0.000000  -234.603539  6958.640167  1349.996558  3 0.000000 0 
 2358 124.083930   0.000000  -235.579733  6958.640167  1349.996408  3 0.000000 0 
 2359 136.378054   0.000000  -236.476700  6958.699368  1349.996282  3 0.000000 0 
 2360 148.676513   0.000000  -237.236890  6958.699368  1349.996158  3 0.000000 0 
 2361 160.915617   0.000000  -237.999031  6958.699368  1349.996166  3 0.000000 0 
 2362 173.109346   0.000000  -238.770851  6958.699368  1349.996306  3 0.000000 0 
 2363 185.326910   0.000000  -239.295487  6958.754664  1349.996380  3 0.000000 0 
 2364 197.542188   0.000000  -239.733907  6958.754664  1349.996432  3 0.000000 0 
 2365 209.742187   0.000000  -240.175699  6958.754664  1349.996527  3 0.000000 0 
 2366 221.943669   0.000000  -240.594086  6958.806173  1349.996624  3 0.000000 0 
 2367 234.152708   0.000000  -240.795732  6958.806173  1349.996651  3 0.000000 0 
 2368 246.361122   0.000000  -240.997773  6958.806173  1349.996700  3 0.000000 0 
 2369 258.580306   0.000000  -241.203068  6958.806173  1349.996807  3 0.000000 0 
 2370 270.802208   0.000000  -241.339259  6958.853839  1349.996889  3 0.000000 0 
 2371 283.005682   0.000000  -241.408457  6958.853839  1349.996949  3 0.000000 0 
 2372 295.232444   0.000000  -241.478817  6958.853839  1349.996941  3 0.000000 0 
 2373 307.460781   0.000000  -241.547206  6958.853839  1349.996902  3 0.000000 0 
 2374 319.681814   0.000000  -241.551742  6958.899210  1349.996844  3 0.000000 0 
 2375 331.891800   0.000000  -241.547888  6958.899210  1349.996792  3 0.000000 0 
 2376 344.121137   0.000000  -241.544285  6958.899210  1349.996836  3 0.000000 0 
 2377 356.349699   0.000000  -241.523396  6958.942921  1349.996875  3 0.000000 0 
 2378 368.559235   0.000000  -241.475310  6958.942921  1349.996906  3 0.000000 0 
 2379 380.769196   0.000000  -241.426947  6958.942921  1349.996895  3 0.000000 0 
 2380 392.985630   0.000000  -241.377266  6958.942921  1349.996844  3 0.000000 0 
 2381 405.194949   0.000000  -241.318474  6958.986426  1349.996789  3 0.000000 0 
 2382 417.382492   0.000000  -241.257196  6958.986426  1349.996732  3 0.000000 0 
 2383 429.569524   0.000000  -241.193431  6958.986426  1349.996686  3 0.000000 0 
 2384 441.755171   0.000000  -241.126938  6959.030035  1349.996638  3 0.000000 0 
 2385 453.925756   0.000000  -241.071452  6959.030035  1349.996594  3 0.000000 0 
 2386 466.070740   0.000000  -241.015040  6959.030035  1349.996558  3 0.000000 0 
 2387 478.197632   0.000000  -240.951875  6959.030035  1349.996535  3 0.000000 0 
 2388 490.319010   0.000000  -240.904334  6959.073050  1349.996518  3 0.000000 0 
 2389 502.420897   0.000000  -240.877743  6959.073050  1349.996508  3 0.000000 0 
 2390 514.485437   0.000000  -240.848538  6959.073050  1349.996542  3 0.000000 0 
 2391 526.538467   0.000000  -240.813382  6959.073050  1349.996593  3 0.000000 0 
 2392 538.579597   0.000000  -240.817633  6959.116227  1349.996657  3 0.000000 0 
 2393 550.602944   0.000000  -240.829288  6959.116227  1349.996716  3 0.000000 0 
 2394 562.570827   0.000000  -240.837362  6959.116227  1349.996692  3 0.000000 0 
 2395 574.536848   0.000000  -240.852094  6959.160643  1349.996671  3 0.000000 0 
 2396 586.489447   0.000000  -240.910175  6959.160643  1349.996663  3 0.000000 0 
 2397 598.412290   0.000000  -240.967480  6959.160643  1349.996661  3 0.000000 0 
 2398 610.299586   0.000000  -241.019750  6959.160643  1349.996667  3 0.000000 0 
 2399 622.182265   0.000000  -241.093793  6959.205960  1349.996679  3 0.000000 0 
 2400 -589.789064   0.000000  -238.672759  6957.287177  1349.995946  3 0.000000 0 
 2401 -577.878864   0.000000  -238.614184  6957.287177  1349.995975  3 0.000000 0 
 2402 -565.969576   0.000000  -238.567193  6957.378474  1349.996009  3 0.000000 0 
 2403 -554.003399   0.000000  -238.520010  6957.378474  1349.996043  3 0.000000 0 
 2404 -542.025042   0.000000  -238.470031  6957.378474  1349.996043  3 0.000000 0 
 2405 -530.053517   0.000000  -238.455906  6957.378474  1349.995990  3 0.000000 0 
 2406 -518.068480   0.000000  -238.441944  6957.469248  1349.995937  3 0.000000 0 
 2407 -506.023110   0.000000  -238.427613  6957.469248  1349.995883  3 0.000000 0 
 2408 -493.979433   0.000000  -238.418417  6957.469248  1349.995840  3 0.000000 0 
 2409 -481.939508   0.000000  -238.428258  6957.469248  1349.995806  3 0.000000 0 
 2410 -469.869862   0.000000  -238.437854  6957.559062  1349.995772  3 0.000000 0 
 2411 -457.775305   0.000000  -238.447149  6957.559062  1349.995739  3 0.000000 0 
 2412 -445.684822   0.000000  -238.481062  6957.559062  1349.995723  3 0.000000 0 
 2413 -433.593187   0.000000  -238.527277  6957.651221  1349.995712  3 0.000000 0 
 2414 -421.456876   0.000000  -238.573123  6957.651221  1349.995701  3 0.000000 0 
 2415 -409.315521   0.000000  -238.618567  6957.651221  1349.995733  3 0.000000 0 
 2416 -397.176761   0.000000  -238.679409  6957.651221  1349.995819  3 0.000000 0 
 2417 -385.020798   0.000000  -238.739951  6957.744543  1349.995905  3 0.000000 0 
 2418 -372.845385   0.000000  -238.800275  6957.744543  1349.995990  3 0.000000 0 
 2419 -360.668983   0.000000  -238.854415  6957.744543  1349.996025  3 0.000000 0 
 2420 -348.490725   0.000000  -238.899011  6957.839533  1349.996048  3 0.000000 0 
 2421 -336.293274   0.000000  -238.943488  6957.839533  1349.996071  3 0.000000 0 
 2422 -324.103252   0.000000  -238.987830  6957.839533  1349.996054  3 0.000000 0 
 2423 -311.908263   0.000000  -239.000860  6957.839533  1349.995919  3 0.000000 0 
 2424 -299.701625   0.000000  -239.002768  6957.933568  1349.995781  3 0.000000 0 
 2425 -287.496354   0.000000  -239.004769  6957.933568  1349.995643  3 0.000000 0 
 2426 -275.294854   0.000000  -239.000207  6957.933568  1349.995648  3 0.000000 0 
 2427 -263.083446   0.000000  -238.935133  6957.933568  1349.995700  3 0.000000 0 
 2428 -250.851913   0.000000  -238.870029  6958.026694  1349.995753  3 0.000000 0 
 2429 -238.630698   0.000000  -238.805130  6958.026694  1349.995802  3 0.000000 0 
 2430 -226.398205   0.000000  -238.671388  6958.026694  1349.995786  3 0.000000 0 
 2431 -214.151688   0.000000  -238.470478  6958.116921  1349.995748  3 0.000000 0 
 2432 -201.894908   0.000000  -238.269720  6958.116921  1349.995711  3 0.000000 0 
 2433 -189.649876   0.000000  -238.070689  6958.116921  1349.995705  3 0.000000 0 
 2434 -177.372433   0.000000  -237.659018  6958.116921  1349.995658  3 0.000000 0 
 2435 -165.078141   0.000000  -237.222236  6958.202876  1349.995609  3 0.000000 0 
 2436 -152.759604   0.000000  -236.785727  6958.202876  1349.995567  3 0.000000 0 
 2437 -140.431117   0.000000  -236.270684  6958.202876  1349.995589  3 0.000000 0 
 2438 -128.066846   0.000000  -235.510778  6958.285164  1349.995559  3 0.000000 0 
 2439 -115.642137   0.000000  -234.751151  6958.285164  1349.995548  3 0.000000 0 
 2440 -103.160561   0.000000  -233.993503  6958.285164  1349.995574  3 0.000000 0 
 2441 -90.659561   0.000000  -233.114314  6958.285164  1349.995618  3 0.000000 0 
 2442 -78.129249   0.000000  -232.153852  6958.363622  1349.995670  3 0.000000 0 
 2443 -65.406033   0.000000  -231.193236  6958.363622  1349.995757  3 0.000000 0 
 2444 -52.642389   0.000000  -230.241138  6958.363622  1349.995844  3 0.000000 0 
 2445 -39.921285   0.000000  -229.515320  6958.438436  1349.995997  3 0.000000 0 
 2446 -27.170986   0.000000  -228.796687  6958.438436  1349.996172  3 0.000000 0 
 2447 -14.256348   0.000000  -228.079972  6958.438436  1349.996210  3 0.000000 0 
 2448 -1.384103   0.000000  -227.604737  6958.438436  1349.996098  3 0.000000 0 
 2449 11.405946   0.000000  -227.606605  6958.508584  1349.996066  3 0.000000 0 
 2450 24.203419   0.000000  -227.608580  6958.508584  1349.996031  3 0.000000 0 
 2451 37.006600   0.000000  -227.622237  6958.508584  1349.995883  3 0.000000 0 
 2452 49.733003   0.000000  -228.116387  6958.575950  1349.995824  3 0.000000 0 
 2453 62.422879   0.000000  -228.833576  6958.575950  1349.995816  3 0.000000 0 
 2454 74.956969   0.000000  -229.554520  6958.575950  1349.995830  3 0.000000 0 
 2455 87.464670   0.000000  -230.296625  6958.575950  1349.995865  3 0.000000 0 
 2456 99.939536   0.000000  -231.253031  6958.640167  1349.995953  3 0.000000 0 
 2457 112.368637   0.000000  -232.209652  6958.640167  1349.996028  3 0.000000 0 
 2458 124.640463   0.000000  -233.171626  6958.640167  1349.995819  3 0.000000 0 
 2459 136.934184   0.000000  -234.056460  6958.699368  1349.995634  3 0.000000 0 
 2460 149.234463   0.000000  -234.808488  6958.699368  1349.995453  3 0.000000 0 
 2461 161.470561   0.000000  -235.562648  6958.699368  1349.995430  3 0.000000 0 
 2462 173.656976   0.000000  -236.326254  6958.699368  1349.995552  3 0.000000 0 
 2463 185.866183   0.000000  -236.847025  6958.754664  1349.995607  3 0.000000 0 
 2464 198.073657   0.000000  -237.283058  6958.754664  1349.995643  3 0.000000 0 
 2465 210.264102   0.000000  -237.722546  6958.754664  1349.995730  3 0.000000 0 
 2466 222.455712   0.000000  -238.138265  6958.806173  1349.995817  3 0.000000 0 
 2467 234.654260   0.000000  -238.339566  6958.806173  1349.995835  3 0.000000 0 
 2468 246.853504   0.000000  -238.541295  6958.806173  1349.995887  3 0.000000 0 
 2469 259.063751   0.000000  -238.746153  6958.806173  1349.996010  3 0.000000 0 
 2470 271.276208   0.000000  -238.881520  6958.853839  1349.996108  3 0.000000 0 
 2471 283.470432   0.000000  -238.950424  6958.853839  1349.996184  3 0.000000 0 
 2472 295.689272   0.000000  -239.020583  6958.853839  1349.996166  3 0.000000 0 
 2473 307.909374   0.000000  -239.088170  6958.853839  1349.996109  3 0.000000 0 
 2474 320.121433   0.000000  -239.092555  6958.899210  1349.996033  3 0.000000 0 
 2475 332.324081   0.000000  -239.088497  6958.899210  1349.995971  3 0.000000 0 
 2476 344.546056   0.000000  -239.084713  6958.899210  1349.996029  3 0.000000 0 
 2477 356.767011   0.000000  -239.062931  6958.942921  1349.996081  3 0.000000 0 
 2478 368.968962   0.000000  -239.014217  6958.942921  1349.996125  3 0.000000 0 
 2479 381.173315   0.000000  -238.965262  6958.942921  1349.996112  3 0.000000 0 
 2480 393.384261   0.000000  -238.915136  6958.942921  1349.996051  3 0.000000 0 
 2481 405.587761   0.000000  -238.855048  6958.986426  1349.995986  3 0.000000 0 
 2482 417.770155   0.000000  -238.792506  6958.986426  1349.995919  3 0.000000 0 
 2483 429.954461   0.000000  -238.727456  6958.986426  1349.995866  3 0.000000 0 
 2484 442.137346   0.000000  -238.659669  6959.030035  1349.995812  3 0.000000 0 
 2485 454.305231   0.000000  -238.601176  6959.030035  1349.995761  3 0.000000 0 
 2486 466.448064   0.000000  -238.541678  6959.030035  1349.995720  3 0.000000 0 
 2487 478.574262   0.000000  -238.475415  6959.030035  1349.995697  3 0.000000 0 
 2488 490.694638   0.000000  -238.424989  6959.073050  1349.995678  3 0.000000 0 
 2489 502.795685   0.000000  -238.394654  6959.073050  1349.995667  3 0.000000 0 
 2490 514.860213   0.000000  -238.361628  6959.073050  1349.995716  3 0.000000 0 
 2491 526.914208   0.000000  -238.322894  6959.073050  1349.995784  3 0.000000 0 
 2492 538.956011   0.000000  -238.323267  6959.116227  1349.995865  3 0.000000 0 
 2493 550.979740   0.000000  -238.330289  6959.116227  1349.995935  3 0.000000 0 
 2494 562.948955   0.000000  -238.333844  6959.116227  1349.995904  3 0.000000 0 
 2495 574.916167   0.000000  -238.344873  6959.160643  1349.995876  3 0.000000 0 
 2496 586.870032   0.000000  -238.398584  6959.160643  1349.995861  3 0.000000 0 
 2497 598.793711   0.000000  -238.451448  6959.160643  1349.995854  3 0.000000 0 
 2498 610.682447   0.000000  -238.499384  6959.160643  1349.995853  3 0.000000 0 
 2499 622.566349   0.000000  -238.569867  6959.205960  1349.995860  3 0.000000 0 
 2500 -589.459964   0.000000  -236.152161  6957.287177  1349.995139  3 0.000000 0 
 2501 -577.548800   0.000000  -236.097299  6957.287177  1349.995180  3 0.000000 0 
 2502 -565.638379   0.000000  -236.054313  6957.378474  1349.995225  3 0.000000 0 
 2503 -553.671693   0.000000  -236.011138  6957.378474  1349.995271  3 0.000000 0 
 2504 -541.692763   0.000000  -235.964932  6957.378474  1349.995271  3 0.000000 0 
 2505 -529.720679   0.000000  -235.954831  6957.378474  1349.995208  3 0.000000 0 
 2506 -517.735191   0.000000  -235.945144  6957.469248  1349.995144  3 0.000000 0 
 2507 -505.689316   0.000000  -235.935086  6957.469248  1349.995080  3 0.000000 0 
 2508 -493.645033   0.000000  -235.929288  6957.469248  1349.995029  3 0.000000 0 
 2509 -481.604407   0.000000  -235.942044  6957.469248  1349.994988  3 0.000000 0 
 2510 -469.535018   0.000000  -235.954560  6957.559062  1349.994948  3 0.000000 0 
 2511 -457.441550   0.000000  -235.966770  6957.559062  1349.994908  3 0.000000 0 
 2512 -445.352071   0.000000  -236.003435  6957.559062  1349.994887  3 0.000000 0 
 2513 -433.261135   0.000000  -236.052436  6957.651221  1349.994871  3 0.000000 0 
 2514 -421.127302   0.000000  -236.101080  6957.651221  1349.994855  3 0.000000 0 
 2515 -408.988593   0.000000  -236.149345  6957.651221  1349.994894  3 0.000000 0 
 2516 -396.852290   0.000000  -236.211914  6957.651221  1349.994995  3 0.000000 0 
 2517 -384.698704   0.000000  -236.274237  6957.744543  1349.995094  3 0.000000 0 
 2518 -372.527727   0.000000  -236.336356  6957.744543  1349.995193  3 0.000000 0 
 2519 -360.355682   0.000000  -236.391922  6957.744543  1349.995230  3 0.000000 0 
 2520 -348.181387   0.000000  -236.436934  6957.839533  1349.995255  3 0.000000 0 
 2521 -335.988908   0.000000  -236.481833  6957.839533  1349.995281  3 0.000000 0 
 2522 -323.805147   0.000000  -236.526576  6957.839533  1349.995253  3 0.000000 0 
 2523 -311.616438   0.000000  -236.540052  6957.839533  1349.995086  3 0.000000 0 
 2524 -299.415842   0.000000  -236.542018  6957.933568  1349.994915  3 0.000000 0 
 2525 -287.217500   0.000000  -236.544076  6957.933568  1349.994745  3 0.000000 0 
 2526 -275.023442   0.000000  -236.540011  6957.933568  1349.994754  3 0.000000 0 
 2527 -262.819486   0.000000  -236.475504  6957.933568  1349.994821  3 0.000000 0 
 2528 -250.595137   0.000000  -236.410966  6958.026694  1349.994888  3 0.000000 0 
 2529 -238.381809   0.000000  -236.346652  6958.026694  1349.994950  3 0.000000 0 
 2530 -226.157215   0.000000  -236.213436  6958.026694  1349.994940  3 0.000000 0 
 2531 -213.918366   0.000000  -236.012629  6958.116921  1349.994908  3 0.000000 0 
 2532 -201.670417   0.000000  -235.811977  6958.116921  1349.994876  3 0.000000 0 
 2533 -189.434749   0.000000  -235.612955  6958.116921  1349.994881  3 0.000000 0 
 2534 -177.167022   0.000000  -235.203381  6958.116921  1349.994852  3 0.000000 0 
 2535 -164.882554   0.000000  -234.768870  6958.202876  1349.994821  3 0.000000 0 
 2536 -152.572484   0.000000  -234.334624  6958.202876  1349.994795  3 0.000000 0 
 2537 -140.252367   0.000000  -233.823185  6958.202876  1349.994849  3 0.000000 0 
 2538 -127.893946   0.000000  -233.070795  6958.285164  1349.994851  3 0.000000 0 
 2539 -115.457015   0.000000  -232.318604  6958.285164  1349.994872  3 0.000000 0 
 2540 -102.947966   0.000000  -231.568322  6958.285164  1349.994934  3 0.000000 0 
 2541 -90.418303   0.000000  -230.700367  6958.285164  1349.995019  3 0.000000 0 
 2542 -77.873652   0.000000  -229.753921  6958.363622  1349.995113  3 0.000000 0 
 2543 -65.139930   0.000000  -228.807332  6958.363622  1349.995241  3 0.000000 0 
 2544 -52.362485   0.000000  -227.869179  6958.363622  1349.995366  3 0.000000 0 
 2545 -39.627273   0.000000  -227.155930  6958.438436  1349.995555  3 0.000000 0 
 2546 -26.860472   0.000000  -226.449836  6958.438436  1349.995767  3 0.000000 0 
 2547 -13.915234   0.000000  -225.745715  6958.438436  1349.995816  3 0.000000 0 
 2548 -1.011700   0.000000  -225.279110  6958.438436  1349.995702  3 0.000000 0 
 2549 11.810930   0.000000  -225.281773  6958.508584  1349.995666  3 0.000000 0 
 2550 24.641607   0.000000  -225.284651  6958.508584  1349.995623  3 0.000000 0 
 2551 37.478508   0.000000  -225.299355  6958.508584  1349.995460  3 0.000000 0 
 2552 50.239963   0.000000  -225.785763  6958.575950  1349.995385  3 0.000000 0 
 2553 62.965605   0.000000  -226.491145  6958.575950  1349.995359  3 0.000000 0 
 2554 75.522067   0.000000  -227.200638  6958.575950  1349.995359  3 0.000000 0 
 2555 88.049790   0.000000  -227.930911  6958.575950  1349.995379  3 0.000000 0 
 2556 100.544840   0.000000  -228.873268  6958.640167  1349.995452  3 0.000000 0 
 2557 112.989766   0.000000  -229.815891  6958.640167  1349.995491  3 0.000000 0 
 2558 125.250298   0.000000  -230.763623  6958.640167  1349.995224  3 0.000000 0 
 2559 137.524575   0.000000  -231.636258  6958.699368  1349.994981  3 0.000000 0 
 2560 149.807253   0.000000  -232.380055  6958.699368  1349.994742  3 0.000000 0 
 2561 162.028728   0.000000  -233.126192  6958.699368  1349.994693  3 0.000000 0 
 2562 174.204717   0.000000  -233.881592  6958.699368  1349.994796  3 0.000000 0 
 2563 186.405265   0.000000  -234.398501  6958.754664  1349.994833  3 0.000000 0 
 2564 198.604924   0.000000  -234.832147  6958.754664  1349.994851  3 0.000000 0 
 2565 210.785819   0.000000  -235.269314  6958.754664  1349.994931  3 0.000000 0 
 2566 222.967566   0.000000  -235.682378  6958.806173  1349.995009  3 0.000000 0 
 2567 235.155645   0.000000  -235.883337  6958.806173  1349.995019  3 0.000000 0 
 2568 247.345705   0.000000  -236.084748  6958.806173  1349.995075  3 0.000000 0 
 2569 259.547020   0.000000  -236.289159  6958.806173  1349.995215  3 0.000000 0 
 2570 271.750044   0.000000  -236.423724  6958.853839  1349.995329  3 0.000000 0 
 2571 283.935237   0.000000  -236.492337  6958.853839  1349.995421  3 0.000000 0 
 2572 296.145938   0.000000  -236.562296  6958.853839  1349.995389  3 0.000000 0 
 2573 308.357807   0.000000  -236.629095  6958.853839  1349.995314  3 0.000000 0 
 2574 320.560914   0.000000  -236.633331  6958.899210  1349.995221  3 0.000000 0 
 2575 332.756240   0.000000  -236.629070  6958.899210  1349.995151  3 0.000000 0 
 2576 344.970855   0.000000  -236.625110  6958.899210  1349.995222  3 0.000000 0 
 2577 357.184212   0.000000  -236.602422  6958.942921  1349.995287  3 0.000000 0 
 2578 369.378591   0.000000  -236.553080  6958.942921  1349.995344  3 0.000000 0 
 2579 381.577382   0.000000  -236.503542  6958.942921  1349.995328  3 0.000000 0 
 2580 393.782841   0.000000  -236.452976  6958.942921  1349.995257  3 0.000000 0 
 2581 405.980537   0.000000  -236.391562  6958.986426  1349.995182  3 0.000000 0 
 2582 418.157849   0.000000  -236.327757  6958.986426  1349.995105  3 0.000000 0 
 2583 430.339427   0.000000  -236.261430  6958.986426  1349.995046  3 0.000000 0 
 2584 442.519558   0.000000  -236.192296  6959.030035  1349.994985  3 0.000000 0 
 2585 454.684679   0.000000  -236.130796  6959.030035  1349.994927  3 0.000000 0 
 2586 466.825464   0.000000  -236.068216  6959.030035  1349.994882  3 0.000000 0 
 2587 478.950966   0.000000  -235.998855  6959.030035  1349.994858  3 0.000000 0 
 2588 491.070345   0.000000  -235.945525  6959.073050  1349.994839  3 0.000000 0 
 2589 503.170553   0.000000  -235.911448  6959.073050  1349.994826  3 0.000000 0 
 2590 515.235095   0.000000  -235.874609  6959.073050  1349.994890  3 0.000000 0 
 2591 527.290054   0.000000  -235.832303  6959.073050  1349.994975  3 0.000000 0 
 2592 539.332478   0.000000  -235.828772  6959.116227  1349.995073  3 0.000000 0 
 2593 551.356642   0.000000  -235.831164  6959.116227  1349.995154  3 0.000000 0 
 2594 563.327188   0.000000  -235.830212  6959.116227  1349.995116  3 0.000000 0 
 2595 575.295591   0.000000  -235.837537  6959.160643  1349.995081  3 0.000000 0 
 2596 587.250723   0.000000  -235.886882  6959.160643  1349.995059  3 0.000000 0 
 2597 599.175231   0.000000  -235.935304  6959.160643  1349.995046  3 0.000000 0 
 2598 611.065405   0.000000  -235.978916  6959.160643  1349.995040  3 0.000000 0 
 2599 622.950530   0.000000  -236.045847  6959.205960  1349.995041  3 0.000000 0 
 2600 -589.106911   0.000000  -233.631480  6957.287177  1349.994333  3 0.000000 0 
 2601 -577.194304   0.000000  -233.580354  6957.287177  1349.994385  3 0.000000 0 
 2602 -565.282443   0.000000  -233.541370  6957.378474  1349.994441  3 0.000000 0 
 2603 -553.314839   0.000000  -233.502202  6957.378474  1349.994498  3 0.000000 0 
 2604 -541.334956   0.000000  -233.459744  6957.378474  1349.994499  3 0.000000 0 
 2605 -529.362597   0.000000  -233.453696  6957.378474  1349.994425  3 0.000000 0 
 2606 -517.376866   0.000000  -233.448283  6957.469248  1349.994351  3 0.000000 0 
 2607 -505.330727   0.000000  -233.442499  6957.469248  1349.994277  3 0.000000 0 
 2608 -493.286229   0.000000  -233.440115  6957.469248  1349.994218  3 0.000000 0 
 2609 -481.245612   0.000000  -233.455787  6957.469248  1349.994171  3 0.000000 0 
 2610 -469.177156   0.000000  -233.471225  6957.559062  1349.994123  3 0.000000 0 
