    Residual norms for js_ solve.
  208 KSP unpreconditioned resid norm 4.571564425302e-01 true resid norm 4.571564391453e-01 ||r(i)||/||b|| 8.937148904228e-05
  209 KSP unpreconditioned resid norm 4.251962146592e-01 true resid norm 4.251962098524e-01 ||r(i)||/||b|| 8.312344562111e-05
  210 KSP unpreconditioned resid norm 4.033691846311e-01 true resid norm 4.033691846311e-01 ||r(i)||/||b|| 7.885638608011e-05
  211 KSP unpreconditioned resid norm 4.032416804614e-01 true resid norm 4.032416805962e-01 ||r(i)||/||b|| 7.883145976499e-05
  212 KSP unpreconditioned resid norm 3.990977332388e-01 true resid norm 3.990977329908e-01 ||r(i)||/||b|| 7.802134152909e-05
  213 KSP unpreconditioned resid norm 3.985735744110e-01 true resid norm 3.985735746742e-01 ||r(i)||/||b|| 7.791887155331e-05
  214 KSP unpreconditioned resid norm 3.985467175553e-01 true resid norm 3.985467175533e-01 ||r(i)||/||b|| 7.791362113863e-05
  215 KSP unpreconditioned resid norm 3.932526793498e-01 true resid norm 3.932526794953e-01 ||r(i)||/||b|| 7.687866674714e-05
  216 KSP unpreconditioned resid norm 3.847827886283e-01 true resid norm 3.847827884622e-01 ||r(i)||/||b|| 7.522285112509e-05
  217 KSP unpreconditioned resid norm 3.772908922215e-01 true resid norm 3.772908924293e-01 ||r(i)||/||b|| 7.375822797452e-05
  218 KSP unpreconditioned resid norm 3.567873383504e-01 true resid norm 3.567873387942e-01 ||r(i)||/||b|| 6.974989961661e-05
  219 KSP unpreconditioned resid norm 3.416567011485e-01 true resid norm 3.416567010544e-01 ||r(i)||/||b|| 6.679194581967e-05
  220 KSP unpreconditioned resid norm 3.315443799222e-01 true resid norm 3.315443795981e-01 ||r(i)||/||b|| 6.481504437229e-05
  221 KSP unpreconditioned resid norm 2.942963054506e-01 true resid norm 2.942963050702e-01 ||r(i)||/||b|| 5.753325722140e-05
  222 KSP unpreconditioned resid norm 2.625372404802e-01 true resid norm 2.625372404419e-01 ||r(i)||/||b|| 5.132454035037e-05
  223 KSP unpreconditioned resid norm 2.531222826909e-01 true resid norm 2.531222828811e-01 ||r(i)||/||b|| 4.948396958634e-05
  224 KSP unpreconditioned resid norm 2.422474460115e-01 true resid norm 2.422474460219e-01 ||r(i)||/||b|| 4.735800070572e-05
  225 KSP unpreconditioned resid norm 2.300621848810e-01 true resid norm 2.300621849217e-01 ||r(i)||/||b|| 4.497585132392e-05
  226 KSP unpreconditioned resid norm 2.271489756131e-01 true resid norm 2.271489757656e-01 ||r(i)||/||b|| 4.440633546922e-05
  227 KSP unpreconditioned resid norm 2.219444668204e-01 true resid norm 2.219444667363e-01 ||r(i)||/||b|| 4.338888349468e-05
  228 KSP unpreconditioned resid norm 2.104407695055e-01 true resid norm 2.104407698190e-01 ||r(i)||/||b|| 4.113997604209e-05
  229 KSP unpreconditioned resid norm 2.009949342219e-01 true resid norm 2.009949343008e-01 ||r(i)||/||b|| 3.929336881265e-05
  230 KSP unpreconditioned resid norm 1.973202128459e-01 true resid norm 1.973202132165e-01 ||r(i)||/||b|| 3.857498169832e-05
  231 KSP unpreconditioned resid norm 1.898091443536e-01 true resid norm 1.898091448414e-01 ||r(i)||/||b|| 3.710661046366e-05
  232 KSP unpreconditioned resid norm 1.768271894451e-01 true resid norm 1.768271902685e-01 ||r(i)||/||b|| 3.456871202997e-05
  233 KSP unpreconditioned resid norm 1.729531154919e-01 true resid norm 1.729531159116e-01 ||r(i)||/||b|| 3.381135248236e-05
  234 KSP unpreconditioned resid norm 1.653108470095e-01 true resid norm 1.653108475227e-01 ||r(i)||/||b|| 3.231733238969e-05
  235 KSP unpreconditioned resid norm 1.537876538761e-01 true resid norm 1.537876543255e-01 ||r(i)||/||b|| 3.006461352505e-05
  236 KSP unpreconditioned resid norm 1.485548097887e-01 true resid norm 1.485548105576e-01 ||r(i)||/||b|| 2.904162226992e-05
  237 KSP unpreconditioned resid norm 1.442835823101e-01 true resid norm 1.442835834827e-01 ||r(i)||/||b|| 2.820662162019e-05
  238 KSP unpreconditioned resid norm 1.354010836217e-01 true resid norm 1.354010846141e-01 ||r(i)||/||b|| 2.647014350826e-05
  239 KSP unpreconditioned resid norm 1.229891795495e-01 true resid norm 1.229891800454e-01 ||r(i)||/||b|| 2.404368661479e-05
  240 KSP unpreconditioned resid norm 1.185816389024e-01 true resid norm 1.185816389024e-01 ||r(i)||/||b|| 2.318203733846e-05
  241 KSP unpreconditioned resid norm 1.185205264381e-01 true resid norm 1.185205267132e-01 ||r(i)||/||b|| 2.317009025233e-05
  242 KSP unpreconditioned resid norm 1.180760798924e-01 true resid norm 1.180760797403e-01 ||r(i)||/||b|| 2.308320339181e-05
  243 KSP unpreconditioned resid norm 1.176822041487e-01 true resid norm 1.176822043700e-01 ||r(i)||/||b|| 2.300620299254e-05
  244 KSP unpreconditioned resid norm 1.175703294177e-01 true resid norm 1.175703297004e-01 ||r(i)||/||b|| 2.298433212964e-05
  245 KSP unpreconditioned resid norm 1.145534589435e-01 true resid norm 1.145534586677e-01 ||r(i)||/||b|| 2.239455096643e-05
  246 KSP unpreconditioned resid norm 1.089535141518e-01 true resid norm 1.089535143553e-01 ||r(i)||/||b|| 2.129979363853e-05
  247 KSP unpreconditioned resid norm 1.061214313826e-01 true resid norm 1.061214314742e-01 ||r(i)||/||b|| 2.074613751011e-05
  248 KSP unpreconditioned resid norm 1.018830036871e-01 true resid norm 1.018830040278e-01 ||r(i)||/||b|| 1.991754900158e-05
  249 KSP unpreconditioned resid norm 9.000537013898e-02 true resid norm 9.000537001044e-02 ||r(i)||/||b|| 1.759553896839e-05
  250 KSP unpreconditioned resid norm 8.800907084695e-02 true resid norm 8.800907071168e-02 ||r(i)||/||b|| 1.720527378644e-05
  251 KSP unpreconditioned resid norm 8.091644027900e-02 true resid norm 8.091644018809e-02 ||r(i)||/||b|| 1.581870477671e-05
  252 KSP unpreconditioned resid norm 7.451107947333e-02 true resid norm 7.451107929584e-02 ||r(i)||/||b|| 1.456649307897e-05
  253 KSP unpreconditioned resid norm 7.293677149771e-02 true resid norm 7.293677144136e-02 ||r(i)||/||b|| 1.425872482916e-05
  254 KSP unpreconditioned resid norm 7.226363166365e-02 true resid norm 7.226363154003e-02 ||r(i)||/||b|| 1.412712979918e-05
  255 KSP unpreconditioned resid norm 7.079081138781e-02 true resid norm 7.079081126357e-02 ||r(i)||/||b|| 1.383920179483e-05
  256 KSP unpreconditioned resid norm 6.986684591819e-02 true resid norm 6.986684594490e-02 ||r(i)||/||b|| 1.365857181943e-05
  257 KSP unpreconditioned resid norm 6.849124962924e-02 true resid norm 6.849124966665e-02 ||r(i)||/||b|| 1.338965055489e-05
  258 KSP unpreconditioned resid norm 6.433033175337e-02 true resid norm 6.433033180955e-02 ||r(i)||/||b|| 1.257621473111e-05
  259 KSP unpreconditioned resid norm 5.999860175675e-02 true resid norm 5.999860156730e-02 ||r(i)||/||b|| 1.172938605557e-05
  260 KSP unpreconditioned resid norm 5.855765535045e-02 true resid norm 5.855765550657e-02 ||r(i)||/||b|| 1.144768927948e-05
  261 KSP unpreconditioned resid norm 5.496777005334e-02 true resid norm 5.496776992332e-02 ||r(i)||/||b|| 1.074588702407e-05
  262 KSP unpreconditioned resid norm 5.257438465253e-02 true resid norm 5.257438416928e-02 ||r(i)||/||b|| 1.027799369396e-05
  263 KSP unpreconditioned resid norm 5.149138182089e-02 true resid norm 5.149138178021e-02 ||r(i)||/||b|| 1.006627287400e-05
  264 KSP unpreconditioned resid norm 4.913759471473e-02 true resid norm 4.913759467950e-02 ||r(i)||/||b|| 9.606120855856e-06
  265 KSP unpreconditioned resid norm 4.778568830654e-02 true resid norm 4.778568834234e-02 ||r(i)||/||b|| 9.341830840334e-06
  266 KSP unpreconditioned resid norm 4.664710576623e-02 true resid norm 4.664710569542e-02 ||r(i)||/||b|| 9.119244395434e-06
  267 KSP unpreconditioned resid norm 4.169941112709e-02 true resid norm 4.169941115370e-02 ||r(i)||/||b|| 8.151998195540e-06
  268 KSP unpreconditioned resid norm 3.704477366517e-02 true resid norm 3.704477418649e-02 ||r(i)||/||b|| 7.242043088075e-06
  269 KSP unpreconditioned resid norm 3.503326251641e-02 true resid norm 3.503326240130e-02 ||r(i)||/||b|| 6.848803951372e-06
  270 KSP unpreconditioned resid norm 3.316249097180e-02 true resid norm 3.316249097180e-02 ||r(i)||/||b|| 6.483078755364e-06
  271 KSP unpreconditioned resid norm 3.314948300283e-02 true resid norm 3.314948271185e-02 ||r(i)||/||b|| 6.480535714378e-06
  272 KSP unpreconditioned resid norm 3.297261180672e-02 true resid norm 3.297261180436e-02 ||r(i)||/||b|| 6.445958455881e-06
  273 KSP unpreconditioned resid norm 3.279083269885e-02 true resid norm 3.279083269716e-02 ||r(i)||/||b|| 6.410421672196e-06
  274 KSP unpreconditioned resid norm 3.277959705091e-02 true resid norm 3.277959746293e-02 ||r(i)||/||b|| 6.408225247676e-06
  275 KSP unpreconditioned resid norm 3.245429042159e-02 true resid norm 3.245429083342e-02 ||r(i)||/||b|| 6.344629648039e-06
  276 KSP unpreconditioned resid norm 3.170943407210e-02 true resid norm 3.170943409776e-02 ||r(i)||/||b|| 6.199014384010e-06
  277 KSP unpreconditioned resid norm 3.123551736194e-02 true resid norm 3.123551715414e-02 ||r(i)||/||b|| 6.106366311475e-06
  278 KSP unpreconditioned resid norm 3.032543704418e-02 true resid norm 3.032543679393e-02 ||r(i)||/||b|| 5.928450766653e-06
  279 KSP unpreconditioned resid norm 2.706058652666e-02 true resid norm 2.706058646209e-02 ||r(i)||/||b|| 5.290191058000e-06
  280 KSP unpreconditioned resid norm 2.615554280925e-02 true resid norm 2.615554305006e-02 ||r(i)||/||b|| 5.113260207957e-06
  281 KSP unpreconditioned resid norm 2.258471195601e-02 true resid norm 2.258471181731e-02 ||r(i)||/||b|| 4.415182969920e-06
  282 KSP unpreconditioned resid norm 1.978145912532e-02 true resid norm 1.978145952390e-02 ||r(i)||/||b|| 3.867163057760e-06
  283 KSP unpreconditioned resid norm 1.882490459759e-02 true resid norm 1.882490465641e-02 ||r(i)||/||b|| 3.680162010554e-06
  284 KSP unpreconditioned resid norm 1.853093753084e-02 true resid norm 1.853093739155e-02 ||r(i)||/||b|| 3.622693078825e-06
  285 KSP unpreconditioned resid norm 1.776986190887e-02 true resid norm 1.776986177933e-02 ||r(i)||/||b|| 3.473907116485e-06
  286 KSP unpreconditioned resid norm 1.737464353314e-02 true resid norm 1.737464336247e-02 ||r(i)||/||b|| 3.396644159241e-06
  287 KSP unpreconditioned resid norm 1.677375539338e-02 true resid norm 1.677375562554e-02 ||r(i)||/||b|| 3.279174017297e-06
  288 KSP unpreconditioned resid norm 1.543881412810e-02 true resid norm 1.543881399735e-02 ||r(i)||/||b|| 3.018200506088e-06
  289 KSP unpreconditioned resid norm 1.497810673502e-02 true resid norm 1.497810675934e-02 ||r(i)||/||b|| 2.928134856023e-06
  290 KSP unpreconditioned resid norm 1.485713405912e-02 true resid norm 1.485713398719e-02 ||r(i)||/||b|| 2.904485365706e-06
  291 KSP unpreconditioned resid norm 1.454918635741e-02 true resid norm 1.454918632773e-02 ||r(i)||/||b|| 2.844283346186e-06
  292 KSP unpreconditioned resid norm 1.406613304368e-02 true resid norm 1.406613323723e-02 ||r(i)||/||b|| 2.749849208793e-06
  293 KSP unpreconditioned resid norm 1.375543109743e-02 true resid norm 1.375543133276e-02 ||r(i)||/||b|| 2.689108750007e-06
  294 KSP unpreconditioned resid norm 1.300548598617e-02 true resid norm 1.300548609480e-02 ||r(i)||/||b|| 2.542498712659e-06
  295 KSP unpreconditioned resid norm 1.239542483323e-02 true resid norm 1.239542467929e-02 ||r(i)||/||b|| 2.423235168623e-06
  296 KSP unpreconditioned resid norm 1.206186675518e-02 true resid norm 1.206186673456e-02 ||r(i)||/||b|| 2.358026483697e-06
  297 KSP unpreconditioned resid norm 1.108989078003e-02 true resid norm 1.108989123234e-02 ||r(i)||/||b|| 2.168010789925e-06
  298 KSP unpreconditioned resid norm 1.032840766606e-02 true resid norm 1.032840779781e-02 ||r(i)||/||b|| 2.019145100640e-06
  299 KSP unpreconditioned resid norm 9.984941924345e-03 true resid norm 9.984941703534e-03 ||r(i)||/||b|| 1.951999428715e-06
  300 KSP unpreconditioned resid norm 9.541676846328e-03 true resid norm 9.541676846328e-03 ||r(i)||/||b|| 1.865343665094e-06
  301 KSP unpreconditioned resid norm 9.468462005139e-03 true resid norm 9.468462306485e-03 ||r(i)||/||b|| 1.851030638119e-06
  302 KSP unpreconditioned resid norm 9.420332265056e-03 true resid norm 9.420332424320e-03 ||r(i)||/||b|| 1.841621519340e-06
  303 KSP unpreconditioned resid norm 9.414737559518e-03 true resid norm 9.414737558433e-03 ||r(i)||/||b|| 1.840527754815e-06
  304 KSP unpreconditioned resid norm 9.401501023623e-03 true resid norm 9.401500937712e-03 ||r(i)||/||b|| 1.837940070595e-06
  305 KSP unpreconditioned resid norm 9.062579125794e-03 true resid norm 9.062579343951e-03 ||r(i)||/||b|| 1.771682822727e-06
  306 KSP unpreconditioned resid norm 7.761988999930e-03 true resid norm 7.761989092135e-03 ||r(i)||/||b|| 1.517424810620e-06
  307 KSP unpreconditioned resid norm 7.517850797778e-03 true resid norm 7.517850866571e-03 ||r(i)||/||b|| 1.469697173246e-06
  308 KSP unpreconditioned resid norm 7.270607455035e-03 true resid norm 7.270607687975e-03 ||r(i)||/||b|| 1.421362535178e-06
  309 KSP unpreconditioned resid norm 6.967866511654e-03 true resid norm 6.967866681842e-03 ||r(i)||/||b|| 1.362178386831e-06
  310 KSP unpreconditioned resid norm 6.875616286667e-03 true resid norm 6.875616283238e-03 ||r(i)||/||b|| 1.344143957515e-06
  311 KSP unpreconditioned resid norm 6.791866094093e-03 true resid norm 6.791866236588e-03 ||r(i)||/||b|| 1.327771298759e-06
  312 KSP unpreconditioned resid norm 6.502208900583e-03 true resid norm 6.502209175900e-03 ||r(i)||/||b|| 1.271144987482e-06
  313 KSP unpreconditioned resid norm 6.302322687465e-03 true resid norm 6.302322626376e-03 ||r(i)||/||b|| 1.232068301602e-06
  314 KSP unpreconditioned resid norm 6.219056854176e-03 true resid norm 6.219056997182e-03 ||r(i)||/||b|| 1.215790343708e-06
  315 KSP unpreconditioned resid norm 6.023447205710e-03 true resid norm 6.023447354198e-03 ||r(i)||/||b|| 1.177549768781e-06
  316 KSP unpreconditioned resid norm 5.877999211317e-03 true resid norm 5.877999136315e-03 ||r(i)||/||b|| 1.149115467746e-06
  317 KSP unpreconditioned resid norm 5.828814905363e-03 true resid norm 5.828814974464e-03 ||r(i)||/||b|| 1.139500243273e-06
  318 KSP unpreconditioned resid norm 5.663108842277e-03 true resid norm 5.663109036290e-03 ||r(i)||/||b|| 1.107105672903e-06
  319 KSP unpreconditioned resid norm 5.293219152407e-03 true resid norm 5.293219234416e-03 ||r(i)||/||b|| 1.034794316124e-06
  320 KSP unpreconditioned resid norm 5.099023891139e-03 true resid norm 5.099023490828e-03 ||r(i)||/||b|| 9.968301505035e-07
