    Residual norms for js_ solve.
  208 KSP unpreconditioned resid norm 2.237467327370e+02 true resid norm 2.237467613072e+02 ||r(i)||/||b|| 4.374122185349e-02
  209 KSP unpreconditioned resid norm 2.133478819168e+02 true resid norm 2.133479906885e+02 ||r(i)||/||b|| 4.170832122076e-02
  210 KSP unpreconditioned resid norm 2.022317448625e+02 true resid norm 2.022317448625e+02 ||r(i)||/||b|| 3.953515825736e-02
  211 KSP unpreconditioned resid norm 2.022315939609e+02 true resid norm 2.022315939606e+02 ||r(i)||/||b|| 3.953512875690e-02
  212 KSP unpreconditioned resid norm 2.022294842671e+02 true resid norm 2.022294842674e+02 ||r(i)||/||b|| 3.953471632384e-02
  213 KSP unpreconditioned resid norm 2.022293249193e+02 true resid norm 2.022293249195e+02 ||r(i)||/||b|| 3.953468517224e-02
  214 KSP unpreconditioned resid norm 2.021615304545e+02 true resid norm 2.021615304545e+02 ||r(i)||/||b|| 3.952143173913e-02
  215 KSP unpreconditioned resid norm 2.020289299589e+02 true resid norm 2.020289299587e+02 ||r(i)||/||b|| 3.949550909484e-02
  216 KSP unpreconditioned resid norm 2.017500308577e+02 true resid norm 2.017500308581e+02 ||r(i)||/||b|| 3.944098590370e-02
  217 KSP unpreconditioned resid norm 2.015735737306e+02 true resid norm 2.015735737304e+02 ||r(i)||/||b|| 3.940648953680e-02
  218 KSP unpreconditioned resid norm 2.015254930706e+02 true resid norm 2.015254930706e+02 ||r(i)||/||b|| 3.939709004071e-02
  219 KSP unpreconditioned resid norm 2.015102236587e+02 true resid norm 2.015102236586e+02 ||r(i)||/||b|| 3.939410495733e-02
  220 KSP unpreconditioned resid norm 1.993598573158e+02 true resid norm 1.993598573155e+02 ||r(i)||/||b|| 3.897372054270e-02
  221 KSP unpreconditioned resid norm 1.993337970840e+02 true resid norm 1.993337970838e+02 ||r(i)||/||b|| 3.896862591530e-02
  222 KSP unpreconditioned resid norm 1.991911160914e+02 true resid norm 1.991911160906e+02 ||r(i)||/||b|| 3.894073259100e-02
  223 KSP unpreconditioned resid norm 1.987022762251e+02 true resid norm 1.987022762232e+02 ||r(i)||/||b|| 3.884516717156e-02
  224 KSP unpreconditioned resid norm 1.968675075068e+02 true resid norm 1.968675075016e+02 ||r(i)||/||b|| 3.848648030060e-02
  225 KSP unpreconditioned resid norm 1.962869015765e+02 true resid norm 1.962869015700e+02 ||r(i)||/||b|| 3.837297513648e-02
  226 KSP unpreconditioned resid norm 1.960003655665e+02 true resid norm 1.960003655601e+02 ||r(i)||/||b|| 3.831695897291e-02
  227 KSP unpreconditioned resid norm 1.957119665268e+02 true resid norm 1.957119665287e+02 ||r(i)||/||b|| 3.826057859923e-02
  228 KSP unpreconditioned resid norm 1.948246728085e+02 true resid norm 1.948246728856e+02 ||r(i)||/||b|| 3.808711772826e-02
  229 KSP unpreconditioned resid norm 1.904930298157e+02 true resid norm 1.904930304263e+02 ||r(i)||/||b|| 3.724030621378e-02
  230 KSP unpreconditioned resid norm 1.859104857366e+02 true resid norm 1.859104871896e+02 ||r(i)||/||b|| 3.634444502142e-02
  231 KSP unpreconditioned resid norm 1.832790023042e+02 true resid norm 1.832790046379e+02 ||r(i)||/||b|| 3.583000511881e-02
  232 KSP unpreconditioned resid norm 1.806824217076e+02 true resid norm 1.806824256258e+02 ||r(i)||/||b|| 3.532238866008e-02
  233 KSP unpreconditioned resid norm 1.749577486375e+02 true resid norm 1.749577579290e+02 ||r(i)||/||b|| 3.420324861844e-02
  234 KSP unpreconditioned resid norm 1.733230731501e+02 true resid norm 1.733230851574e+02 ||r(i)||/||b|| 3.388367936997e-02
  235 KSP unpreconditioned resid norm 1.718599720824e+02 true resid norm 1.718599886501e+02 ||r(i)||/||b|| 3.359765230729e-02
  236 KSP unpreconditioned resid norm 1.664437206291e+02 true resid norm 1.664437581794e+02 ||r(i)||/||b|| 3.253880999269e-02
  237 KSP unpreconditioned resid norm 1.548017596620e+02 true resid norm 1.548018382932e+02 ||r(i)||/||b|| 3.026288073424e-02
  238 KSP unpreconditioned resid norm 1.481397313424e+02 true resid norm 1.481398301431e+02 ||r(i)||/||b|| 2.896049595433e-02
  239 KSP unpreconditioned resid norm 1.441515387016e+02 true resid norm 1.441516523811e+02 ||r(i)||/||b|| 2.818082983867e-02
  240 KSP unpreconditioned resid norm 1.337536845981e+02 true resid norm 1.337536845981e+02 ||r(i)||/||b|| 2.614808615574e-02
  241 KSP unpreconditioned resid norm 1.337533541434e+02 true resid norm 1.337533541433e+02 ||r(i)||/||b|| 2.614802155370e-02
  242 KSP unpreconditioned resid norm 1.337495848020e+02 true resid norm 1.337495848018e+02 ||r(i)||/||b|| 2.614728466883e-02
  243 KSP unpreconditioned resid norm 1.337169400648e+02 true resid norm 1.337169400647e+02 ||r(i)||/||b|| 2.614090280802e-02
  244 KSP unpreconditioned resid norm 1.337049661500e+02 true resid norm 1.337049661498e+02 ||r(i)||/||b|| 2.613856197562e-02
  245 KSP unpreconditioned resid norm 1.337026414384e+02 true resid norm 1.337026414383e+02 ||r(i)||/||b|| 2.613810750771e-02
  246 KSP unpreconditioned resid norm 1.336838053603e+02 true resid norm 1.336838053602e+02 ||r(i)||/||b|| 2.613442516136e-02
  247 KSP unpreconditioned resid norm 1.336341160356e+02 true resid norm 1.336341160357e+02 ||r(i)||/||b|| 2.612471118045e-02
  248 KSP unpreconditioned resid norm 1.336222388858e+02 true resid norm 1.336222388856e+02 ||r(i)||/||b|| 2.612238926502e-02
  249 KSP unpreconditioned resid norm 1.331742499243e+02 true resid norm 1.331742499242e+02 ||r(i)||/||b|| 2.603480996586e-02
  250 KSP unpreconditioned resid norm 1.331728288247e+02 true resid norm 1.331728288245e+02 ||r(i)||/||b|| 2.603453214893e-02
  251 KSP unpreconditioned resid norm 1.328960833407e+02 true resid norm 1.328960833405e+02 ||r(i)||/||b|| 2.598042997762e-02
  252 KSP unpreconditioned resid norm 1.328759438173e+02 true resid norm 1.328759438170e+02 ||r(i)||/||b|| 2.597649281508e-02
  253 KSP unpreconditioned resid norm 1.328346764368e+02 true resid norm 1.328346764373e+02 ||r(i)||/||b|| 2.596842527658e-02
  254 KSP unpreconditioned resid norm 1.287534449305e+02 true resid norm 1.287534449296e+02 ||r(i)||/||b|| 2.517056768180e-02
  255 KSP unpreconditioned resid norm 1.274038425014e+02 true resid norm 1.274038425000e+02 ||r(i)||/||b|| 2.490672806713e-02
  256 KSP unpreconditioned resid norm 1.270381828189e+02 true resid norm 1.270381828182e+02 ||r(i)||/||b|| 2.483524367483e-02
  257 KSP unpreconditioned resid norm 1.263282239402e+02 true resid norm 1.263282239467e+02 ||r(i)||/||b|| 2.469645074515e-02
  258 KSP unpreconditioned resid norm 1.252219415130e+02 true resid norm 1.252219415578e+02 ||r(i)||/||b|| 2.448017881736e-02
  259 KSP unpreconditioned resid norm 1.238853728057e+02 true resid norm 1.238853729981e+02 ||r(i)||/||b|| 2.421888725027e-02
  260 KSP unpreconditioned resid norm 1.202621381819e+02 true resid norm 1.202621389240e+02 ||r(i)||/||b|| 2.351056555420e-02
  261 KSP unpreconditioned resid norm 1.180892360997e+02 true resid norm 1.180892374573e+02 ||r(i)||/||b|| 2.308577565079e-02
  262 KSP unpreconditioned resid norm 1.170184423610e+02 true resid norm 1.170184443572e+02 ||r(i)||/||b|| 2.287644167753e-02
  263 KSP unpreconditioned resid norm 1.121279543256e+02 true resid norm 1.121279595896e+02 ||r(i)||/||b|| 2.192037966374e-02
  264 KSP unpreconditioned resid norm 1.052165434674e+02 true resid norm 1.052165530432e+02 ||r(i)||/||b|| 2.056923891292e-02
  265 KSP unpreconditioned resid norm 1.032053555113e+02 true resid norm 1.032053663420e+02 ||r(i)||/||b|| 2.017606332830e-02
  266 KSP unpreconditioned resid norm 1.019609779134e+02 true resid norm 1.019609915911e+02 ||r(i)||/||b|| 1.993279512755e-02
  267 KSP unpreconditioned resid norm 9.663442660751e+01 true resid norm 9.663445956496e+01 ||r(i)||/||b|| 1.889148834973e-02
  268 KSP unpreconditioned resid norm 9.254576840701e+01 true resid norm 9.254581178692e+01 ||r(i)||/||b|| 1.809218091620e-02
  269 KSP unpreconditioned resid norm 9.074659013303e+01 true resid norm 9.074663746864e+01 ||r(i)||/||b|| 1.774045254905e-02
  270 KSP unpreconditioned resid norm 8.909235712530e+01 true resid norm 8.909235712530e+01 ||r(i)||/||b|| 1.741705013159e-02
  271 KSP unpreconditioned resid norm 8.909230835028e+01 true resid norm 8.909230835025e+01 ||r(i)||/||b|| 1.741704059635e-02
  272 KSP unpreconditioned resid norm 8.909190601278e+01 true resid norm 8.909190601316e+01 ||r(i)||/||b|| 1.741696194173e-02
  273 KSP unpreconditioned resid norm 8.909190581969e+01 true resid norm 8.909190581997e+01 ||r(i)||/||b|| 1.741696190396e-02
  274 KSP unpreconditioned resid norm 8.908698618562e+01 true resid norm 8.908698618522e+01 ||r(i)||/||b|| 1.741600014329e-02
  275 KSP unpreconditioned resid norm 8.906601919859e+01 true resid norm 8.906601919850e+01 ||r(i)||/||b|| 1.741190121640e-02
  276 KSP unpreconditioned resid norm 8.903912714936e+01 true resid norm 8.903912714971e+01 ||r(i)||/||b|| 1.740664397350e-02
  277 KSP unpreconditioned resid norm 8.900632412275e+01 true resid norm 8.900632412307e+01 ||r(i)||/||b|| 1.740023116798e-02
  278 KSP unpreconditioned resid norm 8.897850614492e+01 true resid norm 8.897850614546e+01 ||r(i)||/||b|| 1.739479291125e-02
  279 KSP unpreconditioned resid norm 8.894082412344e+01 true resid norm 8.894082412396e+01 ||r(i)||/||b|| 1.738742628993e-02
  280 KSP unpreconditioned resid norm 8.858945595980e+01 true resid norm 8.858945596019e+01 ||r(i)||/||b|| 1.731873580827e-02
  281 KSP unpreconditioned resid norm 8.858165075257e+01 true resid norm 8.858165075274e+01 ||r(i)||/||b|| 1.731720993452e-02
  282 KSP unpreconditioned resid norm 8.812421641002e+01 true resid norm 8.812421640992e+01 ||r(i)||/||b|| 1.722778411688e-02
  283 KSP unpreconditioned resid norm 8.765374666673e+01 true resid norm 8.765374666702e+01 ||r(i)||/||b|| 1.713580995252e-02
  284 KSP unpreconditioned resid norm 8.714568200448e+01 true resid norm 8.714568200755e+01 ||r(i)||/||b|| 1.703648619536e-02
  285 KSP unpreconditioned resid norm 8.638421409472e+01 true resid norm 8.638421410732e+01 ||r(i)||/||b|| 1.688762354294e-02
  286 KSP unpreconditioned resid norm 8.499030318326e+01 true resid norm 8.499030322179e+01 ||r(i)||/||b|| 1.661512187663e-02
  287 KSP unpreconditioned resid norm 8.421008580505e+01 true resid norm 8.421008586649e+01 ||r(i)||/||b|| 1.646259381217e-02
  288 KSP unpreconditioned resid norm 8.321096452269e+01 true resid norm 8.321096465371e+01 ||r(i)||/||b|| 1.626727128606e-02
  289 KSP unpreconditioned resid norm 7.828585605250e+01 true resid norm 7.828585662642e+01 ||r(i)||/||b|| 1.530444062154e-02
  290 KSP unpreconditioned resid norm 7.176312385928e+01 true resid norm 7.176312505926e+01 ||r(i)||/||b|| 1.402928362305e-02
  291 KSP unpreconditioned resid norm 6.899441011817e+01 true resid norm 6.899441169531e+01 ||r(i)||/||b|| 1.348801587556e-02
  292 KSP unpreconditioned resid norm 6.816770322554e+01 true resid norm 6.816770513392e+01 ||r(i)||/||b|| 1.332639943518e-02
  293 KSP unpreconditioned resid norm 6.688653759196e+01 true resid norm 6.688654068066e+01 ||r(i)||/||b|| 1.307593905643e-02
  294 KSP unpreconditioned resid norm 6.617362701966e+01 true resid norm 6.617363093071e+01 ||r(i)||/||b|| 1.293656924677e-02
  295 KSP unpreconditioned resid norm 6.574123455087e+01 true resid norm 6.574123910303e+01 ||r(i)||/||b|| 1.285203909871e-02
  296 KSP unpreconditioned resid norm 6.469191522028e+01 true resid norm 6.469192149238e+01 ||r(i)||/||b|| 1.264690346173e-02
  297 KSP unpreconditioned resid norm 6.161391174583e+01 true resid norm 6.161392280225e+01 ||r(i)||/||b|| 1.204517218847e-02
  298 KSP unpreconditioned resid norm 5.755093924396e+01 true resid norm 5.755095563985e+01 ||r(i)||/||b|| 1.125088516954e-02
  299 KSP unpreconditioned resid norm 5.631389460951e+01 true resid norm 5.631391280880e+01 ||r(i)||/||b|| 1.100905031750e-02
  300 KSP unpreconditioned resid norm 5.502630276344e+01 true resid norm 5.502630276344e+01 ||r(i)||/||b|| 1.075732986208e-02
  301 KSP unpreconditioned resid norm 5.502610857963e+01 true resid norm 5.502610857909e+01 ||r(i)||/||b|| 1.075729190014e-02
  302 KSP unpreconditioned resid norm 5.502034343160e+01 true resid norm 5.502034343167e+01 ||r(i)||/||b|| 1.075616484654e-02
  303 KSP unpreconditioned resid norm 5.494971645902e+01 true resid norm 5.494971645853e+01 ||r(i)||/||b|| 1.074235767417e-02
  304 KSP unpreconditioned resid norm 5.494504660340e+01 true resid norm 5.494504660327e+01 ||r(i)||/||b|| 1.074144474398e-02
  305 KSP unpreconditioned resid norm 5.493672060127e+01 true resid norm 5.493672060084e+01 ||r(i)||/||b|| 1.073981705776e-02
  306 KSP unpreconditioned resid norm 5.492509078627e+01 true resid norm 5.492509078588e+01 ||r(i)||/||b|| 1.073754349494e-02
  307 KSP unpreconditioned resid norm 5.484013896463e+01 true resid norm 5.484013896431e+01 ||r(i)||/||b|| 1.072093589601e-02
  308 KSP unpreconditioned resid norm 5.483660512815e+01 true resid norm 5.483660512782e+01 ||r(i)||/||b|| 1.072024505104e-02
  309 KSP unpreconditioned resid norm 5.474664906689e+01 true resid norm 5.474664906693e+01 ||r(i)||/||b|| 1.070265915172e-02
  310 KSP unpreconditioned resid norm 5.473558686170e+01 true resid norm 5.473558686147e+01 ||r(i)||/||b|| 1.070049655334e-02
  311 KSP unpreconditioned resid norm 5.465722352525e+01 true resid norm 5.465722352494e+01 ||r(i)||/||b|| 1.068517696584e-02
  312 KSP unpreconditioned resid norm 5.437958723154e+01 true resid norm 5.437958723136e+01 ||r(i)||/||b|| 1.063090064630e-02
  313 KSP unpreconditioned resid norm 5.410621007213e+01 true resid norm 5.410621007249e+01 ||r(i)||/||b|| 1.057745696343e-02
  314 KSP unpreconditioned resid norm 5.318631849502e+01 true resid norm 5.318631849630e+01 ||r(i)||/||b|| 1.039762338157e-02
  315 KSP unpreconditioned resid norm 5.261834996095e+01 true resid norm 5.261834996529e+01 ||r(i)||/||b|| 1.028658875753e-02
  316 KSP unpreconditioned resid norm 5.125538689737e+01 true resid norm 5.125538691931e+01 ||r(i)||/||b|| 1.002013721819e-02
  317 KSP unpreconditioned resid norm 4.952967300159e+01 true resid norm 4.952967304800e+01 ||r(i)||/||b|| 9.682769951470e-03
  318 KSP unpreconditioned resid norm 4.903718449748e+01 true resid norm 4.903718456279e+01 ||r(i)||/||b|| 9.586491247965e-03
  319 KSP unpreconditioned resid norm 4.813064269281e+01 true resid norm 4.813064283524e+01 ||r(i)||/||b|| 9.409267485742e-03
  320 KSP unpreconditioned resid norm 4.534281984189e+01 true resid norm 4.534282023863e+01 ||r(i)||/||b|| 8.864263991729e-03
  321 KSP unpreconditioned resid norm 4.408043628038e+01 true resid norm 4.408043682940e+01 ||r(i)||/||b|| 8.617475200487e-03
  322 KSP unpreconditioned resid norm 4.365493156430e+01 true resid norm 4.365493220211e+01 ||r(i)||/||b|| 8.534291461006e-03
  323 KSP unpreconditioned resid norm 4.277433084237e+01 true resid norm 4.277433175090e+01 ||r(i)||/||b|| 8.362139071066e-03
  324 KSP unpreconditioned resid norm 4.160879325204e+01 true resid norm 4.160879456134e+01 ||r(i)||/||b|| 8.134283166072e-03
  325 KSP unpreconditioned resid norm 4.141545953144e+01 true resid norm 4.141546090473e+01 ||r(i)||/||b|| 8.096487533563e-03
  326 KSP unpreconditioned resid norm 4.116935278127e+01 true resid norm 4.116935431262e+01 ||r(i)||/||b|| 8.048375091701e-03
  327 KSP unpreconditioned resid norm 3.912657868694e+01 true resid norm 3.912658156080e+01 ||r(i)||/||b|| 7.649024613456e-03
  328 KSP unpreconditioned resid norm 3.812016390728e+01 true resid norm 3.812016729441e+01 ||r(i)||/||b|| 7.452276336764e-03
  329 KSP unpreconditioned resid norm 3.780596528799e+01 true resid norm 3.780596881515e+01 ||r(i)||/||b|| 7.390852317453e-03
  330 KSP unpreconditioned resid norm 3.738706670216e+01 true resid norm 3.738706670216e+01 ||r(i)||/||b|| 7.308959332044e-03
  331 KSP unpreconditioned resid norm 3.738665883233e+01 true resid norm 3.738665883260e+01 ||r(i)||/||b|| 7.308879595859e-03
  332 KSP unpreconditioned resid norm 3.738499582824e+01 true resid norm 3.738499582814e+01 ||r(i)||/||b|| 7.308554487926e-03
  333 KSP unpreconditioned resid norm 3.738493607071e+01 true resid norm 3.738493607046e+01 ||r(i)||/||b|| 7.308542805639e-03
  334 KSP unpreconditioned resid norm 3.737417093611e+01 true resid norm 3.737417093585e+01 ||r(i)||/||b|| 7.306438282927e-03
  335 KSP unpreconditioned resid norm 3.735869173716e+01 true resid norm 3.735869173709e+01 ||r(i)||/||b|| 7.303412187429e-03
  336 KSP unpreconditioned resid norm 3.735436924431e+01 true resid norm 3.735436924421e+01 ||r(i)||/||b|| 7.302567164604e-03
  337 KSP unpreconditioned resid norm 3.728548545049e+01 true resid norm 3.728548545057e+01 ||r(i)||/||b|| 7.289100773930e-03
  338 KSP unpreconditioned resid norm 3.719119754847e+01 true resid norm 3.719119754849e+01 ||r(i)||/||b|| 7.270668024250e-03
  339 KSP unpreconditioned resid norm 3.696883001697e+01 true resid norm 3.696883001684e+01 ||r(i)||/||b|| 7.227196433966e-03
  340 KSP unpreconditioned resid norm 3.696856199821e+01 true resid norm 3.696856199810e+01 ||r(i)||/||b|| 7.227144037823e-03
  341 KSP unpreconditioned resid norm 3.694116283165e+01 true resid norm 3.694116283190e+01 ||r(i)||/||b|| 7.221787656349e-03
  342 KSP unpreconditioned resid norm 3.655497678627e+01 true resid norm 3.655497678639e+01 ||r(i)||/||b|| 7.146290476436e-03
  343 KSP unpreconditioned resid norm 3.396385725157e+01 true resid norm 3.396385725278e+01 ||r(i)||/||b|| 6.639741314757e-03
  344 KSP unpreconditioned resid norm 3.252451301471e+01 true resid norm 3.252451301689e+01 ||r(i)||/||b|| 6.358357686329e-03
  345 KSP unpreconditioned resid norm 3.219585882846e+01 true resid norm 3.219585883143e+01 ||r(i)||/||b|| 6.294107658506e-03
  346 KSP unpreconditioned resid norm 3.154146708490e+01 true resid norm 3.154146709328e+01 ||r(i)||/||b|| 6.166177788012e-03
  347 KSP unpreconditioned resid norm 3.009793510357e+01 true resid norm 3.009793512483e+01 ||r(i)||/||b|| 5.883975481638e-03
  348 KSP unpreconditioned resid norm 2.956093005491e+01 true resid norm 2.956093008305e+01 ||r(i)||/||b|| 5.778994044000e-03
  349 KSP unpreconditioned resid norm 2.898532672814e+01 true resid norm 2.898532676880e+01 ||r(i)||/||b|| 5.666466863176e-03
  350 KSP unpreconditioned resid norm 2.731547053913e+01 true resid norm 2.731547061989e+01 ||r(i)||/||b|| 5.340019464135e-03
  351 KSP unpreconditioned resid norm 2.548004739108e+01 true resid norm 2.548004750996e+01 ||r(i)||/||b|| 4.981204663967e-03
  352 KSP unpreconditioned resid norm 2.497645373369e+01 true resid norm 2.497645386262e+01 ||r(i)||/||b|| 4.882754964298e-03
  353 KSP unpreconditioned resid norm 2.455965352440e+01 true resid norm 2.455965366801e+01 ||r(i)||/||b|| 4.801272892002e-03
  354 KSP unpreconditioned resid norm 2.387253319662e+01 true resid norm 2.387253336738e+01 ||r(i)||/||b|| 4.666944773309e-03
  355 KSP unpreconditioned resid norm 2.362271060586e+01 true resid norm 2.362271078748e+01 ||r(i)||/||b|| 4.618105876928e-03
  356 KSP unpreconditioned resid norm 2.343877371971e+01 true resid norm 2.343877391209e+01 ||r(i)||/||b|| 4.582147261811e-03
  357 KSP unpreconditioned resid norm 2.280088200638e+01 true resid norm 2.280088223733e+01 ||r(i)||/||b|| 4.457443060055e-03
  358 KSP unpreconditioned resid norm 1.911318575462e+01 true resid norm 1.911318613493e+01 ||r(i)||/||b|| 3.736519403323e-03
  359 KSP unpreconditioned resid norm 1.558782327337e+01 true resid norm 1.558782370325e+01 ||r(i)||/||b|| 3.047331057815e-03
  360 KSP unpreconditioned resid norm 1.475489095847e+01 true resid norm 1.475489095847e+01 ||r(i)||/||b|| 2.884497433920e-03
  361 KSP unpreconditioned resid norm 1.475455981624e+01 true resid norm 1.475455981614e+01 ||r(i)||/||b|| 2.884432697475e-03
  362 KSP unpreconditioned resid norm 1.475214284902e+01 true resid norm 1.475214284908e+01 ||r(i)||/||b|| 2.883960194133e-03
  363 KSP unpreconditioned resid norm 1.475173391484e+01 true resid norm 1.475173391500e+01 ||r(i)||/||b|| 2.883880249842e-03
  364 KSP unpreconditioned resid norm 1.474571404734e+01 true resid norm 1.474571404745e+01 ||r(i)||/||b|| 2.882703399904e-03
  365 KSP unpreconditioned resid norm 1.472333704857e+01 true resid norm 1.472333704863e+01 ||r(i)||/||b|| 2.878328823646e-03
  366 KSP unpreconditioned resid norm 1.470864020346e+01 true resid norm 1.470864020351e+01 ||r(i)||/||b|| 2.875455673845e-03
  367 KSP unpreconditioned resid norm 1.469037195190e+01 true resid norm 1.469037195218e+01 ||r(i)||/||b|| 2.871884334399e-03
  368 KSP unpreconditioned resid norm 1.462286289714e+01 true resid norm 1.462286289756e+01 ||r(i)||/||b|| 2.858686697402e-03
  369 KSP unpreconditioned resid norm 1.434048815963e+01 true resid norm 1.434048816036e+01 ||r(i)||/||b|| 2.803484039032e-03
  370 KSP unpreconditioned resid norm 1.430930663356e+01 true resid norm 1.430930663366e+01 ||r(i)||/||b|| 2.797388227547e-03
  371 KSP unpreconditioned resid norm 1.393409976629e+01 true resid norm 1.393409976646e+01 ||r(i)||/||b|| 2.724037414677e-03
  372 KSP unpreconditioned resid norm 1.230793238989e+01 true resid norm 1.230793238964e+01 ||r(i)||/||b|| 2.406130922601e-03
  373 KSP unpreconditioned resid norm 1.045491414975e+01 true resid norm 1.045491414989e+01 ||r(i)||/||b|| 2.043876374423e-03
  374 KSP unpreconditioned resid norm 9.706425066791e+00 true resid norm 9.706425067899e+00 ||r(i)||/||b|| 1.897551007303e-03
  375 KSP unpreconditioned resid norm 9.400739395417e+00 true resid norm 9.400739397349e+00 ||r(i)||/||b|| 1.837791193777e-03
  376 KSP unpreconditioned resid norm 8.582733459946e+00 true resid norm 8.582733465291e+00 ||r(i)||/||b|| 1.677875677044e-03
  377 KSP unpreconditioned resid norm 7.975068485598e+00 true resid norm 7.975068494087e+00 ||r(i)||/||b|| 1.559080624268e-03
  378 KSP unpreconditioned resid norm 7.811557454530e+00 true resid norm 7.811557463911e+00 ||r(i)||/||b|| 1.527115145954e-03
  379 KSP unpreconditioned resid norm 7.580559732578e+00 true resid norm 7.580559745982e+00 ||r(i)||/||b|| 1.481956403237e-03
  380 KSP unpreconditioned resid norm 7.151021977636e+00 true resid norm 7.151021999002e+00 ||r(i)||/||b|| 1.397984211750e-03
  381 KSP unpreconditioned resid norm 7.006497335412e+00 true resid norm 7.006497360027e+00 ||r(i)||/||b|| 1.369730465149e-03
  382 KSP unpreconditioned resid norm 6.925944146050e+00 true resid norm 6.925944174282e+00 ||r(i)||/||b|| 1.353982774554e-03
  383 KSP unpreconditioned resid norm 6.793419897876e+00 true resid norm 6.793419934591e+00 ||r(i)||/||b|| 1.328075037899e-03
  384 KSP unpreconditioned resid norm 6.683601670271e+00 true resid norm 6.683601714545e+00 ||r(i)||/||b|| 1.306606199206e-03
  385 KSP unpreconditioned resid norm 6.663033769427e+00 true resid norm 6.663033816026e+00 ||r(i)||/||b|| 1.302585291789e-03
  386 KSP unpreconditioned resid norm 6.600915101916e+00 true resid norm 6.600915157962e+00 ||r(i)||/||b|| 1.290441446722e-03
  387 KSP unpreconditioned resid norm 6.285367786925e+00 true resid norm 6.285367888051e+00 ||r(i)||/||b|| 1.228753746494e-03
  388 KSP unpreconditioned resid norm 5.950036065094e+00 true resid norm 5.950036207561e+00 ||r(i)||/||b|| 1.163198306294e-03
  389 KSP unpreconditioned resid norm 5.831059738139e+00 true resid norm 5.831059894861e+00 ||r(i)||/||b|| 1.139939112468e-03
  390 KSP unpreconditioned resid norm 5.685758542133e+00 true resid norm 5.685758542133e+00 ||r(i)||/||b|| 1.111533522737e-03
  391 KSP unpreconditioned resid norm 5.685010962720e+00 true resid norm 5.685010962427e+00 ||r(i)||/||b|| 1.111387375148e-03
  392 KSP unpreconditioned resid norm 5.659656942236e+00 true resid norm 5.659656942293e+00 ||r(i)||/||b|| 1.106430808121e-03
  393 KSP unpreconditioned resid norm 5.641490633277e+00 true resid norm 5.641490633446e+00 ||r(i)||/||b|| 1.102879397853e-03
  394 KSP unpreconditioned resid norm 5.639412177569e+00 true resid norm 5.639412177763e+00 ||r(i)||/||b|| 1.102473071564e-03
  395 KSP unpreconditioned resid norm 5.623748540735e+00 true resid norm 5.623748540719e+00 ||r(i)||/||b|| 1.099410919429e-03
  396 KSP unpreconditioned resid norm 5.602752563729e+00 true resid norm 5.602752563702e+00 ||r(i)||/||b|| 1.095306325094e-03
  397 KSP unpreconditioned resid norm 5.580948581373e+00 true resid norm 5.580948581187e+00 ||r(i)||/||b|| 1.091043770272e-03
  398 KSP unpreconditioned resid norm 5.560521571144e+00 true resid norm 5.560521571096e+00 ||r(i)||/||b|| 1.087050405742e-03
  399 KSP unpreconditioned resid norm 5.462633319529e+00 true resid norm 5.462633319579e+00 ||r(i)||/||b|| 1.067913808182e-03
  400 KSP unpreconditioned resid norm 5.429071097587e+00 true resid norm 5.429071097711e+00 ||r(i)||/||b|| 1.061352584305e-03
  401 KSP unpreconditioned resid norm 5.409371558723e+00 true resid norm 5.409371558749e+00 ||r(i)||/||b|| 1.057501436253e-03
  402 KSP unpreconditioned resid norm 5.344347157600e+00 true resid norm 5.344347157115e+00 ||r(i)||/||b|| 1.044789534810e-03
  403 KSP unpreconditioned resid norm 4.774981257265e+00 true resid norm 4.774981257539e+00 ||r(i)||/||b|| 9.334817331525e-04
  404 KSP unpreconditioned resid norm 4.519069041956e+00 true resid norm 4.519069042369e+00 ||r(i)||/||b|| 8.834523476393e-04
  405 KSP unpreconditioned resid norm 4.483753878427e+00 true resid norm 4.483753878783e+00 ||r(i)||/||b|| 8.765484336064e-04
  406 KSP unpreconditioned resid norm 4.462621120820e+00 true resid norm 4.462621121461e+00 ||r(i)||/||b|| 8.724170994990e-04
  407 KSP unpreconditioned resid norm 4.403365771081e+00 true resid norm 4.403365772554e+00 ||r(i)||/||b|| 8.608330151199e-04
  408 KSP unpreconditioned resid norm 4.374970302813e+00 true resid norm 4.374970304717e+00 ||r(i)||/||b|| 8.552818623298e-04
  409 KSP unpreconditioned resid norm 4.343059906477e+00 true resid norm 4.343059908573e+00 ||r(i)||/||b|| 8.490435610065e-04
  410 KSP unpreconditioned resid norm 4.246837859028e+00 true resid norm 4.246837862872e+00 ||r(i)||/||b|| 8.302326972262e-04
  411 KSP unpreconditioned resid norm 4.099165234925e+00 true resid norm 4.099165241489e+00 ||r(i)||/||b|| 8.013635379328e-04
  412 KSP unpreconditioned resid norm 4.021370686930e+00 true resid norm 4.021370694939e+00 ||r(i)||/||b|| 7.861551456425e-04
  413 KSP unpreconditioned resid norm 3.972828235652e+00 true resid norm 3.972828244728e+00 ||r(i)||/||b|| 7.766653721521e-04
  414 KSP unpreconditioned resid norm 3.700388216603e+00 true resid norm 3.700388230729e+00 ||r(i)||/||b|| 7.234048957793e-04
  415 KSP unpreconditioned resid norm 3.558059390881e+00 true resid norm 3.558059407075e+00 ||r(i)||/||b|| 6.955804186104e-04
