1.56,-116.17
1.561,-116.18
1.562,-116.19
1.563,-116.2
1.564,-116.22
1.565,-116.23
1.566,-116.24
1.567,-116.25
1.568,-116.27
1.569,-116.28
1.57,-116.29
1.571,-116.3
1.572,-116.31
1.573,-116.33
1.574,-116.34
1.575,-116.35
1.576,-116.36
1.577,-116.38
1.578,-116.39
1.579,-116.4
1.58,-116.41
1.581,-116.43
1.582,-116.44
1.583,-116.45
1.584,-116.46
1.585,-116.48
1.586,-116.49
1.587,-116.5
1.588,-116.51
1.589,-116.52
1.59,-116.54
1.591,-116.55
1.592,-116.56
1.593,-116.57
1.594,-116.59
1.595,-116.6
1.596,-116.61
1.597,-116.62
1.598,-116.64
1.599,-116.65
1.6,-116.66
1.601,-116.68
1.602,-116.69
1.603,-116.7
1.604,-116.71
1.605,-116.73
1.606,-116.74
1.607,-116.75
1.608,-116.76
1.609,-116.78
1.61,-116.79
1.611,-116.8
1.612,-116.81
1.613,-116.83
1.614,-116.84
1.615,-116.85
1.616,-116.86
1.617,-116.88
1.618,-116.89
1.619,-116.9
1.62,-116.92
1.621,-116.93
1.622,-116.94
1.623,-116.95
1.624,-116.97
1.625,-116.98
1.626,-116.99
1.627,-117.01
1.628,-117.02
1.629,-117.03
1.63,-117.04
1.631,-117.06
1.632,-117.07
1.633,-117.08
1.634,-117.1
1.635,-117.11
1.636,-117.12
1.637,-117.13
1.638,-117.15
1.639,-117.16
1.64,-117.17
1.641,-117.19
1.642,-117.2
1.643,-117.21
1.644,-117.23
1.645,-117.24
1.646,-117.25
1.647,-117.26
1.648,-117.28
1.649,-117.29
1.65,-117.3
1.651,-117.32
1.652,-117.33
1.653,-117.34
1.654,-117.36
1.655,-117.37
1.656,-117.38
1.657,-117.4
1.658,-117.41
1.659,-117.42
1.66,-117.43
1.661,-117.45
1.662,-117.46
1.663,-117.47
1.664,-117.49
1.665,-117.5
1.666,-117.51
1.667,-117.53
1.668,-117.54
1.669,-117.55
1.67,-117.57
1.671,-117.58
1.672,-117.59
1.673,-117.61
1.674,-117.62
1.675,-117.63
1.676,-117.65
1.677,-117.66
1.678,-117.67
1.679,-117.69
1.68,-117.7
1.681,-117.71
1.682,-117.73
1.683,-117.74
1.684,-117.75
1.685,-117.77
1.686,-117.78
1.687,-117.79
1.688,-117.81
1.689,-117.82
1.69,-117.83
1.691,-117.85
1.692,-117.86
1.693,-117.88
1.694,-117.89
1.695,-117.9
1.696,-117.92
1.697,-117.93
1.698,-117.94
1.699,-117.96
1.7,-117.97
1.701,-117.98
1.702,-118
1.703,-118.01
1.704,-118.02
1.705,-118.04
1.706,-118.05
1.707,-118.07
1.708,-118.08
1.709,-118.09
1.71,-118.11
1.711,-118.12
1.712,-118.13
1.713,-118.15
1.714,-118.16
1.715,-118.18
1.716,-118.19
1.717,-118.2
1.718,-118.22
1.719,-118.23
1.72,-118.24
1.721,-118.26
1.722,-118.27
1.723,-118.29
1.724,-118.3
1.725,-118.31
1.726,-118.33
1.727,-118.34
1.728,-118.36
1.729,-118.37
1.73,-118.38
1.731,-118.4
1.732,-118.41
1.733,-118.43
1.734,-118.44
1.735,-118.45
1.736,-118.47
1.737,-118.48
1.738,-118.5
1.739,-118.51
1.74,-118.52
1.741,-118.54
1.742,-118.55
1.743,-118.57
1.744,-118.58
1.745,-118.59
1.746,-118.61
1.747,-118.62
1.748,-118.64
1.749,-118.65
1.75,-118.66
1.751,-118.68
1.752,-118.69
1.753,-118.71
1.754,-118.72
1.755,-118.74
1.756,-118.75
1.757,-118.76
1.758,-118.78
1.759,-118.79
1.76,-118.81
1.761,-118.82
1.762,-118.83
1.763,-118.85
1.764,-118.86
1.765,-118.88
1.766,-118.89
1.767,-118.91
1.768,-118.92
1.769,-118.94
1.77,-118.95
1.771,-118.96
1.772,-118.98
1.773,-118.99
1.774,-119.01
1.775,-119.02
1.776,-119.04
1.777,-119.05
1.778,-119.06
1.779,-119.08
1.78,-119.09
1.781,-119.11
1.782,-119.12
1.783,-119.14
1.784,-119.15
1.785,-119.17
1.786,-119.18
1.787,-119.2
1.788,-119.21
1.789,-119.22
1.79,-119.24
1.791,-119.25
1.792,-119.27
1.793,-119.28
1.794,-119.3
1.795,-119.31
1.796,-119.33
1.797,-119.34
1.798,-119.36
1.799,-119.37
1.8,-119.39
1.801,-119.4
1.802,-119.42
1.803,-119.43
1.804,-119.45
1.805,-119.46
1.806,-119.47
1.807,-119.49
1.808,-119.5
1.809,-119.52
1.81,-119.53
1.811,-119.55
1.812,-119.56
1.813,-119.58
1.814,-119.59
1.815,-119.61
1.816,-119.62
1.817,-119.64
1.818,-119.65
1.819,-119.67
1.82,-119.68
1.821,-119.7
1.822,-119.71
1.823,-119.73
1.824,-119.74
1.825,-119.76
1.826,-119.77
1.827,-119.79
1.828,-119.8
1.829,-119.82
1.83,-119.83
1.831,-119.85
1.832,-119.86
1.833,-119.88
1.834,-119.89
1.835,-119.91
1.836,-119.92
1.837,-119.94
1.838,-119.95
1.839,-119.97
1.84,-119.98
1.841,-120
1.842,-120.02
1.843,-120.03
1.844,-120.05
1.845,-120.06
1.846,-120.08
1.847,-120.09
1.848,-120.11
1.849,-120.12
1.85,-120.14
1.851,-120.15
1.852,-120.17
1.853,-120.18
1.854,-120.2
1.855,-120.21
1.856,-120.23
1.857,-120.25
1.858,-120.26
1.859,-120.28
1.86,-120.29
1.861,-120.31
1.862,-120.32
1.863,-120.34
1.864,-120.35
1.865,-120.37
1.866,-120.38
1.867,-120.4
1.868,-120.42
1.869,-120.43
1.87,-120.45
1.871,-120.46
1.872,-120.48
1.873,-120.49
1.874,-120.51
1.875,-120.52
1.876,-120.54
1.877,-120.56
1.878,-120.57
1.879,-120.59
1.88,-120.6
1.881,-120.62
1.882,-120.63
1.883,-120.65
1.884,-120.67
1.885,-120.68
1.886,-120.7
1.887,-120.71
1.888,-120.73
1.889,-120.74
1.89,-120.76
1.891,-120.78
1.892,-120.79
1.893,-120.81
1.894,-120.82
1.895,-120.84
1.896,-120.86
1.897,-120.87
1.898,-120.89
1.899,-120.9
1.9,-120.92
1.901,-120.94
1.902,-120.95
1.903,-120.97
1.904,-120.98
1.905,-121
1.906,-121.02
1.907,-121.03
1.908,-121.05
1.909,-121.06
1.91,-121.08
1.911,-121.1
1.912,-121.11
1.913,-121.13
1.914,-121.14
1.915,-121.16
1.916,-121.18
1.917,-121.19
1.918,-121.21
1.919,-121.23
1.92,-121.24
1.921,-121.26
1.922,-121.27
1.923,-121.29
1.924,-121.31
1.925,-121.32
1.926,-121.34
1.927,-121.36
1.928,-121.37
1.929,-121.39
1.93,-121.4
1.931,-121.42
1.932,-121.44
1.933,-121.45
1.934,-121.47
1.935,-121.49
1.936,-121.5
1.937,-121.52
1.938,-121.54
1.939,-121.55
1.94,-121.57
1.941,-121.58
1.942,-121.6
1.943,-121.62
1.944,-121.63
1.945,-121.65
1.946,-121.67
1.947,-121.68
1.948,-121.7
1.949,-121.72
1.95,-121.73
1.951,-121.75
1.952,-121.77
1.953,-121.78
1.954,-121.8
1.955,-121.82
1.956,-121.83
1.957,-121.85
1.958,-121.87
1.959,-121.88
1.96,-121.9
1.961,-121.92
1.962,-121.93
1.963,-121.95
1.964,-121.97
1.965,-121.98
1.966,-122
1.967,-122.02
1.968,-122.04
1.969,-122.05
1.97,-122.07
1.971,-122.09
1.972,-122.1
1.973,-122.12
1.974,-122.14
1.975,-122.15
1.976,-122.17
1.977,-122.19
1.978,-122.2
1.979,-122.22
1.98,-122.24
1.981,-122.26
1.982,-122.27
1.983,-122.29
1.984,-122.31
1.985,-122.32
1.986,-122.34
1.987,-122.36
1.988,-122.37
1.989,-122.39
1.99,-122.41
1.991,-122.43
1.992,-122.44
1.993,-122.46
1.994,-122.48
1.995,-122.5
1.996,-122.51
1.997,-122.53
1.998,-122.55
1.999,-122.56
2,-122.58
2.001,-122.6
2.002,-122.62
2.003,-122.63
2.004,-122.65
2.005,-122.67
2.006,-122.69
2.007,-122.7
2.008,-122.72
2.009,-122.74
2.01,-122.76
2.011,-122.77
2.012,-122.79
2.013,-122.81
2.014,-122.83
2.015,-122.84
2.016,-122.86
2.017,-122.88
2.018,-122.9
2.019,-122.91
2.02,-122.93
2.021,-122.95
2.022,-122.97
2.023,-122.98
2.024,-123
2.025,-123.02
2.026,-123.04
2.027,-123.05
2.028,-123.07
2.029,-123.09
2.03,-123.11
2.031,-123.12
2.032,-123.14
2.033,-123.16
2.034,-123.18
2.035,-123.2
2.036,-123.21
2.037,-123.23
2.038,-123.25
2.039,-123.27
2.04,-123.28
2.041,-123.3
2.042,-123.32
2.043,-123.34
2.044,-123.36
2.045,-123.37
2.046,-123.39
2.047,-123.41
2.048,-123.43
2.049,-123.45
2.05,-123.46
2.051,-123.48
2.052,-123.5
2.053,-123.52
2.054,-123.54
2.055,-123.55
2.056,-123.57
2.057,-123.59
2.058,-123.61
2.059,-123.63
2.06,-123.64
2.061,-123.66
2.062,-123.68
2.063,-123.7
2.064,-123.72
2.065,-123.74
2.066,-123.75
2.067,-123.77
2.068,-123.79
2.069,-123.81
2.07,-123.83
2.071,-123.85
2.072,-123.86
2.073,-123.88
2.074,-123.9
2.075,-123.92
2.076,-123.94
2.077,-123.96
2.078,-123.97
2.079,-123.99
2.08,-124.01
2.081,-124.03
2.082,-124.05
2.083,-124.07
2.084,-124.08
2.085,-124.1
2.086,-124.12
2.087,-124.14
2.088,-124.16
2.089,-124.18
2.09,-124.2
2.091,-124.21
2.092,-124.23
2.093,-124.25
2.094,-124.27
2.095,-124.29
2.096,-124.31
2.097,-124.33
2.098,-124.35
2.099,-124.36
2.1,-124.38
2.101,-124.4
2.102,-124.42
2.103,-124.44
2.104,-124.46
2.105,-124.48
2.106,-124.5
2.107,-124.51
2.108,-124.53
2.109,-124.55
2.11,-124.57
2.111,-124.59
2.112,-124.61
2.113,-124.63
2.114,-124.65
2.115,-124.67
2.116,-124.69
2.117,-124.7
2.118,-124.72
2.119,-124.74
2.12,-124.76
2.121,-124.78
2.122,-124.8
2.123,-124.82
2.124,-124.84
2.125,-124.86
2.126,-124.88
2.127,-124.89
2.128,-124.91
2.129,-124.93
2.13,-124.95
2.131,-124.97
2.132,-124.99
2.133,-125.01
2.134,-125.03
2.135,-125.05
2.136,-125.07
2.137,-125.09
2.138,-125.11
2.139,-125.13
2.14,-125.15
2.141,-125.16
2.142,-125.18
2.143,-125.2
2.144,-125.22
2.145,-125.24
2.146,-125.26
2.147,-125.28
2.148,-125.3
2.149,-125.32
2.15,-125.34
2.151,-125.36
2.152,-125.38
2.153,-125.4
2.154,-125.42
2.155,-125.44
2.156,-125.46
2.157,-125.48
2.158,-125.5
2.159,-125.52
2.16,-125.54
2.161,-125.56
2.162,-125.58
2.163,-125.6
2.164,-125.62
2.165,-125.63
2.166,-125.65
2.167,-125.67
2.168,-125.69
2.169,-125.71
2.17,-125.73
2.171,-125.75
2.172,-125.77
2.173,-125.79
2.174,-125.81
2.175,-125.83
2.176,-125.85
2.177,-125.87
2.178,-125.89
2.179,-125.91
2.18,-125.93
2.181,-125.95
2.182,-125.97
2.183,-125.99
2.184,-126.01
2.185,-126.03
2.186,-126.05
2.187,-126.07
2.188,-126.09
2.189,-126.11
2.19,-126.13
2.191,-126.15
2.192,-126.17
2.193,-126.19
2.194,-126.22
2.195,-126.24
2.196,-126.26
2.197,-126.28
2.198,-126.3
2.199,-126.32
2.2,-126.34
2.201,-126.36
2.202,-126.38
2.203,-126.4
2.204,-126.42
2.205,-126.44
2.206,-126.46
2.207,-126.48
2.208,-126.5
2.209,-126.52
2.21,-126.54
2.211,-126.56
2.212,-126.58
2.213,-126.6
2.214,-126.62
2.215,-126.64
2.216,-126.66
2.217,-126.69
2.218,-126.71
2.219,-126.73
2.22,-126.75
2.221,-126.77
2.222,-126.79
2.223,-126.81
2.224,-126.83
2.225,-126.85
2.226,-126.87
2.227,-126.89
2.228,-126.91
2.229,-126.93
2.23,-126.95
2.231,-126.98
2.232,-127
2.233,-127.02
2.234,-127.04
2.235,-127.06
2.236,-127.08
2.237,-127.1
2.238,-127.12
2.239,-127.14
2.24,-127.16
2.241,-127.18
2.242,-127.21
2.243,-127.23
2.244,-127.25
2.245,-127.27
2.246,-127.29
2.247,-127.31
2.248,-127.33
2.249,-127.35
2.25,-127.38
2.251,-127.4
2.252,-127.42
2.253,-127.44
2.254,-127.46
2.255,-127.48
2.256,-127.5
2.257,-127.52
2.258,-127.55
2.259,-127.57
2.26,-127.59
2.261,-127.61
2.262,-127.63
2.263,-127.65
2.264,-127.67
2.265,-127.69
2.266,-127.72
2.267,-127.74
2.268,-127.76
2.269,-127.78
2.27,-127.8
2.271,-127.82
2.272,-127.85
2.273,-127.87
2.274,-127.89
2.275,-127.91
2.276,-127.93
2.277,-127.95
2.278,-127.98
2.279,-128
2.28,-128.02
2.281,-128.04
2.282,-128.06
2.283,-128.08
2.284,-128.11
2.285,-128.13
2.286,-128.15
2.287,-128.17
2.288,-128.19
2.289,-128.21
2.29,-128.24
2.291,-128.26
2.292,-128.28
2.293,-128.3
2.294,-128.32
2.295,-128.35
2.296,-128.37
2.297,-128.39
2.298,-128.41
2.299,-128.43
2.3,-128.46
2.301,-128.48
2.302,-128.5
2.303,-128.52
2.304,-128.55
2.305,-128.57
2.306,-128.59
2.307,-128.61
2.308,-128.63
2.309,-128.66
2.31,-128.68
2.311,-128.7
2.312,-128.72
2.313,-128.75
2.314,-128.77
2.315,-128.79
2.316,-128.81
2.317,-128.83
2.318,-128.86
2.319,-128.88
2.32,-128.9
2.321,-128.92
2.322,-128.95
2.323,-128.97
2.324,-128.99
2.325,-129.01
2.326,-129.04
2.327,-129.06
2.328,-129.08
2.329,-129.1
2.33,-129.13
2.331,-129.15
2.332,-129.17
2.333,-129.2
2.334,-129.22
2.335,-129.24
2.336,-129.26
2.337,-129.29
2.338,-129.31
2.339,-129.33
2.34,-129.35
2.341,-129.38
2.342,-129.4
2.343,-129.42
2.344,-129.45
2.345,-129.47
2.346,-129.49
2.347,-129.51
2.348,-129.54
2.349,-129.56
2.35,-129.58
2.351,-129.61
2.352,-129.63
2.353,-129.65
2.354,-129.68
2.355,-129.7
2.356,-129.72
2.357,-129.74
2.358,-129.77
2.359,-129.79
2.36,-129.81
2.361,-129.84
2.362,-129.86
2.363,-129.88
2.364,-129.91
2.365,-129.93
2.366,-129.95
2.367,-129.98
2.368,-130
2.369,-130.02
2.37,-130.05
2.371,-130.07
2.372,-130.09
2.373,-130.12
2.374,-130.14
2.375,-130.16
2.376,-130.19
2.377,-130.21
2.378,-130.23
2.379,-130.26
2.38,-130.28
2.381,-130.31
2.382,-130.33
2.383,-130.35
2.384,-130.38
2.385,-130.4
2.386,-130.42
2.387,-130.45
2.388,-130.47
2.389,-130.49
2.39,-130.52
2.391,-130.54
2.392,-130.57
2.393,-130.59
2.394,-130.61
2.395,-130.64
2.396,-130.66
2.397,-130.69
2.398,-130.71
2.399,-130.73
2.4,-130.76
2.401,-130.78
2.402,-130.81
2.403,-130.83
2.404,-130.85
2.405,-130.88
2.406,-130.9
2.407,-130.93
2.408,-130.95
2.409,-130.97
2.41,-131
2.411,-131.02
2.412,-131.05
2.413,-131.07
2.414,-131.09
2.415,-131.12
2.416,-131.14
2.417,-131.17
2.418,-131.19
2.419,-131.22
2.42,-131.24
2.421,-131.27
2.422,-131.29
2.423,-131.31
2.424,-131.34
2.425,-131.36
2.426,-131.39
2.427,-131.41
2.428,-131.44
2.429,-131.46
2.43,-131.49
2.431,-131.51
2.432,-131.53
2.433,-131.56
2.434,-131.58
2.435,-131.61
2.436,-131.63
2.437,-131.66
2.438,-131.68
2.439,-131.71
2.44,-131.73
2.441,-131.76
2.442,-131.78
2.443,-131.81
2.444,-131.83
2.445,-131.86
2.446,-131.88
2.447,-131.91
2.448,-131.93
2.449,-131.96
2.45,-131.98
2.451,-132.01
2.452,-132.03
2.453,-132.06
2.454,-132.08
2.455,-132.11
2.456,-132.13
2.457,-132.16
2.458,-132.18
2.459,-132.21
2.46,-132.23
2.461,-132.26
2.462,-132.28
2.463,-132.31
2.464,-132.33
2.465,-132.36
2.466,-132.38
2.467,-132.41
2.468,-132.43
2.469,-132.46
2.47,-132.48
2.471,-132.51
2.472,-132.54
2.473,-132.56
2.474,-132.59
2.475,-132.61
2.476,-132.64
2.477,-132.66
2.478,-132.69
2.479,-132.71
2.48,-132.74
2.481,-132.76
2.482,-132.79
2.483,-132.82
2.484,-132.84
2.485,-132.87
2.486,-132.89
2.487,-132.92
2.488,-132.94
2.489,-132.97
2.49,-133
2.491,-133.02
2.492,-133.05
2.493,-133.07
2.494,-133.1
2.495,-133.13
2.496,-133.15
2.497,-133.18
2.498,-133.2
2.499,-133.23
2.5,-133.26
2.501,-133.28
2.502,-133.31
2.503,-133.33
2.504,-133.36
2.505,-133.39
2.506,-133.41
2.507,-133.44
2.508,-133.46
2.509,-133.49
2.51,-133.52
2.511,-133.54
2.512,-133.57
2.513,-133.6
2.514,-133.62
2.515,-133.65
2.516,-133.67
2.517,-133.7
2.518,-133.73
2.519,-133.75
2.52,-133.78
2.521,-133.81
2.522,-133.83
2.523,-133.86
2.524,-133.89
2.525,-133.91
2.526,-133.94
2.527,-133.97
2.528,-133.99
2.529,-134.02
2.53,-134.05
2.531,-134.07
2.532,-134.1
2.533,-134.13
2.534,-134.15
2.535,-134.18
2.536,-134.21
2.537,-134.23
2.538,-134.26
2.539,-134.29
2.54,-134.31
2.541,-134.34
2.542,-134.37
2.543,-134.39
2.544,-134.42
2.545,-134.45
2.546,-134.48
2.547,-134.5
2.548,-134.53
2.549,-134.56
2.55,-134.58
2.551,-134.61
2.552,-134.64
2.553,-134.67
2.554,-134.69
2.555,-134.72
2.556,-134.75
2.557,-134.77
2.558,-134.8
2.559,-134.83
2.56,-134.86
2.561,-134.88
2.562,-134.91
2.563,-134.94
2.564,-134.97
2.565,-134.99
2.566,-135.02
2.567,-135.05
2.568,-135.08
2.569,-135.1
2.57,-135.13
2.571,-135.16
2.572,-135.19
2.573,-135.21
2.574,-135.24
2.575,-135.27
2.576,-135.3
2.577,-135.32
2.578,-135.35
2.579,-135.38
2.58,-135.41
2.581,-135.44
2.582,-135.46
2.583,-135.49
2.584,-135.52
2.585,-135.55
2.586,-135.57
2.587,-135.6
2.588,-135.63
2.589,-135.66
2.59,-135.69
2.591,-135.71
2.592,-135.74
2.593,-135.77
2.594,-135.8
2.595,-135.83
2.596,-135.86
2.597,-135.88
2.598,-135.91
2.599,-135.94
2.6,-135.97
2.601,-136
2.602,-136.02
2.603,-136.05
2.604,-136.08
2.605,-136.11
2.606,-136.14
2.607,-136.17
2.608,-136.2
2.609,-136.22
2.61,-136.25
2.611,-136.28
2.612,-136.31
2.613,-136.34
2.614,-136.37
2.615,-136.39
2.616,-136.42
2.617,-136.45
2.618,-136.48
2.619,-136.51
2.62,-136.54
2.621,-136.57
2.622,-136.6
2.623,-136.62
2.624,-136.65
2.625,-136.68
2.626,-136.71
2.627,-136.74
2.628,-136.77
2.629,-136.8
2.63,-136.83
2.631,-136.86
2.632,-136.88
2.633,-136.91
2.634,-136.94
2.635,-136.97
2.636,-137
2.637,-137.03
2.638,-137.06
2.639,-137.09
2.64,-137.12
2.641,-137.15
2.642,-137.18
2.643,-137.21
2.644,-137.23
2.645,-137.26
2.646,-137.29
2.647,-137.32
2.648,-137.35
2.649,-137.38
2.65,-137.41
2.651,-137.44
2.652,-137.47
2.653,-137.5
2.654,-137.53
2.655,-137.56
2.656,-137.59
2.657,-137.62
2.658,-137.65
2.659,-137.68
2.66,-137.71
2.661,-137.74
2.662,-137.77
2.663,-137.8
2.664,-137.83
2.665,-137.86
2.666,-137.89
2.667,-137.92
2.668,-137.95
2.669,-137.98
2.67,-138.01
2.671,-138.04
2.672,-138.07
2.673,-138.1
2.674,-138.13
2.675,-138.16
2.676,-138.19
2.677,-138.22
2.678,-138.25
2.679,-138.28
2.68,-138.31
2.681,-138.34
2.682,-138.37
2.683,-138.4
2.684,-138.43
2.685,-138.46
2.686,-138.49
2.687,-138.52
2.688,-138.55
2.689,-138.58
2.69,-138.61
2.691,-138.64
2.692,-138.67
2.693,-138.7
2.694,-138.73
2.695,-138.76
2.696,-138.79
2.697,-138.82
2.698,-138.85
2.699,-138.88
2.7,-138.92
2.701,-138.95
2.702,-138.98
2.703,-139.01
2.704,-139.04
2.705,-139.07
2.706,-139.1
2.707,-139.13
2.708,-139.16
2.709,-139.19
2.71,-139.22
2.711,-139.25
2.712,-139.29
2.713,-139.32
2.714,-139.35
2.715,-139.38
2.716,-139.41
2.717,-139.44
2.718,-139.47
2.719,-139.5
2.72,-139.53
2.721,-139.57
2.722,-139.6
2.723,-139.63
2.724,-139.66
2.725,-139.69
2.726,-139.72
2.727,-139.75
2.728,-139.79
2.729,-139.82
2.73,-139.85
2.731,-139.88
2.732,-139.91
2.733,-139.94
2.734,-139.97
2.735,-140.01
2.736,-140.04
2.737,-140.07
2.738,-140.1
2.739,-140.13
2.74,-140.16
2.741,-140.2
2.742,-140.23
2.743,-140.26
2.744,-140.29
2.745,-140.32
2.746,-140.35
2.747,-140.39
2.748,-140.42
2.749,-140.45
2.75,-140.48
2.751,-140.51
2.752,-140.55
2.753,-140.58
2.754,-140.61
2.755,-140.64
2.756,-140.68
2.757,-140.71
2.758,-140.74
2.759,-140.77
2.76,-140.8
2.761,-140.84
2.762,-140.87
2.763,-140.9
2.764,-140.93
2.765,-140.97
2.766,-141
2.767,-141.03
2.768,-141.06
2.769,-141.1
2.77,-141.13
2.771,-141.16
2.772,-141.19
2.773,-141.23
2.774,-141.26
2.775,-141.29
2.776,-141.32
2.777,-141.36
2.778,-141.39
2.779,-141.42
2.78,-141.46
2.781,-141.49
2.782,-141.52
2.783,-141.55
2.784,-141.59
2.785,-141.62
2.786,-141.65
2.787,-141.69
2.788,-141.72
2.789,-141.75
2.79,-141.78
2.791,-141.82
2.792,-141.85
2.793,-141.88
2.794,-141.92
2.795,-141.95
2.796,-141.98
2.797,-142.02
2.798,-142.05
2.799,-142.08
2.8,-142.12
2.801,-142.15
2.802,-142.18
2.803,-142.22
2.804,-142.25
2.805,-142.28
2.806,-142.32
2.807,-142.35
2.808,-142.38
2.809,-142.42
2.81,-142.45
2.811,-142.49
2.812,-142.52
2.813,-142.55
2.814,-142.59
2.815,-142.62
2.816,-142.65
2.817,-142.69
2.818,-142.72
2.819,-142.76
2.82,-142.79
2.821,-142.82
2.822,-142.86
2.823,-142.89
2.824,-142.93
2.825,-142.96
2.826,-142.99
2.827,-143.03
2.828,-143.06
2.829,-143.1
2.83,-143.13
2.831,-143.16
2.832,-143.2
2.833,-143.23
2.834,-143.27
2.835,-143.3
2.836,-143.34
2.837,-143.37
2.838,-143.4
2.839,-143.44
2.84,-143.47
2.841,-143.51
2.842,-143.54
2.843,-143.58
2.844,-143.61
2.845,-143.65
2.846,-143.68
2.847,-143.72
2.848,-143.75
2.849,-143.79
2.85,-143.82
2.851,-143.85
2.852,-143.89
2.853,-143.92
2.854,-143.96
2.855,-143.99
2.856,-144.03
2.857,-144.06
2.858,-144.1
2.859,-144.13
2.86,-144.17
2.861,-144.2
2.862,-144.24
2.863,-144.27
2.864,-144.31
2.865,-144.34
2.866,-144.38
2.867,-144.42
2.868,-144.45
2.869,-144.49
2.87,-144.52
2.871,-144.56
2.872,-144.59
2.873,-144.63
2.874,-144.66
2.875,-144.7
2.876,-144.73
2.877,-144.77
2.878,-144.8
2.879,-144.84
2.88,-144.88
2.881,-144.91
2.882,-144.95
2.883,-144.98
2.884,-145.02
2.885,-145.05
2.886,-145.09
2.887,-145.13
2.888,-145.16
2.889,-145.2
2.89,-145.23
2.891,-145.27
2.892,-145.31
2.893,-145.34
2.894,-145.38
2.895,-145.41
2.896,-145.45
2.897,-145.49
2.898,-145.52
2.899,-145.56
2.9,-145.6
2.901,-145.63
2.902,-145.67
2.903,-145.7
2.904,-145.74
2.905,-145.78
2.906,-145.81
2.907,-145.85
2.908,-145.89
2.909,-145.92
2.91,-145.96
2.911,-146
2.912,-146.03
2.913,-146.07
2.914,-146.11
2.915,-146.14
2.916,-146.18
2.917,-146.22
2.918,-146.25
2.919,-146.29
2.92,-146.33
2.921,-146.36
2.922,-146.4
2.923,-146.44
2.924,-146.47
2.925,-146.51
2.926,-146.55
2.927,-146.58
2.928,-146.62
2.929,-146.66
2.93,-146.7
2.931,-146.73
2.932,-146.77
2.933,-146.81
2.934,-146.85
2.935,-146.88
2.936,-146.92
2.937,-146.96
2.938,-146.99
2.939,-147.03
2.94,-147.07
2.941,-147.11
2.942,-147.14
2.943,-147.18
2.944,-147.22
2.945,-147.26
2.946,-147.29
2.947,-147.33
2.948,-147.37
2.949,-147.41
2.95,-147.45
2.951,-147.48
2.952,-147.52
2.953,-147.56
2.954,-147.6
2.955,-147.63
2.956,-147.67
2.957,-147.71
2.958,-147.75
2.959,-147.79
2.96,-147.82
2.961,-147.86
2.962,-147.9
2.963,-147.94
2.964,-147.98
2.965,-148.02
2.966,-148.05
2.967,-148.09
2.968,-148.13
2.969,-148.17
2.97,-148.21
2.971,-148.25
2.972,-148.28
2.973,-148.32
2.974,-148.36
2.975,-148.4
2.976,-148.44
2.977,-148.48
2.978,-148.52
2.979,-148.55
2.98,-148.59
2.981,-148.63
2.982,-148.67
2.983,-148.71
2.984,-148.75
2.985,-148.79
2.986,-148.83
2.987,-148.87
2.988,-148.9
2.989,-148.94
2.99,-148.98
2.991,-149.02
2.992,-149.06
2.993,-149.1
2.994,-149.14
2.995,-149.18
2.996,-149.22
2.997,-149.26
2.998,-149.3
2.999,-149.33
3,-149.37
3.001,-149.41
3.002,-149.45
3.003,-149.49
3.004,-149.53
3.005,-149.57
3.006,-149.61
3.007,-149.65
3.008,-149.69
3.009,-149.73
3.01,-149.77
3.011,-149.81
3.012,-149.85
3.013,-149.89
3.014,-149.93
3.015,-149.97
3.016,-150.01
3.017,-150.05
3.018,-150.09
3.019,-150.13
3.02,-150.17
3.021,-150.21
3.022,-150.25
3.023,-150.29
3.024,-150.33
3.025,-150.37
3.026,-150.41
3.027,-150.45
3.028,-150.49
3.029,-150.53
3.03,-150.57
3.031,-150.61
3.032,-150.65
3.033,-150.69
3.034,-150.73
3.035,-150.77
3.036,-150.81
3.037,-150.85
3.038,-150.89
3.039,-150.93
3.04,-150.98
3.041,-151.02
3.042,-151.06
3.043,-151.1
3.044,-151.14
3.045,-151.18
3.046,-151.22
3.047,-151.26
3.048,-151.3
3.049,-151.34
3.05,-151.38
3.051,-151.43
3.052,-151.47
3.053,-151.51
3.054,-151.55
3.055,-151.59
3.056,-151.63
3.057,-151.67
3.058,-151.71
3.059,-151.76
3.06,-151.8
3.061,-151.84
3.062,-151.88
3.063,-151.92
3.064,-151.96
3.065,-152
3.066,-152.05
3.067,-152.09
3.068,-152.13
3.069,-152.17
3.07,-152.21
3.071,-152.25
3.072,-152.3
3.073,-152.34
3.074,-152.38
3.075,-152.42
3.076,-152.46
3.077,-152.5
3.078,-152.55
3.079,-152.59
3.08,-152.63
3.081,-152.67
3.082,-152.72
3.083,-152.76
3.084,-152.8
3.085,-152.84
3.086,-152.88
3.087,-152.93
3.088,-152.97
3.089,-153.01
3.09,-153.05
3.091,-153.1
3.092,-153.14
3.093,-153.18
3.094,-153.22
3.095,-153.27
3.096,-153.31
3.097,-153.35
3.098,-153.39
3.099,-153.44
3.1,-153.48
3.101,-153.52
3.102,-153.57
3.103,-153.61
3.104,-153.65
3.105,-153.69
3.106,-153.74
3.107,-153.78
3.108,-153.82
3.109,-153.87
3.11,-153.91
3.111,-153.95
3.112,-154
3.113,-154.04
3.114,-154.08
3.115,-154.12
3.116,-154.17
3.117,-154.21
3.118,-154.26
